age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome,y
42.0,110.0,,999.0,,,93.2,,4076.0,5195.8,,,no,university.degree,no,management,,married,nov,nonexistent,no
,348.0,,999.0,0.0,-3.4,92431.0,-26.9,0.743,5017.5,cellular,mon,,,no,retired,,married,oct,,no
32.0,83.0,,999.0,0.0,1.1,93994.0,,4855.0,5191.0,telephone,fri,,,,admin.,,married,may,,yes
43.0,902.0,5.0,999.0,0.0,,93994.0,-36.4,4859.0,,telephone,,unknown,high.school,yes,,,single,,nonexistent,no
57.0,,,999.0,,-2.9,,-31.4,0.843,5076.2,cellular,mon,no,university.degree,yes,retired,,,,nonexistent,no
47.0,225.0,5.0,999.0,,,93918.0,,,5228.1,telephone,thu,unknown,,no,admin.,yes,married,jul,,no
44.0,,2.0,,0.0,-0.1,,-42.0,4.12,5195.8,,wed,no,,,,no,married,nov,,no
,,1.0,999.0,,,92893.0,-46.2,1299.0,5099.1,,mon,unknown,,no,entrepreneur,no,married,,failure,no
28.0,91.0,6.0,999.0,,,92893.0,-46.2,1244.0,5099.1,,mon,,,yes,services,no,,may,nonexistent,no
36.0,136.0,13.0,999.0,0.0,,93918.0,-42.7,4963.0,5228.1,cellular,wed,,,yes,admin.,no,married,jul,nonexistent,no
30.0,,1.0,999.0,,,,-36.4,4857.0,5191.0,telephone,mon,no,unknown,,blue-collar,,,,nonexistent,no
30.0,693.0,2.0,999.0,,1.4,93918.0,,,5228.1,telephone,wed,no,university.degree,yes,,,,,,yes
32.0,92.0,1.0,999.0,1.0,,93.2,,4191.0,5195.8,,,,high.school,yes,,,,nov,,no
43.0,466.0,,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,high.school,no,services,,divorced,nov,,no
40.0,487.0,,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,unknown,basic.4y,,blue-collar,no,single,,nonexistent,no
,527.0,,999.0,0.0,-1.8,92893.0,-46.2,,,,,,high.school,yes,management,no,,may,nonexistent,no
,,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,,cellular,wed,,high.school,yes,,no,married,jul,nonexistent,no
46.0,409.0,2.0,999.0,,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,,yes,blue-collar,yes,married,may,,no
36.0,249.0,2.0,999.0,0.0,,93918.0,-42.7,4963.0,,cellular,fri,no,high.school,yes,services,,single,jul,nonexistent,no
46.0,,2.0,999.0,,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,,,,,,,nonexistent,no
31.0,348.0,,999.0,0.0,,92893.0,,1266.0,5099.1,,,no,,,services,no,married,,nonexistent,no
,80.0,,999.0,0.0,-1.8,92893.0,-46.2,1281.0,5099.1,,,no,basic.4y,yes,blue-collar,yes,married,may,,no
25.0,535.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,,,,no,,yes,services,no,single,jul,,no
53.0,227.0,1.0,999.0,0.0,-0.1,93.2,,,5195.8,,thu,,high.school,no,management,no,married,nov,nonexistent,no
49.0,174.0,,,,1.4,94465.0,-41.8,,5228.1,telephone,mon,unknown,,no,blue-collar,no,married,jun,nonexistent,no
40.0,,4.0,999.0,0.0,-0.1,,-42.0,,,cellular,fri,,high.school,,,no,,nov,nonexistent,no
25.0,189.0,1.0,6.0,4.0,-1.1,94601.0,,1032.0,4963.6,,mon,no,,yes,student,no,single,oct,success,no
40.0,179.0,1.0,999.0,,,,-42.0,4153.0,5195.8,,tue,,,no,admin.,,,nov,,no
31.0,70.0,1.0,999.0,0.0,-0.1,93.2,-42.0,,,,thu,no,professional.course,yes,unemployed,no,single,nov,nonexistent,no
,186.0,1.0,999.0,1.0,-3.4,,-26.9,0.739,5017.5,,fri,no,basic.9y,yes,services,,married,,failure,no
35.0,,4.0,999.0,0.0,,94465.0,-41.8,4864.0,5228.1,telephone,tue,no,basic.9y,yes,blue-collar,no,married,,nonexistent,no
44.0,,1.0,999.0,0.0,-1.8,,-47.1,1479.0,5099.1,,fri,no,university.degree,yes,,,divorced,apr,nonexistent,no
42.0,300.0,,999.0,0.0,,94465.0,-41.8,,,telephone,,no,basic.6y,yes,,no,,jun,,no
,,1.0,,0.0,1.1,93994.0,,,5191.0,telephone,tue,,,no,blue-collar,no,married,,nonexistent,no
60.0,98.0,4.0,,0.0,1.4,94465.0,,4959.0,5228.1,,fri,no,university.degree,yes,retired,,divorced,jun,nonexistent,no
29.0,788.0,3.0,999.0,0.0,,93444.0,-36.1,4963.0,5228.1,,thu,no,,yes,admin.,no,single,,nonexistent,no
,245.0,2.0,999.0,,-2.9,92963.0,-40.8,1252.0,,cellular,tue,no,basic.4y,yes,housemaid,no,,,nonexistent,no
60.0,133.0,6.0,999.0,2.0,,92431.0,,0.722,,cellular,thu,,basic.4y,yes,technician,no,,oct,failure,no
,,,,,,,-41.8,4961.0,5228.1,telephone,tue,unknown,university.degree,yes,admin.,no,divorced,,nonexistent,no
52.0,67.0,5.0,999.0,0.0,,93075.0,-47.1,1405.0,,telephone,mon,no,basic.9y,yes,,yes,married,apr,nonexistent,no
49.0,,2.0,999.0,0.0,1.4,,-42.7,4963.0,,cellular,wed,no,,,self-employed,,,,nonexistent,no
42.0,,5.0,999.0,0.0,1.1,,-36.4,4857.0,5191.0,,,,university.degree,yes,,no,married,,nonexistent,no
45.0,,4.0,999.0,0.0,,93075.0,,1423.0,5099.1,cellular,tue,,basic.9y,,blue-collar,no,,apr,nonexistent,yes
42.0,,1.0,999.0,,1.4,,-42.7,4962.0,5228.1,cellular,fri,no,high.school,no,admin.,yes,single,jul,nonexistent,no
,371.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,,,tue,,university.degree,no,,no,married,,,no
33.0,87.0,,999.0,,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,,no,high.school,,blue-collar,no,,apr,failure,no
38.0,,3.0,,,,93918.0,-42.7,4963.0,5228.1,,wed,no,unknown,,,no,,jul,,no
,13.0,14.0,999.0,0.0,,93444.0,-36.1,4962.0,,cellular,thu,no,university.degree,,,,married,aug,nonexistent,yes
54.0,490.0,12.0,999.0,0.0,,94465.0,-41.8,4865.0,5228.1,telephone,mon,,high.school,yes,,,,jun,,no
45.0,76.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4962.0,5228.1,,thu,no,professional.course,no,technician,no,,aug,nonexistent,no
38.0,117.0,2.0,,,1.4,,-41.8,4961.0,5228.1,telephone,thu,,high.school,yes,,no,,jun,nonexistent,no
,,2.0,999.0,0.0,1.1,,-36.4,,,telephone,,,professional.course,,technician,no,single,may,nonexistent,no
,214.0,,999.0,0.0,1.4,,-36.1,,5228.1,cellular,thu,,,yes,technician,no,married,,,no
29.0,,,999.0,0.0,,,-36.4,,5191.0,,mon,no,professional.course,yes,technician,no,married,,nonexistent,no
,,,999.0,,-1.8,,,1281.0,5099.1,cellular,,no,university.degree,,housemaid,,divorced,,,no
31.0,127.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,,telephone,thu,unknown,,,technician,yes,single,,nonexistent,no
35.0,67.0,1.0,999.0,0.0,1.1,93994.0,-36.4,,,telephone,mon,no,university.degree,yes,admin.,,married,may,,no
,150.0,1.0,,0.0,,,-36.1,4964.0,5228.1,,,unknown,,,,yes,,aug,nonexistent,no
,,,999.0,,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,,high.school,no,services,,married,may,nonexistent,yes
44.0,37.0,,,,-0.1,,,,5195.8,cellular,wed,,high.school,no,,no,married,,,no
53.0,195.0,1.0,999.0,,1.4,93444.0,-36.1,4963.0,5228.1,cellular,thu,no,basic.4y,yes,blue-collar,no,married,aug,,no
35.0,642.0,1.0,999.0,,,,,4957.0,,,,no,university.degree,,technician,no,married,jul,,no
27.0,520.0,3.0,999.0,,1.4,,-42.7,,5228.1,cellular,,,professional.course,yes,,yes,,jul,nonexistent,no
32.0,850.0,8.0,999.0,,,94465.0,-41.8,4959.0,5228.1,telephone,wed,unknown,high.school,no,entrepreneur,no,married,jun,nonexistent,no
49.0,,1.0,999.0,0.0,,,-41.8,4958.0,5228.1,telephone,,unknown,high.school,no,services,no,,jun,nonexistent,no
53.0,208.0,2.0,,0.0,-1.8,93075.0,,1405.0,5099.1,cellular,,no,basic.6y,yes,blue-collar,yes,married,apr,nonexistent,yes
24.0,,1.0,999.0,0.0,1.1,93994.0,-36.4,4864.0,5191.0,,fri,unknown,professional.course,,technician,yes,,may,nonexistent,no
31.0,128.0,6.0,,0.0,1.4,,-42.7,4963.0,5228.1,,thu,no,,,,no,,jul,nonexistent,no
44.0,56.0,5.0,999.0,0.0,,93444.0,,4965.0,5228.1,cellular,mon,,university.degree,no,admin.,,married,aug,,no
,,2.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,wed,unknown,basic.4y,no,blue-collar,,,,,no
49.0,124.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4958.0,5228.1,cellular,thu,no,high.school,no,technician,no,divorced,jul,nonexistent,no
,84.0,5.0,999.0,2.0,-1.7,94215.0,,,,cellular,,,university.degree,,admin.,,married,jul,failure,yes
,232.0,2.0,,,-1.1,,-37.5,,4963.6,cellular,fri,no,university.degree,yes,admin.,no,,,success,no
45.0,643.0,2.0,999.0,0.0,1.1,93994.0,,4857.0,5191.0,telephone,,,basic.9y,no,blue-collar,,single,may,nonexistent,no
,545.0,3.0,999.0,0.0,1.4,,,4963.0,5228.1,cellular,thu,no,university.degree,no,,,single,aug,nonexistent,no
37.0,22.0,6.0,,0.0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,,high.school,,,no,married,,nonexistent,no
,54.0,1.0,,0.0,,,-36.4,4.86,5191.0,telephone,thu,no,basic.9y,,,no,single,,,no
47.0,131.0,1.0,999.0,0.0,1.1,93994.0,,4856.0,5191.0,,wed,,professional.course,yes,blue-collar,,married,may,nonexistent,no
52.0,,,999.0,1.0,-1.8,92893.0,,1244.0,,telephone,mon,no,high.school,yes,admin.,,,may,failure,no
54.0,186.0,3.0,999.0,0.0,1.4,94465.0,,,5228.1,,mon,,,,,no,single,jun,nonexistent,no
47.0,221.0,,999.0,,1.1,,-36.4,,5191.0,telephone,thu,unknown,basic.9y,yes,blue-collar,no,married,,nonexistent,no
,294.0,,999.0,0.0,,,-46.2,1266.0,,,thu,no,,no,blue-collar,no,single,may,nonexistent,no
,,2.0,999.0,0.0,1.4,93444.0,-36.1,,5228.1,cellular,mon,no,,yes,technician,,,aug,nonexistent,no
,90.0,,999.0,0.0,1.4,,-42.7,4962.0,5228.1,cellular,,unknown,,no,blue-collar,no,married,jul,nonexistent,no
52.0,138.0,3.0,,0.0,,94465.0,,4955.0,,telephone,thu,no,basic.9y,,technician,yes,married,,,no
54.0,99.0,1.0,999.0,,-3.4,92379.0,,0.797,5017.5,cellular,mon,,professional.course,no,technician,no,married,sep,nonexistent,no
43.0,,2.0,,0.0,,,-36.4,,5191.0,telephone,,,,yes,,no,married,,,no
,,,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,,university.degree,,,no,married,aug,,yes
,171.0,3.0,999.0,0.0,1.1,,-36.4,4857.0,5191.0,,tue,no,professional.course,,unemployed,no,married,may,,no
29.0,55.0,5.0,,,,94465.0,,,5228.1,telephone,,unknown,unknown,,blue-collar,yes,married,,nonexistent,no
34.0,40.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,,no,university.degree,yes,admin.,no,single,may,nonexistent,no
37.0,661.0,,,0.0,1.4,93918.0,-42.7,4961.0,,cellular,tue,no,unknown,yes,student,no,single,jul,nonexistent,yes
38.0,22.0,,999.0,0.0,,,-46.2,1244.0,5099.1,cellular,mon,no,high.school,,,no,single,may,nonexistent,no
,278.0,1.0,999.0,,,94465.0,-41.8,,,telephone,thu,unknown,unknown,yes,,yes,,jun,nonexistent,no
56.0,15.0,1.0,,0.0,-1.8,93075.0,-47.1,,5099.1,cellular,,no,basic.4y,yes,,yes,married,,nonexistent,no
,,1.0,999.0,0.0,-2.9,92469.0,,1029.0,5076.2,,wed,,basic.6y,yes,blue-collar,,married,,,yes
34.0,,,999.0,0.0,-1.8,,,1334.0,,telephone,,no,,,,no,married,may,nonexistent,no
81.0,,2.0,4.0,1.0,,92201.0,-31.4,0.873,,,thu,,basic.6y,no,retired,no,,,success,no
44.0,157.0,,,,1.4,93444.0,-36.1,4964.0,,cellular,wed,no,,,technician,no,divorced,aug,nonexistent,no
25.0,,1.0,999.0,,1.4,,-42.7,,5228.1,,wed,,,unknown,technician,unknown,married,jul,nonexistent,no
30.0,361.0,2.0,999.0,1.0,-0.1,,,4076.0,5195.8,cellular,,no,high.school,no,admin.,no,married,,failure,yes
29.0,774.0,,,,-1.8,92893.0,,,5099.1,cellular,,,professional.course,yes,,,single,,,no
47.0,311.0,1.0,,,-0.1,93.2,-42.0,4.12,,,wed,no,,yes,,no,married,nov,nonexistent,no
,481.0,2.0,999.0,4.0,-1.7,94027.0,-38.3,0.899,4991.6,cellular,tue,no,university.degree,,,no,single,aug,failure,no
50.0,,1.0,999.0,1.0,-2.9,92963.0,-40.8,1.26,,cellular,wed,no,basic.9y,,admin.,,single,jun,failure,yes
,,1.0,999.0,,-1.8,92893.0,,1281.0,5099.1,,wed,,,yes,,no,single,,nonexistent,no
35.0,,,999.0,0.0,-1.8,93749.0,-34.6,,5008.7,,mon,no,,,admin.,no,,apr,nonexistent,no
29.0,,1.0,,,-0.1,93.2,,4021.0,5195.8,cellular,,no,high.school,yes,,,,nov,nonexistent,no
53.0,202.0,,999.0,0.0,,93994.0,-36.4,4857.0,,telephone,tue,no,university.degree,no,self-employed,,married,may,nonexistent,no
29.0,1298.0,2.0,999.0,0.0,1.4,,-41.8,4.96,5228.1,telephone,mon,unknown,,,admin.,no,single,jun,nonexistent,no
45.0,253.0,1.0,999.0,0.0,1.1,93994.0,-36.4,,,telephone,tue,unknown,,no,blue-collar,no,married,may,nonexistent,yes
39.0,204.0,1.0,999.0,0.0,-0.1,,-42.0,,5195.8,,,no,university.degree,yes,management,no,married,nov,nonexistent,no
41.0,,1.0,999.0,0.0,1.4,93444.0,,4968.0,5228.1,cellular,thu,unknown,,yes,,no,divorced,,nonexistent,no
55.0,198.0,1.0,999.0,0.0,,93075.0,-47.1,1405.0,5099.1,cellular,,no,,,,no,married,,nonexistent,no
,122.0,,999.0,0.0,1.1,93994.0,,,5191.0,telephone,tue,,,yes,,no,single,may,nonexistent,no
,186.0,1.0,999.0,0.0,-0.1,93.2,,4076.0,5195.8,cellular,thu,no,high.school,,services,no,married,nov,,no
50.0,,1.0,999.0,,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,professional.course,yes,blue-collar,no,divorced,,nonexistent,no
37.0,303.0,1.0,999.0,0.0,,,-41.8,,5228.1,telephone,tue,no,university.degree,no,management,no,,jun,nonexistent,no
41.0,247.0,2.0,999.0,0.0,1.4,,-36.1,4965.0,5228.1,,,,university.degree,no,self-employed,no,married,,nonexistent,yes
35.0,213.0,,999.0,,1.4,,-42.7,4963.0,5228.1,cellular,fri,,,,admin.,,married,jul,nonexistent,no
58.0,,,999.0,,-2.9,,-31.4,,5076.2,cellular,tue,no,professional.course,no,technician,,married,,nonexistent,no
34.0,303.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4191.0,5195.8,,mon,,,,admin.,no,,,failure,no
,,2.0,,0.0,,93994.0,-36.4,4859.0,5191.0,,wed,,basic.4y,yes,,no,,may,nonexistent,yes
30.0,67.0,,999.0,0.0,1.4,,-41.8,4866.0,,,thu,no,professional.course,unknown,technician,,single,,,no
,390.0,2.0,6.0,,,94215.0,,0.846,4991.6,,,no,basic.4y,no,,no,divorced,jul,success,no
,,1.0,999.0,,-2.9,92201.0,-31.4,,5076.2,cellular,,no,,yes,,no,,,failure,no
53.0,248.0,2.0,999.0,,-0.1,,-42.0,4.12,,,,no,,,unemployed,no,married,,,yes
51.0,792.0,,999.0,0.0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,,unknown,basic.4y,yes,,,married,may,nonexistent,no
33.0,,3.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,,cellular,thu,no,,,,no,single,nov,,no
54.0,,,999.0,0.0,-1.8,93075.0,-47.1,1405.0,,cellular,,,,yes,entrepreneur,yes,married,apr,nonexistent,no
,31.0,5.0,999.0,,1.4,94465.0,,4866.0,,telephone,thu,no,,no,blue-collar,no,married,jun,nonexistent,no
,,1.0,999.0,,,,,0.882,4963.6,,mon,,high.school,no,services,yes,single,sep,nonexistent,no
43.0,,3.0,999.0,0.0,,,-42.0,4076.0,5195.8,cellular,thu,no,professional.course,,technician,,married,,nonexistent,no
36.0,165.0,3.0,999.0,0.0,,,-36.1,4968.0,5228.1,,,,,yes,admin.,no,,,nonexistent,no
42.0,100.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4967.0,5228.1,,fri,no,,no,technician,,married,,nonexistent,yes
41.0,,1.0,999.0,,1.4,94465.0,-41.8,4967.0,5228.1,telephone,fri,unknown,,yes,blue-collar,,married,jun,nonexistent,no
39.0,88.0,3.0,999.0,,-1.8,93075.0,-47.1,1453.0,,cellular,,no,,no,technician,no,married,,,no
51.0,14.0,5.0,3.0,,-1.8,92893.0,-46.2,1354.0,5099.1,cellular,,no,high.school,,,,married,may,success,no
32.0,186.0,1.0,999.0,0.0,-0.1,,,,5195.8,cellular,wed,no,professional.course,yes,services,,married,nov,nonexistent,no
,,1.0,,1.0,,93.2,-42.0,4153.0,5195.8,cellular,,no,high.school,yes,services,no,married,nov,failure,no
39.0,99.0,5.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,,,,,,blue-collar,yes,married,,nonexistent,no
,551.0,1.0,999.0,0.0,,93444.0,-36.1,4.97,5228.1,,,no,,yes,,no,married,aug,,no
,25.0,,999.0,0.0,1.4,94465.0,-41.8,4865.0,5228.1,,mon,unknown,high.school,yes,services,no,married,jun,nonexistent,no
,,2.0,999.0,0.0,1.1,93994.0,,4857.0,5191.0,telephone,tue,,,no,management,,,may,nonexistent,yes
33.0,,5.0,999.0,0.0,1.4,,-36.1,,5228.1,cellular,thu,no,professional.course,,services,no,,aug,nonexistent,no
,91.0,2.0,999.0,0.0,,,-36.1,4963.0,,,mon,no,,no,,no,,aug,,no
,,,999.0,,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,,basic.9y,unknown,blue-collar,unknown,single,jul,,no
,126.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,no,,unknown,unemployed,unknown,married,nov,nonexistent,no
,237.0,,6.0,4.0,,94027.0,-38.3,0.903,4991.6,cellular,,,basic.9y,yes,,no,,aug,success,no
,833.0,1.0,999.0,,,,,4859.0,5191.0,telephone,,,,yes,blue-collar,yes,married,may,nonexistent,no
,1581.0,,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,,wed,unknown,basic.4y,no,,no,married,,nonexistent,no
,150.0,1.0,999.0,,1.1,93994.0,-36.4,4856.0,,telephone,tue,no,professional.course,no,,no,married,,nonexistent,no
21.0,264.0,1.0,999.0,,-1.8,93075.0,-47.1,1365.0,5099.1,cellular,,no,high.school,,admin.,no,,apr,nonexistent,no
46.0,10.0,,999.0,0.0,1.4,,,4964.0,5228.1,cellular,wed,no,basic.4y,no,housemaid,yes,married,aug,nonexistent,no
