n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_No channel,data_channel_data_channel_is_bus,data_channel_data_channel_is_entertainment,data_channel_data_channel_is_lifestyle,data_channel_data_channel_is_socmed,data_channel_data_channel_is_tech,data_channel_data_channel_is_world,weekday_weekday_is_friday,weekday_weekday_is_monday,weekday_weekday_is_saturday,weekday_weekday_is_sunday,weekday_weekday_is_thursday,weekday_weekday_is_tuesday,weekday_weekday_is_wednesday,is_weekend_0.0,is_weekend_1.0,shares
10.0,,0.796747961002,0.999999987805,,3.0,3.0,,,4.81451612903,,,,,,843300.0,,2433.68492123,6951.38020341,,,,9300.0,0.0285717268508,,,,0.0285720603276,,,0.0322580645161,0.0403225806452,0.444444444444,,,,,,,,,-1.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,704
11.0,,,,0.654135337116,,6.0,1.0,,,7.0,,,,,,,,,,4700.0,14600.0,9650.0,,0.0285728515584,,,,,,0.0356347438753,,,,,,1.0,-0.128571428571,-0.2,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,211
11.0,,,,0.454624781453,,7.0,,0.0,4.49102103643,,,1200.0,,,,19575.0,0.0,,2227.43691898,1600.0,6900.0,,,0.29687128588,,,0.502888974208,0.502058910271,0.105303398953,,,,0.344444444444,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,1.0,0.0,2000
,,0.542635657513,0.999999995671,,3.0,2.0,4.0,,,,,,,17300.0,,,,,,,,,,,,0.0333333970098,,0.385269993165,,,,0.7,,,0.0333333333333,,-0.202777777778,,-0.1,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,789
13.0,0.0,0.0,0.0,,,0.0,,,,,,1100.0,,0.0,,,,7216.34590698,,,,0.0,,,,,,,,0.0,,0.0,,,,,,,0.0,,,0.145833333333,0.0416666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1300
,,,,0.770308121092,,,,0.0,,,,,385.5,0.0,843300.0,99280.0,,,,0.0,,,0.133297489353,,0.0200048663898,0.0203339652415,,,,,,,0.36170212766,,0.1,,-0.250735294118,,,,,0.151515151515,0.245454545455,,,,,,,,,,,,,,,,,5400
,228.0,,,0.819548866018,,1.0,,,,,,4900.0,878.0,,,,,,,2200.0,,,,,,,,,,,0.0,,,0.326587301587,,0.5,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,1300
,652.0,,,0.678873237524,10.0,,1.0,,,,217.0,,,,,,,3272.29411765,,,,3982.42857143,,0.0400058384088,0.839990858312,,0.0400022567366,,,0.0245398773006,,0.533333333333,,,0.1,,,,-0.1,0.0,,0.5,,,,,,,,,,,,,,,,,,935
,453.0,,,,,,,1.0,4.83885209713,,4.0,,,,,,,,,,695.0,,,,0.323981362305,,0.050000032252,,0.128508297258,0.0441501103753,,,,0.430898268398,0.136363636364,,-0.408333333333,,,,0.0,,,,,,,,,,,,,,,,,1.0,0.0,4600
,,,,,29.0,,1.0,,,,,,139.5,15800.0,690400.0,,,3309.41412026,2660.43341957,2500.0,,,,,0.323991996852,,,,,,0.0200927357032,,,,,,,,-0.0333333333333,0.1,,,,,,,,,,,,,,,,,,,,981
,,,,,,3.0,,1.0,4.50877192982,10.0,,,112.5,,843300.0,,,5841.3065289,3467.66967152,2500.0,,2500.0,0.020036769612,,,0.119897485382,0.719572692645,0.513333333333,,,,,,0.546666666667,,1.0,,,,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,1800
,,,,0.629565216296,,,,1.0,,,,,,2400.0,843300.0,,,,,1100.0,,,,0.899778693707,,,,,,,0.0299401197605,,,,0.05,,,,-0.0714285714286,,,,,,,,,,,,,,,,,,,,,741
,,,0.999999991803,0.737704911986,,,,0.0,4.835,,-1.0,,,,,,0.0,5941.82252922,,,,0.0,,,,,,0.3,-0.172222222222,0.0,,,1.0,,,,,,-0.1,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,2800
,,,0.999999995392,,,,0.0,,,,,,,,,,0.0,,,,1700.0,,,0.0333361509047,,,,0.533492063492,0.201031746032,,,0.777777777778,,,0.1,,-0.306481481481,-0.6,,0.55,,,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,1100
12.0,187.0,0.663043474657,0.99999999115,,,,,,,6.0,4.0,,,,,,,,,,,,0.0333398352757,,,,,,,0.0267379679144,,0.555555555556,,,,,,-1.0,-0.15,,,,0.0,,,,,,,,,,,,,,,,,1900
,,0.630434780325,,,,,0.0,1.0,,,,,,2600.0,617900.0,138433.333333,,,3233.61821494,,0.0,,,,,0.0334046424625,0.0334710415102,,,,,0.75,,0.453409090909,,,,,,0.9,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1200
,610.0,0.508445945087,0.999999997462,,11.0,,,,,10.0,,,,,,,,,,572.0,,640.5,,0.427115787448,0.020925426952,,,,0.145272202545,,,,,,,0.8,-0.138888888889,,,,,,0.0,,,,,,,,,,,,,,,,,947
,42.0,0.976190452948,0.999999967742,,,,0.0,1.0,5.16666666667,,,,,0.0,690400.0,328425.0,,,2824.27742736,,,0.0,,,0.650073881312,,,,,0.0238095238095,,,,,,,,,,,1.0,,1.0,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,829
,510.0,,,,,,,3.0,,,,,122.125,,,381250.0,,5970.0361991,,,,,,,0.0250003365899,,,,0.0843118686869,,,,0.384615384615,0.463920454545,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,2600
,195.0,,0.999999990991,,5.0,3.0,,,,,,,,,,,,2672.45323741,,,,,,,,0.0681660323699,,,,,0.0205128205128,,,0.340208333333,,,,-0.4,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,991
,,,,0.757396445223,,3.0,0.0,,,,,,298.4,,51900.0,,,,,,,,,,0.189091338142,,0.735805900558,0.398708062771,,,,,,,,,-0.123611111111,-0.2,,0.0,,,0.0,,,,,,,,,,,,,,,,,2400
,,,0.999999993243,,,1.0,,,,5.0,-1.0,0.0,,,,249660.0,0.0,,,,,,,,0.0400674030233,,,,,,0.0229885057471,,0.6,,0.1,,,-1.0,,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,2000
,,0.334524341074,0.999999999237,,,,32.0,0.0,4.66015104398,,,,,2900.0,843300.0,,,,3230.49162326,309.0,,,0.0343579336281,,0.863504402679,,0.0333704370642,0.553582428734,0.18543216389,0.0524211461573,0.022656597068,0.698224852071,,,,,,-0.8,,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,610
12.0,,,0.999999996644,,,,1.0,,4.87474332649,7.0,-1.0,496.0,,1200.0,,,856.333333333,,,0.0,0.0,0.0,,0.028572047725,,0.0285717859326,,,0.12433954934,,,,,,0.136363636364,,-0.326851851852,,,,0.0,,,,,,,,,,,,,,,,,1.0,0.0,1200
,,,0.999999995455,,,5.0,,0.0,,,,2800.0,,,,,,11035.2948718,,3600.0,,,0.0204341959191,,,,,,,0.058282208589,,,0.366666666667,0.419463431306,,,-0.382575757576,,,,0.55,0.2,,,,,,,,,,,,,,,,,,435
,,,,,,0.0,1.0,,,10.0,,,328.125,,,,,,2701.86141338,,,0.0,0.816388726496,,0.0200103384108,,,0.500438284767,0.176160862355,,0.0188679245283,,,,,,-0.372222222222,,,,,0.166666666667,,,,,,,,,,,,,,,,,,23700
,,,0.999999993827,,,,,,,,,,1524.5,,,,,,,8000.0,8000.0,,0.0201691479214,0.213040451846,,,0.505305000176,,0.152651515152,,0.00790513833992,,,,,0.6,,,,0.0,,,0.0,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,2400
,1047.0,,0.999999998305,,24.0,,1.0,0.0,,,4.0,,,0.0,,241457.142857,,,,,,,,,,,0.0285728344499,,,,,0.625,,0.447658489658,,1.0,,,,,,,,,,,,,,,,,,,,,,,,792
,,,,,,,,,,,,,,3700.0,843300.0,,,4114.97702703,2675.837963,,3900.0,,,,,,,,,0.0659340659341,,,,,,0.8,,,0.0,,-0.125,0.125,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,1.0,0.0,797
,,0.535433068758,0.99999999359,,,,,0.0,,,,,234.142857143,10100.0,,,,,,1600.0,3400.0,2450.0,0.0288163193213,,,,,,0.195670995671,,0.0,,,,0.136363636364,,,,,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,2000
,,,,0.87912086946,6.0,,,,,,,,523.142857143,,,,,,,,,,,,0.0285850237023,,,,0.519128787879,,,0.909090909091,,,,1.0,-0.0714285714286,,-0.0714285714286,,,0.25,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,2900
,0.0,,,,,,1.0,,,,-1.0,,145.931666667,,,,3411.93593999,,5380.06474047,,0.0,,,0.0333470210969,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,10900
9.0,,,,,,,,,4.8201754386,,4.0,,50.8333333333,,,548733.333333,,,,1100.0,,1100.0,0.0333584139248,0.0334290918863,,,,,0.116805555556,0.0263157894737,,0.6,0.4,,0.1,,,,,,0.136363636364,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,934
,227.0,,,,,1.0,3.0,,4.77092511013,,,,,663600.0,,,,5268.30794744,,,2600.0,,,,,0.0500246965129,0.0500002801241,,,,,0.75,0.25,0.162121212121,,,,-0.2,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,1000
,1114.0,0.459165153848,,,,1.0,1.0,0.0,4.89856373429,,-1.0,,,,843300.0,,,3484.22471378,,1400.0,,,,,,,,,0.0756870654598,,,,,,,,,-0.666666666667,-0.05,,0.0,,0.0,,,,,,,,,,,,,,,,,1000
10.0,278.0,,,,,,1.0,,,6.0,,,,,,,,,,,2200.0,,,,0.0333336660652,,,,,,0.00719424460432,,0.125,,0.136363636364,0.7,,,,,0.0,,,,,,,,,,,,,,,,,,,634
,,0.296999117256,,,,,,,,,4.0,,504.7,,,173370.0,1174.66666667,,,,3600.0,3600.0,,0.19083183778,,,0.0200765321768,,,,0.00515668385561,,,,,0.9,,,-0.1,,,,,,,,,,,,,,,,,,,,,2800
8.0,245.0,,,,7.0,,,0.0,,,,,,,,162120.0,,3434.93138435,,,,973.333333333,0.0400013584049,0.0400010384577,0.839994362669,,0.0400026214744,,,0.0326530612245,0.00816326530612,,,0.2559375,,,-0.25,,,,0.0,,0.0,,,,,,,,,,,,,,,,,1100
9.0,,,,0.46153845932,,,,0.0,,6.0,4.0,1200.0,534.833333333,,,,,,,,,1000.0,0.0333817587722,0.0333477653582,0.0334507083699,0.0333338145673,,,,0.03300330033,,,,,,,-0.2125,-0.3,,,-0.15,0.2,,,,,,,,,,,,,,,,,,1100
,,0.494047617577,,,21.0,,16.0,,,,-1.0,426.0,,,,,,,4735.78006697,7800.0,,,,,,0.911019181179,,0.437130488559,,,,,,,,,-0.215,,,,,,,,,,,,,,,,,,,,,,,4100
,125.0,0.729508190742,,,6.0,2.0,,,,,,,,,69100.0,,,4400.0,,,2400.0,,,,0.0400737480411,,,,0.09,,,,0.5,,,,-0.075,,,0.0,,0.5,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,2500
,,0.528409089408,,,3.0,,,,,,,,,0.0,,,0.0,5286.85714286,,,,1750.0,,,,,,,,,,0.5,0.5,0.215,,0.5,,,-0.05,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,1.0,0.0,871
,,0.518771330173,,,,0.0,,,4.83603896104,10.0,-1.0,,327.714285714,,,,0.0,,,0.0,0.0,,0.020002592094,,,0.0201923473011,0.119685379218,,,0.0146103896104,0.0194805194805,,0.571428571429,,,,,-0.8,,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6000
,,0.585227269402,,,,3.0,21.0,0.0,,,,,,,,,0.0,8602.17515924,5791.51451759,,,,,,,,,,,0.045,0.04,0.529411764706,,0.383333333333,,0.7,-0.3171875,,,1.0,,,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,3900
,,0.554565700324,0.999999996575,0.702054792116,,,1.0,,4.85169491525,,-1.0,,141.176666667,0.0,,,,,4575.62088895,,,,,,,0.800656015295,,,,0.0508474576271,,,0.04,,0.1,,,,-0.291666666667,,0.0,,,,,,,,,,,,,,,,,,,1300
,,0.708333325955,,,,,,,4.65625,,,,,12800.0,,227783.333333,,5582.80952381,,,,0.0,,,,0.221889134953,0.0333334096843,,0.441666666667,,0.0,1.0,,0.481818181818,,,,0.0,,0.5,0.25,,,,,,,,,,,,,,,,,1.0,0.0,1400
11.0,,,,,,,0.0,,0.0,,-1.0,,84.918,211600.0,,,3401.81719447,,,,0.0,0.0,0.0400001545679,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,3000
11.0,201.0,0.594999997025,0.999999990741,0.740740733882,4.0,2.0,,,4.2039800995,9.0,,,,,,298477.777778,0.0,6466.66666667,3981.66335926,,,,,,,,,0.526785714286,,,0.044776119403,,,,,,-0.349074074074,,,,,0.5,0.0,,,,,,,,,,,,,,,,,1700
,,,0.999999995763,,,,,,4.77295918367,,,,,,,,,3447.18312514,1988.47558898,,,2900.0,,0.033333397894,,,,,,,,,0.384615384615,,,0.5,-0.244166666667,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,2400
,459.0,,0.999999996988,,,,,,,,-1.0,900.0,307.6,1800.0,,,1176.4,8928.86046512,,,1200.0,1200.0,,,,,,,,,0.0283224400871,,,0.356989247312,0.1,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1000
11.0,,,,,,2.0,,1.0,,4.0,,,485.25,7700.0,,519725.0,,5330.44326241,3808.40085606,,,930.0,,,,0.0500012124161,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1400
,,0.496423461379,0.999999997429,0.706940872219,,,1.0,,,6.0,,,125.2,,,,0.0,,2539.45054261,811.0,,,0.0333379344481,,,,,,,,0.0170454545455,0.714285714286,,,0.1,1.0,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1200
12.0,,,,,10.0,2.0,,,5.0101010101,,,,,,,,,,,,13400.0,,,,0.61654756543,0.323422948707,,,,0.023569023569,,,,,,0.5,,,,,,,0.00454545454545,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4600
11.0,341.0,,,,,,,,,,217.0,,,,,100806.428571,,8500.0,,,3100.0,,0.232141984764,,0.345602420844,,,,,,,,,,0.136363636364,,,,,,,0.5,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,2800
,247.0,0.594262292646,,0.749999994932,5.0,,,0.0,,,,,,,843300.0,,,,,,,,,,,,,,0.238799062049,,,,0.157894736842,0.327149621212,0.0333333333333,,,,,0.216666666667,0.125,0.283333333333,,,,,,,,,,,,,,,,,,24900
9.0,332.0,0.57446808336,,,,0.0,,0.0,,7.0,,,,,843300.0,,,,3411.7762852,0.0,,,,,,0.0286316920387,,,,,0.0210843373494,0.75,,,0.136363636364,1.0,,,,0.541666666667,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,5200
,,,,,,,7.0,,,,-1.0,,,,,,,,,25900.0,,,0.457601572366,,,0.0286385924495,0.0286072477016,0.3389793822,,0.0212264150943,0.0353773584906,,,,0.1,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,1.0,0.0,977
,948.0,0.471823203899,,0.597337769389,,3.0,0.0,,,,,,56.545,,,,,,3852.44478066,,,,0.639977524601,0.0400029986484,0.0400009254057,,,,,,,,,0.381033549784,0.0333333333333,,,,-0.1,,0.1,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,581
11.0,,,,0.877192967067,4.0,2.0,,,4.64,,,,,,,177962.5,0.0,,4323.32628015,,,,0.0250000871669,,0.0250000385146,,,,,,0.0,1.0,,,0.1,,0.0,,,,,,0.7,,,,,,,,,,,,,,,,,5400
,,0.501597443288,0.99999999711,,8.0,,1.0,1.0,,7.0,,,,,843300.0,,2471.02992126,,4091.33684566,,,,,,,,0.0290399212905,,,,,,0.37037037037,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,2500
6.0,,0.653508769064,,,,1.0,11.0,,4.8132780083,,,,,,,298412.5,0.0,11700.0,,21000.0,,,0.0250046224613,0.0250561997096,,,0.0258693782369,,0.0048418972332,0.045643153527,,0.478260869565,,,0.1,,,-0.7,,,,0.5,0.5,,,,,,,,,,,,,,,,,1800
9.0,,0.451942739824,,,,,,0.0,5.02228976697,,,,,16400.0,690400.0,,,5114.1,,,,,,,,,0.485533496323,0.511786867199,,0.0719351570415,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,1400
,,,,,,,11.0,0.0,0.0,,,,,,,,,,,,0.0,,,,0.0400001643374,0.189816661569,,,0.0,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,11400
14.0,,,,,18.0,2.0,1.0,0.0,,,,,,0.0,,,0.0,,,,1500.0,,,,,0.0222234319954,,,,,,,0.441176470588,,,,,,-0.125,,,,,,,,,,,,,,,,,,,,,5500
10.0,,,,,5.0,,,0.0,,6.0,,,,,,,0.0,,,,,,,,,0.0334127782419,,,,,0.0444810543657,0.578125,,0.400434070434,,,,,-0.05,,0.4,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,9300
11.0,,,,,,,,0.0,4.55619047619,,,,,0.0,843300.0,,,,,,,1900.0,,,,0.738203721743,,0.493826135105,,,,0.84375,0.15625,,,,,-0.2,-0.0125,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,1300
,,,0.999999997347,,,1.0,,1.0,,,,603.0,,0.0,,188420.0,0.0,,,,,1300.0,,0.0200036394427,,,,,0.0865850714942,,,0.586956521739,0.413043478261,,,,,,-0.05,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,1200
9.0,,,,,8.0,,,,,,,,229.5,,843300.0,,,3573.05057263,,,,,0.376678154962,,,,0.0333358853945,,,,0.0162162162162,,,,,0.75,,,,0.0,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,1600
,,0.618374556119,0.999999993976,0.8072289108,,,,,,,,1100.0,328.8975,1100.0,843300.0,394875.0,1100.0,,2465.2938573,,,,,0.0500010578944,,,0.0502403419568,0.392307692308,0.0384615384615,,0.0105263157895,,,,,,-0.258333333333,,,,,,0.0,,,,,,,,,,,,,,,,,991
13.0,,0.492727271831,0.999999996795,,,6.0,,,,,,,85.75,,,,,3449.83477377,,1600.0,2100.0,,,,0.305827654123,,0.543972745781,,,,,,,,0.1,0.6,,,,0.166666666667,,,,,,,,,,,,,,,,,,,,794
,,,,0.657534242072,,,,0.0,,,217.0,,,,,,0.0,2545.36257928,,,,,0.839999128856,,0.0400006667774,,,,,,,,,,,,-0.166666666667,,,0.333333333333,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,2000
,,,,,,,,1.0,,7.0,,,,,,324042.857143,,,,,,,,,,,,,,,,,,0.362337662338,,0.5,,,,1.0,0.5,,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,955
