age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome,y
,,2.0,999.0,0.0,,,-36.4,,5191.0,telephone,wed,,basic.9y,yes,,,,may,nonexistent,no
,360.0,1.0,,0.0,,,,4857.0,5191.0,telephone,,,,yes,,no,married,,,no
48.0,51.0,,999.0,,1.4,93918.0,-42.7,4963.0,5228.1,,,,basic.9y,,services,yes,,jul,nonexistent,no
,268.0,1.0,999.0,,1.4,,,,,,thu,no,,yes,services,,married,,nonexistent,no
28.0,,3.0,,,1.4,93918.0,-42.7,,5228.1,,,no,university.degree,no,,no,,,nonexistent,no
,131.0,1.0,999.0,0.0,1.4,93444.0,,,5228.1,,thu,no,university.degree,,,yes,married,aug,,no
43.0,,1.0,999.0,0.0,-0.1,93.2,,,,,,,,yes,admin.,no,single,,,no
43.0,,,999.0,,1.1,,-36.4,,5191.0,,wed,no,university.degree,no,admin.,no,,may,,no
31.0,97.0,3.0,999.0,0.0,,,-46.2,,5099.1,cellular,tue,no,basic.9y,,,no,married,may,nonexistent,no
,110.0,1.0,,1.0,-1.1,,-37.5,,4963.6,,,no,,yes,technician,no,married,sep,failure,no
30.0,85.0,,999.0,0.0,,93994.0,,,,telephone,wed,no,,no,,no,married,,,no
,,,,,1.4,,-41.8,,5228.1,telephone,,,,yes,,,married,,nonexistent,no
46.0,696.0,10.0,,0.0,-3.0,92713.0,-33.0,0.718,5023.5,cellular,fri,no,,unknown,admin.,,married,,,yes
,47.0,,999.0,0.0,-1.8,,-50.0,1.56,5099.1,,mon,no,,no,,no,,,,no
35.0,,,999.0,,,93918.0,,4.96,5228.1,cellular,,,basic.9y,yes,,no,married,,nonexistent,no
50.0,,4.0,999.0,0.0,1.4,94465.0,,4864.0,,,,,basic.4y,no,,,divorced,jun,nonexistent,no
40.0,724.0,1.0,,0.0,,,,,5228.1,cellular,thu,,basic.4y,no,blue-collar,,,jul,nonexistent,yes
30.0,,5.0,999.0,0.0,,,-42.7,4961.0,5228.1,,tue,unknown,high.school,yes,services,no,single,jul,,no
,,3.0,999.0,0.0,1.4,93444.0,,4963.0,5228.1,cellular,thu,,,no,technician,yes,,,nonexistent,no
,,,999.0,0.0,,94465.0,-41.8,4959.0,5228.1,,fri,,high.school,,admin.,,divorced,,,no
50.0,,,,0.0,1.4,,-42.7,,,cellular,fri,no,,yes,retired,,married,jul,,yes
50.0,870.0,2.0,999.0,,,,-36.1,4963.0,,,thu,no,professional.course,,technician,yes,married,aug,,no
,161.0,,,0.0,,92893.0,,1334.0,5099.1,,wed,no,professional.course,,,,single,,nonexistent,no
30.0,72.0,,999.0,0.0,1.1,,-36.4,4858.0,5191.0,,,unknown,university.degree,yes,,no,married,may,nonexistent,no
49.0,217.0,2.0,,0.0,,92893.0,-46.2,,5099.1,cellular,wed,,,yes,,no,,may,nonexistent,no
30.0,587.0,1.0,999.0,,1.4,,,4959.0,,,wed,no,,,,,single,,,yes
,,,,,1.4,94465.0,-41.8,,5228.1,telephone,mon,,,yes,,,,jun,nonexistent,no
,95.0,4.0,999.0,0.0,,93994.0,-36.4,4857.0,,telephone,,,,,,,married,,nonexistent,no
50.0,,,999.0,,,93.2,-42.0,,,telephone,tue,no,university.degree,,self-employed,no,married,,,no
,272.0,,,,,,-34.8,0.644,5008.7,,,,basic.9y,no,,,,mar,,yes
46.0,,,,,1.1,93994.0,-36.4,4.86,5191.0,,,unknown,,no,,,married,,,no
,,,999.0,,1.4,,,4.96,5228.1,,,,,no,,,,jun,nonexistent,no
,,,999.0,0.0,1.4,93918.0,,,5228.1,,,,university.degree,no,admin.,,single,jul,nonexistent,no
34.0,,4.0,999.0,0.0,1.4,,-42.7,,5228.1,,,,basic.4y,,blue-collar,no,,,nonexistent,no
34.0,290.0,1.0,999.0,,,,-36.4,4857.0,5191.0,,tue,,,,,,,,nonexistent,no
30.0,,2.0,,0.0,1.4,,,,,,,,basic.9y,yes,,no,,,,yes
28.0,370.0,,,,,93369.0,-34.8,,,cellular,thu,no,,,admin.,no,,mar,,no
53.0,52.0,,999.0,0.0,1.4,93918.0,,4961.0,5228.1,cellular,tue,,high.school,,,no,,jul,nonexistent,no
,80.0,4.0,,,,93994.0,-36.4,,5191.0,,,no,,,technician,,married,may,,no
,740.0,,999.0,0.0,,,,4965.0,,,,,basic.9y,,,,married,,,no
,304.0,3.0,,,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,,no,,,technician,,single,,,no
42.0,,1.0,,,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,,basic.6y,yes,,,,,,no
52.0,40.0,,,,,93.2,-42.0,4191.0,5195.8,cellular,mon,no,high.school,,services,,married,nov,nonexistent,no
39.0,,,3.0,,-3.4,,,0.803,5017.5,cellular,fri,no,,,blue-collar,,married,sep,,yes
,,,999.0,0.0,,93994.0,-36.4,,,,mon,,,yes,,,,may,,no
,93.0,,999.0,,-1.8,93075.0,,1405.0,,,,,professional.course,,services,,,apr,failure,no
,135.0,1.0,,0.0,,,-41.8,,5228.1,telephone,tue,unknown,,,management,no,,,nonexistent,no
41.0,,,,3.0,-1.1,94199.0,-37.5,0.879,,cellular,,no,university.degree,no,,,,sep,success,yes
,325.0,2.0,,0.0,-1.8,93075.0,,1445.0,,cellular,,,high.school,,,,,apr,nonexistent,no
,195.0,1.0,,0.0,,93994.0,,4857.0,5191.0,,tue,no,basic.9y,yes,,no,single,may,,no
,,1.0,,,-1.8,,,,5099.1,,mon,no,high.school,no,,no,married,,nonexistent,no
35.0,,,999.0,,1.4,,,4957.0,,cellular,,,basic.9y,,,,,,nonexistent,yes
,,,999.0,0.0,1.4,,-41.8,,,telephone,,,,,,no,,jun,nonexistent,no
,327.0,,,,,93444.0,,4962.0,,,,,,,,no,divorced,,nonexistent,no
29.0,22.0,,,0.0,,,,,,telephone,thu,,university.degree,,admin.,,,may,,no
,,,,,,92893.0,,1244.0,5099.1,,,,professional.course,,,yes,,may,,no
23.0,,,999.0,0.0,,92893.0,-46.2,,5099.1,cellular,,unknown,,,,,,may,,no
46.0,,,999.0,0.0,-2.9,92469.0,,1048.0,5076.2,cellular,,,,,admin.,no,single,jul,,no
,361.0,,,0.0,,,,,5099.1,,tue,no,,,technician,no,single,may,,no
39.0,,,999.0,0.0,,,,5.0,,telephone,,no,university.degree,,,yes,divorced,,,yes
40.0,824.0,2.0,999.0,,,93994.0,,,5191.0,telephone,,unknown,basic.9y,yes,blue-collar,no,single,,nonexistent,no
35.0,68.0,21.0,,,,,,,,,,no,university.degree,yes,management,,,,,no
,130.0,,999.0,0.0,-1.8,93075.0,,1405.0,,,mon,unknown,,,,no,,,,no
,243.0,1.0,,0.0,1.1,93994.0,-36.4,4859.0,5191.0,,wed,,university.degree,,unemployed,,single,may,nonexistent,no
32.0,342.0,3.0,999.0,,,93075.0,-47.1,1405.0,,,,no,,no,,no,,,nonexistent,no
,270.0,1.0,,,1.1,93994.0,,4856.0,,telephone,,no,basic.4y,yes,,,divorced,,nonexistent,no
,154.0,,999.0,,,93918.0,-42.7,4962.0,,cellular,,,,,technician,,,,,no
27.0,,,999.0,,1.4,93918.0,,,,,,,high.school,,,,,jul,,no
,643.0,,999.0,,,92893.0,-46.2,1354.0,,cellular,mon,,university.degree,,,,,,,yes
46.0,,13.0,,0.0,1.4,94465.0,,4959.0,,,fri,no,,yes,,,,,,no
26.0,369.0,,,0.0,,93918.0,-42.7,,5228.1,,tue,,,,admin.,,,jul,,no
48.0,144.0,1.0,,0.0,1.4,,-36.1,,5228.1,cellular,,,university.degree,yes,management,,,aug,nonexistent,no
40.0,364.0,,,,-0.1,,,,5195.8,cellular,mon,no,university.degree,,entrepreneur,no,,,,no
,,,,,,93444.0,-36.1,,5228.1,cellular,,,,yes,,,,aug,,no
,,,999.0,0.0,1.1,93994.0,,,,,,unknown,university.degree,,,,,may,nonexistent,no
,104.0,,999.0,0.0,-1.8,92893.0,-46.2,,5099.1,,wed,,basic.4y,,blue-collar,no,married,,nonexistent,no
31.0,174.0,,999.0,0.0,,,,,5076.2,,,,university.degree,,blue-collar,,single,aug,nonexistent,no
56.0,,1.0,999.0,,,,-42.0,4191.0,5195.8,,mon,no,,yes,services,no,married,nov,nonexistent,no
26.0,160.0,,,0.0,1.1,93994.0,-36.4,,,telephone,thu,no,basic.6y,,,,,may,nonexistent,no
31.0,,3.0,999.0,0.0,1.4,93444.0,-36.1,4963.0,5228.1,,,no,,yes,,,,,nonexistent,no
45.0,,1.0,999.0,,,,-42.7,4957.0,5228.1,,wed,no,,,unknown,,,jul,,yes
,1200.0,,,,1.4,93918.0,,,5228.1,,mon,unknown,,yes,housemaid,,,jul,,no
46.0,,3.0,,0.0,,,-41.8,,,telephone,fri,no,,,entrepreneur,no,divorced,jun,nonexistent,no
,142.0,,,,,,-36.1,,,,mon,no,,yes,,yes,divorced,,nonexistent,no
,,4.0,999.0,,,94601.0,,,4963.6,cellular,thu,no,,,self-employed,no,,,failure,no
26.0,,,,0.0,1.4,93918.0,,4962.0,,cellular,tue,no,university.degree,,management,,,,nonexistent,no
36.0,331.0,,,4.0,-1.1,94199.0,-37.5,,,,,,,,,,married,sep,failure,yes
44.0,,1.0,,1.0,-1.8,92893.0,-46.2,1313.0,,,fri,no,high.school,no,,no,,may,failure,no
,,,,0.0,1.4,,-41.8,4959.0,5228.1,,,unknown,,,,,,jun,nonexistent,no
,33.0,,999.0,0.0,,93444.0,-36.1,,,cellular,,no,university.degree,,,,married,,,no
57.0,,,,0.0,1.1,93994.0,-36.4,,5191.0,telephone,,no,,yes,management,,divorced,may,nonexistent,no
53.0,247.0,1.0,,,,,-36.4,,5191.0,,tue,,professional.course,,technician,yes,married,,nonexistent,no
,56.0,1.0,,1.0,-1.8,92893.0,-46.2,,5099.1,,,,university.degree,yes,,,unknown,,,no
45.0,107.0,,,0.0,1.4,,-42.7,4.96,5228.1,,mon,no,,,admin.,no,,,,no
28.0,,,999.0,0.0,-1.7,,,,,cellular,tue,no,,,,,,,,no
32.0,,,,,-2.9,,-40.8,1244.0,,cellular,wed,no,professional.course,no,services,,,jun,,no
49.0,96.0,,999.0,,,93444.0,,,5228.1,cellular,thu,,,,,no,,,,no
28.0,393.0,,,,1.1,93994.0,,4855.0,,telephone,,,university.degree,,,no,,,nonexistent,no
,,,999.0,,-1.8,92893.0,-46.2,,,cellular,,no,,no,technician,,,may,failure,no
,479.0,,999.0,0.0,-2.9,92201.0,,,,cellular,tue,,basic.4y,no,housemaid,,married,aug,nonexistent,yes
42.0,,,,,1.4,93444.0,,,,cellular,,no,,,admin.,no,,aug,,no
55.0,158.0,1.0,,0.0,,,,1466.0,,cellular,,no,,yes,,no,,,,yes
47.0,302.0,,999.0,0.0,1.1,,,,,,fri,no,basic.4y,,,no,,,,no
41.0,193.0,1.0,999.0,0.0,-1.8,,-46.2,1281.0,5099.1,cellular,,no,high.school,,,,married,,,no
,109.0,,,,-1.8,,,1365.0,,,,,basic.9y,,,no,single,apr,nonexistent,no
,,,999.0,1.0,,92893.0,-46.2,1244.0,,,mon,,high.school,yes,,,married,,,no
28.0,,,,,,93918.0,-42.7,4957.0,5228.1,cellular,,unknown,basic.6y,yes,blue-collar,,,jul,nonexistent,no
27.0,170.0,3.0,999.0,,,92893.0,,1291.0,,,tue,,professional.course,,,no,,may,nonexistent,no
57.0,379.0,2.0,,0.0,,,-36.4,,,telephone,,,university.degree,,management,,,,,no
59.0,,9.0,999.0,,1.1,93994.0,,4856.0,,telephone,tue,no,,yes,retired,,,may,nonexistent,no
22.0,,,999.0,0.0,-1.8,,,,5099.1,cellular,fri,,high.school,yes,services,no,,,,no
44.0,,1.0,,,,,-36.4,,5191.0,telephone,tue,unknown,basic.9y,no,admin.,no,single,may,nonexistent,no
,164.0,1.0,,,,93075.0,-47.1,,,,,no,high.school,no,blue-collar,,married,apr,nonexistent,no
53.0,101.0,,,0.0,1.1,,,,5191.0,telephone,,no,,no,,,married,may,nonexistent,no
34.0,,,999.0,,1.4,,-36.1,4962.0,5228.1,cellular,thu,,university.degree,yes,admin.,no,married,aug,nonexistent,no
,234.0,1.0,3.0,,,,,0.683,5008.7,cellular,thu,,basic.9y,,,no,single,may,success,yes
,59.0,4.0,999.0,0.0,-0.1,,-42.0,4076.0,,cellular,thu,no,university.degree,no,,,divorced,,,no
28.0,17.0,5.0,,0.0,1.4,,-41.8,4959.0,,,,,basic.9y,no,,yes,married,jun,nonexistent,no
,,1.0,,0.0,-0.1,,-42.0,4.12,5195.8,,wed,,,unknown,technician,,single,nov,,no
,18.0,2.0,,0.0,,94465.0,,4967.0,5228.1,,fri,,,yes,,,married,jun,nonexistent,no
30.0,,1.0,999.0,0.0,1.1,,,,5191.0,telephone,,no,,no,,no,single,,nonexistent,no
,163.0,2.0,,,,,,,,,,unknown,,,blue-collar,,married,may,nonexistent,no
49.0,58.0,10.0,999.0,0.0,1.1,93994.0,,,,telephone,,no,,,,no,,may,nonexistent,no
,,1.0,999.0,,-2.9,,-40.8,1266.0,5076.2,cellular,,,,,,,married,jun,failure,no
,319.0,,999.0,0.0,,,,,,telephone,fri,,unknown,yes,technician,no,married,may,,no
46.0,336.0,1.0,999.0,0.0,1.1,,-36.4,,,telephone,,,basic.4y,,housemaid,,,,,no
