n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel,is_weekend,weekday
,,0.437384898308,,,,,,,,,,3500.0,,,69100.0,,0.0,3500.0,1901.80182366,,,,,0.318501291462,,0.0333342073814,0.414694725677,0.474234600741,0.0896025661086,,,0.716216216216,,,0.05,,,,-0.1,,0.268181818182,0.0772727272727,,,,
11.0,,,,0.277202071821,69.0,,65.0,0.0,4.35032894737,,-1.0,602.0,,0.0,843300.0,332814.285714,0.0,3730.47397918,2348.83441913,,,4600.0,,0.0285768799298,0.028675627379,0.0285744870233,0.885507926197,0.471212121212,,,0.00328947368421,,0.181818181818,,0.1,0.5,,-0.5,,,0.0,0.5,0.0,data_channel_is_tech,0.0,weekday_is_monday
8.0,,,0.999999994595,,,,,21.0,,10.0,217.0,,555.0,0.0,69100.0,,,,,,,,0.0200243864641,0.264882416124,0.120685052682,0.574391821294,,,-0.00681423611111,,,,0.590909090909,0.434444444444,,1.0,,-0.6,-0.1,,0.0,0.5,0.0,,0.0,weekday_is_thursday
,,,0.999999992,,18.0,,15.0,,,8.0,-1.0,,115.454285714,0.0,843300.0,518100.0,,9606.94915254,,862.0,,,0.0250190015057,0.276992984071,,0.647985762162,0.0250009039689,,,0.0314136125654,0.0157068062827,,,0.380555555556,0.2,0.5,-0.444444444444,-0.5,-0.333333333333,1.0,-1.0,0.5,,,0.0,weekday_is_tuesday
5.0,,,0.999999982456,0.842105248384,3.0,3.0,,0.0,,5.0,217.0,,,,,,1450.66666667,2536.61793519,,1800.0,,,,0.040061252178,0.0400009756333,,,,,,0.0,1.0,0.0,0.180735930736,0.136363636364,,,,0.0,0.0,0.0,,0.0,data_channel_is_bus,0.0,
,,0.448922211388,0.999999998428,,12.0,,0.0,1.0,,,4.0,,,22100.0,690400.0,176760.0,,,3429.15669842,991.0,991.0,,,,0.02007336842,0.48523047315,0.0200006718315,,0.0906083562902,,0.0110395584177,,0.190476190476,0.230962566845,0.0333333333333,,-0.265046296296,,-0.1,,0.0848484848485,,,data_channel_is_entertainment,0.0,
,848.0,,0.999999997934,,,4.0,1.0,0.0,,,,,,,,162312.5,2229.09677419,,,,,,,,0.0250531775425,,,0.45424048174,0.192833277833,0.060141509434,,0.822580645161,0.177419354839,,,1.0,,-0.8,-0.0714285714286,0.0,0.0,,,,,
11.0,126.0,0.619834705621,0.999999985294,0.705882342561,,,1.0,0.0,4.38888888889,,,1600.0,,,690400.0,,1600.0,3306.68077403,2641.42321985,,0.0,,,0.0286464078027,,0.028573872989,0.745884793483,0.340740740741,,0.0396825396825,0.015873015873,0.714285714286,,0.37,0.25,,-0.233333333333,,,0.4,0.4,0.1,,,,
,923.0,,,,,5.0,3.0,,4.61105092091,,-1.0,640.0,,0.0,,,,3582.05483298,,1400.0,1800.0,,,,0.60600642124,0.0333338566144,,0.447196771482,,0.0411700975081,0.0390032502709,,,0.274029961267,0.05,,,,,,,,,data_channel_is_world,0.0,
11.0,90.0,0.766666658148,,0.892857126913,3.0,,,,4.33333333333,,4.0,,250.285714286,,,,,,,1300.0,,,,,0.0200285101107,0.919854450438,,0.465025252525,0.154924242424,,0.0111111111111,0.75,0.25,0.278787878788,,0.5,-0.216666666667,,,,0.15,,,,,weekday_is_friday
,124.0,0.796747961002,,,,3.0,1.0,,4.81451612903,,-1.0,,,,,502842.857143,2433.68492123,6951.38020341,,,,9300.0,0.0285717268508,,0.171328951941,0.600364671068,,0.407323232323,-0.0325757575758,,,,0.555555555556,0.341666666667,0.166666666667,,,,,1.0,-1.0,0.5,,,0.0,
11.0,,,0.99999999812,,,6.0,1.0,0.0,4.84966592428,,-1.0,970.0,373.333333333,0.0,,,,,8476.07786734,,,9650.0,0.885318026551,,0.0285956904168,0.028571795966,0.0289416355073,,0.182282215501,,0.00445434298441,,0.111111111111,,,1.0,,,-0.0714285714286,0.2,,,0.133333333333,,0.0,
11.0,,0.311983470913,0.999999999127,0.454624781453,,7.0,,0.0,4.49102103643,8.0,,1200.0,,0.0,,,0.0,3493.6,,,,3866.66666667,,,0.149661676385,0.0252457585145,0.502888974208,,0.105303398953,,,0.655555555556,0.344444444444,0.332973805855,,,-0.193862007168,-1.0,-0.05,,,,,,,
10.0,393.0,0.542635657513,0.999999995671,,,2.0,4.0,1.0,,6.0,,649.0,155.0,17300.0,,,2796.15789474,3851.39423077,3207.38122168,663600.0,,,,0.0333372792622,,0.0333333970098,,,,0.0534351145038,0.0229007633588,,0.3,,,,-0.202777777778,-0.4,-0.1,0.4,0.1,0.1,,,1.0,
,,,,0.0,0.0,,,,0.0,8.0,,1100.0,237.798571429,0.0,843300.0,,0.0,,,,,,0.0250038823081,,0.147061783271,0.777395652062,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,0.0416666666667,0.145833333333,0.0416666666667,data_channel_is_entertainment,,weekday_is_monday
,,0.594356259975,0.999999997199,,8.0,,1.0,0.0,,,,1200.0,,,,99280.0,0.0,5839.06666667,1896.617346,,,0.0,,,0.0200048663898,0.0203339652415,0.806089894225,,0.140748720976,0.0525394045534,,0.63829787234,,,,1.0,-0.250735294118,,-0.0666666666667,,0.245454545455,,,,,
10.0,228.0,0.689189186085,,,2.0,1.0,,0.0,,,4.0,,,,843300.0,122070.0,,,,2200.0,2200.0,2200.0,0.256865738462,0.0200027914745,,,0.134833523176,0.487142857143,,0.0394736842105,0.0,1.0,0.0,,0.214285714286,,,0.0,,0.0,0.0,0.5,0.0,data_channel_is_world,,weekday_is_monday
,,0.478939156819,,,,7.0,1.0,0.0,4.6472392638,5.0,217.0,,349.4,,,28983.0,,,2085.25485761,577.0,10800.0,,,,0.839990858312,,0.0400022567366,0.370893920894,,0.0245398773006,0.021472392638,,0.466666666667,,0.1,0.6,,-0.4,-0.1,0.0,,0.5,0.0,,0.0,
9.0,,0.580188677877,0.99999999654,0.688581312496,,5.0,,1.0,,,,,130.25,15800.0,,,,,,695.0,695.0,695.0,0.0500047228677,0.524988182794,0.323981362305,0.0510256997809,,,0.128508297258,0.0441501103753,,0.714285714286,0.285714285714,0.430898268398,0.136363636364,0.9,,,-0.166666666667,,0.0,0.5,,,0.0,
,,0.624790618719,0.999999997543,,29.0,,,0.0,,,,294.0,,,690400.0,210100.0,2190.96226415,3309.41412026,2660.43341957,,,2600.0,,,,0.0510266313566,0.0500000322505,,0.13891955267,0.0370942812983,,,0.351351351351,,,1.0,-0.376923076923,-0.8,-0.0333333333333,,0.3,0.4,,data_channel_is_entertainment,,weekday_is_monday
,,0.625730990493,0.999999989011,0.846153836855,4.0,,0.0,1.0,,10.0,-1.0,,,17000.0,843300.0,,2490.0177717,5841.3065289,,2500.0,,2500.0,0.020036769612,0.020012094461,,0.119897485382,,,,,0.00584795321637,0.833333333333,,0.546666666667,,,-0.5,,,0.0,,,,data_channel_is_tech,,weekday_is_tuesday
,,0.438438438,,0.629565216296,2.0,,,,,8.0,,,123.0,2400.0,843300.0,,,3416.45732163,2158.23290298,1100.0,,,,0.899778693707,,,,,,0.0748502994012,0.0299401197605,0.714285714286,0.285714285714,,0.05,,,,,,0.333333333333,0.166666666667,0.333333333333,,,
10.0,,0.587939695538,,,,0.0,,,,,,49.0,9.0,0.0,843300.0,343757.142857,,5941.82252922,3502.9339444,0.0,0.0,0.0,0.0285745567238,0.0290717089891,0.17162478481,0.74215201286,0.0285769366174,0.3,,0.0,,,1.0,0.0,0.0,0.0,-0.258333333333,-0.333333333333,-0.1,0.0,0.0,0.5,,data_channel_is_entertainment,1.0,weekday_is_sunday
14.0,350.0,0.651428569567,,0.834101378645,,,,1.0,,6.0,,1.59,-0.3525,,843300.0,,0.0,,2781.06266147,,1700.0,,,0.0333361509047,0.0333348047155,,0.0333344471015,0.533492063492,0.201031746032,,,0.777777777778,,,0.1,1.0,-0.306481481481,-0.6,,0.55,,,,data_channel_is_bus,0.0,
12.0,187.0,0.663043474657,0.99999999115,,2.0,0.0,,,,6.0,,,,,,,,4072.46121593,1686.66364371,0.0,0.0,,0.0333398352757,,,0.0334058072188,,,,0.0267379679144,,,0.444444444444,,0.1,,-0.575,-1.0,-0.15,,0.0,,,,0.0,
,,0.630434780325,,,7.0,0.0,0.0,,4.46263345196,6.0,,2900.0,,2600.0,617900.0,138433.333333,1880.0,4450.0,,0.0,,,0.0340667514366,0.86572337393,,,0.0334710415102,0.610214211076,,,0.0213523131673,,0.25,0.453409090909,0.1,,,,,,,0.4,0.3,data_channel_is_entertainment,0.0,weekday_is_thursday
,,,0.999999997462,0.652284262304,,,,,,,-1.0,,232.2,539.0,843300.0,290223.9,539.0,4321.99230769,,572.0,709.0,640.5,0.511494249503,,0.020925426952,0.0202631161344,0.0202014199626,0.355282041191,,,,0.823529411765,0.176470588235,,,0.8,,-0.166666666667,,,0.0,0.5,,,,
,,,0.999999967742,0.999999967742,,,,1.0,,,4.0,719.0,,,,,0.0,4578.87665782,,0.0,,0.0,0.149984509846,,,,0.0250022916503,0.375,,,0.0,,,0.375,,,0.0,0.0,0.0,,,,,data_channel_is_world,1.0,weekday_is_sunday
,510.0,0.572564611188,,0.744107741602,,3.0,1.0,,4.57450980392,8.0,-1.0,457.0,122.125,53200.0,843300.0,,2740.61676647,,4449.89214083,1200.0,,2150.0,,0.0254972010496,,0.899126020168,,0.456888327722,0.0843118686869,0.0313725490196,,,0.384615384615,,,,-0.43875,-0.8,,0.0,,0.5,0.0,,0.0,
,195.0,,,,5.0,3.0,1.0,0.0,,3.0,,,330.0,,,,,2672.45323741,2359.626472,,,2500.0,,0.731535586168,0.0669585047082,,0.0666666853706,,,0.0820512820513,0.0205128205128,0.8,,0.340208333333,,,,,,,,0.5,0.0,data_channel_is_entertainment,,
,267.0,,0.999999994083,0.757396445223,,3.0,0.0,,4.87640449438,,,454.0,,0.0,51900.0,22187.5,,,,1300.0,,3000.0,,,0.189091338142,,,,,,,0.6,0.4,0.252597402597,,,,,,0.0,0.0,0.5,,data_channel_is_tech,0.0,
,261.0,,,0.722972968088,2.0,1.0,,0.0,,,,0.0,,,843300.0,249660.0,,4174.37367491,2304.4670937,45100.0,45100.0,45100.0,,,,,,0.611666666667,,,0.0229885057471,0.4,,,,,,-1.0,,1.0,-1.0,0.5,,,0.0,weekday_is_tuesday
8.0,,,0.999999999237,,71.0,19.0,32.0,0.0,4.66015104398,,4.0,774.0,,,843300.0,166750.0,,4043.18181818,,309.0,53100.0,,0.0343579336281,,0.863504402679,0.0350906316499,,,0.18543216389,,,,0.301775147929,,0.0625,,,-0.8,,,0.0,,,data_channel_is_socmed,,
,487.0,0.55020920387,,,,0.0,,,4.87474332649,7.0,,496.0,109.428571429,,,,,,,,,0.0,,,,,,,,0.0533880903491,,,0.257142857143,0.315034965035,0.136363636364,0.8,-0.326851851852,,,,,,,,,
,326.0,,,0.745454542066,,,,,4.97852760736,,,,,,843300.0,206730.0,0.0,,3938.59743192,3600.0,,,,0.918970252033,0.0200303112667,0.0202584846084,,,0.101661401661,,,,,0.419463431306,0.1,,-0.382575757576,-1.0,,0.7,0.55,,0.55,data_channel_is_entertainment,0.0,weekday_is_tuesday
,848.0,0.442992873583,,,,0.0,1.0,0.0,4.22995283019,,,,,,,,0.0,,,0.0,0.0,0.0,0.816388726496,,,,,,,0.0459905660377,,0.709090909091,,,0.2,1.0,-0.372222222222,,,0.333333333333,0.25,0.166666666667,,data_channel_is_bus,,weekday_is_thursday
9.0,,0.705179280059,,0.86419752553,,3.0,0.0,,4.93675889328,,217.0,8500.0,1524.5,0.0,,18356.8,0.0,8500.0,,,8000.0,8000.0,0.0201691479214,0.213040451846,,0.0204927346575,0.505305000176,0.382954545455,0.152651515152,0.0553359683794,,,,,,0.6,,-0.4,,0.0,,0.5,,,1.0,
8.0,,0.488281249523,0.999999998305,0.722033897081,24.0,1.0,1.0,0.0,4.84718242598,7.0,,,405.2,0.0,843300.0,,0.0,,2865.09120786,,,0.0,0.500816998814,0.17685022634,,0.171898013825,,0.539496343683,0.0858982249344,0.0429799426934,,0.625,0.375,,0.1,,-0.292430922986,,-0.05,0.227272727273,0.0681818181818,0.272727272727,,data_channel_is_socmed,0.0,
,91.0,,,,,,,0.0,4.30769230769,,4.0,859.0,194.2,,843300.0,157380.0,964.797927461,4114.97702703,,,,,0.155917163926,0.0200604438885,,0.0207459851135,,0.418787878788,,0.0659340659341,,,0.0,,0.136363636364,,,,,0.375,-0.125,0.125,,data_channel_is_tech,,weekday_is_wednesday
,,,,0.673076918762,,,,0.0,,7.0,-1.0,,234.142857143,10100.0,,325414.285714,2084.66666667,3407.18436135,2669.54745013,1600.0,3400.0,,,0.0286370619362,,,,,,0.0274509803922,0.0,1.0,0.0,,,,,,0.0,,0.0,,0.0,data_channel_is_tech,,
9.0,,0.746268651147,0.999999989011,,,,0.0,,4.58088235294,,217.0,,523.142857143,4400.0,,,2247.76923077,2544.77804487,2415.90698183,,3000.0,,0.0287609072362,,,0.885445200708,0.0285740459116,,,0.0735294117647,,,,0.465303030303,,1.0,,-0.0714285714286,-0.0714285714286,0.75,0.5,0.25,,No channel,,
,,,0.0,0.0,,,1.0,,0.0,,-1.0,,,110200.0,843300.0,,,6833.1614209,,,0.0,,,,,0.865065806917,,0.0,,,,0.0,0.0,,0.0,,0.0,,,1.0,0.25,0.5,,,0.0,
9.0,,0.582938385863,0.999999993243,0.641891887555,15.0,,,3.0,4.8201754386,6.0,4.0,149.0,50.8333333333,57600.0,843300.0,,,,4217.59270342,1100.0,1100.0,,0.0333584139248,,0.0333402766698,,,0.533888888889,,,,,,,,1.0,-0.308333333333,-0.7,-0.05,,0.136363636364,,,No channel,0.0,
11.0,227.0,0.628318581291,0.999999992,,3.0,,,1.0,,,-1.0,211.0,,,843300.0,,3187.13019054,,,,2600.0,2600.0,0.799928620752,,0.0500420785708,0.0500246965129,0.0500002801241,,0.0365151515152,0.0264317180617,0.00881057268722,,0.25,,0.1,,,,,0.25,,0.25,0.0,,0.0,weekday_is_tuesday
10.0,,,,,,,,,4.89856373429,,-1.0,0.0,-1.0,67700.0,,,,3484.22471378,2685.54983256,1400.0,,1400.0,,,0.733324186154,,,,,0.0314183123878,0.0188509874327,0.625,0.375,0.342079468151,0.0333333333333,,,-0.666666666667,,,0.0,0.5,,data_channel_is_world,,
10.0,,,,0.67441860073,,,1.0,,4.63309352518,6.0,-1.0,,,,,,1207.09090909,3589.0447996,2500.26683681,936.0,,,0.0335460106003,,,0.0334016008592,0.0338216014203,,,0.0503597122302,0.00719424460432,0.875,0.125,0.324891774892,,0.7,-0.4,,,0.0,0.0,,,,,
,,0.296999117256,,0.390513320084,71.0,,56.0,0.0,,,,,504.7,2200.0,,,1174.66666667,3500.0,2500.85550177,,3600.0,,0.0200078458339,,,,,0.277780032468,0.0823662828057,0.0150733835779,0.00515668385561,,0.254901960784,,,0.9,,-0.6,,,0.0,,,data_channel_is_world,,weekday_is_saturday
,,,,0.788461533407,,4.0,,,5.1306122449,5.0,,386.0,,0.0,690400.0,162120.0,,3434.93138435,2052.87911548,,1500.0,,,0.0400010384577,0.839994362669,,0.0400026214744,,0.0677631578947,0.0326530612245,0.00816326530612,,0.2,,,,,-0.4,,0.0,,0.5,0.0,,0.0,weekday_is_wednesday
,,0.432885904588,0.999999995192,0.46153845932,,,14.0,,5.31353135314,6.0,4.0,,534.833333333,1200.0,,139216.666667,1200.0,,3070.61632561,,,,,,,0.0333338145673,,,,,,,0.166666666667,,0.1,,,-0.3,,,-0.15,,0.15,data_channel_is_tech,,
,336.0,,0.999999995305,0.58215962168,21.0,3.0,16.0,,,9.0,,,,,,339866.666667,3482.17669926,,4735.78006697,7800.0,7800.0,7800.0,,,0.0222568092527,0.911019181179,,0.437130488559,,0.0565476190476,0.014880952381,,,0.369178628389,0.1,,-0.215,,,0.975,,,0.55,No channel,0.0,
5.0,,,0.999999987952,,6.0,2.0,1.0,,,,217.0,4400.0,,,,29940.0,,4400.0,2878.70565356,1500.0,,,,,0.0400737480411,0.246572874156,0.0400020190546,,0.09,,0.016,0.5,,,,,-0.075,-0.1,,,0.0,,0.0,data_channel_is_bus,,
12.0,,,0.999999995074,0.709359602417,3.0,2.0,1.0,1.0,4.77932960894,,-1.0,,92.2857142857,,,163387.5,,5286.85714286,2578.87429207,,2300.0,,0.025002193216,,0.507923915576,,0.417070529802,0.255925925926,-0.030462962963,,0.0111731843575,,,,,0.5,-0.327083333333,,-0.05,,,,,,,weekday_is_thursday
,616.0,0.518771330173,0.999999997159,0.704545452544,13.0,,,,4.83603896104,10.0,-1.0,762.0,327.714285714,0.0,843300.0,110660.0,0.0,,1653.90377584,,0.0,0.0,,0.0203314105166,0.81978827087,,0.119685379218,0.480952380952,,0.0146103896104,,,0.571428571429,0.37962962963,0.25,0.5,,,,,,0.5,,,0.0,
,,0.585227269402,0.999999992063,,23.0,,21.0,0.0,,6.0,-1.0,712.0,,0.0,843300.0,,0.0,,5791.51451759,,4700.0,,,,0.192783122394,0.535733444817,,0.531699346405,0.0602941176471,,,,,,0.1,,-0.3171875,-0.5,-0.05,,,,,,0.0,
,472.0,0.554565700324,,0.702054792116,,,1.0,,,10.0,-1.0,,141.176666667,0.0,,,,,,1600.0,,1650.0,,,,0.800656015295,0.0200009881043,,0.307726035869,0.0508474576271,,0.96,0.04,,,,,,-0.291666666667,,,0.5,0.0,,,weekday_is_sunday
,,,,,4.0,,,0.0,4.65625,6.0,,2500.0,651.666666667,12800.0,,,3344.17356249,5582.80952381,,,0.0,0.0,0.0333334757787,0.678110574617,,0.221889134953,0.0333334096843,0.583333333333,,,0.0,,0.0,,,,,,,0.5,,,0.25,,0.0,
11.0,0.0,0.0,0.0,,,,0.0,,,5.0,,426.0,84.918,211600.0,,,,,,,,0.0,0.0400001545679,0.0400209209709,0.0400000553367,0.839978817115,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.65,0.0,0.15,0.0,No channel,,weekday_is_tuesday
,201.0,,,0.740740733882,,2.0,0.0,1.0,4.2039800995,9.0,,,,0.0,843300.0,,0.0,6466.66666667,,,,12400.0,,,,,0.0234620737842,0.526785714286,,0.0298507462687,,0.4,,,0.25,,-0.349074074074,,,,,,0.0,No channel,,
13.0,392.0,,0.999999995763,0.652542370116,,5.0,,,4.77295918367,,-1.0,385.0,76.2,,,,,,,1400.0,,2900.0,0.0333334575332,0.033333397894,0.866665033405,0.0333334192435,,,0.0613146773861,,,0.615384615385,,,0.136363636364,0.5,,,-0.1,,,,0.0,data_channel_is_world,1.0,weekday_is_saturday
,459.0,0.505643339716,0.999999996988,0.590361444005,34.0,2.0,,0.0,,10.0,-1.0,,,,843300.0,255710.0,,,4865.68723323,1200.0,1200.0,,0.132082044357,,0.0200002543646,,,,,,0.0283224400871,0.704545454545,0.295454545455,0.356989247312,0.1,1.0,,,,,0.0,,,,,
11.0,,0.639130432004,,0.812030069082,,,0.0,1.0,4.28879310345,,4.0,1200.0,485.25,,690400.0,,,,,930.0,,930.0,,0.0502531013197,,0.0500012124161,0.299312668601,,0.00638888888889,,0.0301724137931,0.363636363636,,,,,-0.12619047619,,-0.0666666666667,,,,,data_channel_is_bus,0.0,
11.0,,,0.999999997429,,9.0,,1.0,,,,,473.0,,,,,0.0,3818.61785849,,,,,,0.643635006297,,,,0.394704184704,0.161666215729,0.0426136363636,0.0170454545455,0.714285714286,,,,,-0.17025462963,-0.4,,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,,,
12.0,,,0.999999995025,0.776119399124,10.0,2.0,,0.0,5.0101010101,10.0,-1.0,,77.2857142857,,843300.0,267470.0,0.0,,,2100.0,,7750.0,,,,,0.0200019057829,0.49696969697,,,0.013468013468,0.636363636364,0.363636363636,,,0.5,,-0.4,,,,0.118181818182,,,0.0,
,341.0,0.484745761069,0.999999994792,,,6.0,1.0,1.0,3.9853372434,,217.0,,1558.0,,,100806.428571,,,,,,1781.0,0.232141984764,,,,,,,,,0.769230769231,0.230769230769,0.381850649351,0.136363636364,0.6,,-0.5,-0.1,0.0,0.0,0.5,0.0,data_channel_is_socmed,,weekday_is_thursday
,,0.594262292646,0.999999993243,,5.0,,1.0,,,,-1.0,,362.363333333,3600.0,843300.0,,,,,,,1900.0,0.866243184199,0.0333371069611,,0.0336610440145,0.0333339319934,0.540351370851,,,,0.842105263158,0.157894736842,0.327149621212,0.0333333333333,0.85,-0.0994708994709,-0.155555555556,-0.0714285714286,,0.125,,0.125,data_channel_is_bus,,weekday_is_friday
9.0,,,0.999999994536,0.765027318224,14.0,,1.0,0.0,,,,652.0,,0.0,,,0.0,4599.03457447,,,0.0,0.0,0.885278315474,,0.0285731123973,,,0.428333934584,,,0.0210843373494,0.75,0.25,,,1.0,-0.370238095238,,,,0.525,,,data_channel_is_lifestyle,,weekday_is_friday
,848.0,,0.999999997963,0.639511200327,,1.0,7.0,1.0,4.56839622642,,-1.0,789.0,,26600.0,,213042.857143,,,,25900.0,25900.0,,0.457601572366,0.028571576493,0.456581010989,,0.0286072477016,0.3389793822,0.00541859270673,,,0.375,0.625,0.335353535354,0.1,1.0,,,,,,,0.0555555555556,data_channel_is_world,0.0,
,948.0,0.471823203899,,,24.0,3.0,,21.0,4.67194092827,,,224.0,56.545,,843300.0,,,,,1800.0,62300.0,,0.639977524601,,0.0400009254057,0.240017852682,0.0400006986632,0.503203770225,,,0.0137130801688,0.821917808219,0.178082191781,,,,-0.442307692308,-0.8,,0.4,0.1,0.1,,,1.0,weekday_is_saturday
11.0,100.0,,,0.877192967067,4.0,2.0,,,4.64,,,,458.142857143,0.0,,177962.5,0.0,,,7700.0,,,0.0250000871669,,,,,0.556837606838,0.207692307692,,0.0,,0.0,,0.1,0.5,,,0.0,,-0.7,,,No channel,1.0,
,,0.501597443288,0.99999999711,,8.0,,,1.0,4.44356120827,,-1.0,1100.0,,24500.0,843300.0,,2471.02992126,6027.88888889,4091.33684566,1600.0,1800.0,,,,,0.232349821343,0.0290399212905,,,0.027027027027,,,0.37037037037,0.31474407945,0.05,1.0,-0.209583333333,,-0.1,,,0.5,,data_channel_is_bus,0.0,weekday_is_monday
,241.0,,,0.753424652374,12.0,1.0,11.0,,4.8132780083,,,11700.0,1787.57142857,0.0,843300.0,,0.0,,,,21000.0,,0.0250046224613,,,,0.0258693782369,0.499918921658,,,,,0.521739130435,0.38891184573,,,,-0.7,-0.125,,,,0.5,,1.0,weekday_is_saturday
9.0,,,0.999999998264,0.64756944332,24.0,3.0,1.0,0.0,5.02228976697,8.0,,741.0,334.625,16400.0,,,,5114.1,3456.97490173,,,7400.0,0.439411809055,,,0.0250272597186,0.485533496323,0.511786867199,0.243926749081,0.0719351570415,0.00709219858156,0.910256410256,0.0897435897436,0.36595939272,0.1,,-0.203174603175,,,,0.0,,0.0,,,weekday_is_monday
,0.0,,0.0,0.0,,0.0,11.0,,,,,,,0.0,,,,,,,,0.0,,,0.0400001643374,,0.0400001596885,0.0,0.0,0.0,,,,,,,,0.0,,0.533333333333,,0.0333333333333,0.0166666666667,,1.0,weekday_is_sunday
