age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
,89.0,,999.0,0.0,,93075.0,,1405.0,,cellular,mon,,basic.4y,yes,blue-collar,,married,apr,
,530.0,,,,,,-42.0,,5195.8,,fri,,university.degree,,,no,single,nov,nonexistent
50.0,169.0,1.0,,,,,-36.4,4856.0,5191.0,,tue,no,,yes,,,single,may,
50.0,,2.0,999.0,1.0,,93.2,,,5195.8,,fri,,,yes,,,,nov,failure
,,,,,1.1,,,,5191.0,telephone,thu,no,,,,,,,
33.0,,,,,-1.1,94199.0,,,4963.6,,wed,no,professional.course,,,,single,,
42.0,,,,,-0.1,93.2,,,,,,,,,,no,,,nonexistent
,,1.0,999.0,,-3.4,,-26.9,,,,,,,no,,,married,oct,nonexistent
32.0,,2.0,,0.0,1.1,,-36.4,4855.0,,,,no,,,,,,may,
,902.0,,999.0,,,,-36.4,4859.0,,,,,,,services,,single,may,
,349.0,,999.0,,,,-31.4,0.843,,cellular,,,,,,,,,
47.0,225.0,,,0.0,,,,,,,,unknown,,,admin.,yes,,,
,676.0,2.0,999.0,0.0,,93.2,-42.0,4.12,5195.8,cellular,,,,,,,married,,nonexistent
,,1.0,,,,,,,,cellular,,,,,,no,married,,
28.0,,,,,,,-46.2,1244.0,,,,,,yes,services,no,,,
,,13.0,,,,,,,,cellular,wed,no,,,,,,,
30.0,,,,0.0,,,-36.4,4857.0,5191.0,,mon,,,,,,,,
30.0,,,,,,93918.0,,4962.0,5228.1,,,,,yes,,,,,nonexistent
,,,999.0,,,,-42.0,,,,,,,yes,,no,,,
,466.0,,,,,,,,,,wed,,high.school,no,services,no,divorced,nov,
,,,,,,,,,,,,,,,,,,,
,,,,0.0,,,-46.2,,5099.1,cellular,,,,,,no,married,may,nonexistent
44.0,97.0,1.0,,,1.4,93918.0,,4962.0,,,,,,,admin.,no,,,
,409.0,,999.0,,,,,,,telephone,,,basic.4y,,,yes,,may,
36.0,249.0,,999.0,,1.4,,,,,,,no,,,services,,,,nonexistent
,,,,0.0,,,,,,,,,,no,,,,,
31.0,,,,,,,,,,,,no,,,,,married,,
56.0,,,,,,,,1281.0,5099.1,,,,,yes,blue-collar,yes,,,nonexistent
,,,,,,,-42.7,,5228.1,,,,,yes,,no,,,
,,,999.0,0.0,,,-42.0,4076.0,,,,,,,,,married,,
,,,999.0,0.0,,,,4865.0,,telephone,,unknown,basic.4y,,,no,married,jun,
40.0,7.0,4.0,,,,,,4021.0,,cellular,fri,,high.school,,,,,,
,,,6.0,,,,-49.5,,,cellular,,,,,student,,,,
40.0,,,,0.0,,93.2,,4153.0,,,tue,no,basic.9y,no,admin.,,divorced,,nonexistent
,,,,,,,-42.0,4076.0,,,thu,,professional.course,,,,,,
,,1.0,999.0,,,,,,,,fri,,,,,,,oct,
,,,999.0,,,94465.0,,4864.0,,,tue,,basic.9y,yes,,no,married,,
,230.0,1.0,999.0,,,,-47.1,,5099.1,,,,university.degree,yes,management,,divorced,,
,,,,0.0,,94465.0,,4962.0,,,,,basic.6y,,,no,,jun,
,13.0,,,0.0,1.1,,,,,telephone,tue,no,,,,,,,
,,4.0,,,,94465.0,,,,telephone,,,university.degree,yes,retired,,,,
29.0,788.0,,,,,,,,,,,no,,,,,,,nonexistent
,245.0,2.0,999.0,,,92963.0,-40.8,1252.0,,,tue,no,basic.4y,,,,married,jun,
60.0,,,999.0,,,,,,,,thu,,,yes,,,,,
45.0,205.0,1.0,999.0,,1.4,94465.0,-41.8,,,,,,,,admin.,,,,
,,5.0,,,,93075.0,,1405.0,,,,,basic.9y,,entrepreneur,,,,
,,,,,,93918.0,,4963.0,,,,no,university.degree,,self-employed,,,,
,1002.0,,,,,,,,,,,,,yes,,no,married,,
45.0,72.0,4.0,,,,,-47.1,,,cellular,,,,,,,,,nonexistent
,,,,,,,,4962.0,,,,,high.school,,admin.,yes,,,
,371.0,2.0,,,1.1,,-36.4,,,,tue,,,,,,,,nonexistent
,,2.0,999.0,,,,-47.1,,,,mon,,,no,,no,,,
,87.0,,999.0,,,,,4963.0,,cellular,,,unknown,,,no,,jul,
,13.0,,,0.0,1.4,,,,,,,,,yes,,no,,,nonexistent
54.0,,,,,,,,4865.0,,telephone,,,,yes,,,,jun,
,,1.0,,,,,-36.1,,,,,,,no,,no,,aug,nonexistent
,,,,,,,,,,,,,,,admin.,no,,jun,
24.0,,2.0,,,,93994.0,,,5191.0,,,no,,no,,no,single,,
,,,,,,,,,,,,,,,,no,,aug,nonexistent
29.0,,,,,,93994.0,-36.4,,5191.0,,,no,,,,no,married,may,
,213.0,,,,-1.8,,,,,cellular,,,,,,,,,
,,,999.0,0.0,,94465.0,-41.8,4961.0,,,,,,,technician,,,,
35.0,,1.0,,,,93994.0,,,,,,,,yes,,,married,may,nonexistent
,,,,,,93444.0,,,,,,,unknown,yes,,yes,married,,
36.0,318.0,3.0,,0.0,,,,,,,,,,,,,,,nonexistent
,37.0,,999.0,,-0.1,,,,,,,,high.school,no,,,,,
,,,,0.0,1.4,93444.0,,,,,thu,,,yes,,,,aug,
35.0,,,999.0,0.0,1.4,,,,,,,,university.degree,,,,,,
,,,,,,,,4962.0,,,tue,,,yes,admin.,,single,jul,
,,,,0.0,,94465.0,,4959.0,,telephone,,,,,,,,jun,
,,1.0,999.0,,1.4,,,,,,,,,no,,,married,,
,208.0,2.0,,,-1.8,,,,5099.1,,mon,,,,,,,,
,,,,,,93994.0,,,,telephone,fri,,,,,,single,,nonexistent
31.0,,,999.0,0.0,,,-42.7,4963.0,,,,,,,,no,,,
,,,999.0,,,,-36.1,,5228.1,,,,university.degree,,,,married,,
,,,,,,,-42.7,,,cellular,,unknown,basic.4y,no,,yes,,,
49.0,,,999.0,0.0,1.4,93918.0,,4958.0,,,,,,no,,no,,jul,
,84.0,,999.0,,-1.7,94215.0,,,,cellular,,,university.degree,,admin.,yes,married,,
,,,13.0,,,94199.0,-37.5,,,,,,,,admin.,,married,,
,643.0,,,,,93994.0,,,5191.0,,tue,no,basic.9y,no,blue-collar,no,,,
45.0,,,,0.0,1.4,,-36.1,4963.0,,,thu,no,,,technician,no,,,
,22.0,,999.0,,-1.8,,-46.2,,5099.1,cellular,,,high.school,,admin.,,,may,
47.0,,,,0.0,,,-36.4,,,,,no,,,,,,,nonexistent
,,,,,,93994.0,,4856.0,,,,unknown,,,,no,,,
52.0,,,999.0,,,,,1244.0,,,,,,yes,,no,divorced,,failure
54.0,186.0,,999.0,,,,,,,telephone,,,,,technician,,,,
,,,,0.0,,,,,,,thu,,,,blue-collar,,married,,
,294.0,2.0,999.0,,,92893.0,-46.2,1266.0,5099.1,cellular,thu,no,basic.9y,,blue-collar,,single,,
37.0,121.0,,,0.0,1.4,,,4965.0,,,,,,,,,,,
,,,,,,,,4962.0,,,,,,,blue-collar,,,,nonexistent
,,,,,1.4,,,,,,,,,,technician,,,,
,99.0,,999.0,,-3.4,,,,,,,no,,,,,married,,
43.0,,2.0,,0.0,,,,,5191.0,,tue,,,,technician,,married,,
,,,,,,93444.0,-36.1,4965.0,,,mon,no,,no,management,no,,,nonexistent
51.0,,,999.0,,1.1,93994.0,,,5191.0,,,,professional.course,no,,,,may,
,55.0,5.0,,,1.4,94465.0,,,5228.1,,fri,,unknown,,,,,jun,
,,,,,,93994.0,-36.4,,,,,,,yes,admin.,,,,nonexistent
37.0,,2.0,,,,,,,,,,,,yes,,no,,jul,
38.0,,,,0.0,-1.8,,,1244.0,,,,,,no,,no,single,,nonexistent
,,1.0,999.0,,1.4,,,,,,thu,,,,,yes,,jun,nonexistent
56.0,,1.0,,0.0,,,,,,,mon,,,,,,,apr,
42.0,72.0,,,,-2.9,,-33.6,,,,,,,,,,married,,
34.0,,,,0.0,-1.8,,,,,,,no,university.degree,no,admin.,,married,,
,,,,,-2.9,92201.0,,,5076.2,cellular,,no,,,retired,,married,aug,
44.0,,,999.0,0.0,1.4,,,,,,,,professional.course,,,no,,aug,nonexistent
,,1.0,,0.0,,,,,5228.1,,wed,,university.degree,,,,,jul,
30.0,,,999.0,,,93.2,,,,,,no,high.school,,,,,nov,failure
,,2.0,999.0,,,92893.0,,,,cellular,,,,,self-employed,,single,,
,,,999.0,,-0.1,,,,5195.8,cellular,wed,,high.school,yes,,no,,,
,,,,,,94027.0,-38.3,0.899,,,,,,,,,,aug,
,699.0,,999.0,,,,,1.26,5076.2,,,,,,admin.,,,jun,
,850.0,1.0,999.0,,,,,,5099.1,cellular,,,,yes,,no,,,
35.0,,,,,,,,,,,,,,yes,admin.,no,married,apr,
,140.0,1.0,,0.0,-0.1,,,,,cellular,,no,,yes,,,married,,
53.0,,,,0.0,,,,,5191.0,telephone,tue,,,,,,married,,
,,2.0,,0.0,,,-41.8,,5228.1,,,,,,admin.,,,,
,,,,,1.1,,,,,telephone,,,,no,,no,married,,
,204.0,,,0.0,,,,,,,,,,,,,,,
41.0,,1.0,999.0,,,,,,,,,,,yes,,,divorced,aug,
55.0,,1.0,,0.0,-1.8,,-47.1,,,,,no,,no,,no,married,,
,,1.0,,0.0,,93994.0,,,,,tue,,,,,no,single,,nonexistent
,186.0,1.0,999.0,,,,,,,cellular,,no,high.school,,,no,,nov,
,,,,0.0,-0.1,,-42.0,4021.0,,,,,professional.course,,blue-collar,,divorced,,
,,,,0.0,1.4,,,,,telephone,,,,no,,no,,,
41.0,,2.0,,0.0,,93444.0,-36.1,,,,mon,no,,,,,,,
35.0,,2.0,,,,,,4963.0,,cellular,fri,,,,,no,married,,
,704.0,,,,-2.9,,,,,,,,professional.course,,,,,,
,,1.0,999.0,1.0,-0.1,,,,,cellular,,no,high.school,no,,,single,,
48.0,158.0,,,0.0,,,,,,telephone,,no,basic.4y,,,no,married,,
,67.0,,,,1.4,,,,,,,,professional.course,unknown,,,,,nonexistent
,,,6.0,,,,-40.3,,,cellular,thu,,basic.4y,no,,,,,success
,,,,1.0,,92201.0,,0.838,,cellular,tue,,,,,,,,
,,,,,,93.2,-42.0,,,,wed,,,,,no,,,nonexistent
,,4.0,999.0,,,93994.0,,,,telephone,,,basic.4y,,,,,may,
,2420.0,,,,,,-42.0,4076.0,,cellular,,no,,,management,,,,
,52.0,,,0.0,,93075.0,,,5099.1,cellular,fri,,,,,,,,
39.0,,,,,,,,,,,thu,no,basic.6y,,blue-collar,,,jun,
,35.0,,999.0,,,,,,,,,,,no,services,,,,nonexistent
,75.0,3.0,999.0,0.0,,93.2,-42.0,,,cellular,thu,,,,technician,,married,,
36.0,,,,0.0,1.4,,,,5228.1,,,,,yes,,no,,aug,
,,,999.0,,,,,4967.0,5228.1,,,no,,no,,,,jun,nonexistent
41.0,326.0,,,,1.4,,,,,telephone,,,,,,no,married,,
,,3.0,,,,,,,5099.1,,,no,,,,,,,
,,,3.0,,,,,,,,mon,no,,no,,,,,
,186.0,1.0,,0.0,-0.1,,-42.0,4.12,,,,no,,,,,married,,
47.0,,1.0,,,,,,,,cellular,,no,high.school,,services,,,,
,99.0,,,,,93918.0,-42.7,,,telephone,,no,basic.9y,,,yes,married,,nonexistent
,,,,,1.4,93444.0,-36.1,,,,,no,,,,no,married,aug,
,,,,,1.4,,,,5228.1,,,,,,,,,,nonexistent
,,,,,,,,,,,tue,,,no,management,,,may,
,,,999.0,,,,,,5228.1,cellular,,,,,services,,married,,nonexistent
,,2.0,,,,,-36.1,,,,mon,no,,,admin.,,divorced,,
,,,999.0,,1.4,93918.0,,4962.0,,cellular,,,,unknown,blue-collar,,single,,
,,1.0,,,,,,,,,,,,,,,,,
,237.0,,,4.0,-1.7,94027.0,,,4991.6,,,,,,,,married,,
52.0,,,,0.0,,,-36.4,,,,,,basic.4y,,,yes,,may,
55.0,,2.0,999.0,0.0,,,,,,,wed,unknown,basic.4y,,,,,,nonexistent
,,,,,,93994.0,-36.4,,,,,no,,no,,no,married,,
,,,,,,,-47.1,,,,,,,no,,no,,,
,,,999.0,0.0,,,-36.1,4964.0,5228.1,,wed,,,no,,,,,
,,,999.0,,,93075.0,,,,cellular,,,,no,,yes,married,apr,
,,,,,-0.1,,,,,cellular,mon,,university.degree,,,,single,,
22.0,143.0,,,0.0,,,,4963.0,,,,,,yes,,,,,
,,2.0,,,1.4,,-42.7,4957.0,,cellular,,,,,,,,,
,482.0,,,,,94767.0,,,,,,,university.degree,yes,,,married,,success
,62.0,,,,,,-42.0,4153.0,,,,,,yes,,,,,
,,,,,,,-42.0,,5195.8,,,,,,,unknown,,nov,
,76.0,,999.0,0.0,,,-36.4,,,,,,high.school,,entrepreneur,no,,,
39.0,186.0,,,,,,,,,,thu,,high.school,,,,divorced,,
,,,999.0,,,93444.0,,,5228.1,cellular,,,,,,,,,
,,,,,-2.9,,-31.4,0.861,,,,no,,,retired,no,,,
,,,,,,,-41.8,,5228.1,,mon,no,,,,,,jun,
,,,,,1.4,93918.0,,,5228.1,cellular,,,,no,,,married,,nonexistent
,,3.0,,,-0.1,,-42.0,,5195.8,cellular,,no,university.degree,yes,,,married,,
,,,999.0,,,93994.0,,,5191.0,,,,,,,,married,,
,102.0,,999.0,,,92963.0,,1.26,,,,,,,,,,,
,,,,0.0,,,-42.7,,5228.1,,,no,professional.course,,,,,,
,200.0,1.0,999.0,,,,,1.27,,,wed,,university.degree,yes,,,,may,nonexistent
,700.0,5.0,,0.0,,,,,,,thu,,professional.course,,,,married,,
28.0,,,999.0,0.0,-1.8,,-50.0,,,telephone,,,high.school,,,,,mar,
,,1.0,,0.0,,,,4864.0,,,,no,,unknown,,unknown,,,nonexistent
,,,,1.0,,,-30.1,0.722,5017.5,,,no,,,,,,,
48.0,132.0,,,,,93075.0,-47.1,,5099.1,,,,basic.4y,,,,,apr,
24.0,1193.0,,,0.0,,,,,,,,unknown,university.degree,,,,,,
,,,,,,,,4961.0,,telephone,tue,no,basic.9y,yes,,no,single,,
,,,,,,,,,5228.1,,,,university.degree,,,,,jul,
,,1.0,,,,93.2,-42.0,4153.0,,,,,basic.4y,,,,married,nov,
36.0,,,,,,,,0.821,,,,no,,,,no,,aug,
,,,999.0,0.0,,,,,,,,,,no,,,,,
,,,4.0,,,92201.0,,,,cellular,,no,university.degree,,,no,,aug,
26.0,,,,,1.1,,-36.4,,5191.0,,,,,no,,,,,
,,1.0,,,,,,,,cellular,,,,no,admin.,no,,may,
,,,,,,,-36.4,,,telephone,fri,,,,,,,,
37.0,,,,,,,-46.2,,,,,,high.school,yes,,,single,may,
,,,6.0,,-1.8,,-34.8,,,cellular,,,,yes,,,,,success
,,5.0,,,1.1,93994.0,,,5191.0,,,,,,,,,,
,,8.0,,,,,,,,,,,,no,student,,single,may,nonexistent
,,,,0.0,,93918.0,,,5228.1,,,,,no,technician,yes,,jul,
,,,,,,,,,,,,no,,,,,,,
54.0,81.0,,999.0,,,,-46.2,,,,,,professional.course,,,,,,failure
,,3.0,,,,,,,,,,,basic.9y,,,,,may,
,,,,,-1.8,92893.0,,1281.0,,,,,,,,no,married,,
48.0,,,,,,,,,5228.1,,,,basic.9y,,housemaid,,,aug,nonexistent
,63.0,2.0,,,-0.1,,,,,cellular,mon,,high.school,,entrepreneur,,married,,
,1166.0,,999.0,1.0,,,,,,cellular,,,,,,no,single,,failure
,,,,,,92893.0,,1334.0,5099.1,cellular,,no,,yes,,,,,
,169.0,,,,-1.7,94215.0,-40.3,0.899,,,thu,no,,,,,,jul,
,,,,,,,,0.754,,cellular,,no,,,,,married,oct,success
,,,,,,,,,,cellular,,no,university.degree,,admin.,,,,nonexistent
38.0,,3.0,,0.0,,93918.0,,,,cellular,,,,,,no,,,
,,,,,,,-42.0,4191.0,,,,no,,yes,,no,,,nonexistent
47.0,74.0,,,,1.4,,-41.8,4961.0,5228.1,,,,basic.4y,,,yes,,,nonexistent
,63.0,3.0,,,,,,,5228.1,,,,,,admin.,,,aug,
,,,,,,,,,5228.1,,mon,,professional.course,yes,,,married,jun,
62.0,,,,,-2.9,,-31.4,,,cellular,,,,,,yes,,,
,,,999.0,,,,,1327.0,5099.1,cellular,,no,high.school,,,no,single,,
,119.0,,,,1.4,,,4965.0,5228.1,,,,,,,no,married,,
,,,999.0,,-1.8,92893.0,,,,,,,,no,technician,yes,single,,
,252.0,5.0,999.0,,-1.8,,,,5099.1,,,no,,,services,,,,
,,,999.0,0.0,,93444.0,-36.1,,,,,,,,,,,aug,
38.0,406.0,4.0,999.0,0.0,1.4,,-42.7,,,,,,,yes,,no,,,
,,,999.0,,,,,4.96,,,mon,,university.degree,,,,single,,
,,2.0,,,-3.4,,,,,cellular,,,,no,,,,oct,
,,1.0,,,,93075.0,,1483.0,,,thu,,,yes,,,married,apr,failure
,,,999.0,0.0,1.1,93994.0,,4857.0,5191.0,telephone,,,,,,,,,
,,,,0.0,,93994.0,,,,,,no,,yes,,,,,
,,,999.0,,-1.7,,,,,,tue,,,,blue-collar,,married,,nonexistent
,,,999.0,,,,-36.1,4968.0,,,thu,,university.degree,,admin.,,divorced,,
,,2.0,999.0,,,,-36.4,,,,,,high.school,,,,,,
,,,,,,93918.0,,4955.0,,,,no,,,,no,married,,nonexistent
,93.0,,999.0,,1.4,,,,5228.1,,,,,,,,,,
,,,999.0,0.0,,,-46.2,,,,,,,,admin.,,single,may,nonexistent
,73.0,,,,,93994.0,,,5191.0,,,,professional.course,no,,,married,may,
,,,,,,,,,,cellular,fri,,,no,,,,,
,,,,,,93444.0,,,,,tue,,university.degree,,technician,no,,,
,,,6.0,,,,,,5195.8,,wed,no,,,management,yes,,,
,,,999.0,0.0,,,,,5195.8,,,,,,,no,,,
,133.0,1.0,,,-0.1,,,,,cellular,wed,,,,,no,,,
,,,999.0,0.0,,,-36.1,,5228.1,cellular,,,university.degree,,,,,,
,,,,,1.4,94465.0,,4958.0,,,thu,unknown,basic.9y,,admin.,,married,,nonexistent
,,,999.0,,1.4,93918.0,,4962.0,,,,,,,,,married,jul,
,51.0,3.0,999.0,,1.1,,,,,,fri,,high.school,,blue-collar,,,,
,53.0,,,,-0.1,,-42.0,,,,tue,no,,,,no,,nov,
,,,,,,,,,5191.0,,wed,,,,,,single,,
,30.0,4.0,,,,,-41.8,,,,,,,,,,,,nonexistent
43.0,,,,0.0,1.1,,,,5191.0,,,,,,,,,may,
,,,,,,,,,,,,no,,yes,,,single,jul,nonexistent
,,2.0,,,,,,,5228.1,,thu,no,,no,technician,,,,nonexistent
28.0,,1.0,,0.0,,,,,,,,,,yes,,,married,,
,,2.0,999.0,,1.4,,,,,,thu,,,no,,,,,
,,1.0,,0.0,1.1,93994.0,-36.4,,,,,unknown,,,admin.,no,,,nonexistent
,,,999.0,,,,,,,,mon,,,no,,,married,,nonexistent
32.0,104.0,,999.0,,-1.8,,,1327.0,,,,,high.school,,,,,may,failure
,,,,,-1.8,,,,,cellular,tue,,,,blue-collar,,,,nonexistent
,,2.0,,1.0,,94215.0,,,4991.6,,,,,yes,,no,married,,
,,1.0,,0.0,1.1,,,,,,,,university.degree,,unemployed,no,,,
,,3.0,999.0,,,94465.0,-41.8,4959.0,5228.1,telephone,fri,,,,,no,divorced,,
,87.0,,,0.0,1.1,,-36.4,,5191.0,telephone,,,,,,,,,
,,1.0,,0.0,,,,4153.0,,,tue,,university.degree,no,,,,,nonexistent
56.0,,,,0.0,,,-46.2,,,,mon,no,,,,,,,
,,,,0.0,,92379.0,,,5017.5,,,no,university.degree,,,,married,sep,
,,,999.0,,,93075.0,,,,cellular,,,university.degree,,,yes,married,apr,
,461.0,,,0.0,,93918.0,,,,cellular,,no,basic.9y,,,,,,
,,,,,-2.9,92201.0,,,,,thu,,,,,,,,
,293.0,,,1.0,,,,,,,,no,,,,,,,
,,9.0,,,,92893.0,,,,cellular,,no,,yes,,,,may,
44.0,,,,,,93918.0,-42.7,,,,,unknown,high.school,,,,,,
,326.0,,999.0,,,93918.0,,,5228.1,,,,,yes,,no,,,nonexistent
,227.0,,,,,,,,,,mon,no,,,,,,,
38.0,120.0,,,0.0,1.4,,-42.7,4968.0,5228.1,,thu,,,,services,,married,,
44.0,122.0,,,,,,,4855.0,,,thu,,basic.9y,no,blue-collar,no,single,,nonexistent
,,,999.0,,1.4,,-42.7,,,,,no,,yes,,,,,
,,2.0,999.0,0.0,,,,4966.0,5228.1,cellular,,,university.degree,,,,,,nonexistent
41.0,61.0,,,,,,,,5228.1,,,,,,admin.,,married,jul,nonexistent
40.0,314.0,1.0,,,,93075.0,,,5099.1,,,no,,,,,,,
,85.0,1.0,,0.0,-3.4,,,,5017.5,,,,university.degree,no,,,,,nonexistent
,,,,,,,-31.4,0.838,,,,no,,,,no,,,
39.0,,,999.0,,-0.1,,,,,,,,university.degree,,,,,nov,nonexistent
,,,999.0,,,92893.0,,,5099.1,,,no,high.school,,,,,,nonexistent
,327.0,1.0,999.0,,1.4,,-42.7,,,,fri,no,,,blue-collar,,,,
,,1.0,999.0,,-1.8,,-47.1,,5099.1,,,,,,technician,yes,,,
,,,,1.0,,,,,5008.7,,thu,no,,,retired,,,,failure
,,,,,,92893.0,-46.2,1.25,,,fri,,university.degree,,,no,,may,failure
31.0,,,,,,,,,,,,,professional.course,,,,single,aug,
,9.0,,,0.0,,,,,,,,,,yes,,,,,nonexistent
42.0,,,999.0,,-1.8,,,,5099.1,,tue,no,,,self-employed,no,married,,
,,2.0,999.0,,1.1,,,,,,,,,yes,,no,,,
60.0,,,,0.0,,,,,,cellular,,,basic.4y,,retired,,,,nonexistent
,,,,,,,-47.1,,5099.1,,,,,yes,,,,apr,
,,,,,,,-36.4,,,,wed,,,yes,,,,may,
55.0,,,,,,,,4857.0,5191.0,,tue,,,,,,,,
,,2.0,,0.0,,,,,5099.1,,fri,no,,,,no,,,nonexistent
,,,,,,,-46.2,1327.0,,,,no,basic.4y,no,,no,,may,nonexistent
,,,999.0,0.0,,92893.0,-46.2,1313.0,,,,no,,,,,,may,
38.0,220.0,,,,,,-47.1,,5099.1,,thu,no,basic.9y,,,,married,,
,,,,0.0,,,,,,,fri,,,,,,married,jun,
,,1.0,999.0,0.0,,,-46.2,,5099.1,,,,,,,no,,,nonexistent
41.0,,,,,1.1,93994.0,-36.4,4857.0,,,mon,,,,,,,,
,,,,0.0,-0.1,93.2,,,,cellular,,,,unknown,,,,,nonexistent
,1186.0,4.0,,0.0,1.4,,,4968.0,5228.1,,,,basic.4y,,blue-collar,no,,,nonexistent
,80.0,,,,,,,,,,,,university.degree,yes,,,married,,nonexistent
25.0,,,,0.0,,,,4864.0,,telephone,,,,no,,,,jun,nonexistent
,,1.0,,0.0,1.4,,,4864.0,5228.1,,wed,,,no,,yes,,jun,
40.0,,,,,1.1,93994.0,-36.4,4858.0,,telephone,mon,unknown,,no,,,,,nonexistent
,,,,0.0,,,,,,,,,,,,yes,married,,nonexistent
29.0,,,,0.0,1.4,,,,,,,,unknown,,technician,,,jul,nonexistent
,,,,,,93.2,,,,,wed,,,yes,,,,nov,
,,,999.0,,-1.8,93075.0,,1423.0,5099.1,,,,basic.9y,,,no,single,,
,1093.0,,,,,,,4856.0,,,tue,,basic.4y,yes,,yes,,,
,233.0,3.0,,,-1.8,,,,,cellular,,,,,,,,,
