LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,SEX
420000.0,,155814.0,155282.0,,106961.0,,,,5678.0,3577.0,3023.0,3026.0,,1.0,,,,,,,0.0,
,,,,-5.0,,,,0.0,,,,,,1.0,,,-2.0,-2.0,,,-1.0,
120000.0,,3972.0,,,,,,,,,,2980.0,,,,-1.0,-1.0,,,,,1.0
,26.0,,,,122678.0,120215.0,,7868.0,,,,3950.0,,,,,,0.0,,0.0,0.0,
,,,1000.0,1000.0,1000.0,2000.0,,,,,,1000.0,,,1.0,-1.0,-1.0,,,,,
30000.0,43.0,,,,13911.0,,,1000.0,,,,,1000.0,,,,2.0,,2.0,,,
120000.0,,,130461.0,,,117561.0,,8300.0,4500.0,,,,4280.0,,,,,,0.0,0.0,,
240000.0,31.0,184.0,,,,,,0.0,,,,,2900.0,,1.0,,-1.0,-1.0,,,,
,39.0,,,,88004.0,31237.0,,8500.0,20000.0,,3047.0,5000.0,,3.0,,0.0,,,,,0.0,
360000.0,,,,5384.0,,596.0,,,,,,,2649.0,2.0,,,,-2.0,,,-2.0,
,58.0,,8598.0,,9782.0,,9173.0,,,335.0,,,1323.0,,,0.0,0.0,,0.0,0.0,0.0,
240000.0,,,,,,,,,,,,,2731.0,1.0,,,,,,-1.0,0.0,1.0
,,,13490.0,0.0,,,0.0,,0.0,0.0,0.0,,,,2.0,,,,-2.0,-2.0,,
,,,,,,,,,,,628.0,642.0,,,,0.0,0.0,0.0,,,,
80000.0,,1462.0,,,,,,,,492.0,,,0.0,,1.0,,0.0,,,,,
,60.0,,178514.0,,100108.0,,,,,,,3300.0,,,,,0.0,,,,,
,,,,41342.0,41424.0,41182.0,,,,,,2000.0,,3.0,2.0,0.0,,,,,,
50000.0,,,,,,18373.0,19187.0,,,,,,,,,,,,0.0,,,1.0
,,,223208.0,159930.0,,213408.0,,,5600.0,,,12823.0,8910.0,1.0,,0.0,0.0,0.0,,,,1.0
,34.0,,275303.0,,,,,11000.0,,,,6173.0,5500.0,,,0.0,0.0,0.0,,0.0,0.0,
280000.0,,,87171.0,,,83560.0,,10004.0,,3171.0,,3030.0,,2.0,,,0.0,,,,0.0,
,,390.0,,,,,,,0.0,,780.0,,0.0,,,,,,,-1.0,,
,,626.0,,20740.0,,,,1921.0,,,888.0,,,,,,-1.0,,0.0,,,
,,,,,,,,3000.0,,,,3000.0,,,1.0,0.0,0.0,0.0,,,0.0,
,35.0,,,,17354.0,37703.0,,14200.0,,,,,216.0,,,,,,-1.0,,,
70000.0,32.0,71336.0,,,,,,3609.0,2523.0,,,,,,,,,,,0.0,0.0,1.0
,,38525.0,,33898.0,,,,2000.0,2000.0,,,1500.0,2013.0,2.0,,,,,0.0,,0.0,2.0
,,,,,63.0,,,0.0,0.0,,,,0.0,,,,,,,,,
,34.0,14986.0,25772.0,,13983.0,,,,1500.0,,,,,,,,,,,,0.0,
300000.0,,,2500.0,,2500.0,,,,,0.0,,,,,,,,2.0,,,2.0,
,44.0,,13462.0,17706.0,0.0,,14793.0,,,0.0,,14793.0,,,1.0,,-2.0,-2.0,,-2.0,,
,,,,37701.0,,28711.0,,3900.0,,,,1100.0,,2.0,,,,,,0.0,,2.0
,39.0,93111.0,91198.0,,,,80628.0,,,,2304.0,2400.0,,,,,,,0.0,0.0,,
240000.0,,,,8186.0,,,,2000.0,,,,0.0,,,,,0.0,,,,-2.0,2.0
50000.0,,,,,,,,2000.0,2233.0,,,1400.0,,2.0,2.0,1.0,,,,,,
,,,65343.0,,,,,,,,,,,,,,,0.0,0.0,,,2.0
,,,7898.0,,,,,1200.0,,,,500.0,,,2.0,,,,0.0,0.0,,1.0
130000.0,,,,,136115.0,,127502.0,,,2500.0,,130000.0,3689.0,,,2.0,,,,,-1.0,2.0
,,18662.0,,,0.0,,-18.0,6224.0,,,,,,,,-1.0,,,-1.0,,-1.0,
,,,74624.0,76133.0,,,,,,,,2913.0,,,2.0,,,,,0.0,0.0,1.0
,46.0,110766.0,,,40177.0,,,,,,,,4000.0,,2.0,0.0,,,0.0,0.0,0.0,
,22.0,16063.0,,,,,,,2006.0,,,,,3.0,,0.0,,0.0,0.0,,,
,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,2.0,,,-2.0,-2.0,,-2.0,1.0
100000.0,,2927.0,831.0,1226.0,,0.0,,,,,,,0.0,,2.0,,-1.0,,,,,
,,,133924.0,,,,,,,,,0.0,,4.0,,0.0,,0.0,,,,2.0
,32.0,,0.0,712.0,,,0.0,0.0,,1000.0,4000.0,,,,1.0,,,,,,,
,,,0.0,,,,0.0,,,0.0,,0.0,,1.0,,,,,-2.0,,,
,,597.0,,7670.0,,6930.0,0.0,,7670.0,,,0.0,2675.0,,1.0,,-2.0,-2.0,-2.0,,-2.0,
,55.0,,232693.0,,,194215.0,198313.0,8737.0,,6501.0,6501.0,,,,,,,,,0.0,,
,,23236.0,19132.0,,,,,,1065.0,,,,,2.0,,0.0,0.0,0.0,,,,1.0
,,,,,,,,,,161.0,,,,2.0,1.0,,0.0,,,,,
,32.0,,,,,,186079.0,13000.0,0.0,5666.0,,,,,,0.0,0.0,,,,0.0,1.0
200000.0,26.0,2179.0,,,,1060.0,,6440.0,,5.0,,,1108.0,,2.0,,,-2.0,,,,
,,,,,33079.0,,20937.0,,,30000.0,,,,1.0,,0.0,0.0,0.0,,,,
,,,1644.0,,,,,,,,,,0.0,,,,-1.0,,,,,
,,24645.0,,14000.0,,,,,,,,,0.0,,,,0.0,,,,-2.0,2.0
50000.0,,,,47725.0,,14767.0,,,,,,,,2.0,,,,,,0.0,,
,,40654.0,,,43018.0,44013.0,45058.0,,2000.0,1300.0,,,1900.0,,,,2.0,2.0,,2.0,,
100000.0,,91534.0,,,,69482.0,,0.0,4458.0,,2606.0,,2695.0,,1.0,2.0,,,,,,
,36.0,,,,-6.0,,,,,0.0,,,2011.0,,2.0,,,,,,,1.0
,,,,18417.0,17802.0,19543.0,,,,0.0,,,,,,,,,,2.0,2.0,
140000.0,58.0,,98702.0,96753.0,94310.0,,88818.0,,,,,,,,1.0,2.0,0.0,,,0.0,,
,29.0,1162.0,37702.0,32617.0,,,25349.0,,,,10000.0,,,,,,,,0.0,,,
60000.0,,,,,8891.0,,40276.0,,,,1723.0,40276.0,,,,,,,2.0,,,
260000.0,,5106.0,,,9439.0,,397.0,,6160.0,9439.0,,397.0,,,2.0,,-2.0,,,,,
,,,,,,,,,1202.0,,175.0,3240.0,,,,,,0.0,0.0,,0.0,
,,,,,58556.0,,51090.0,,,,,,,,2.0,0.0,,,,0.0,,
,,,644.0,,,,,,,,499.0,,0.0,,,-1.0,,-1.0,-1.0,,,
,,1873.0,,,,,9869.0,,,,,,2000.0,,,,0.0,,,0.0,,
,,48297.0,,,,0.0,,,2400.0,,0.0,,0.0,,,,0.0,,0.0,-2.0,-2.0,
,55.0,,,0.0,,,0.0,,0.0,,,0.0,,,1.0,,,,-1.0,0.0,0.0,
,,45014.0,45698.0,,,,,,0.0,,,,3300.0,2.0,,,2.0,2.0,0.0,,0.0,
,,3733.0,1958.0,,1836.0,,1285.0,1958.0,5956.0,1842.0,,,,,2.0,,-2.0,,,,,
,36.0,,,14073.0,,,,,,,,,,2.0,,0.0,,0.0,,0.0,0.0,
,,29300.0,,,49379.0,,,,,,,,,,2.0,0.0,,0.0,,0.0,0.0,2.0
,,,,31578.0,,,5107.0,60086.0,,,,,,,,,,,0.0,,-1.0,
,,37017.0,,,,,,3900.0,,,,2000.0,,,2.0,,0.0,,2.0,,,
20000.0,,,1512.0,20400.0,,,,0.0,20400.0,,,,,1.0,,1.0,,,0.0,,,
290000.0,,,,,,,35484.0,2000.0,,,,2000.0,,,,,0.0,,,,0.0,
50000.0,,49750.0,48854.0,,49439.0,,,2100.0,,,,2000.0,,,,,0.0,,0.0,0.0,0.0,1.0
330000.0,,21576.0,24226.0,,,,,,,,,,,,1.0,,0.0,-1.0,,0.0,0.0,
,36.0,,,,,76235.0,,3100.0,,,3000.0,,,2.0,2.0,2.0,,,,,,
,,,,96898.0,,100160.0,,8900.0,,3600.0,3800.0,,,,,0.0,0.0,,0.0,,0.0,
,25.0,,-9.0,,3231.0,125140.0,,,,,,,,,2.0,0.0,,,,0.0,0.0,
,,,5328.0,,19709.0,,,,,,1000.0,,,1.0,2.0,,,0.0,0.0,0.0,0.0,
,29.0,7622.0,,,,3809.0,4512.0,,,,3930.0,,,1.0,,,-2.0,,,,,2.0
,,,,,,,,2265.0,,,30844.0,,,,,-2.0,,,,,,2.0
,42.0,,968.0,,,390.0,3103.0,,,,,3103.0,,,,,-1.0,-1.0,,,-2.0,2.0
30000.0,,,27652.0,,,,,,,0.0,,,1200.0,,1.0,2.0,,,,,,
,37.0,,65997.0,,,,,0.0,,0.0,,,,,,,,2.0,,0.0,,
,,,,,3697.0,9455.0,,,,3967.0,,,2900.0,,,,,,,,,1.0
,,0.0,,0.0,,0.0,,,0.0,,0.0,,,,,,,,,-2.0,-2.0,2.0
,,,,0.0,,,,,,,,0.0,0.0,1.0,,,,,-2.0,,-1.0,2.0
,,22504.0,23547.0,24877.0,21465.0,,21300.0,,,,761.0,,,1.0,2.0,,,0.0,,,0.0,
30000.0,,,27483.0,,16498.0,,,,1308.0,1300.0,,,,1.0,2.0,,,0.0,,,,2.0
,,99938.0,92104.0,85194.0,,,,,,,3000.0,3000.0,,,,,0.0,,0.0,,0.0,
,32.0,,,55705.0,57210.0,,,6395.0,,2100.0,,1000.0,,,2.0,,,,,2.0,,
,,,,,,968.0,1243.0,,,,,,1416.0,,,-2.0,,,-2.0,,,1.0
150000.0,,74033.0,,,,1067.0,1128.0,237.0,1426.0,,1067.0,,,,,0.0,,,,,,
,,25823.0,,,28371.0,,4358.0,,,,,,,,,,0.0,,0.0,0.0,3.0,
,63.0,,390.0,,,,,390.0,390.0,,,,390.0,3.0,,,,,-1.0,,,
,,,73268.0,,,,,0.0,,0.0,1666.0,,2079.0,,1.0,,,,,,,2.0
,35.0,,2687.0,,3377.0,,,2687.0,,,2040.0,0.0,,,,,,,,,,1.0
,35.0,,31293.0,31570.0,33370.0,,0.0,,,,,,0.0,,,,2.0,,,,,
,34.0,-40.0,,,,,,,,8157.0,,,,1.0,,-2.0,,,,,,1.0
50000.0,,50867.0,,,30115.0,,,1710.0,,1206.0,,2005.0,,,,,,,,,,
80000.0,,350.0,,,180.0,-210.0,,,,500.0,,,,2.0,,,,-1.0,,,,
,,50174.0,,34274.0,,,,3000.0,3000.0,,2000.0,,,3.0,2.0,,,0.0,,,,1.0
,,,,,,7497.0,,8657.0,,,,4590.0,,,,,,-1.0,,,0.0,
360000.0,,,10742.0,,,,0.0,,,,,,889.0,,,,-1.0,-1.0,,-1.0,,
360000.0,,0.0,,,,,,,0.0,,,,0.0,,,,,,,-2.0,-2.0,
,30.0,,,,,,,,,,780.0,,,,2.0,,,,2.0,,-1.0,
,,,,390.0,,,,,,,390.0,,390.0,,,,,,,,,
300000.0,,15876.0,,,,,7580.0,,,,,7580.0,,2.0,,,-2.0,,,-2.0,-2.0,
220000.0,29.0,31012.0,,33117.0,32286.0,34320.0,33634.0,,,,,,,1.0,,,2.0,,,,,
,,,,,19194.0,19201.0,,,,,694.0,704.0,798.0,,,,0.0,0.0,,,0.0,
50000.0,,47734.0,,,48612.0,49465.0,50299.0,,1840.0,,1717.0,,,,,,0.0,0.0,,,,
,,,,,,,,,,3000.0,,,,2.0,,0.0,,,0.0,,0.0,
,,564757.0,572834.0,430774.0,,,,19850.0,,,17000.0,,15740.0,,,,,,0.0,,,
,29.0,,,,,21955.0,,,,,,,0.0,,,,,,0.0,,0.0,
,,,9560.0,,,,,,,,392.0,,,2.0,,,,,2.0,,,2.0
240000.0,,34752.0,,24315.0,3724.0,28347.0,,,,,,11280.0,,,2.0,-2.0,-2.0,-2.0,,,,
,,,,,,,,,,,,,,,2.0,1.0,,,0.0,,,
,,27395.0,,30473.0,,,,2000.0,,,,1200.0,,,,,,,2.0,,,
,,,,,41671.0,42034.0,,,,,,,,3.0,1.0,,,,,,0.0,
160000.0,,,,,,792.0,1220.0,,396.0,,793.0,1220.0,0.0,,,-1.0,,-1.0,,,-1.0,1.0
,,,58825.0,53080.0,49153.0,47139.0,37610.0,,,2000.0,,,,,,0.0,,,,0.0,,
,,800.0,,,,,,,10132.0,,,1555.0,0.0,,,,,-1.0,,,,
,32.0,,,,13627.0,10852.0,12676.0,,,,,2000.0,3000.0,,,,,,,,0.0,2.0
,,,,,,180385.0,,,,8029.0,7010.0,,,2.0,2.0,,,0.0,,0.0,,
,,,14770.0,7817.0,,,,,,416.0,,,,,,,-2.0,,,-2.0,,
,,,164292.0,144731.0,,,,,,,,,,,,0.0,,,,,,
,48.0,,150621.0,153900.0,,,,,,,,,0.0,,1.0,,,,,,,
,,-18.0,,,,-18.0,,,,,0.0,,,,1.0,,,,,,-2.0,
,,,84221.0,80041.0,,,,3121.0,,1582.0,548.0,531.0,,3.0,,,0.0,,,,,
50000.0,,31097.0,30322.0,,,30099.0,,0.0,,1000.0,,,10000.0,,,,,0.0,0.0,,,
150000.0,,,,0.0,,,,,0.0,0.0,,,,,,,,-2.0,-2.0,,,1.0
,,,,0.0,,,,,,0.0,0.0,,,2.0,2.0,,,,,,,
,,4302.0,,3934.0,,,,546.0,3953.0,,,,4208.0,,1.0,-2.0,-2.0,,,-1.0,-1.0,
,,47253.0,,,,54563.0,,,,,,,2300.0,1.0,1.0,,,,,,,2.0
360000.0,,,,,,560.0,,,,0.0,,0.0,,3.0,,,,-2.0,-2.0,,,
,27.0,42713.0,,,,,,,,,,,5000.0,,,,,,,0.0,0.0,2.0
50000.0,25.0,6954.0,,,7533.0,,,,,1004.0,,,,3.0,2.0,,,,,,0.0,2.0
,,,,2358.0,,,4298.0,7817.0,,,11560.0,,,,2.0,,,,,,-1.0,2.0
280000.0,39.0,,,126953.0,,99592.0,,,,,3250.0,,,2.0,2.0,,0.0,,0.0,0.0,,2.0
30000.0,23.0,,30686.0,,,,27778.0,,,,,,,,,0.0,,2.0,,,,
240000.0,,,151914.0,159320.0,,,,7000.0,10082.0,,7015.0,67006.0,7026.0,,2.0,,,,,,0.0,
,,,,,,,,,,,18954.0,,11876.0,2.0,,,,,-1.0,,,2.0
50000.0,,,,,,28252.0,,,3000.0,,,,,,,,,0.0,,0.0,,
,,,,,,,,,6500.0,,3797.0,,4302.0,,,,,-1.0,,-1.0,,
,,,90523.0,,,5555.0,,90523.0,,,,,,,,,,,,0.0,,2.0
,,,,13431.0,,,,,,,,,,2.0,,0.0,,,0.0,,,1.0
,,,300.0,,,,,300.0,0.0,,,,,1.0,,-2.0,,,,,,2.0
,,,,,8967.0,8729.0,10816.0,,1295.0,,468.0,2816.0,5893.0,2.0,,,,,,,0.0,
,27.0,,,,,119358.0,116097.0,22500.0,,,20000.0,25000.0,0.0,,,,,,0.0,,,
,,,60718.0,,,,2981.0,,,48000.0,,,35500.0,,,-1.0,,0.0,-1.0,,-1.0,
,,,1885.0,,,,628.0,,,,0.0,,,,,,-1.0,,,2.0,,1.0
,,31011.0,,,34134.0,23552.0,,0.0,,3638.0,,,,,,,,0.0,,,0.0,
170000.0,34.0,,,,,,,652.0,676.0,,,,,2.0,2.0,,,,,,,
,,75373.0,,78214.0,,79893.0,,3300.0,,,,0.0,,,,,2.0,,2.0,2.0,,2.0
240000.0,,0.0,0.0,,,,,0.0,0.0,,0.0,,,,,-2.0,,,,,-2.0,
,,19690.0,19085.0,,20579.0,19950.0,,,,,,,,,,,,,2.0,,,
50000.0,,,,21780.0,22722.0,,,1340.0,1402.0,,,58.0,,,,0.0,,,,,,
,38.0,7400.0,2872.0,,,0.0,-2620.0,,220.0,,0.0,0.0,,2.0,,0.0,,,-2.0,,,
,,579.0,,1280.0,,,,3580.0,,,0.0,0.0,1261.0,,,-1.0,-1.0,,,0.0,0.0,1.0
,,96396.0,98366.0,,,,,,,2722.0,54788.0,2770.0,2798.0,,1.0,0.0,,,,,,
,,,,,,,,,,,,,,,,0.0,,,0.0,,0.0,
,,,149570.0,,,,,,,4500.0,,,4578.0,,,,0.0,,0.0,0.0,,
,,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,-2.0,,,,
,44.0,,,,,,,390.0,,,,390.0,,,,-2.0,-2.0,,,-2.0,-2.0,
,,,,,,1907.0,3319.0,923.0,,1999.0,3057.0,,,,,-1.0,-1.0,,,-1.0,,
,24.0,39149.0,,,,,,1658.0,,1392.0,1605.0,1668.0,,3.0,,,,,,0.0,0.0,
,,,,-233.0,-233.0,,-233.0,,0.0,,,,,,,,,-2.0,,,,
,,1338.0,1508.0,1409.0,1549.0,2454.0,946.0,1508.0,,,,,,2.0,,,,,-1.0,,,2.0
480000.0,49.0,,,,339176.0,,,,39149.0,344261.0,33312.0,37511.0,,1.0,,-2.0,,,,,,1.0
270000.0,,53624.0,67736.0,63082.0,,,,,0.0,20000.0,5000.0,10000.0,0.0,2.0,,,,,,,,
160000.0,,,,95758.0,,,,4462.0,,,3639.0,,,2.0,,1.0,,,,,,
,,,,,,,,,1000.0,,,,780.0,,,,-2.0,,,,-1.0,
,,,,5459.0,6214.0,7104.0,8973.0,,1000.0,1000.0,,,,,,2.0,2.0,,2.0,,,
,,,,,,,4390.0,,,2300.0,,,0.0,,2.0,,,,,,,
,27.0,101489.0,,78639.0,44295.0,,,10006.0,8000.0,1610.0,,,,,,,,,0.0,,0.0,
,,,,,,,,,,,,,,,1.0,,0.0,0.0,,,0.0,
,,20800.0,,,,,,,,0.0,0.0,,,,,0.0,0.0,-2.0,-2.0,-2.0,,
,,,7777.0,,,,,,,,,0.0,,3.0,1.0,,,2.0,4.0,,,
,,1288.0,,,,,842.0,,,,0.0,842.0,,,,,,,,,,
,,,,201267.0,,,,9000.0,,,,,,,1.0,0.0,,,,,,
,,,,1444.0,1634.0,,,,,,,,150.0,1.0,,,,,,-1.0,,1.0
50000.0,,,46745.0,,,,,,,1200.0,,,,,1.0,,,,,,,
,41.0,,,,,,,,,,,,366.0,,1.0,,,,-1.0,,,1.0
,,,,,12311.0,,,,,,600.0,,0.0,,,1.0,2.0,,,,,
,,18891.0,,28868.0,29661.0,,,,,,15000.0,,,,,,,0.0,,,,1.0
,36.0,18400.0,0.0,,,,0.0,,,,,,,,,0.0,0.0,,,,-2.0,1.0
,,,45813.0,44309.0,,,4724.0,2500.0,,,2013.0,4724.0,,,,0.0,,,,-1.0,,
110000.0,,,,1000.0,,,,,1000.0,0.0,,,,3.0,,,-2.0,,,,,2.0
,30.0,,,,,,78474.0,,,80.0,,17000.0,,,2.0,2.0,,,,,,2.0
,,,2615.0,,,,,,,5357.0,,,,,,,-1.0,-1.0,-1.0,,-1.0,2.0
,40.0,,,,,90817.0,308.0,,,3091.0,,,3369.0,1.0,,,-1.0,,,,,
,,,21353.0,20723.0,,,,,,,,939.0,0.0,,1.0,,-1.0,2.0,,0.0,2.0,2.0
,54.0,,,35147.0,,,11388.0,,,,,,554.0,,,,,0.0,0.0,,,
,55.0,,,226013.0,,178852.0,,,11000.0,,7000.0,,7200.0,3.0,1.0,,,,0.0,,,
,30.0,,,,66539.0,,,,,,,2100.0,,,,,0.0,,,0.0,0.0,
50000.0,,28544.0,,,,,,,,,,,,2.0,,,,,0.0,,,
,,10413.0,,,,,13793.0,,,,1500.0,,,,,2.0,,,,0.0,0.0,
,31.0,3429.0,,,,,,,2453.0,,,,,,2.0,,,,,,,
30000.0,,,,,29929.0,,28117.0,2000.0,1700.0,954.0,,2253.0,1106.0,,,,2.0,,2.0,,,
,,,10192.0,7241.0,3261.0,6264.0,,,,,3003.0,891.0,,,2.0,0.0,0.0,0.0,-1.0,,,
,,,,,,,,1198.0,,,2024.0,164.0,,,2.0,,,,,0.0,,
,40.0,,,146603.0,,,,,5333.0,5366.0,,,,,,,,0.0,,,0.0,
110000.0,,18310.0,19327.0,,,0.0,,,1650.0,,0.0,,,,2.0,,0.0,,0.0,,,1.0
90000.0,36.0,,91049.0,,,27508.0,28250.0,,,,1001.0,,,2.0,,0.0,0.0,,0.0,,,
,,37615.0,,,41149.0,-1.0,,,2400.0,2000.0,,,,3.0,1.0,,,,,0.0,,1.0
,,82939.0,,71541.0,,,71546.0,,,,,,,1.0,2.0,0.0,0.0,,,,0.0,
,,,,97109.0,,,,,,5000.0,,5000.0,4400.0,,,,,0.0,0.0,,,2.0
,,5087.0,,,,,,,,,,,,2.0,2.0,1.0,2.0,,,,,2.0
,,,,26186.0,,28987.0,,1402.0,,2000.0,,2500.0,,,,,0.0,0.0,,0.0,,
,32.0,,6405.0,-4617.0,,5195.0,290.0,,,22480.0,,,36753.0,,2.0,-1.0,,,-1.0,,,
,39.0,,0.0,,,,0.0,0.0,0.0,,,,,1.0,,,,-2.0,-2.0,,,1.0
,,,,,,,,,,,0.0,,,,,,,,,,,1.0
,,,,,,,,,,,,0.0,0.0,,,,2.0,,,,,
,,71770.0,,75907.0,,,,,,,3000.0,,,2.0,,,,0.0,,,,2.0
,,,,,208005.0,,,,,7096.0,,10012.0,10000.0,,,0.0,,0.0,,,,1.0
30000.0,,26627.0,,,,,,,2000.0,,,,,3.0,,2.0,,,,,0.0,2.0
,40.0,,,,,,,,,,5000.0,,,,,,0.0,0.0,,,,
20000.0,,,17293.0,,,,,,,1500.0,,,,,1.0,0.0,,,,,0.0,
,,,,60630.0,,,,,,,,840.0,,3.0,2.0,,,0.0,,,,2.0
,31.0,,,,,,,8151.0,,,,,,1.0,2.0,2.0,,0.0,0.0,,,
,28.0,,15912.0,,315.0,,,15954.0,,,3042.0,,,1.0,,-2.0,-2.0,-2.0,-2.0,,,
200000.0,,,,,,,,,,,2500.0,,90000.0,,,,,,,0.0,,1.0
,,,,,170754.0,172332.0,,,6101.0,5898.0,6053.0,6288.0,,2.0,,,0.0,,,,,
,,144194.0,,,,,,,,5600.0,5500.0,,,,,2.0,,,,,2.0,1.0
30000.0,,,,27835.0,,,25607.0,,,,,,,2.0,,,,,,0.0,,
