cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
x,y,,,,,,,,,b,,,,,p,w,o,l,,,
,,,,,f,c,b,,,b,s,,,,p,w,,,,,
,,,t,,,,b,,,,s,s,w,,,w,,,,,m
,,y,,,,,b,g,,,k,,p,n,p,,,l,,y,
,,,t,f,,,,,,b,s,s,,,,w,,,h,s,u
,f,n,,n,,c,,,,,s,,g,,,,,,,y,
x,s,n,,,f,,,,t,,s,,w,,,,,,w,,
,s,,f,,f,,,b,t,,,,,,,,,,w,v,
,y,,,,,c,b,,,b,,s,,,,,,p,,v,
x,,,,,,,b,n,e,,s,s,w,,,,o,,k,n,
,,,,,,c,,,,,s,s,,,,,,p,,,m
,,,f,,,,,g,e,,,,,,,,o,l,,,
,,,,,f,c,b,,,c,,s,w,,p,,,,n,,
,,w,,,,,,,e,,s,,w,,,,,,,,
x,,n,f,,,,,,t,,s,,,,,w,o,,w,,
,,,,,,c,,p,e,,s,s,,,,,,,,v,
f,f,,f,n,f,,b,,,,,,w,,,,o,,,s,g
f,y,,,,,,,,,b,,,,w,,,,,,,
x,y,,,,,,,,t,,,,,,,w,o,e,w,v,
,f,,,,,,b,,,,s,,,w,p,,,,k,y,d
,y,g,f,,f,,,,,,,k,n,,p,,,,,,
,,,,,f,,,,,b,,,,w,,w,o,,k,y,
,,,f,y,,c,n,,,,s,,w,,,,,,w,,
b,,,,l,,c,,,e,c,s,,,w,,w,,p,k,,
,,,,,a,c,,y,e,,s,s,,o,,,,,,v,l
,,,,n,,,,,,,,,w,g,,,,p,n,,
,,,,,f,,b,,,,,,,g,p,,o,,n,,d
,y,,f,,,,,,,,s,f,w,w,,,o,f,,,
,y,b,,,,,,,,,,,w,,p,w,t,,,,
f,,,f,,,,n,,,,s,,w,p,,,,,w,,
,,,,,f,c,,e,e,,,s,,e,p,,,e,,c,
,,,f,,,w,,,,,,,,w,,w,o,,,,
,f,,,,,,,,t,,s,s,p,,p,,,p,,y,
,,,,,f,c,b,,,,,s,,,,w,,,,,
,,,,n,,c,b,e,,,,s,,,p,,,,,,
x,,,,,,,b,,,,,s,,w,,,,p,,,
,f,,t,,,,,,t,,s,,,,p,w,,p,,,d
,,,,,f,,,,,,s,,,w,,w,,,,,g
,s,w,,,f,,,h,,,s,,,,,,,,,v,
,,,,,,,,n,,,s,,g,p,p,,,,,,
,y,,,,,,,,,,,,,w,p,w,o,,w,,
f,,w,,,,w,,k,,e,,,,,,,,e,,,
,,,t,,,c,b,,t,,,s,,,p,,o,,,y,
f,,,,,f,c,b,,t,,,,,p,,,,p,,v,d
f,,e,t,,f,c,,,,,,,,,p,w,,p,,,d
,s,,,,,w,,,,b,,s,,w,p,w,,,,v,
,,,f,,,c,,,t,,,,w,,p,w,o,,w,,l
,s,g,,n,,,,k,,,,,,,p,,o,,,s,g
,,e,,,f,c,,b,,,,,w,,,,o,,,,l
,,n,,,a,,,,,,,,,,,o,,,,,l
,f,,f,,,w,,,,e,,,w,w,p,,,,,a,g
,,,f,,,,,,,?,,k,,p,,,,,,,
,f,,,,,c,,,t,b,,s,g,,p,w,,,,v,
,,,,,,c,n,b,,,k,,p,w,p,,,,,,
f,s,,,,f,,n,,,,s,,,,,,,,,,
,,,,f,f,,b,,,b,,,,,,,,l,,v,p
f,,,,,,w,,,t,,,,w,,,w,,p,u,,
x,,,t,,f,c,,,,b,,,w,,,,o,,,s,
,,g,,n,,,,n,,,,,,,,,o,,,a,
,,,,,f,,b,k,,c,s,s,w,,,,,,,s,
,,,,,f,c,,,,b,,s,w,,p,,,p,,,
,,,,n,,,,,,,s,,,,,,,,,a,
,,,,,f,w,,,,,,,,,,,,,,,
x,,e,,y,,,,,,,s,,w,,p,w,,e,w,v,
,f,g,,n,,,,p,,b,,,,,,,,,,,
,,,,,,,,,,e,s,,,w,p,,,,,,g
x,s,n,,s,,,,,,?,,,,,p,,,,w,,
,y,,f,,f,,b,,,,,,,,,,,l,h,,
,f,,,,,,,,,,k,,,b,,,,,h,,
,,w,,,,c,,,,,,,w,,p,w,,,k,,
,,,,,,c,,p,,,,k,,,,,o,l,h,,g
x,,,,,f,,,,,,k,,w,,,,,,,,
,f,,t,,f,,,,,,,s,g,g,,,o,,,,
b,,,t,a,,,,,e,,,,w,,,,,,n,,
f,,g,,f,,,,h,,,k,,,,p,,o,,h,,d
,y,,f,f,f,c,,,e,,k,,n,,,,,,,y,
,,,,,,,,,,,s,,,,p,,,p,,,
x,,,,f,,,b,,t,,s,,,,,w,,,,,
,,,,,,,,,,,,s,,,,w,,p,,,
,f,,,,,,n,,e,,s,s,w,,,,,,,,
,,,,,,,,g,,b,k,k,,,,,,,,,
,s,,,n,,w,,w,,?,s,,,,,,t,,,s,
,,,f,,,c,n,b,,,s,,,,p,,,e,w,v,
,,n,t,p,,,,,,,,,w,,,,o,,n,,
,y,g,,,f,c,b,,e,b,,,,,,,,,h,,
f,,,t,,f,,,u,,,s,s,,p,,,,,k,,
x,,,,p,,,n,,,e,,,w,,,w,o,,,,
,,,,,,,b,,,,,,,g,p,w,,p,,,
,,g,,,,,b,,,,,,b,,p,,,l,,y,p
,,e,,y,,,,,,,,,,,p,,,,,,
f,,,,,f,,,b,,,,,,,,,,,,,
,s,,,,f,,,,,,,,w,,,,,,,,
,s,,t,,,,,w,,,,s,,,,w,o,p,,v,
x,f,y,,,,,,g,e,,k,k,,p,,,,,,v,p
x,y,,,,,c,,b,t,?,,,,,,,o,,,,
x,s,w,t,a,f,,b,,,,,,,,p,w,o,,,,
,,,t,,f,,,u,,b,s,,,w,,,,,,,
,,n,,,,,n,,,?,,,,,,,o,,,,
,,,,,,c,,,,,,,,w,,,o,,w,,d
,f,,,,,,,,,e,s,,,,,w,,,n,,
,,g,,,,,,h,,,,,,,p,w,,,h,,p
,,,f,f,f,,,,,,k,,,,,,,,,,p
,,,f,,,,,h,,b,,,b,,,,,,,,
,f,,,,f,c,,,t,,,,p,,p,,o,,k,v,
,,,,f,f,,,p,,b,,,n,,p,,o,l,h,,
,,,,n,,,,g,,?,,,,w,,,,,,,
x,,,f,,,,,h,t,,,,,,,w,o,,,,g
,,,,,,,,,,c,s,,,,,,o,p,,n,
,,,,,f,c,,,e,,k,,,,,w,,e,,,d
,,,,n,,,,p,,,,,g,,,,,,,,
,s,g,,,,,b,,t,,f,f,,,,,o,,h,,
x,s,n,t,,f,,,,,,,s,,,,,,,n,,g
f,,,t,n,f,,b,,t,,s,s,,,,w,,,n,,
x,,w,t,,,,b,,e,,,s,w,w,,,,p,,n,g
k,y,,,y,f,,n,b,,,s,,p,w,p,,,,,,
b,s,n,,,a,c,b,,e,,,,o,,,,o,p,,,l
f,,,,,,w,,,,e,,s,,,,,o,e,,,
b,,g,,n,,w,,,,?,,,w,,,,,,w,,
,,n,,n,f,,b,w,,,,s,,,,w,o,,,,
,y,,t,,f,,b,,,,,,,,,w,,p,,s,p
x,,n,,,,c,n,,,,s,,w,,,w,,,,,
f,,e,,,,,,,,b,,s,,p,,,o,,n,v,
,,y,t,a,,,b,w,,,,,w,,p,,,p,n,s,
k,,,,,,c,,,,?,,,,,,,,,w,,
,y,,,n,,,b,u,,,s,,,g,p,,,,,y,
,,w,,,,w,n,,t,,s,s,,,,,,,,,
,,,,,f,,b,p,,,,,,,,w,,,,v,
f,,,f,s,,,,,,,,,p,,,,,,,,d
,y,,f,f,,c,,h,,b,,,n,,,,o,l,h,y,
,,,t,,,c,b,,t,,,,,,p,,,,,,
,,,,n,,,,k,,e,f,,,,,,,,,,
x,,g,f,,,,,g,e,,,,,,,,,l,,,
,,,f,,f,c,,b,t,?,,,,w,,w,o,e,,,
,,,,,f,,,,,,,,,b,,w,,,,,
,s,g,,c,,,n,n,,,,,,,,,,p,,,
,,g,,,f,c,b,u,t,,,s,g,,,,,,,y,d
,,w,,,,c,b,k,,,,,,,,w,o,,n,n,g
f,f,n,f,n,f,,,,,,,,,,,,,,n,a,
,,n,t,,f,,b,,,b,,,,,,,,,,,
,y,,,,,,b,h,,b,,k,,b,,,,l,,,d
,,e,,s,,,,,t,,,k,w,,,w,,e,,,
f,,,f,,,,,,,,s,,w,w,p,,o,,,s,
,,g,f,,f,,,,,,,,,p,,w,,,,,
x,,,f,,,,,,,,,,b,b,p,,,,,,
b,s,y,,,,,,,,,,,,,,w,,p,k,s,
x,f,,,n,,,,,,b,s,,,w,,w,,,k,,d
x,,g,,,,w,,,,e,s,,,w,,w,,e,,a,
f,y,,f,,,,,,,?,,,,,,w,o,e,,,
,,,,f,f,c,b,,,,,,,,,,,,h,,d
,y,y,,f,,,,h,,,k,,,p,,w,o,,,,g
,,,,,,,,,e,,,,,w,,w,,,w,,g
,,,f,,,,,,,,,,,,,,o,l,h,,
k,s,e,,,f,,n,b,t,?,,,,p,,,o,,,,d
f,,y,,,,,,,,,k,,,,,w,,,,,d
f,,g,,,,c,,,,,,,p,,,w,o,,,,d
,,n,,s,,,n,,,,,,w,,,,,,,,l
,,,,,,c,,b,,,,k,p,,,,,e,w,v,d
,f,,t,,,,,,,,,,,,,,,p,k,,
f,y,,,,f,,,,,,s,,p,p,,,,,w,v,
,,n,,,,c,,,,,k,,,,,,o,,,,d
,,,f,,f,,,,t,,,,,,,w,,,,a,
,s,e,,s,,,n,b,,,,k,,w,,,,e,,,p
,,,,n,,,,,t,b,,,,,,,,,,v,d
,,,,,,,,p,,,,,,,p,,,,,y,g
x,s,,,,,,n,g,,,s,s,w,,,,,,,,
,,,,n,,c,b,,t,b,,,,,p,w,,,,,
,,e,t,,,,,u,,,,s,p,g,,,,p,k,,
f,,,f,,f,,,,t,,,,,,p,,,,,,
f,,,t,n,,,,,,b,,,g,,,,o,,,,
,,w,f,,f,c,,u,,,,,,,,w,,p,k,,
x,s,e,,,,,,b,t,,k,,,,,w,o,,,,
,f,,,,,,b,,,,k,,,n,,,o,l,,,
,s,,t,a,,,b,k,,c,s,,,,p,,,,,,m
,,n,,,,,,p,,e,,,,w,,w,,e,,a,
f,,y,,,,,,,e,,,k,,b,,w,,,,,
,,y,,,,c,,,,,,,n,,,,,,h,,d
,,w,,n,,,,,,,s,,,w,,,t,,,n,
,y,,,,,,,,,b,,,,,,,o,,w,,
x,,,,,f,,,w,,,,,,w,p,,,,,,
,,,f,,f,,b,,e,,,,,n,p,,,l,,,g
x,s,,f,s,,,n,,,,,s,p,p,p,w,,,,,
,,,,,f,,b,,,,f,s,w,w,,w,,e,,,
x,s,,,,,w,,u,,,,,w,,,,,p,k,,
f,f,,,,,,,,,e,,,,w,p,w,,,n,v,u
x,s,,,,f,,n,b,t,,,,,w,,,o,,w,,p
x,s,b,,n,f,,b,w,e,?,s,,,w,p,,t,,,,w
,,,,,,,,b,t,,,k,,,,w,o,,,,
x,s,,,,f,,,,t,b,,,w,,,,,,,,d
,s,,,n,,,,k,t,,s,,,,,,,e,k,,
,y,e,f,,,c,,,,?,,,,,,w,,e,w,,p
,,,,n,f,,,w,t,b,,,,,,w,,p,,y,
f,,e,,,f,,,,t,,,,,w,p,,o,,,,l
,,,f,,f,,,,,,k,,,,,,,l,,,
,,,t,,,,b,,,r,,y,,,p,,o,,k,,
x,,g,f,,f,,,,,,,,w,w,p,w,,,,,d
k,,n,f,,,,,,,?,,,,,p,,o,,w,v,l
,,n,f,s,,,n,,,,,,,,p,,,e,,,
,,n,t,,,,,,e,?,,,,,,,t,,w,,
,,,f,,,,,p,,b,,k,,,,,,l,,,
,,g,,,f,,,,t,,,,,p,p,,,,,y,d
,,n,,,,,,,t,,,,p,,p,w,,,,,d
,,w,,n,,,,,,,,f,w,w,,,,,k,,
,,y,f,,,,b,,,,,k,,,,,,,,y,
,,n,,,,,n,,,,,,,,,w,,e,,v,
,,n,,,,,,,,,s,,w,,p,,o,p,n,,p
,f,g,,,,,,,,,,,,w,,,,e,n,a,g
,f,g,,n,,,,,,,s,s,w,,,,o,,k,,
,,n,,,,,,b,t,,,,,w,p,w,,e,,,p
,,,,,,,,,,,s,,,,p,,,,w,v,
,,,f,,f,c,,h,,,k,k,,n,,w,o,,h,v,
,,e,,f,,c,,b,,,s,,,,,w,,,w,,
,y,,,,f,,,b,,?,k,,,,p,,,,w,v,d
,,,,,,,,b,,?,,,,,,,o,,w,,
x,,,,c,f,,n,,e,b,,,,w,,,,,,s,
,,,f,,,,,b,t,,,,,,,w,,e,w,,
,y,n,,,,,,,,?,,,,p,,,,e,,,p
,f,,f,,,c,b,,,b,,k,,,,w,,,,,
,,e,,f,f,c,n,,,?,,k,,,,w,,,,v,
x,,,,,,,,,t,,,s,,w,,,,,,,d
,,,f,,,,,,t,,,,w,,,,,,,,
,y,,,,,,,u,t,,s,,,,p,w,o,,,y,
f,,,f,f,,,,,,,k,,,,,,,l,,,
,,,,,f,,,,,,,,,,,w,o,,n,s,
f,s,,,,,w,,,,e,s,f,,w,,,o,,,s,
,y,g,,,f,c,b,,,b,,s,,,p,,,,,,
f,,,,s,,,,,,?,,k,,,,,,,,v,
,f,,f,,f,,,,,,,,,n,p,,o,,h,,d
,y,,,,f,c,,,e,,,k,,,,,,,,,
,,,,,,c,,u,,,,,,,,,,,n,s,
k,,,,,,c,n,b,,,k,,,w,p,,,,,,d
,,,f,,,,,,t,,,,w,w,,w,o,e,,v,
,,,,,,,b,,,?,,s,,,p,,,,,c,l
f,,n,,,f,,,,t,e,,,,,,,o,,,,g
,y,,,,f,c,,,,,s,,w,w,,,o,e,,,p
x,,,,,,,,,t,,f,,w,,,,,e,,,
f,,,,f,,,,,e,,k,k,,,,,,,,,
f,y,n,,n,,,,,,,,,,,,,,,,,
,,,f,n,f,,,k,t,e,f,,,w,,,,,,,
,f,,f,,,,b,,,,,,b,,,,o,l,,y,
f,,,,f,,c,b,,,,k,,b,n,,w,o,l,,,
,f,,,,,c,,p,,b,,,p,,,w,,,,,
,,,,,,,,,,,,,,w,,w,,e,n,,
f,,g,t,n,f,c,,,,,,,,w,,,,p,k,,
