cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
f,y,,t,n,,c,,,t,b,s,s,g,,,,,,,,d
x,y,g,t,,,c,b,p,t,b,s,s,w,w,p,,,p,k,v,
f,f,g,,,,,,,,,s,,,g,,,,p,,,
,f,,,,,,b,,e,,,,p,,p,,,,h,,
,f,,t,n,f,,,u,,,s,,g,p,p,w,o,p,,,
x,,,,,f,c,b,p,,,k,,n,,,w,,,h,,g
,,,f,f,,,n,b,t,,s,,p,,p,w,o,e,w,v,
,,,,,,,,,,,,,,w,,,o,e,w,,
x,y,n,f,,,c,,,t,?,k,,,w,p,,o,e,w,v,l
,s,y,,a,,,b,n,,,,s,,w,,w,o,,k,s,m
k,s,,f,,f,,,,,?,k,s,p,p,,,o,,,,
f,,g,,n,f,,,,t,,s,s,,w,,w,o,p,k,,d
,,,,f,,,,,e,b,,k,,b,p,w,o,,h,v,
,,,f,n,f,,,,,,,k,,w,,,t,p,,s,
x,,w,,,,c,n,,,,,s,,w,,w,o,p,k,,
x,y,e,t,,f,,,,,b,,s,p,p,p,w,,p,k,,
,y,g,f,,f,,b,g,,,,k,p,b,p,,,l,h,,d
f,,,,n,f,c,,,t,b,s,s,w,g,,,,p,,y,d
,,e,f,s,,,n,,,?,s,s,,p,,w,o,e,,,d
f,y,,f,f,,c,,,e,b,k,,,,,w,o,l,h,v,d
,,,,f,f,,b,,,,k,k,,p,,w,o,l,h,v,d
x,,,,y,f,c,,,,,k,,p,,,,o,,w,,
,y,,t,,f,c,,p,e,,s,y,,w,p,w,o,p,,,
f,,e,,,f,,n,b,,,k,s,p,,,,,e,w,v,d
x,,,t,,,c,b,p,,b,s,,p,,p,w,o,p,k,,
,f,g,,n,,w,b,g,e,,,k,w,w,p,,,,,,
,,,f,,f,,n,,e,,s,,w,,p,w,o,p,n,s,d
k,s,n,,s,f,c,n,,,?,,,,,p,w,o,e,w,v,p
f,,e,f,s,f,c,,b,t,?,k,,w,p,p,w,,e,w,,
f,f,,,,,c,b,,,b,s,,w,,p,,o,p,,y,d
,y,n,t,n,,c,,w,,b,,s,w,,p,w,,,n,,
,,n,,,f,,,,,,,y,,,,w,o,,k,,p
,y,,f,f,f,,,,e,b,,k,n,p,p,,o,,h,y,d
,,g,,f,f,c,b,g,e,,,k,p,n,p,w,o,,h,v,p
b,f,g,,n,,w,b,p,e,?,s,s,w,w,p,w,,p,w,s,g
f,y,,f,,,c,b,,,b,,,,p,,w,,l,h,,d
x,f,g,t,n,,,b,,,,,s,,,,w,,,,y,d
f,,n,,,f,,n,,,?,,k,w,,p,,o,,w,,d
x,f,,,c,f,c,,,e,,,s,w,,,,,,,,d
,,y,f,,,c,b,,e,,,k,,b,p,,o,l,,v,d
,,,f,n,,,,,e,,,s,,w,p,,t,,w,,
x,,,f,f,,c,b,g,e,b,,k,n,,p,,,,,,
,y,,f,,,c,n,,t,,s,s,p,,,w,o,,w,,p
,,e,f,,,,,,,,s,,w,,p,w,,,w,,l
f,,e,t,n,,c,,w,,,,,,,,,o,p,k,,d
f,s,,,,,c,n,b,t,?,s,s,,,p,w,o,e,,,
f,,g,,f,f,,,,,,,k,b,p,p,,o,l,,y,
f,,g,,,,,b,h,,,,,p,n,p,w,o,l,,y,g
f,,,f,,f,,,k,,,s,s,w,,,w,o,,,,g
,,,f,y,,,n,b,t,?,s,,w,,p,,,,w,,
x,,,f,n,,,b,,,,,s,o,,p,o,,p,y,,l
x,,,,n,f,c,b,p,t,,,,,p,p,,,,n,v,d
,,e,,,f,,b,,,,,,,p,p,w,,,n,,
x,,,,,f,,,p,,b,s,,p,w,p,w,o,p,n,v,
x,y,n,,,f,c,n,k,,e,s,,w,,,w,,p,,s,
,s,b,,,,,,w,,,s,s,,w,p,,,,r,,g
x,f,,,n,f,c,,w,,,,s,,,,,o,p,n,,
f,s,,,,,,,,,?,k,s,,,,,o,e,w,,l
,,n,f,,a,,,,,,s,,o,o,,o,o,p,y,v,
k,s,,f,,f,w,b,p,,,k,,,w,p,w,t,p,,,g
,,e,,n,,,,w,,,s,,g,g,,w,,,,,
f,,,,n,,c,b,u,,,,s,,w,p,,,,,,
,,,f,,f,,,b,t,?,k,k,,p,,w,,e,w,v,d
,y,n,f,s,f,,,,t,?,s,,,,,,,,w,v,d
f,f,g,,,f,c,,,e,,k,k,,p,p,w,o,,,v,
x,y,,,n,,,,,e,,s,f,w,w,,,,f,h,,d
,,e,,f,,,,,,?,k,,p,,,,o,,w,,d
x,f,g,f,n,f,,b,h,t,,,f,w,w,,w,o,e,n,,
,f,,,l,,,,,,b,s,s,w,,,w,,,n,,d
x,,g,,n,,c,,p,t,b,s,s,w,g,p,w,o,p,n,,d
f,,e,t,,f,,,,t,b,,s,,,p,w,,p,,,d
b,,,t,a,f,,,k,e,,,,,,p,w,,,k,,
,,n,f,f,f,,,,,,,s,p,,,,,e,w,v,l
,,e,f,,f,,n,,,?,,,,,p,w,,,w,v,p
,,e,,n,,,,,t,b,,,,w,,w,o,,n,v,
x,f,g,f,,,,b,g,,,k,k,,p,,w,,l,h,v,
,,w,t,,f,w,n,n,,,,,,,p,w,o,,,v,
,,g,,f,f,c,,,e,,,,b,b,,,,l,,y,d
,,,,,f,c,n,b,t,?,,,p,w,p,,,e,w,,
,s,g,t,f,,,b,p,,b,f,,w,w,,,o,p,,s,u
x,s,,,,,c,,w,e,e,s,,w,w,p,w,o,p,n,,
x,,g,,f,,c,,g,e,b,,k,p,,p,w,o,,h,y,
x,s,b,t,f,f,,,,,b,f,s,w,,,,,,h,v,g
,,,,c,,,,n,e,,,s,,,p,w,o,p,n,v,d
,y,e,t,,,c,b,,,b,,s,g,g,p,,,,,,d
x,,,,,,c,,,,,,s,,w,,,,,,v,
,s,n,,,,w,,k,,,s,s,w,,p,w,,e,,,g
,,n,,p,f,c,n,p,,,s,s,,w,,w,o,,,s,
,,,,,,c,b,,e,,k,k,n,n,,w,o,l,,y,
,y,n,,,f,c,n,b,,?,s,s,,w,,w,,,,,d
,s,e,,s,f,,n,,,,s,,w,,,w,,,,v,d
,y,,,,f,,,,,,s,,,w,p,,o,,,n,
,f,,,,f,c,,w,t,b,,s,,p,p,w,,,n,,
x,,w,,,f,c,,,,c,,s,,w,,w,o,,n,,
,s,e,,f,f,c,,,t,,,k,,,p,,,e,,v,
f,,,f,,,,b,g,e,,,k,p,n,,,o,l,,,d
b,s,y,t,,,c,,n,,,,s,w,w,,w,o,p,k,n,
f,,n,,,f,c,b,,t,b,s,,g,w,p,w,,p,,,d
x,s,n,,,,w,b,p,,,,f,w,w,,w,o,e,,,
x,y,,,l,,c,b,k,e,,s,s,,w,p,,o,p,k,,g
x,,g,f,,f,w,,k,t,e,s,f,,w,p,w,o,e,,,g
,,g,,,f,,b,,t,e,s,s,w,,p,,,,,,
x,s,,,f,,,,,,b,,,w,,p,,,p,h,v,
,s,n,f,,f,c,,,t,?,s,,w,,p,,o,e,,v,
,,,,,f,,,w,t,b,,s,,,p,,o,p,h,s,
k,,,,,f,c,,b,,?,,s,,p,p,,o,e,w,v,
x,,,,,f,,,,,?,,k,,w,p,w,o,,w,v,d
,f,,f,f,f,,,g,,,k,,,b,p,,o,l,h,y,
f,,,t,f,f,c,b,,t,,,f,,,p,w,o,p,,,
,f,y,,l,,w,,p,t,b,,s,,w,p,,,,,v,
,s,,f,n,f,,,,,e,s,f,,w,,,o,,,a,
f,,e,f,,,c,n,b,t,,s,,,,,,o,,w,,d
f,,y,f,,,c,,h,e,,,,b,p,p,w,o,l,,,p
,y,,,p,,c,n,p,e,e,,,w,,p,,,,n,,
x,,,f,,f,w,b,,,e,s,,w,w,,,,,n,,
x,,w,,l,,,b,k,e,,s,,w,,p,,o,p,n,s,g
x,f,,t,,f,,b,u,t,,,s,w,,,w,,,,,
,,e,,y,,,,b,,,s,,,p,p,w,o,e,w,,l
k,s,n,f,,,,,,t,,,s,,p,p,,,e,w,,l
f,,w,,n,,,b,p,,,,,w,w,p,,o,e,,a,
x,s,g,,,f,,,p,,b,f,s,w,w,,,o,p,h,,
f,,n,,s,,c,n,b,t,,,,w,w,p,w,o,e,w,,l
k,,,f,,,w,,,,b,,,,,,w,o,,,v,l
,,e,,,,,,p,,,s,,w,,,w,o,,,,d
x,,,t,,,c,,w,e,,s,,w,w,p,,,p,,,g
,,,,,f,c,b,h,e,,k,k,b,,,,,l,h,,
f,,y,f,,f,,,h,,,k,k,b,,p,,,,h,,g
f,,g,,f,f,,b,g,,,k,,p,,p,,,l,h,,g
x,,,,n,f,c,,u,t,b,,s,,p,p,,,p,,,d
x,f,,f,,f,w,b,h,,e,,,,w,p,w,,,k,a,
,y,,,,,c,b,h,,,k,k,,,,w,o,,h,v,g
,,y,,,f,,b,,,c,,s,w,,,,,,k,s,
x,,,f,f,,c,,b,,,k,s,p,,p,w,,e,,v,
,,,f,n,,,,,,,,k,w,w,p,w,,p,w,,
,,,f,f,,,,p,,b,k,k,n,,,w,o,,,,
,,,,f,,,b,h,,b,,k,,b,p,w,,,h,y,
,,,f,,f,c,,h,,,k,,n,,,w,,,h,,g
,s,,,c,f,,,,,b,s,s,,,,,,,,,
,,,,,,w,b,h,t,e,,f,,,,,,e,,,
,f,g,,,,c,b,p,t,,,,g,,p,,,,,,
,f,,,,f,c,,u,t,b,s,s,p,,p,w,,,,y,d
f,,n,,,,c,,w,t,b,,,w,,p,,,,n,,
,s,,,,,,,,,,k,,p,p,,,,,,v,p
f,y,n,,,,c,,,t,b,,,w,,p,,,,,,
k,s,,f,y,,,n,,,?,s,,p,w,,w,,,w,v,
,f,,,,,c,,u,t,b,,,,,p,w,,,n,,d
,s,n,,,,,,,t,e,,,,w,,,o,,n,s,
,,,,l,f,,b,,,c,s,s,,w,,,o,p,k,s,m
,f,,t,n,f,c,b,p,t,b,,s,,g,,,o,p,n,,
,,,f,f,,,n,b,t,,,k,w,,p,,o,e,,,d
,f,n,,,,c,,p,,b,,s,w,,,w,o,,n,,d
x,,e,t,n,f,c,b,,t,,s,,g,,,,o,p,n,,d
x,y,e,,m,,,b,y,,c,k,,,,,,n,n,,c,d
,,,t,,f,,,,t,,s,s,w,p,p,w,,,n,v,
,,,,,f,,b,,t,,s,,,p,,,o,p,k,v,
k,s,,f,,,,,b,,,k,,,p,,w,o,,,,
,y,e,,f,,c,,,,,,,,p,,w,o,,w,v,d
,f,c,,,f,w,n,w,,,,f,,,p,,,,w,v,l
,y,,t,n,,,,,,,s,s,w,p,,w,,p,n,,
,y,,f,,f,,n,b,,?,s,,,,,,o,,,v,
,y,g,,n,,,,,t,b,s,s,g,,,,,p,,y,
f,,n,,,f,,,p,t,b,,,p,p,,,o,p,n,,
,,p,,,,,b,e,,?,s,s,w,w,,,,,w,c,w
b,,,,n,,c,,o,e,,,,,o,,,o,p,,v,l
,y,y,f,f,,c,b,,e,b,,,p,,,,o,l,h,y,
,y,e,t,,f,c,b,u,t,b,s,s,w,w,,,,p,,v,d
,,y,,l,f,,b,,e,c,,,,w,,w,,p,k,,g
x,,,,a,,,,,,,s,s,,,p,w,,p,,v,
f,y,n,t,,f,c,b,,,,,,w,p,p,,o,,n,y,d
f,,e,f,f,f,c,n,,t,,,,,w,p,w,o,,w,v,l
,s,w,,f,,,b,w,t,b,,,,w,p,w,,,h,v,
,y,,t,,f,,b,,t,b,s,,p,,,,,p,,y,
,f,g,f,n,f,w,,n,,,,s,,w,,,o,e,n,a,
f,,,t,p,f,c,n,n,,e,,,,,p,,,,,v,u
b,,,t,l,f,,,k,e,,,,w,w,p,,,p,,,
,y,n,f,f,,c,,,t,,,,,p,p,w,o,e,,,
,f,,,n,,c,,,,b,s,s,g,p,p,w,o,,k,,d
f,,g,,,f,c,b,g,,,k,k,,,p,w,,l,h,v,d
,y,g,f,,f,,,h,e,b,k,k,,,p,,o,,h,,
f,,g,,n,,,b,,,,s,s,w,,p,w,o,,k,,
f,y,n,t,,,,b,p,e,,,,,,,,,,n,y,g
,s,g,f,,f,,,p,,e,s,f,w,w,p,,o,,,s,
f,y,,,,,c,b,h,e,b,k,k,,n,,w,o,,,,
f,,,,n,,w,b,k,t,,,s,w,w,p,,,,,a,
,,,f,,,c,,,t,,s,,w,,,w,,e,,,
f,y,n,f,y,f,c,,b,,,s,,,,p,w,o,,w,v,
,f,g,,,,c,b,p,,,k,k,b,n,,w,,l,h,v,
,,w,t,,,,b,k,e,c,s,,w,w,p,,,p,k,n,g
f,,,,n,,,b,w,e,b,s,s,w,w,p,w,t,p,w,,
,y,,,f,,c,b,,e,,,,,b,p,w,,l,h,y,d
f,,e,t,,f,c,b,,,,s,s,,,p,,,,,v,
x,y,,,,,c,b,w,t,b,s,s,,,p,,,,,v,
,,,f,n,,,,,,,,s,w,,,,,,n,v,u
,,,t,,f,c,,w,t,b,s,s,w,,,w,o,,,,d
,,,f,,f,w,b,,t,,,,,,,,o,,n,,g
,,n,f,,a,,,o,e,?,s,,o,,,n,o,p,b,,
f,s,,f,,f,c,n,b,,,,k,,,p,,,,w,v,p
f,y,,f,,f,c,n,b,,?,,,,w,,w,,e,,,d
f,,,,,a,,b,,e,,,y,,c,,w,n,n,w,,
,f,w,,n,f,,,,,?,,,,w,,w,t,p,,s,
,f,,t,,,c,,,,,,,,g,,w,o,,n,v,d
f,,,f,n,f,,b,k,t,e,,s,w,,,w,o,,,s,g
x,,y,t,a,f,,,n,,,,y,,w,p,w,,,,,g
x,,,f,f,f,,b,g,,,,k,,n,p,w,,,h,v,p
,y,e,,,f,,b,,,b,,,g,p,p,,,p,,y,d
,s,,t,,f,c,,,,c,s,s,,w,p,,o,,k,,m
x,,,,f,,,,,e,b,,,,n,,,,l,h,y,d
x,s,g,,,f,,b,p,,b,,s,w,w,p,w,,p,h,s,
f,,n,t,,,c,,,,,s,s,g,p,,,,,k,y,d
,s,n,f,f,f,,n,b,,,s,s,w,w,,,o,e,w,,l
x,s,,,f,,c,,,t,?,k,k,p,,,w,o,,,v,l
f,,,t,,,c,,u,t,b,,s,,,p,,o,p,k,,
,,w,,a,f,,b,,,,s,,,w,,,,,k,,
,y,w,t,a,f,c,,n,,,s,s,w,,p,,,p,,,m
,f,g,f,,f,c,b,g,,b,,k,,,,,o,,h,,
b,y,w,,a,,,,,,,s,s,w,w,p,w,o,,,n,m
,,w,t,,f,c,b,,,,,,,w,p,w,o,p,n,,
x,,n,f,,f,,,,,,s,s,,w,,w,o,,w,v,p
,y,,,p,,,,,e,e,,,,w,p,w,,,,,u
f,f,,,,,w,,,t,e,s,f,w,w,,,o,,,,
,y,,,n,,,,,,b,s,s,,,,,,,k,,
,,,f,,f,,n,,,?,,,,,,w,,,,v,d
f,f,e,,n,f,c,,p,,,s,s,,w,p,w,,,,y,d
,y,,f,,f,,,h,,b,k,,n,,,,o,,,y,g
f,,,,n,f,c,b,w,t,,,,,,,,,p,k,,d
f,y,,f,y,f,,,,,?,s,k,w,w,,,,e,w,v,l
,,y,,l,f,c,b,,,,,,,w,,w,o,,k,s,m
b,,,,,,,b,,,,,,,o,,,o,,y,v,
x,f,n,,n,f,,,,t,,s,,w,,,,o,p,,y,d
f,f,g,t,,,c,,u,t,,,s,,g,,,,p,,y,
,y,u,f,n,f,,n,p,,?,s,f,,w,p,,,,,,
b,,,,,f,,b,g,e,b,,s,,w,,w,t,p,,,
f,s,n,,,,,,b,t,?,,,,p,,,o,,w,v,d
x,,,t,n,f,c,,e,e,,,s,,e,,w,t,e,,,
,s,,,n,f,,b,k,,e,s,f,w,w,p,w,o,e,,s,g
x,f,,,n,,c,,,,b,,s,p,,p,,,p,,y,d
x,,g,t,,,c,,,t,,s,,g,,p,w,o,p,,v,
f,,p,,n,,c,,e,e,,s,,,,,,,e,,c,w
,,,t,,,,,,,,f,,,,p,w,,p,,,g
,,n,,n,f,,,p,,,,s,,,,,,p,,,d
x,f,,,,,w,b,k,t,e,s,s,,,,,,e,,s,
,,,,,,c,b,h,t,b,s,,w,,,w,o,,,,g
,,n,,,f,c,b,,,,,s,,p,,w,o,p,,,
f,y,e,f,,f,c,,b,t,,k,s,,w,,,,,,,
f,s,,f,n,,,b,k,t,,,,,w,p,,o,e,k,s,g
x,,,,n,f,c,b,p,t,,,s,p,w,,w,,,,,d
f,,,t,n,f,c,b,n,t,b,s,,,,,w,,p,n,v,d
,,e,t,n,,,b,n,,,s,s,,g,p,,,p,k,,
,s,w,t,,f,w,,w,t,b,s,,,w,,w,,p,n,v,d
x,y,,,,f,c,,b,,,s,s,,,,w,,e,,,l
f,s,g,f,,,,b,,t,e,f,f,w,w,,,,,,s,g
,y,,f,,,c,,b,t,?,s,,w,,,,o,,,,
x,,,f,n,,c,,y,,?,,,,,,,,,,v,l
,f,,f,,f,,,p,t,,,f,w,,p,,o,,,a,
x,,,,f,,,n,,t,?,,k,,,,w,,,,,p
x,,g,t,n,,c,,u,,,,,g,w,p,w,,p,,v,d
,,n,,,,,n,b,t,,k,k,,w,,w,,e,w,,
,s,,,,,,,,t,?,s,,w,,,,o,e,,,
,y,y,,,,,b,,,,,,p,p,p,w,,,,,p
,s,,t,,,w,,,,b,s,,w,w,p,,,,,,d
,s,w,,f,,c,,,,,f,,,,p,,o,p,,s,u
f,s,,,,f,,b,,t,e,,,w,w,p,,,e,,a,
x,s,y,t,,,,,,e,,s,s,,w,p,,o,p,k,s,g
x,,,,n,f,,b,,t,,s,s,w,p,p,,,,,y,
,,w,,,f,w,b,h,t,e,s,,,,p,,o,e,,,
x,,,f,,,,,h,,e,,,w,w,,,,,k,,g
x,,e,f,y,f,,n,,,,s,,,p,p,,,e,w,v,p
,f,,,,,,b,p,t,b,,s,,p,p,w,,,k,,d
f,,,,,,w,b,,,e,,f,w,,,w,,,,,g
,,n,f,s,,c,,b,,?,,k,,p,,,o,,w,v,
,y,,f,f,,,b,h,,,,k,n,,,w,o,,h,,g
x,f,g,,,f,c,b,,e,,k,,b,b,,,,,h,,g
x,,,,l,f,c,,,,c,,,w,,p,w,,p,k,,m
f,,,f,f,f,c,,p,,,k,,n,,,w,o,l,,,g
,y,,,,,,n,,e,?,,,,,,w,,,,v,
,f,g,t,n,f,c,b,,t,b,,,g,,,w,,p,k,y,d
,y,,,a,f,c,,n,,,,,w,w,p,w,,,n,n,
f,f,,f,f,f,c,,,e,,k,,,,,w,,,,y,d
,y,g,,,f,,,,e,,,,n,,,,o,,,y,
,s,,,n,a,c,b,o,e,,s,,o,o,,,o,p,,c,l
,,w,t,f,,,b,p,t,,s,,w,,p,,o,p,,v,
b,f,,,,f,w,b,,e,,,,w,,,w,t,p,,n,
s,,n,f,,,c,n,,,,s,s,w,w,p,w,o,p,,y,
,y,g,f,f,,,b,g,,b,k,,n,n,p,w,,l,h,,d
,s,w,f,n,f,,,w,,?,s,s,w,,,w,,p,,,g
f,y,,f,,f,,n,b,t,,s,s,,p,,,o,e,w,v,
x,y,n,t,,,c,n,,e,,s,,,w,,,o,p,n,,u
x,,g,,f,f,,b,,e,b,,,,,,w,,,,,
f,f,e,t,n,f,c,,u,,b,,,p,p,p,,o,,,,
,,,,,,,n,w,e,,,,w,,,,,,,,u
,,e,t,,f,c,b,n,t,b,s,,w,,p,,,,,y,d
f,y,,,,f,c,b,p,e,,,,b,n,p,w,,,,,p
,,e,,,f,c,,b,,?,,k,,w,,w,,e,,,d
,,e,,,f,,n,,,?,k,,p,w,,,o,,w,v,
f,s,w,,,f,c,,,,e,,s,w,,p,,o,p,,,g
,s,,,f,,,,w,,,s,,w,w,p,w,o,p,h,v,g
,,,f,f,f,,b,g,,,,k,p,,p,,o,,h,v,
,,n,,,,c,,,,?,,k,,p,,,,e,,v,
,,,t,a,,c,,g,,,s,s,,w,p,w,o,,n,s,g
f,y,,t,,f,,,u,t,,,s,,,p,,o,p,,,d
,y,n,f,,f,c,,b,t,,,s,w,p,,w,,e,w,v,
,y,e,f,y,,,n,,,?,k,,p,w,p,,o,,w,v,d
x,f,n,f,n,f,c,n,,e,,,s,w,,p,w,,,n,y,
x,,g,f,,f,c,,,e,b,k,,n,,,,o,l,,,
,,n,f,f,,,,b,,?,,k,,,,w,o,e,,,
f,,,,f,,,b,h,,b,k,,b,,,,,l,,,
f,f,,t,,,c,,,,,,s,p,,p,w,o,p,,v,d
x,y,,,,f,,,p,,b,k,k,n,b,,,o,l,,y,
,s,w,f,,f,w,b,g,,?,s,k,w,w,p,,,,w,,
,f,w,,,,,b,,,,s,,,w,p,w,,e,,a,g
,,,t,a,f,,,,,,,,,w,p,,o,,n,,g
k,f,n,f,,f,c,,,,?,,,,n,p,w,o,e,,v,
f,f,,t,,f,,b,p,t,b,s,s,,,p,,o,,,v,
f,,,,,,c,b,,t,,,,,,p,,o,,,,g
x,s,,t,,f,,,p,e,,s,s,,,,w,o,p,,,
,,n,t,n,f,,,u,,,,s,p,p,,w,,p,n,y,d
,y,w,,l,f,,,g,,c,s,s,w,w,,w,,,n,,
,y,,,,,c,n,,,,,k,,,p,w,,,,v,p
b,s,,,,,c,b,o,e,?,,,o,,,,,p,,,
f,,,f,n,f,,,p,t,e,,,w,,p,,,,k,a,
b,s,g,,n,f,w,,g,,,,s,w,w,,,,,w,,g
x,,,t,n,f,c,,,t,,s,s,w,w,,,,,,y,d
,,y,,l,,,,w,e,r,s,,w,w,,,,,,,p
x,y,,t,,,,n,w,e,,s,s,w,,p,w,o,,k,s,u
f,y,e,t,n,,,b,n,,b,,,w,p,p,,,p,,,d
,s,,,a,f,c,,,e,c,,,w,w,,w,o,,n,,m
k,y,,,,f,,,b,t,?,,k,,w,p,w,o,,,v,d
f,,n,,,f,,b,u,,b,s,s,g,g,p,,,p,n,,d
x,f,w,t,,,,,p,t,,s,s,,w,,,o,,n,v,d
,f,,f,,f,c,,p,e,b,,k,,,p,w,,l,h,,
,,,f,,,c,,,t,,,k,,,p,,,,,,d
,y,,,,,c,,,e,,k,k,,b,,,o,l,h,,
f,y,,t,,f,,b,,t,,,s,,,,,,p,,,d
x,,w,f,n,f,,b,,,,,,,,,w,,,,,g
x,y,,,f,f,c,,,,,,,b,,,,o,,h,,
x,,n,,f,,c,,b,t,,k,s,,w,,,,,,,p
,,,,f,,c,,h,,,k,,b,b,p,,,l,,y,
,,,f,c,f,c,,n,,,s,,,,,w,,p,n,,d
x,,g,t,n,f,,,,,b,,s,g,,p,,,,n,y,
,,w,,a,,c,,,,c,s,s,,w,,w,,,n,n,g
f,,,,n,f,w,b,,t,,s,,,w,p,w,,e,n,a,g
x,,,,n,,c,b,,t,b,,s,w,g,p,w,,,n,,
f,y,g,,f,f,c,b,,e,,,,p,b,p,,o,,,,d
,s,e,,s,,c,n,,,?,s,k,w,,p,w,,,w,v,
,,g,f,n,,w,b,,,e,s,s,,w,p,w,o,,k,,
f,y,,f,,f,c,b,,,,k,,,p,,,o,,h,v,
,,g,f,f,f,,,,e,,k,k,b,b,,w,o,,,y,g
b,s,,,,,,,,e,,,,,,p,,,p,,,m
x,f,,t,,f,c,,n,,,,s,,,,,,p,,,
,f,g,f,,f,,,,,,s,,w,,p,,o,e,,a,
,y,,f,f,,c,,,,,s,,w,p,,,,e,,,d
f,,,,,,c,,,e,,,,,,,w,o,,h,v,
f,y,,f,f,,c,b,,e,,,k,,p,,,o,,,v,g
x,,w,,,,w,b,,,?,k,,,,,,t,p,,,g
f,y,y,,,,,,,e,b,,k,,n,p,,,,,,g
k,s,e,,f,f,,n,b,t,?,s,s,,,,,,e,,,
,,y,,,f,,b,g,,,k,k,p,,p,,,l,h,y,
,,g,f,f,,,b,,e,b,k,,,b,p,w,o,,h,,d
x,y,n,,,,,n,b,t,,,,,,,,,e,w,,
,,,f,y,,,n,,,?,,,,,,w,o,e,w,v,
x,,n,t,n,f,c,,,,,s,s,g,g,,,,p,,y,d
f,y,,,f,,c,n,b,t,?,,s,,,p,w,o,e,,,l
k,,,,,,,n,,,,,,p,,p,,o,,,v,d
,s,,,n,f,,,,t,,s,s,w,w,,w,,,n,,g
,s,,f,s,f,,n,b,,?,k,,,w,,,o,,,v,
,f,,,n,,c,,,,,,,p,,p,w,o,p,n,,
,,y,f,,,c,b,p,e,b,k,k,,n,p,,,,,,g
x,s,p,,,,,n,g,,b,s,s,w,,,,,p,,,
,,n,,n,f,c,b,,t,b,s,,,,p,w,o,,,,
,,e,t,n,f,c,,u,t,b,,s,p,,,w,o,p,,,
f,s,,,,,w,b,,,e,s,,w,w,p,,,e,k,,
,y,,,n,f,c,,,t,b,,,,,p,,o,p,,v,
,,w,f,,f,,n,u,e,b,s,s,w,,,,,p,k,,
,,e,f,s,f,c,,,,?,,,w,,p,,,e,w,v,
,,,f,,,,,p,,b,,k,p,n,,w,o,,h,,
b,,,t,a,f,c,b,,,,,,w,,p,w,o,,,s,
,,n,f,,f,,b,,,e,f,,,w,,,,e,,,g
f,f,,f,f,,,b,,,b,,k,n,,p,,o,,,y,
x,f,y,f,,f,c,,g,e,,k,,,,,w,,l,,,
x,,,,n,,,,,,?,s,,w,w,p,,,p,w,,
f,y,n,,n,,w,,,,,,f,,,p,,,,w,v,
,s,,,,f,c,,w,,,,s,,,p,w,,p,w,v,p
x,,,f,,,,,,e,,k,k,n,,p,,o,l,h,v,
