cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
f,f,g,t,,f,c,,w,t,b,s,s,w,g,p,w,o,p,n,v,d
f,f,y,f,f,f,c,b,,e,b,k,,p,n,p,w,o,l,,v,g
x,f,e,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,v,d
x,,y,f,f,f,c,b,p,e,,k,k,n,b,p,w,o,l,h,v,
k,s,n,f,f,f,c,n,b,t,?,s,k,p,,p,w,,e,w,v,l
k,s,n,,s,f,,n,b,t,,s,k,p,w,p,w,,e,w,v,d
x,y,n,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l
x,s,y,,a,f,c,b,n,e,c,s,s,w,w,p,w,,p,k,s,m
k,s,e,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p
f,y,,t,n,f,c,b,u,t,b,,s,w,w,p,,o,p,k,y,d
f,f,g,f,f,f,c,b,h,e,b,,k,b,b,p,w,o,,h,v,d
x,f,w,f,n,f,w,b,g,e,?,k,k,w,w,,w,,p,w,s,g
x,y,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,u
x,y,e,t,n,,c,b,u,t,b,s,s,p,p,p,w,o,p,k,v,d
f,y,g,f,f,f,c,b,g,e,b,,k,,b,p,w,o,l,h,y,d
f,y,g,t,n,f,c,b,u,t,b,s,s,w,g,,w,o,p,k,y,d
x,y,e,f,s,f,c,n,,t,?,s,,p,,p,w,o,,w,v,d
f,y,y,f,f,f,c,b,p,,b,k,k,b,n,p,w,o,l,h,v,d
f,y,y,f,f,f,c,b,g,e,,,k,b,p,,w,o,,h,,d
x,y,e,f,y,f,c,n,b,t,?,k,s,p,p,p,w,,e,,v,l
f,y,y,,a,f,c,b,,e,r,s,y,w,w,p,w,o,p,k,s,p
f,,e,,s,f,,n,b,t,?,k,s,p,w,p,,o,e,w,v,d
,f,n,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,v,d
b,f,g,f,n,f,w,b,g,e,?,k,k,w,w,p,w,t,p,w,s,g
x,s,p,f,c,f,w,n,p,e,b,s,s,w,w,p,w,,p,n,s,d
k,s,n,f,s,f,,n,b,t,?,s,k,w,p,p,w,o,,w,v,p
f,s,e,f,,f,c,,b,,?,k,k,w,p,p,w,o,e,w,v,p
f,f,n,t,n,f,c,b,w,t,b,s,,w,p,p,w,o,p,n,y,d
,,,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,v,d
f,y,n,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,y,p
,y,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,,h,y,d
x,f,g,f,f,f,c,b,g,e,b,k,,p,n,p,w,o,l,h,,p
,f,,f,n,f,,b,p,e,?,s,s,w,w,p,w,t,p,w,s,g
f,y,y,f,f,f,c,b,g,e,b,k,k,p,p,p,w,,l,h,v,d
x,f,g,,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,y,d
f,s,n,f,y,f,c,n,b,t,?,k,,w,p,p,w,o,e,w,v,d
x,f,p,,c,f,c,n,,e,b,s,s,w,w,p,w,o,p,n,s,d
f,,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,d
x,f,g,,,f,w,,g,e,?,k,s,w,w,p,w,,,w,,
x,f,y,f,f,f,c,b,g,e,b,k,k,,p,p,w,o,l,h,y,p
x,y,e,,f,f,c,n,b,,?,s,s,p,p,,w,o,,w,v,p
f,,e,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,,l
f,f,e,t,n,f,c,b,w,t,b,s,s,p,w,,,o,p,k,y,d
f,s,e,f,y,f,,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d
f,f,g,f,f,f,c,b,,,b,k,k,b,p,,w,o,l,h,y,p
,f,g,,f,f,,b,h,,b,,k,p,n,p,w,o,l,h,y,
f,s,n,f,n,f,w,b,k,t,,s,s,w,w,p,w,,e,n,s,g
k,y,e,f,y,f,,n,b,t,?,s,k,w,w,p,w,,e,w,v,d
,s,n,f,n,a,c,,y,e,?,s,s,,o,p,o,o,p,y,v,l
x,f,n,,n,,,,p,t,b,s,s,p,p,p,w,o,p,n,v,d
x,f,e,t,n,f,c,b,n,t,b,,s,p,p,p,w,o,p,n,v,d
,y,n,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,v,d
x,y,n,t,,f,c,n,k,e,,s,s,w,w,p,w,o,p,k,s,g
,s,,t,n,f,c,,,e,b,s,s,w,w,p,w,t,p,,v,g
x,f,,t,n,f,c,b,w,t,b,s,s,g,g,p,w,,p,n,y,d
f,s,e,f,y,f,c,n,b,t,?,k,,p,w,,w,o,e,,,l
f,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,o,o,p,y,,l
k,,g,f,n,f,w,b,p,e,?,k,s,w,,p,w,t,p,w,n,g
f,f,,t,n,f,c,b,w,t,b,s,,g,g,p,w,o,,k,y,d
f,y,e,t,,f,,b,u,t,b,s,s,p,w,p,w,o,p,n,y,d
,y,e,f,f,f,c,n,b,t,?,k,k,p,,p,,,e,w,v,d
x,y,n,f,s,f,c,n,b,t,?,,s,p,w,p,w,,,w,,d
f,f,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,p
x,y,r,f,n,f,,,h,e,?,s,f,w,w,,w,o,,h,y,d
f,y,e,f,f,f,c,,b,t,?,k,s,p,w,,w,o,e,w,v,d
x,f,g,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,s,g
x,,w,t,l,f,w,n,,t,b,s,s,w,w,p,w,o,p,n,v,
,f,g,t,n,f,c,,p,t,b,s,s,,g,p,w,o,p,n,v,d
f,y,e,t,n,f,,b,u,t,b,s,,,,p,w,o,,k,y,d
,s,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,m
f,y,n,f,f,f,c,,,t,?,s,s,p,w,,w,o,e,,v,l
f,,e,f,,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p
f,y,e,,n,,c,b,u,t,b,s,s,p,w,p,,,p,n,,d
x,f,g,f,f,f,,b,g,e,b,k,k,b,p,p,w,o,l,h,v,g
f,,w,t,a,,w,n,n,t,b,s,s,w,w,p,w,o,,u,v,d
,y,g,f,f,f,c,b,p,e,b,k,k,,b,p,w,o,l,h,,d
x,y,n,f,y,f,c,n,,t,?,s,s,p,w,p,,o,e,w,v,p
x,,,t,f,f,c,b,p,t,b,,f,w,,p,w,o,p,,s,u
,s,n,t,,f,c,n,w,e,e,s,s,w,,p,,o,,n,v,u
,f,g,,f,f,c,b,g,e,,k,k,p,n,,w,o,l,h,y,d
x,s,b,t,,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,v,g
x,f,g,f,c,f,c,n,n,e,b,s,s,w,w,p,,o,,n,v,d
f,y,e,t,n,,c,b,w,t,b,s,s,g,g,p,w,,,n,v,d
x,y,n,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,v,d
f,s,n,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,k,s,g
x,y,n,t,p,f,c,n,p,e,,s,s,w,w,p,w,o,p,k,s,g
x,y,y,f,f,f,,b,g,e,b,k,,n,n,p,w,o,l,h,y,p
k,y,n,f,s,f,c,n,b,t,,,s,w,w,p,w,o,e,w,v,d
k,s,e,,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d
x,y,y,t,l,f,c,b,g,e,c,s,s,w,w,,w,o,,k,n,m
x,f,e,t,n,f,c,b,w,t,,s,s,p,p,p,,o,,n,v,d
x,s,w,t,l,f,,,w,e,c,s,s,w,w,p,w,,p,n,s,m
x,s,e,f,f,f,c,n,,t,?,s,k,w,p,p,w,,e,w,v,l
f,f,g,f,,f,,b,g,e,b,k,k,,n,p,w,o,l,h,v,d
b,s,y,t,,f,c,b,n,e,c,s,s,w,w,,w,o,p,k,,g
f,y,n,t,n,f,,b,p,t,b,s,s,g,w,p,w,o,p,n,v,d
x,s,n,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,n,s,g
x,y,w,t,l,f,c,b,,,c,s,s,w,w,p,w,o,p,k,s,g
x,s,,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,s,g
f,s,g,f,n,f,w,b,k,t,e,s,s,w,w,p,,,e,k,a,g
x,s,w,t,f,f,c,b,p,t,b,f,s,w,w,,w,o,p,h,v,u
f,s,n,f,y,f,c,n,b,t,?,s,s,,w,p,w,o,e,,v,p
f,s,w,t,f,,c,b,w,,b,f,s,w,w,,w,,p,h,s,u
k,s,e,f,s,f,c,,b,,?,k,s,w,,p,w,o,e,w,v,p
x,y,,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d
,f,g,f,f,f,c,b,g,e,b,k,,b,b,p,w,o,l,h,y,
f,s,w,t,f,f,c,,w,t,b,s,f,w,w,p,w,,p,h,v,
x,f,,t,l,f,w,n,p,t,b,s,s,w,w,p,w,o,p,,v,d
f,,n,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,n,a,g
f,y,,f,s,f,c,n,b,t,?,s,,,p,p,w,o,e,w,v,d
,f,y,f,f,f,c,b,,e,b,k,k,b,p,,w,o,l,h,y,p
x,y,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,,p,n,,g
x,s,g,f,n,f,w,b,,t,e,s,f,w,w,p,w,o,e,n,,
x,s,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,,p,n,s,g
x,f,,t,n,f,,b,u,t,b,s,s,w,g,p,w,o,p,n,y,d
k,y,e,f,y,f,c,n,b,t,?,s,k,,p,p,w,o,e,w,v,l
k,s,n,f,f,,c,n,b,t,,k,s,p,p,p,w,o,e,,v,l
f,,w,,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,k,a,g
x,s,,t,f,f,c,b,p,t,b,f,,w,w,p,w,o,p,h,,u
,s,n,f,s,f,c,n,b,t,?,s,,w,w,,w,o,e,w,v,l
k,f,c,f,n,,w,n,w,e,,s,s,w,n,p,w,o,e,w,v,l
f,y,e,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,y,
x,s,w,t,p,,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g
x,f,g,f,,f,c,b,h,e,b,k,k,b,,p,,o,l,h,v,g
f,f,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,g
f,f,g,f,f,f,c,b,g,e,b,k,,p,,,w,o,l,h,,g
x,,g,,n,f,c,b,u,t,,s,s,p,p,p,,o,p,n,y,d
,f,w,f,n,f,w,b,h,t,,s,f,w,w,p,w,,e,k,a,g
x,y,y,f,f,f,c,b,h,,b,k,k,,b,p,w,o,l,h,v,g
b,,y,,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,m
x,y,e,f,f,,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d
k,f,,f,n,f,w,,g,e,?,k,k,w,w,p,w,t,p,w,s,g
f,y,g,f,f,f,c,b,p,e,b,k,k,n,b,p,,o,l,h,v,p
x,f,y,f,f,f,c,b,h,e,b,k,k,n,,p,w,o,l,h,y,p
f,,y,f,f,f,c,b,h,,b,k,k,n,,p,w,o,l,h,v,g
x,s,p,f,,f,w,n,p,e,b,s,s,w,,,w,o,p,n,v,d
x,s,n,f,n,f,w,b,h,t,e,s,f,w,w,,w,o,e,k,a,g
f,f,g,t,n,f,c,b,p,t,b,,s,g,p,p,w,o,p,k,y,d
x,f,e,t,n,f,c,b,u,t,b,s,s,p,,p,w,,p,n,y,d
f,y,,t,n,f,c,b,,t,,s,s,w,p,p,w,o,,,y,d
x,,e,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p
f,y,n,t,n,f,c,b,p,t,b,s,s,w,,p,,o,p,n,v,d
k,s,n,f,,f,c,n,b,t,?,s,,p,w,p,w,o,e,w,v,p
x,,g,,n,f,c,b,u,,b,s,s,w,w,p,w,o,p,n,y,d
,s,n,f,n,f,w,b,h,,e,f,s,w,w,p,,o,,n,s,g
b,s,y,t,,,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,m
x,f,g,t,,f,,b,p,,b,s,s,g,g,p,w,o,p,n,y,d
x,s,,f,f,f,c,n,b,,?,s,k,w,w,p,w,o,,,v,d
f,f,n,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,n,y,d
,y,e,,n,f,c,b,p,t,b,s,s,g,g,p,,o,p,n,y,d
x,y,e,f,m,f,c,b,y,e,c,k,y,c,c,p,,n,n,w,,d
f,f,n,t,n,f,c,b,w,t,b,,s,w,p,p,w,,p,n,v,
f,y,e,t,,f,c,,p,t,b,s,s,w,,p,w,o,p,k,v,d
k,s,n,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d
k,y,e,f,f,f,,n,b,t,,k,s,p,p,p,w,o,e,w,v,d
x,f,c,f,n,f,w,n,w,e,b,f,f,w,,p,w,o,e,,v,l
f,,,t,n,f,c,b,n,t,b,s,s,w,p,p,w,,p,n,y,
x,y,n,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d
,y,g,t,,f,c,b,p,,b,s,s,g,,p,w,o,p,k,y,d
f,f,n,t,n,f,,b,p,,b,s,s,p,p,,,o,p,n,,
,y,p,,n,f,c,b,e,e,?,s,s,,w,,w,,e,w,c,w
b,s,n,f,n,,c,,,e,?,s,s,o,o,p,o,o,p,,,l
f,y,y,f,f,f,,,g,e,,k,k,p,b,p,w,o,l,h,y,d
f,y,e,t,n,f,c,,u,t,b,s,s,w,w,p,w,o,p,n,v,d
b,,y,t,l,,c,b,,e,c,s,s,w,w,p,w,o,p,k,s,
x,f,y,t,,f,,n,w,t,b,s,s,w,w,p,w,o,p,u,v,
f,y,n,,n,f,,,p,t,b,s,s,w,p,p,w,,p,n,y,d
f,y,e,,f,f,,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l
f,,w,t,f,f,c,b,w,t,b,f,f,w,w,,w,o,p,h,v,u
f,y,g,t,n,f,c,,w,t,b,s,s,p,p,p,w,,p,k,y,d
x,f,g,,n,f,w,b,n,t,e,f,s,w,,p,w,o,,n,a,g
f,s,w,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,v,u
b,s,w,t,l,f,c,,k,e,c,s,s,,w,,w,o,p,k,,m
x,y,n,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l
x,,n,t,n,f,,b,w,t,b,s,s,g,p,p,w,o,p,k,v,d
f,,g,f,f,f,c,b,,e,,k,k,b,n,p,w,o,l,h,v,d
f,,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,g
f,f,g,t,n,f,c,b,w,t,b,s,,w,w,p,,,,k,v,d
f,y,,,a,f,c,b,p,e,,s,y,w,w,,w,,p,n,y,g
f,s,g,f,n,f,w,,,t,e,s,f,w,w,p,w,o,e,k,s,g
f,y,g,f,f,f,,b,h,e,b,k,k,b,n,p,w,o,l,h,y,d
f,s,n,f,n,f,w,b,k,t,e,s,s,w,w,p,,o,e,k,a,g
k,s,e,f,s,f,c,n,b,,?,,,w,w,p,w,o,,w,,d
f,y,n,f,y,f,c,n,b,t,?,s,s,w,p,p,w,,e,w,v,p
f,f,g,f,f,f,c,b,,e,b,k,k,b,n,p,w,o,l,h,v,g
b,y,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,g
f,y,g,t,n,f,c,,w,e,b,s,s,,w,p,w,t,p,w,v,p
x,,,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,,h,y,
f,f,e,t,n,f,,b,n,t,b,s,,,w,p,w,,p,n,v,
x,y,g,t,n,f,c,b,,t,,s,s,p,w,p,w,o,p,n,v,
f,f,n,f,n,f,c,n,,e,e,s,,w,w,p,w,o,p,,v,u
f,f,e,t,n,f,c,b,w,t,b,,s,w,g,p,w,o,p,n,y,d
f,f,g,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,a,g
f,s,n,f,n,a,c,b,o,e,?,s,s,,o,p,n,o,p,b,v,l
f,s,e,f,f,f,c,n,b,t,?,s,k,p,,p,w,o,e,w,v,p
f,,n,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d
f,y,n,f,,,c,b,w,e,c,k,y,c,,p,w,n,n,,c,d
b,f,w,f,n,,w,b,,e,?,k,s,w,w,p,w,t,p,w,s,g
f,f,g,t,n,,c,b,w,t,b,,s,p,g,p,w,o,p,n,v,d
f,f,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,s,g
x,y,y,t,a,f,c,b,,e,r,s,,,w,p,w,o,p,n,s,g
x,y,,f,f,f,c,b,g,e,b,,k,p,,p,w,o,l,h,v,p
f,y,,t,n,f,c,b,n,t,b,,,g,p,p,w,o,,n,y,d
b,s,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,,k,n,m
x,f,y,f,f,f,c,,g,,b,k,k,p,n,p,,o,,h,y,d
x,s,,t,f,,c,b,p,t,b,s,s,w,w,p,w,o,p,h,s,u
f,,n,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,y,d
x,s,n,f,f,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,l
x,s,e,f,f,f,c,n,,t,?,k,,p,p,p,w,o,e,w,v,l
f,y,e,t,n,f,c,b,u,t,b,s,s,g,p,,w,o,p,k,v,d
x,y,w,t,a,f,c,b,n,e,,s,s,w,w,p,w,o,p,k,n,g
x,y,w,t,a,f,,b,,e,c,s,s,w,w,p,w,o,,n,s,m
f,,g,,f,,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,p
b,y,w,t,a,f,c,b,,e,c,s,s,w,,p,,o,,n,n,m
b,y,w,t,a,f,c,b,k,e,c,,s,w,w,p,w,o,p,n,n,
x,y,n,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,
f,y,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,u
f,f,w,f,n,f,w,b,,,e,s,f,w,w,p,w,o,e,k,s,g
f,y,n,,n,f,c,b,p,t,b,s,s,,w,p,w,o,p,,y,d
x,y,n,f,f,f,c,n,,t,?,s,s,w,p,p,,o,e,w,v,d
f,f,e,t,n,f,c,b,p,,b,s,s,p,w,,w,o,p,k,y,d
f,y,g,f,f,f,,,h,e,b,k,k,,n,p,w,o,l,h,y,g
f,y,g,t,,,c,b,w,t,b,s,s,w,,p,w,o,,k,y,d
f,y,,f,y,f,c,n,,t,,s,k,w,w,p,w,o,e,w,v,l
b,y,y,t,l,f,c,b,k,e,c,,s,w,w,,,o,p,k,s,m
,s,,f,n,a,c,b,y,e,?,s,s,o,o,p,n,o,p,y,v,l
x,f,n,t,n,f,c,b,p,t,b,,s,w,g,p,,o,p,n,y,d
f,f,g,t,n,f,c,,u,t,,s,s,p,g,,w,o,p,n,y,
f,y,u,f,,f,c,n,p,e,?,s,,w,w,p,w,,f,h,v,d
b,y,b,t,n,,c,b,g,e,b,,s,,w,p,w,,p,,v,g
f,s,n,f,s,f,c,n,,t,?,s,s,w,p,,w,o,e,w,v,d
,,n,t,n,f,c,b,e,e,?,s,s,e,e,p,w,t,e,w,c,
,s,g,f,n,f,w,b,,t,e,,,w,w,p,w,o,e,n,s,g
x,f,n,t,,f,c,b,u,t,b,s,s,p,g,p,,o,p,n,y,d
x,y,g,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,v,d
f,y,,t,n,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,c,w
x,s,b,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,v,g
f,f,n,t,n,,c,b,p,t,,s,s,p,p,p,w,o,p,n,v,d
x,f,,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,k,s,g
,s,w,t,f,f,c,b,h,t,b,s,f,w,w,p,,o,p,h,v,g
f,f,,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,v,
f,y,,,y,,c,n,b,t,?,k,s,p,w,p,w,,e,w,v,l
f,s,w,f,n,f,w,b,k,t,e,,f,w,w,p,,o,e,k,s,g
x,,n,t,n,f,c,b,p,t,b,s,s,p,,p,w,o,p,,y,d
f,,g,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,,v,
f,f,e,t,n,f,,b,n,t,b,s,s,w,g,p,w,o,p,k,v,d
f,s,w,t,l,,w,n,w,t,b,s,s,w,w,p,w,o,p,n,v,d
x,y,e,f,f,f,c,,b,t,?,s,s,,,p,w,o,e,w,v,l
f,s,g,,,,w,,k,t,e,,f,w,w,p,w,o,e,n,,g
x,y,e,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,,l
x,s,n,f,n,a,c,b,,e,?,s,s,o,o,p,o,o,p,n,v,l
f,f,w,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,,n,a,g
x,s,n,f,f,f,c,n,b,t,?,k,k,,p,p,w,o,e,w,,p
x,f,,t,n,f,c,,u,t,b,s,s,g,w,p,w,o,p,n,v,d
k,s,n,f,y,f,c,n,b,,?,k,k,p,w,p,w,o,e,w,v,d
f,s,n,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,,w,v,d
x,,y,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,v,p
f,s,w,t,l,f,w,n,,t,b,s,s,w,w,p,w,,p,u,v,
x,s,w,,,f,c,b,,t,b,f,s,w,w,p,,,p,,s,u
f,s,g,,n,f,w,b,n,t,e,s,f,w,,p,w,o,e,k,a,g
x,s,y,t,l,f,,b,k,e,,s,s,w,w,p,w,o,,k,s,g
x,y,e,,n,f,,b,u,t,b,s,s,w,p,p,w,o,p,k,y,
f,f,w,f,n,f,w,b,h,t,e,s,,w,w,p,w,o,e,k,a,g
x,,w,f,n,f,w,b,h,t,e,f,f,,w,p,w,o,e,,,g
x,y,e,f,y,f,c,n,b,t,?,s,,w,p,,w,o,e,w,v,
x,f,g,t,n,f,c,b,p,t,b,s,s,g,p,,w,o,p,k,,d
f,s,,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,s,g
x,s,n,f,s,f,c,n,b,t,?,k,k,w,p,,w,o,e,w,,
f,y,y,f,f,,c,b,h,e,,k,,n,b,p,w,o,l,h,y,
,,g,f,f,,c,b,,e,b,,k,b,b,p,w,o,,h,v,g
x,y,,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,,m
f,f,g,f,f,f,,b,p,e,b,k,k,n,b,p,w,o,l,h,y,g
x,,y,f,n,f,c,,w,e,?,k,y,w,n,p,,o,,w,,d
x,f,g,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,y,d
b,y,w,t,,f,c,b,n,,,s,,w,w,p,w,o,p,n,n,m
f,f,g,,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,d
f,y,g,f,f,f,c,b,,e,b,k,k,n,p,p,w,o,l,,y,g
,s,n,f,n,a,,b,o,e,?,s,s,o,o,p,o,o,p,o,c,l
x,s,w,t,f,f,c,b,p,t,b,,s,w,,p,w,o,p,h,v,u
b,f,g,f,n,f,w,b,p,e,?,s,s,w,w,,w,t,p,w,n,
s,,n,f,n,,c,n,p,e,,s,s,w,w,p,w,o,p,n,y,u
f,y,g,f,f,f,c,,g,e,b,k,k,,,p,w,,l,h,v,d
b,,w,f,,f,w,b,w,e,?,s,s,w,w,p,w,t,p,w,s,g
f,y,n,f,,f,c,n,b,t,?,s,s,p,p,p,,o,e,w,v,l
x,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,s,u
x,,g,,f,f,c,b,p,e,b,k,,p,b,p,w,o,l,h,v,
f,f,e,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,v,
x,s,w,t,p,f,c,n,,e,e,s,s,w,w,p,w,o,p,,s,u
x,f,e,t,n,f,,b,n,t,b,s,s,w,g,p,w,o,p,k,,d
f,y,g,f,f,f,c,b,p,,b,k,k,b,n,p,w,o,l,,y,p
k,y,e,f,y,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,
f,y,e,f,s,f,,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p
f,s,w,,p,f,c,n,,e,e,s,s,w,w,p,w,o,p,,,g
f,s,g,,f,f,c,b,w,t,,,s,w,w,p,w,,p,h,v,g
