n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel,weekday
12.0,1100.0,,,0.597305388327,,7.0,26.0,0.0,4.53636363636,6.0,217.0,3500.0,1333.5,0.0,,19516.6666667,0.0,,,1400.0,,,,,0.318501291462,,0.0333342073814,0.414694725677,0.474234600741,0.0896025661086,,0.0190909090909,0.716216216216,0.283783783784,,,,-0.321825396825,,,,0.268181818182,,,data_channel_is_tech,
11.0,,0.297693919711,0.999999997409,,69.0,4.0,,0.0,,7.0,-1.0,,,0.0,,,0.0,,2348.83441913,3600.0,5600.0,4600.0,,0.0286650794707,0.0285768799298,0.028675627379,,0.885507926197,,,0.0148026315789,0.00328947368421,,0.181818181818,0.266666666667,0.1,0.5,-0.4,-0.5,,0.0,,0.5,0.0,data_channel_is_tech,weekday_is_monday
8.0,289.0,0.707224331912,0.999999994595,0.816216211804,5.0,3.0,0.0,21.0,,,217.0,1500.0,555.0,0.0,,33610.0,0.0,34955.5,5291.84622592,,22800.0,,0.0,0.0200243864641,0.264882416124,0.120685052682,0.574391821294,,,,0.0311418685121,,0.409090909091,,,,1.0,-0.319358974359,-0.6,-0.1,0.0,0.0,0.5,0.0,No channel,
,191.0,0.649425283624,0.999999992,,,3.0,15.0,,5.10471204188,8.0,-1.0,,115.454285714,,,518100.0,0.0,9606.94915254,,862.0,,10181.0,0.0,0.0250190015057,,0.0250013482924,0.647985762162,0.0250009039689,0.554166666667,0.0770833333333,0.0314136125654,0.0157068062827,0.666666666667,0.333333333333,0.380555555556,0.2,0.5,-0.444444444444,-0.5,-0.333333333333,,-1.0,,,No channel,weekday_is_tuesday
5.0,84.0,0.771084328059,0.999999982456,0.842105248384,3.0,3.0,,0.0,,5.0,217.0,533.0,,3100.0,51900.0,,1450.66666667,2536.61793519,2001.87821651,,4800.0,3300.0,0.0,0.837831658833,,0.0400009756333,,0.0417639293984,0.467532467532,0.180735930736,0.0833333333333,0.0,1.0,,0.180735930736,0.136363636364,0.333333333333,0.0,0.0,,,0.0,,,data_channel_is_bus,weekday_is_wednesday
10.0,1087.0,0.448922211388,,,12.0,5.0,0.0,,4.63569457222,10.0,4.0,579.0,214.9,,690400.0,176760.0,1921.39495798,6189.28282828,3429.15669842,991.0,,991.0,,,,,,,,0.0906083562902,0.0469181232751,0.0110395584177,0.809523809524,0.190476190476,0.230962566845,0.0333333333333,0.6,,,,0.260606060606,0.0848484848485,0.239393939394,,data_channel_is_entertainment,weekday_is_friday
5.0,,,,0.601239668179,19.0,,1.0,0.0,4.60613207547,8.0,,1400.0,494.0,,617900.0,,2229.09677419,15940.3846154,6198.81972754,1700.0,14700.0,5625.0,1.0,0.899645752754,,,,0.0252258441201,0.45424048174,0.192833277833,,0.0129716981132,,0.177419354839,0.362171717172,0.0333333333333,1.0,,-0.8,-0.0714285714286,,0.0,0.5,0.0,data_channel_is_bus,
,126.0,0.619834705621,0.999999985294,0.705882342561,5.0,,,0.0,4.38888888889,7.0,4.0,1600.0,518.714285714,1600.0,690400.0,,,3306.68077403,2641.42321985,,,,0.0,0.0285754339389,0.0286464078027,0.168319491786,0.028573872989,0.745884793483,,0.087037037037,0.0396825396825,,0.714285714286,,,0.25,0.4,,-0.3,,,,0.1,0.4,data_channel_is_tech,weekday_is_friday
12.0,,,0.999999998099,0.631178706024,10.0,,3.0,,4.61105092091,6.0,,640.0,236.4,0.0,843300.0,,,,2261.39522456,,1800.0,1666.66666667,0.0,0.0333341065006,0.0333340775316,0.60600642124,0.0333338566144,,,,0.0411700975081,0.0390032502709,0.513513513514,0.486486486486,0.274029961267,,0.6,-0.259645061728,-0.9,,0.0,,0.5,0.0,data_channel_is_world,weekday_is_thursday
11.0,,,0.999999982143,0.892857126913,,,0.0,,4.33333333333,10.0,,824.0,250.285714286,0.0,843300.0,266330.0,,8805.75609756,3405.42513455,1300.0,3100.0,,,0.0200980244021,0.0200176176249,,,,0.465025252525,0.154924242424,0.0333333333333,,0.75,,0.278787878788,0.136363636364,0.5,-0.216666666667,-0.216666666667,-0.216666666667,0.3,0.15,0.2,0.15,No channel,
,124.0,,,0.853658526175,,3.0,1.0,1.0,4.81451612903,,-1.0,655.0,126.941428571,8000.0,843300.0,502842.857143,2433.68492123,6951.38020341,,9300.0,9300.0,,,0.0285717268508,,0.171328951941,,0.0285720603276,0.407323232323,-0.0325757575758,0.0322580645161,0.0403225806452,0.444444444444,0.555555555556,,0.166666666667,,-0.345,-0.4,-0.125,,-1.0,0.5,1.0,No channel,
11.0,898.0,,,0.654135337116,16.0,6.0,,0.0,4.84966592428,,-1.0,970.0,,,843300.0,286900.0,0.0,41442.5,8476.07786734,4700.0,14600.0,9650.0,0.0,0.885318026551,0.0285728515584,0.0285956904168,0.028571795966,0.0289416355073,0.378193381961,,,0.00445434298441,,0.111111111111,0.431902732684,0.0333333333333,1.0,-0.128571428571,-0.2,,0.2,-0.133333333333,0.3,0.133333333333,data_channel_is_bus,
,,0.311983470913,,0.454624781453,15.0,7.0,16.0,,,,,,577.571428571,0.0,51900.0,19575.0,0.0,3493.6,2227.43691898,,6900.0,3866.66666667,0.0,0.025332305013,0.29687128588,0.149661676385,,0.502888974208,0.502058910271,0.105303398953,0.0302719343253,,,0.344444444444,,0.05,0.6,-0.193862007168,,-0.05,0.0,,0.5,,data_channel_is_tech,
,393.0,0.542635657513,0.999999995671,,3.0,2.0,4.0,1.0,4.7786259542,,-1.0,649.0,155.0,17300.0,843300.0,383066.666667,2796.15789474,,,,,,,,,,0.0333333970098,0.866661500677,0.385269993165,0.0900546821599,0.0534351145038,0.0229007633588,0.7,0.3,0.256210059781,0.0333333333333,0.5,,,,0.4,0.1,0.1,0.1,data_channel_is_tech,weekday_is_sunday
,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,,-1.0,1100.0,237.798571429,,843300.0,368483.375,0.0,,3198.82843639,,0.0,,0.0,,0.0255370631877,0.147061783271,,0.0250016191715,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.645833333333,0.0416666666667,0.145833333333,0.0416666666667,data_channel_is_entertainment,weekday_is_monday
12.0,571.0,0.594356259975,0.999999997199,,8.0,0.0,1.0,0.0,4.69702276708,10.0,4.0,1200.0,,,843300.0,,0.0,,1896.617346,,0.0,0.0,,0.133297489353,0.0202737847899,,,0.806089894225,0.51757870917,0.140748720976,0.0525394045534,0.0297723292469,0.63829787234,0.36170212766,0.392622655123,,1.0,-0.250735294118,-0.6,,0.651515151515,0.245454545455,0.151515151515,0.245454545455,,weekday_is_monday
10.0,,,0.999999992481,0.819548866018,2.0,,1.0,0.0,4.60087719298,10.0,,4900.0,,0.0,843300.0,122070.0,0.0,,2670.7258704,2200.0,2200.0,2200.0,0.0,0.256865738462,0.0200027914745,0.568296593896,0.0200013529913,0.134833523176,0.487142857143,,0.0394736842105,0.0,1.0,0.0,,0.214285714286,,,0.0,0.0,0.0,0.0,0.5,0.0,,weekday_is_monday
9.0,,,0.999999997183,0.678873237524,10.0,7.0,,0.0,,5.0,217.0,,349.4,615.0,,,,,,577.0,10800.0,3982.42857143,0.0,0.0400005372095,,0.839990858312,0.0400005093334,0.0400022567366,,0.0499861249861,,0.021472392638,0.533333333333,,,,0.6,-0.218452380952,-0.4,,0.0,0.0,0.5,0.0,data_channel_is_world,
9.0,453.0,,0.99999999654,,16.0,,0.0,1.0,,4.0,4.0,,,15800.0,843300.0,279725.0,,,2552.77036284,,,695.0,0.0,0.0500047228677,,0.323981362305,0.0510256997809,0.050000032252,0.452920073753,,0.0441501103753,,,,0.430898268398,,0.9,-0.408333333333,,,,0.0,0.5,,,
11.0,,0.624790618719,0.999999997543,0.756756754897,,6.0,1.0,,4.7542503864,4.0,,294.0,,15800.0,690400.0,210100.0,2190.96226415,3309.41412026,,2500.0,,2600.0,,0.0500047231607,0.52497661638,,,,0.355324675325,0.13891955267,0.0370942812983,,0.648648648649,,0.410921717172,,1.0,-0.376923076923,,-0.0333333333333,,,0.4,0.3,data_channel_is_entertainment,weekday_is_monday
9.0,171.0,,0.999999989011,0.846153836855,4.0,3.0,,1.0,,,-1.0,646.0,,17000.0,843300.0,402700.0,2490.0177717,5841.3065289,3467.66967152,2500.0,,,,0.020036769612,0.020012094461,,,,,0.223333333333,0.0292397660819,0.00584795321637,,0.166666666667,0.546666666667,0.3,1.0,,-0.5,-0.5,,0.0,0.5,,,
,1002.0,,0.999999998261,,2.0,,1.0,1.0,,8.0,,,123.0,,843300.0,,987.857142857,,2158.23290298,1100.0,1100.0,,0.0,0.0250000912668,0.899778693707,,0.0250358379649,,0.490797709235,0.166162799874,0.0748502994012,0.0299401197605,0.714285714286,,,,1.0,,-0.7,-0.0714285714286,0.666666666667,,,0.333333333333,,
,200.0,,0.999999991803,0.737704911986,4.0,,2.0,0.0,4.835,7.0,-1.0,49.0,9.0,0.0,843300.0,,,5941.82252922,,0.0,,0.0,1.0,0.0285745567238,0.0290717089891,0.17162478481,0.74215201286,0.0285769366174,0.3,-0.172222222222,0.0,0.02,,1.0,0.0,0.0,0.0,,,-0.1,0.0,0.0,0.5,0.0,data_channel_is_entertainment,
,350.0,0.651428569567,,0.834101378645,3.0,2.0,0.0,1.0,4.42,6.0,,1.59,-0.3525,,843300.0,485750.0,0.0,5373.83171094,2781.06266147,1300.0,1700.0,,0.0,0.866659670088,0.0333361509047,0.0333348047155,,,0.533492063492,,0.06,0.0171428571429,,0.222222222222,0.460714285714,0.1,,,-0.6,-0.05,,0.3,0.05,,data_channel_is_bus,
12.0,,0.663043474657,0.99999999115,0.805309727387,,,0.0,,,6.0,4.0,,46.3333333333,0.0,,167700.0,0.0,,1686.66364371,0.0,0.0,0.0,0.0,0.0333398352757,0.866580614358,0.0333374246066,0.0334058072188,0.0333363185411,0.639393939394,-0.151515151515,,,0.555555555556,0.444444444444,0.187272727273,,0.5,-0.575,-1.0,-0.15,0.0,0.0,0.5,0.0,data_channel_is_entertainment,weekday_is_friday
,,0.630434780325,0.999999993464,0.836601301722,7.0,,,1.0,4.46263345196,,217.0,2900.0,880.333333333,,617900.0,,1880.0,4450.0,3233.61821494,,0.0,0.0,0.0,0.0340667514366,,0.0333341906605,0.0334046424625,0.0334710415102,0.610214211076,,0.0640569395018,,0.75,0.25,,,,-0.258333333333,,-0.05,0.9,0.3,0.4,0.3,,
13.0,610.0,0.508445945087,0.999999997462,0.652284262304,11.0,9.0,2.0,,4.84754098361,,-1.0,670.0,,,843300.0,,,4321.99230769,2851.98414032,,709.0,640.5,,,,,0.0202631161344,0.0202014199626,0.355282041191,,0.0229508196721,0.00491803278689,0.823529411765,,0.379332096475,0.1,0.8,-0.138888888889,-0.166666666667,,,0.0,0.5,0.0,data_channel_is_bus,weekday_is_wednesday
14.0,42.0,,0.999999967742,0.999999967742,1.0,0.0,0.0,1.0,,8.0,4.0,719.0,,,690400.0,328425.0,,4578.87665782,2824.27742736,,,0.0,,0.149984509846,,0.650073881312,0.149924823305,0.0250022916503,0.375,0.1875,0.0238095238095,0.0,,0.0,0.375,,0.375,0.0,0.0,,,1.0,,1.0,data_channel_is_world,weekday_is_sunday
11.0,,0.572564611188,0.999999996633,,,,,,4.57450980392,8.0,,457.0,122.125,,843300.0,,2740.61676647,5970.0361991,4449.89214083,1200.0,3100.0,2150.0,0.0,0.0250002604065,0.0254972010496,0.0250003365899,,0.0253761817865,,0.0843118686869,0.0313725490196,0.0196078431373,,0.384615384615,0.463920454545,0.1,1.0,-0.43875,-0.8,-0.05,0.0,,0.5,0.0,data_channel_is_entertainment,weekday_is_monday
7.0,,0.67179486835,0.999999990991,0.855855848145,,,1.0,0.0,5.02051282051,,217.0,,330.0,17600.0,,36300.0,1889.20408163,2672.45323741,2359.626472,2500.0,2500.0,2500.0,,0.0666731913836,0.731535586168,0.0669585047082,0.0681660323699,,0.33547008547,0.149145299145,0.0820512820513,0.0205128205128,0.8,0.2,0.340208333333,,,,-0.4,,0.0,0.0,0.5,0.0,data_channel_is_entertainment,weekday_is_wednesday
10.0,,0.611538459186,0.999999994083,0.757396445223,,3.0,0.0,,4.87640449438,8.0,217.0,454.0,298.4,0.0,51900.0,,0.0,2939.23913043,,1300.0,4700.0,3000.0,0.0,0.0250331889508,0.0250638918555,0.189091338142,,,0.398708062771,0.0926068722944,,0.0224719101124,0.6,,0.252597402597,0.1,,-0.123611111111,,-0.05,,0.0,0.5,0.0,data_channel_is_tech,weekday_is_wednesday
10.0,,,0.999999993243,0.722972968088,,1.0,1.0,,4.80842911877,5.0,-1.0,,-1.0,,843300.0,249660.0,0.0,,2304.4670937,,45100.0,45100.0,,,,0.0400674030233,,,,-0.111666666667,0.0153256704981,0.0229885057471,,0.6,0.3275,0.1,0.8,-0.525,-1.0,-0.125,,,0.5,1.0,data_channel_is_lifestyle,weekday_is_tuesday
8.0,2251.0,0.334524341074,,0.500381387872,71.0,19.0,,,,6.0,4.0,774.0,390.666666667,,843300.0,166750.0,1508.26666667,,3230.49162326,309.0,53100.0,7957.375,0.0,,,0.863504402679,,0.0333704370642,0.553582428734,0.18543216389,0.0524211461573,,0.698224852071,,,0.0625,1.0,-0.234392432187,-0.8,-0.05,0.0,,0.5,,,weekday_is_thursday
12.0,487.0,0.55020920387,0.999999996644,0.711409393586,,0.0,1.0,,,7.0,-1.0,496.0,109.428571429,1200.0,,182714.285714,856.333333333,3566.29788618,2151.55576569,0.0,,0.0,0.0,0.0285719768697,0.028572047725,0.885711973485,0.0285717859326,,,0.12433954934,,0.0184804928131,0.742857142857,,,,0.8,-0.326851851852,-0.9,-0.125,,0.0,0.5,0.0,data_channel_is_world,
11.0,326.0,,,0.745454542066,11.0,5.0,,0.0,4.97852760736,10.0,,,343.222222222,,843300.0,206730.0,,11035.2948718,3938.59743192,,,,0.0,0.0204341959191,0.918970252033,,0.0202584846084,0.0203067561732,,0.101661401661,0.058282208589,0.0337423312883,0.633333333333,0.366666666667,0.419463431306,0.1,0.8,,-1.0,,,0.55,0.2,,data_channel_is_entertainment,weekday_is_tuesday
10.0,848.0,,0.999999997727,,19.0,0.0,,0.0,4.22995283019,,,,328.125,,843300.0,,0.0,4649.61881188,2701.86141338,0.0,0.0,,,0.816388726496,0.0200028666283,0.0200103384108,0.0200135809524,,0.500438284767,0.176160862355,0.0459905660377,0.0188679245283,0.709090909091,0.290909090909,,,1.0,,,,,0.25,0.166666666667,0.25,data_channel_is_bus,weekday_is_thursday
9.0,,,0.999999993827,0.86419752553,7.0,3.0,,0.0,4.93675889328,10.0,217.0,8500.0,1524.5,0.0,,18356.8,0.0,8500.0,2605.61034209,8000.0,8000.0,8000.0,1.0,0.0201691479214,,0.240992665399,0.0204927346575,0.505305000176,,0.152651515152,,,0.875,,,0.0333333333333,0.6,,-0.4,-0.2,,,,0.0,data_channel_is_tech,
8.0,,0.488281249523,0.999999998305,0.722033897081,,1.0,,0.0,,7.0,4.0,1400.0,,0.0,843300.0,241457.142857,0.0,,,0.0,0.0,0.0,0.0,0.500816998814,0.17685022634,,0.171898013825,,,0.0858982249344,0.0429799426934,,0.625,0.375,0.447658489658,0.1,,,-0.6,-0.05,0.227272727273,,0.272727272727,0.0681818181818,data_channel_is_socmed,weekday_is_tuesday
15.0,,0.752808980306,,0.882352923875,,,0.0,0.0,,10.0,4.0,859.0,,3700.0,843300.0,,964.797927461,4114.97702703,2675.837963,3900.0,3900.0,3900.0,0.0,,0.0200604438885,0.0201314907286,0.0207459851135,0.783144916343,0.418787878788,0.218636363636,0.0659340659341,0.0,1.0,0.0,0.392171717172,0.136363636364,0.8,0.0,,,0.375,-0.125,0.125,0.125,,weekday_is_wednesday
11.0,255.0,0.535433068758,,,8.0,5.0,,0.0,4.87058823529,7.0,-1.0,651.0,234.142857143,,843300.0,325414.285714,2084.66666667,,,1600.0,,2450.0,,0.0288163193213,,,0.0285716793307,0.741719505526,,,0.0274509803922,0.0,,0.0,0.391341991342,0.136363636364,0.8,0.0,0.0,0.0,0.0,,0.5,0.0,data_channel_is_tech,weekday_is_tuesday
9.0,136.0,,0.999999989011,0.87912086946,6.0,4.0,0.0,0.0,4.58088235294,7.0,217.0,,523.142857143,4400.0,51900.0,,,2544.77804487,,3000.0,,3000.0,,0.0287609072362,0.0286348224418,0.0285850237023,0.885445200708,0.0285740459116,0.556818181818,0.519128787879,0.0735294117647,0.00735294117647,0.909090909091,0.0909090909091,0.465303030303,0.1,1.0,-0.0714285714286,,-0.0714285714286,0.75,,0.25,0.5,No channel,weekday_is_tuesday
13.0,0.0,,0.0,0.0,0.0,0.0,,,,,-1.0,451.0,145.931666667,110200.0,843300.0,599116.666667,,6833.1614209,5380.06474047,,0.0,0.0,,0.0333335426795,0.0333470210969,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,1.0,,,0.25,No channel,weekday_is_friday
9.0,228.0,0.582938385863,0.999999993243,0.641891887555,,3.0,,3.0,4.8201754386,6.0,,149.0,50.8333333333,57600.0,843300.0,,,,,1100.0,1100.0,1100.0,,0.0333584139248,0.0334290918863,,0.866538803637,0.0333334138819,0.533888888889,0.116805555556,0.0263157894737,,0.6,,0.439166666667,0.1,1.0,-0.308333333333,-0.7,-0.05,,0.136363636364,0.0454545454545,0.136363636364,No channel,weekday_is_tuesday
,227.0,,0.999999992,,,,,1.0,,,-1.0,211.0,52.6475,,843300.0,721925.0,3187.13019054,5268.30794744,4067.13178616,2600.0,2600.0,2600.0,,,0.0500043240402,,,0.0500002801241,0.416111111111,0.0365151515152,0.0264317180617,,,0.25,,,0.4,-0.1625,-0.2,-0.125,,0.0,,0.0,data_channel_is_bus,weekday_is_tuesday
10.0,1114.0,0.459165153848,0.99999999844,0.680187206427,10.0,,1.0,,4.89856373429,,,,-1.0,67700.0,,,,3484.22471378,2685.54983256,,1400.0,1400.0,0.0,,0.0666667566399,0.733324186154,0.0666666886591,0.0666741652583,0.341094932004,,0.0314183123878,0.0188509874327,0.625,0.375,0.342079468151,0.0333333333333,,,,-0.05,0.0,0.0,,0.0,,weekday_is_monday
10.0,,,0.999999994186,,2.0,2.0,1.0,0.0,,,-1.0,350.0,81.5,,843300.0,194983.333333,,3589.0447996,2500.26683681,936.0,,1568.0,0.0,0.0335460106003,0.865897121055,,0.0334016008592,,0.4925,0.187424242424,0.0503597122302,0.00719424460432,,,0.324891774892,0.136363636364,0.7,-0.4,-0.4,-0.4,0.0,0.0,,,data_channel_is_entertainment,weekday_is_wednesday
,2521.0,0.296999117256,0.99999999935,0.390513320084,71.0,2.0,56.0,,,10.0,,,,2200.0,,173370.0,1174.66666667,,2500.85550177,3600.0,3600.0,3600.0,1.0,,0.19083183778,,,,0.277780032468,0.0823662828057,0.0150733835779,0.00515668385561,,0.254901960784,0.333968443837,,0.9,,-0.6,-0.1,,0.0,,,data_channel_is_world,weekday_is_saturday
,245.0,0.620833330747,0.99999999359,0.788461533407,,4.0,1.0,0.0,5.1306122449,5.0,4.0,,269.0,0.0,,,0.0,3434.93138435,2052.87911548,710.0,,973.333333333,0.0,0.0400013584049,0.0400010384577,,0.0400006189936,0.0400026214744,0.435526315789,,,0.00816326530612,0.8,,0.2559375,,0.5,-0.25,-0.4,-0.1,0.0,0.0,0.5,0.0,data_channel_is_world,weekday_is_wednesday
,303.0,0.432885904588,0.999999995192,0.46153845932,19.0,3.0,,0.0,,6.0,4.0,1200.0,534.833333333,,690400.0,139216.666667,,5487.5,3070.61632561,1000.0,1000.0,1000.0,0.0,0.0333817587722,,0.0334507083699,,0.866485952932,0.456017316017,0.0817532467532,0.03300330033,0.00660066006601,0.833333333333,0.166666666667,0.329285714286,,0.75,-0.2125,-0.3,-0.125,,,0.2,0.15,data_channel_is_tech,weekday_is_friday
12.0,336.0,,0.999999995305,0.58215962168,21.0,3.0,16.0,,,9.0,-1.0,,161.777777778,,843300.0,,3482.17669926,,4735.78006697,7800.0,,7800.0,,,0.0222302429693,0.0222568092527,0.911019181179,,0.437130488559,0.169518398268,,0.014880952381,,0.208333333333,0.369178628389,0.1,1.0,-0.215,,-0.1,,0.55,0.475,0.55,,weekday_is_thursday
5.0,,0.729508190742,0.999999987952,,6.0,2.0,,0.0,5.216,5.0,,4400.0,1147.2,4400.0,69100.0,29940.0,2086.05099778,,2878.70565356,1500.0,,1950.0,0.0,,0.0400375829055,,0.246572874156,,0.536666666667,0.09,0.016,0.016,,,,,0.5,,-0.1,,0.0,0.0,0.5,0.0,data_channel_is_bus,weekday_is_wednesday
,358.0,0.528409089408,,,,2.0,1.0,1.0,,,,486.0,92.2857142857,,,,0.0,5286.85714286,2578.87429207,1200.0,2300.0,,0.0,,,0.507923915576,,0.417070529802,,-0.030462962963,0.0111731843575,0.0111731843575,0.5,,0.215,0.1,0.5,-0.327083333333,,-0.05,0.0,0.0,0.5,0.0,data_channel_is_world,
7.0,616.0,,0.999999997159,,,,3.0,0.0,4.83603896104,,-1.0,762.0,327.714285714,0.0,843300.0,110660.0,0.0,,1653.90377584,0.0,,,0.0,0.020002592094,0.0203314105166,0.81978827087,0.0201923473011,0.119685379218,0.480952380952,-0.0553571428571,0.0146103896104,0.0194805194805,0.428571428571,0.571428571429,0.37962962963,0.25,0.5,,-0.8,-0.1,0.0,0.0,0.5,,,weekday_is_thursday
8.0,200.0,0.585227269402,0.999999992063,,23.0,,21.0,0.0,,,-1.0,712.0,275.0,,,361516.666667,0.0,8602.17515924,,,4700.0,,0.0,0.0333433911419,0.204802019689,,0.535733444817,0.0333380219584,0.531699346405,0.0602941176471,,0.04,0.529411764706,,0.383333333333,,,-0.3171875,,-0.05,1.0,,0.5,0.5,No channel,weekday_is_monday
13.0,472.0,0.554565700324,0.999999996575,0.702054792116,,4.0,,,4.85169491525,10.0,,626.0,141.176666667,0.0,843300.0,,0.0,,,,,1650.0,1.0,0.0200019418498,0.139218361519,0.0201226932322,0.800656015295,,,0.307726035869,0.0508474576271,,0.96,0.04,0.444253246753,,1.0,,-0.291666666667,-0.291666666667,0.0,0.0,0.5,0.0,,weekday_is_sunday
