class,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
e,x,,,,l,f,c,b,k,e,c,s,s,w,w,,w,o,p,n,s,g
p,,f,,,n,f,,b,u,,,,,w,g,p,w,o,p,,y,d
p,,y,e,f,y,f,c,n,b,,,s,k,w,p,p,w,,,,v,l
e,,,n,f,f,,c,n,b,,?,k,s,,p,p,w,,e,w,v,l
e,,,,f,n,f,w,b,p,,e,s,f,w,w,p,w,o,e,k,a,
e,x,,g,t,f,f,c,b,,t,,f,s,w,w,p,w,o,,h,,u
e,f,s,,,,,c,n,,,,s,k,w,w,p,,o,,,,
p,,,c,f,,f,,n,w,e,b,s,,w,,p,,,e,w,v,
e,f,y,,,,f,c,b,p,t,b,s,s,,p,,,o,p,k,y,
p,,s,w,,p,f,c,n,,e,e,,,,,p,w,o,p,k,s,g
e,x,f,,f,f,f,c,b,h,,b,k,k,b,b,p,,o,l,,v,
p,f,f,y,f,f,f,c,b,h,e,,k,k,b,n,,,,l,h,y,g
e,,f,g,f,f,f,,b,g,e,b,,,p,n,p,w,o,l,,v,g
p,x,,g,,n,f,,b,,t,,s,s,,p,p,w,o,p,n,,d
p,,,w,f,n,,w,b,h,t,e,,f,w,,p,,,e,k,a,g
e,,y,y,,f,,,,,,,k,k,p,,,w,o,l,h,v,g
p,b,,y,,,,c,b,,e,,s,,w,w,p,,o,p,,s,m
p,x,y,e,f,f,,,n,b,t,?,,s,p,p,p,w,o,e,w,v,
e,k,,w,f,n,f,,b,g,e,?,,,w,,p,,t,p,,,g
e,f,y,g,,f,,,,,e,,,k,n,b,,w,o,l,h,v,
p,,,,f,f,f,,b,,e,b,k,k,n,b,p,w,o,l,h,y,
p,,y,,f,,,c,b,h,e,b,k,k,n,,,w,,l,h,v,g
p,,s,p,f,c,,w,n,,e,b,s,s,,,p,,o,,n,v,d
e,x,,,f,,,w,,h,,e,s,f,,w,p,w,o,e,k,,g
p,f,f,g,t,,f,c,b,p,t,,s,s,g,p,p,w,o,,k,,d
p,x,f,e,,,f,c,,u,,,s,,p,w,p,w,o,p,n,,d
e,,,n,,n,f,c,b,w,t,,s,,w,p,p,w,,p,,y,d
e,x,s,e,,,f,c,,b,,,k,s,p,p,p,w,o,e,w,,p
e,f,y,n,,n,,c,b,,,,s,s,w,w,p,,,,n,,
p,k,s,n,,y,f,c,,,t,,,,p,w,p,w,,e,,v,
e,x,f,g,t,n,f,c,,,t,,s,s,w,w,,w,,p,n,y,d
e,f,s,,f,,f,w,b,h,t,e,f,s,w,,p,w,o,e,n,s,g
e,b,s,,t,l,,,,w,e,c,s,,,,p,w,o,p,,s,
e,x,f,g,,n,,,,,t,,s,s,g,g,p,w,,p,n,,d
e,x,s,n,f,f,f,c,,b,,?,,k,w,w,p,w,o,,w,,
p,f,f,,t,,,,,p,t,b,s,s,,w,p,w,o,p,n,y,d
p,x,y,,,n,f,c,b,,t,b,s,,g,g,p,w,o,p,,y,
p,x,,e,f,m,,,,y,e,c,k,y,,c,p,w,,n,w,c,
e,f,f,n,t,n,f,c,,,,,s,s,,p,,w,o,p,n,v,
p,f,y,e,,n,f,c,,,,b,s,s,w,p,p,w,,p,k,v,
p,k,,,f,f,,,n,,t,,k,s,,p,,w,o,,w,v,d
p,k,,,,f,f,,,b,t,?,k,,p,p,p,w,o,e,,v,d
p,x,f,c,,n,,w,n,,e,b,f,f,w,n,p,,o,e,w,v,l
e,,,n,,n,f,c,b,n,t,b,,s,w,,p,,,p,n,y,d
e,x,y,,f,,,c,n,,,?,s,,p,,p,,,e,w,v,d
e,f,,g,t,n,,c,,p,,b,s,s,g,p,,w,o,,k,y,
p,,f,n,t,n,,c,b,p,t,b,,,p,p,p,w,o,p,n,y,
p,,,p,t,n,f,c,b,,e,?,s,s,,w,p,,t,e,w,c,w
p,,,,f,,a,c,b,o,,?,s,,,,p,,o,p,b,,l
p,f,,y,,f,f,c,,g,e,b,k,k,,b,p,w,o,l,h,y,d
p,f,y,e,t,,f,,b,u,,,s,,w,w,p,w,o,p,n,,d
p,b,s,y,,l,,,b,,e,c,s,s,w,w,p,,o,p,k,s,g
p,,,y,t,a,f,w,,w,t,b,,,,,p,w,o,p,u,v,d
p,f,y,n,t,n,f,,,,,,s,,w,p,p,w,o,p,,,d
p,f,y,,f,,f,c,n,b,t,?,,k,p,w,,w,o,e,w,v,l
e,f,,w,,f,f,,b,,t,b,f,f,w,,p,,o,,h,v,u
p,f,y,g,,n,f,c,b,w,t,,s,,,p,p,,o,,,y,d
e,x,f,g,f,n,f,w,b,n,t,,f,,,w,p,w,o,e,n,a,g
e,f,s,,t,p,,,,,,e,s,s,,w,p,w,,p,n,v,u
p,b,s,w,t,l,f,,,k,e,,s,s,w,,,w,,p,k,n,m
p,,y,n,,,,,n,b,t,?,,s,p,p,p,w,o,,w,v,l
p,x,f,n,,,,c,,,t,b,s,s,g,,p,w,,,,v,
e,,y,,f,f,f,c,b,,e,b,k,k,b,n,p,,,l,h,,d
e,,,g,f,f,f,c,,h,e,b,,,b,p,p,w,o,,,,
e,f,f,g,t,n,f,c,b,w,t,b,s,,w,,p,w,,p,k,,
e,,y,n,,,f,,b,p,,r,s,y,,w,p,,o,,n,y,g
p,,,g,,n,f,w,b,,t,e,s,f,w,w,p,w,o,,,,g
p,f,,g,f,,,,b,h,e,b,,,b,n,p,w,o,l,h,y,d
e,f,s,,f,n,f,w,,k,t,,s,s,w,w,p,,o,e,k,a,g
p,k,s,,,s,f,c,n,,t,,,s,w,w,p,w,o,e,,v,d
e,f,y,,f,,f,c,,b,t,?,s,s,,p,p,w,o,e,w,v,p
e,f,f,g,f,,f,c,b,p,e,b,k,k,b,n,p,,,l,,v,g
p,b,,,t,a,,,b,k,,c,s,s,w,w,,,o,,k,n,g
p,f,y,g,t,n,f,c,b,,e,b,,s,w,w,p,w,t,,w,,p
e,x,y,g,f,f,f,,,g,e,b,k,,p,b,p,,o,l,,,
p,f,,,,,f,c,,n,,b,s,s,w,,,w,o,p,n,v,
p,x,y,,,,f,c,b,w,t,b,,s,p,w,p,w,o,p,n,,
p,,,,f,n,f,c,n,n,e,e,,,w,w,p,w,o,,n,v,
p,,f,,t,,,c,b,w,t,,,s,,g,p,,o,p,n,y,d
e,f,,g,f,,f,w,b,k,t,,f,,w,,p,,o,,,,
e,f,,,f,,a,c,b,,e,?,s,s,o,o,p,n,o,p,b,,l
p,f,s,e,f,,f,c,n,b,t,?,s,k,p,p,p,w,o,e,,v,p
e,f,y,n,f,f,,c,,b,t,?,,s,,w,p,w,,e,,,
p,f,y,n,f,m,,c,b,w,e,c,k,y,c,,p,w,n,n,w,,d
p,b,f,w,f,n,f,w,,p,e,,k,s,w,w,p,,t,p,w,s,g
p,f,f,,t,n,,c,,,t,b,,s,p,g,,w,o,p,n,,d
p,f,,g,,n,,w,b,,,e,f,s,,w,,w,o,e,n,s,g
e,x,y,y,t,a,f,,,n,,r,,,w,w,p,w,o,p,n,s,g
p,x,y,,f,f,f,c,,g,e,b,k,k,,,p,,o,,h,v,p
p,f,y,,,n,f,c,,n,t,b,s,s,g,p,p,,o,p,n,,d
p,,,,t,a,f,c,b,n,e,c,,s,w,w,,w,o,p,,n,m
e,,f,y,f,,,c,b,g,e,b,,k,p,n,p,w,o,l,,y,
p,x,s,g,t,f,f,c,b,,t,,s,s,w,w,,w,o,,h,s,
e,f,f,n,t,n,f,,b,n,t,b,s,s,g,p,p,,o,p,k,,d
e,,s,,f,f,,c,,b,t,?,s,s,w,w,,,,,w,,
e,x,s,,f,,f,c,n,b,t,,k,k,p,,p,,o,e,,,l
p,f,y,e,,n,,c,,,,,s,,,p,p,w,,p,k,v,
e,,,,t,a,f,,b,n,e,c,s,,w,w,p,,o,p,k,,g
e,,y,,,a,f,c,b,n,,,,,w,w,p,w,o,p,,,m
p,f,,g,,f,f,c,b,,,b,k,k,p,b,p,,,,h,v,p
e,b,y,w,t,a,f,c,b,w,e,,,s,w,w,,w,,p,n,n,
e,,,w,t,a,f,c,b,k,e,c,s,s,,,p,w,,p,n,n,
p,,,,,s,f,c,n,,t,,,s,w,,p,w,o,,w,,p
p,f,,,t,p,f,c,n,p,e,e,s,,,w,p,,o,p,n,,u
p,,,w,f,,f,,,h,,,,f,w,w,p,w,o,e,k,s,g
e,,y,n,,,f,c,,p,t,b,,s,w,w,p,w,o,p,k,,
p,x,y,n,f,f,f,c,n,b,t,,s,s,w,p,p,,o,e,w,,d
e,,f,,t,n,,c,b,p,,b,s,s,p,w,p,w,o,p,k,y,
e,,,g,f,f,f,,b,h,,,,,n,,p,,,,,,g
p,,y,g,t,n,,c,b,w,t,b,s,,w,w,p,w,o,p,k,y,
p,,y,,f,,f,c,n,b,t,?,s,k,,w,p,w,o,e,w,,
e,b,y,y,t,l,f,c,b,k,,,s,,w,w,p,w,o,,k,,m
p,,s,n,f,n,a,c,b,y,e,,s,s,o,o,,n,o,,y,,
p,,f,n,t,n,f,c,b,p,t,b,,s,w,,,w,o,p,,,d
e,,,g,,,f,c,,u,t,b,,s,p,g,p,,o,p,n,y,d
p,f,y,,f,n,,c,n,p,e,?,,f,w,w,p,w,o,,h,v,
p,,y,b,t,n,f,,,,e,b,s,s,,w,p,w,t,p,r,v,
p,f,,n,f,,,c,n,,,?,,s,w,p,p,w,o,e,w,,d
e,x,s,n,t,n,,c,,e,e,,,s,e,e,,w,,e,,c,w
e,f,s,g,f,n,f,w,b,k,t,,s,f,w,w,,w,o,,n,,g
e,,,n,t,,,,b,u,t,b,s,,,g,p,,o,,n,y,d
p,x,y,g,,n,,c,b,,t,,s,,g,,p,w,o,p,k,v,
p,,,,t,n,,c,b,e,e,?,s,s,,,p,w,t,e,w,c,w
e,,s,,t,f,f,c,,,,b,f,s,w,w,,,,p,h,,
e,,f,n,t,n,,c,b,p,t,b,s,,p,,p,w,o,p,n,v,d
p,,,g,f,n,,w,b,,t,e,s,s,,w,,w,o,,k,,g
p,,s,w,t,f,f,c,,,t,b,,f,w,w,p,w,o,p,h,v,g
p,f,,n,t,n,f,c,b,n,t,b,s,s,g,p,p,w,,,k,v,d
e,f,,e,,,f,c,n,b,t,,k,s,p,w,p,,o,,w,v,l
e,f,s,w,f,n,f,,b,k,t,,f,,w,w,p,w,,e,k,,
e,,,n,t,n,,c,b,p,t,b,s,s,,w,p,w,o,,,y,
e,f,f,g,t,,,c,b,n,t,b,s,s,,,,,o,p,n,,d
p,,,,,n,f,c,b,n,t,,,s,w,g,p,w,,,k,v,d
e,f,s,,t,l,f,,n,w,,b,s,,,w,p,w,,,n,v,d
e,x,y,e,f,f,f,c,n,,t,?,,,w,w,p,w,o,e,w,v,l
e,f,,g,f,n,f,w,,,t,e,f,,w,w,p,,,e,n,s,g
e,x,y,e,,y,f,c,n,b,t,,s,,,,p,,,,,,
e,x,s,,,,a,,b,y,e,,,s,o,o,p,,o,p,n,,
e,f,f,w,f,n,f,w,,p,t,e,f,f,w,w,,,o,e,,,g
e,x,s,n,f,f,f,c,,b,t,,k,,w,p,p,,o,e,w,,p
e,x,f,g,,n,,,,u,t,b,,s,g,w,p,w,o,,,v,
p,k,,n,,,f,,n,,,,,k,p,w,p,,o,e,w,v,
p,f,s,n,f,s,,,n,b,,?,,,,,p,w,,e,,v,d
e,x,,,f,,f,c,,,e,b,k,,p,p,,w,o,l,h,v,p
p,,,,t,l,f,w,n,w,t,b,s,s,w,w,p,,o,,u,v,
e,x,s,,,f,f,c,b,,,,,,w,w,p,w,,p,,,u
p,f,s,,f,n,f,w,,,t,e,,f,,w,p,,o,e,,a,g
e,x,s,y,t,,f,c,b,,,,,,w,,p,w,o,p,k,s,g
p,x,y,,,n,f,,b,,t,b,s,,w,p,p,w,,,,y,d
p,f,f,,f,n,,w,b,h,t,e,s,,w,w,p,w,o,e,,a,
p,x,,w,f,n,,,b,h,t,e,f,f,w,,,w,o,,,a,g
p,,y,e,f,y,f,c,n,,t,?,s,,w,p,p,w,,e,w,,p
p,x,f,,,n,f,c,,p,t,b,s,,g,,p,,o,p,,,d
e,f,,n,f,n,f,w,b,,t,e,s,f,w,,,,,,k,,
p,x,s,,,,f,c,n,b,,?,,k,w,,p,w,,e,w,,d
p,,,y,,,f,c,b,h,e,b,k,k,,b,p,w,o,l,,y,g
p,x,f,g,f,f,f,c,b,,,,,k,,b,p,,o,l,h,v,g
e,x,y,w,t,,,c,b,,,c,s,s,,,,w,o,p,k,,m
p,,f,g,,f,f,,b,p,,,k,,n,,,w,,l,h,y,g
p,,y,,f,,f,c,,w,,?,,y,w,,p,,o,e,w,v,d
e,,,g,,n,,c,,p,t,b,s,s,,g,,w,o,p,k,y,
p,b,y,w,t,,f,c,b,n,e,,s,s,w,w,p,w,o,,,n,
p,f,f,g,f,f,f,c,b,,e,b,k,k,n,b,p,w,,l,h,y,d
e,f,,g,f,f,,,b,g,e,b,,k,n,,p,w,o,l,h,,g
p,,s,,,n,,c,b,o,e,?,s,,,,p,o,o,p,o,c,l
e,,s,,t,f,f,c,,p,,b,s,s,,w,,,,,h,v,
p,,f,g,f,n,f,w,b,,e,?,s,,,w,p,w,,p,w,,g
p,s,f,,f,n,,c,,,e,e,s,s,,w,p,w,o,p,n,y,u
e,f,,g,f,,,,b,g,,b,k,,n,n,,w,o,l,h,v,
e,,s,w,,,,w,,w,e,,s,s,,,p,w,t,,,,g
e,f,,n,f,y,f,,n,b,,,,s,,p,p,,,e,w,v,
p,x,y,,,p,f,c,,,e,,s,,w,,p,,o,p,n,s,u
p,x,y,g,,f,f,c,b,,e,b,k,k,p,b,p,w,o,,,v,g
e,f,,e,t,n,,c,b,,t,,s,s,p,p,,w,o,p,k,v,d
p,,s,w,t,p,f,c,n,,e,e,s,,w,w,,w,o,p,,s,u
p,,,e,,n,,,b,,t,b,s,s,w,g,p,,o,p,k,y,d
p,f,,g,,,f,c,b,,e,b,k,,,,p,,o,l,h,y,p
p,,y,,f,y,f,,n,b,t,,,k,w,w,p,w,,e,,v,d
p,f,y,,f,,f,,,b,t,,k,k,p,w,,w,o,e,w,v,p
e,f,s,w,t,p,f,c,n,,e,e,s,s,,w,p,w,o,p,k,s,
e,f,s,g,t,f,f,c,b,w,t,b,,s,w,w,p,w,o,,h,v,g
e,,f,y,,,f,c,b,g,,,,,,p,p,w,o,l,h,v,p
p,x,y,n,,y,f,c,n,b,,?,,k,p,,,w,o,e,w,v,p
e,x,,,t,a,f,c,b,g,e,c,,,w,w,p,w,o,p,n,,g
p,,y,n,,n,,c,b,u,,b,s,s,,w,,w,o,,k,v,d
p,f,,n,f,f,f,,n,b,t,,k,,w,p,p,w,o,,w,,l
p,,y,e,,y,f,,n,,t,?,k,s,,,p,w,o,,,,d
e,,,n,,,,c,,g,,e,,s,w,w,p,w,,p,n,y,u
p,,y,,f,f,f,c,b,h,e,b,k,k,,,p,w,o,l,h,,p
e,,,,f,f,,c,,,t,?,k,k,w,w,p,,o,e,w,,p
p,,f,y,f,f,f,c,b,,e,b,k,k,,b,,w,,,,v,g
e,f,,e,t,n,f,c,b,,,b,s,,p,,p,w,o,,k,,d
p,x,,y,,f,f,c,b,p,,,k,,n,b,p,,,,h,,p
p,x,s,,f,,f,w,,g,e,,,k,w,w,p,,t,,w,n,g
p,x,f,w,,n,,w,b,h,t,,s,,w,,,,o,,,a,g
e,,y,y,t,a,f,c,b,n,,c,s,s,w,,,w,o,,n,n,g
e,,f,,f,,,c,,,,?,k,y,w,n,p,w,,,,v,
p,f,f,,t,n,f,,,,,b,s,s,g,p,p,w,,,n,v,d
e,f,,,t,f,f,c,b,w,t,b,f,f,w,,p,w,o,p,,,g
p,x,,n,t,p,f,c,n,p,e,e,s,,w,,,,,p,n,s,
e,f,,n,,n,,,b,u,t,,,s,p,p,p,w,o,,n,y,d
