age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome,y
,302.0,1.0,10.0,1.0,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,no,basic.9y,yes,admin.,no,,may,success,no
24.0,,3.0,999.0,,1.4,93918.0,-42.7,4.96,5228.1,telephone,mon,no,high.school,yes,admin.,no,single,jul,nonexistent,no
37.0,338.0,3.0,,0.0,1.4,93918.0,,4962.0,,cellular,tue,no,basic.6y,,blue-collar,no,single,jul,nonexistent,yes
52.0,215.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,no,university.degree,no,technician,no,divorced,,nonexistent,no
31.0,63.0,1.0,,0.0,-0.1,93.2,-42.0,4021.0,,cellular,fri,no,high.school,yes,admin.,no,single,,,no
41.0,498.0,2.0,6.0,3.0,-1.8,93369.0,-34.8,0.653,5008.7,cellular,fri,no,university.degree,yes,admin.,no,,,success,no
60.0,89.0,1.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,,basic.4y,yes,blue-collar,no,,apr,,yes
35.0,,1.0,999.0,0.0,-0.1,93.2,,4021.0,5195.8,cellular,fri,no,university.degree,yes,admin.,no,single,nov,nonexistent,no
50.0,169.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,university.degree,yes,admin.,no,single,may,nonexistent,no
50.0,,2.0,999.0,1.0,-0.1,93.2,-42.0,4021.0,,cellular,fri,no,university.degree,yes,admin.,,married,nov,failure,no
45.0,276.0,3.0,,0.0,1.1,93994.0,,4.86,5191.0,telephone,thu,no,basic.4y,yes,blue-collar,no,married,may,nonexistent,no
33.0,425.0,,999.0,0.0,-1.1,94199.0,-37.5,0.886,4963.6,cellular,wed,no,professional.course,no,technician,no,single,,nonexistent,no
42.0,110.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,university.degree,,management,no,married,nov,,no
77.0,348.0,1.0,999.0,0.0,-3.4,92431.0,-26.9,,5017.5,cellular,mon,,university.degree,no,,yes,married,oct,nonexistent,no
32.0,,2.0,999.0,0.0,1.1,93994.0,,4855.0,5191.0,telephone,fri,no,high.school,yes,admin.,no,married,may,nonexistent,yes
43.0,902.0,5.0,999.0,0.0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,wed,unknown,high.school,yes,services,no,single,may,nonexistent,no
57.0,349.0,1.0,999.0,0.0,-2.9,92201.0,-31.4,0.843,5076.2,cellular,mon,no,,yes,retired,no,married,aug,nonexistent,no
47.0,225.0,5.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,telephone,thu,unknown,high.school,no,admin.,yes,married,jul,nonexistent,no
44.0,676.0,2.0,999.0,,-0.1,93.2,-42.0,4.12,5195.8,,wed,no,university.degree,yes,entrepreneur,no,married,nov,nonexistent,no
51.0,295.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,unknown,,no,entrepreneur,no,married,may,failure,no
28.0,91.0,6.0,999.0,0.0,-1.8,92893.0,-46.2,1244.0,,cellular,mon,no,high.school,yes,,no,single,may,nonexistent,no
,,13.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,high.school,yes,admin.,no,married,jul,nonexistent,no
30.0,251.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,unknown,yes,blue-collar,no,single,may,nonexistent,no
30.0,,2.0,999.0,,1.4,93918.0,-42.7,4962.0,,,wed,no,university.degree,yes,admin.,no,married,jul,nonexistent,yes
32.0,92.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,,no,,yes,admin.,no,single,nov,failure,no
43.0,466.0,1.0,999.0,0.0,,93.2,-42.0,,5195.8,cellular,wed,no,high.school,no,services,no,divorced,,,no
40.0,487.0,4.0,999.0,0.0,,93994.0,-36.4,,5191.0,telephone,thu,unknown,basic.4y,no,blue-collar,no,single,may,nonexistent,no
41.0,527.0,2.0,999.0,0.0,-1.8,,,1291.0,5099.1,cellular,tue,unknown,high.school,yes,management,no,married,may,nonexistent,no
44.0,97.0,1.0,999.0,0.0,1.4,93918.0,,4962.0,5228.1,cellular,wed,no,high.school,yes,admin.,no,married,jul,,no
,409.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,,no,basic.4y,yes,blue-collar,yes,married,may,nonexistent,no
36.0,249.0,2.0,999.0,,1.4,93918.0,-42.7,4963.0,5228.1,cellular,fri,no,high.school,yes,services,no,single,jul,nonexistent,no
46.0,218.0,2.0,999.0,0.0,1.1,,,,5191.0,telephone,thu,no,basic.4y,no,blue-collar,no,single,may,nonexistent,no
31.0,348.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,thu,no,high.school,yes,services,no,married,may,nonexistent,no
56.0,80.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,,5099.1,cellular,wed,no,basic.4y,yes,blue-collar,yes,married,may,nonexistent,no
25.0,535.0,1.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,wed,no,basic.9y,yes,services,no,single,jul,nonexistent,no
53.0,227.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,,cellular,thu,no,high.school,no,management,,married,nov,nonexistent,no
49.0,174.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4865.0,,,mon,unknown,basic.4y,no,blue-collar,no,married,jun,nonexistent,no
40.0,7.0,4.0,999.0,0.0,-0.1,93.2,-42.0,4021.0,,cellular,fri,no,high.school,yes,management,no,married,nov,nonexistent,no
,189.0,1.0,6.0,,-1.1,94601.0,-49.5,1032.0,4963.6,cellular,mon,no,high.school,yes,student,no,,oct,success,no
40.0,179.0,1.0,,0.0,-0.1,93.2,-42.0,,5195.8,cellular,tue,no,basic.9y,no,admin.,no,divorced,nov,nonexistent,no
31.0,70.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,,professional.course,yes,,no,single,nov,nonexistent,no
28.0,186.0,1.0,999.0,1.0,-3.4,92431.0,-26.9,,5017.5,,fri,no,basic.9y,yes,services,no,married,oct,,no
35.0,,,999.0,0.0,,94465.0,,4864.0,5228.1,telephone,tue,no,,yes,blue-collar,no,married,jun,nonexistent,no
44.0,230.0,1.0,999.0,,-1.8,93075.0,-47.1,1479.0,5099.1,,fri,no,university.degree,yes,management,no,divorced,,nonexistent,no
42.0,300.0,3.0,999.0,0.0,,94465.0,-41.8,4962.0,5228.1,telephone,wed,no,basic.6y,yes,admin.,no,married,jun,nonexistent,no
,13.0,1.0,999.0,0.0,1.1,,-36.4,4857.0,5191.0,telephone,tue,no,basic.6y,no,blue-collar,no,married,may,,no
60.0,98.0,4.0,999.0,0.0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,fri,no,university.degree,yes,,no,,jun,nonexistent,no
29.0,788.0,,999.0,0.0,1.4,93444.0,,4963.0,5228.1,cellular,,no,high.school,yes,admin.,no,single,aug,nonexistent,no
53.0,,2.0,999.0,0.0,-2.9,92963.0,-40.8,1252.0,5076.2,cellular,tue,,basic.4y,yes,housemaid,no,,jun,nonexistent,no
60.0,133.0,6.0,999.0,2.0,-3.4,92431.0,-26.9,0.722,5017.5,cellular,thu,no,basic.4y,,technician,no,married,oct,failure,no
45.0,205.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,tue,unknown,university.degree,yes,,no,divorced,jun,nonexistent,no
52.0,67.0,5.0,999.0,,-1.8,93075.0,,1405.0,,telephone,mon,no,basic.9y,yes,entrepreneur,,married,apr,nonexistent,no
49.0,207.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,university.degree,no,self-employed,yes,divorced,jul,nonexistent,no
42.0,1002.0,5.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,university.degree,yes,self-employed,no,married,may,nonexistent,no
45.0,,4.0,,0.0,-1.8,93075.0,-47.1,1423.0,5099.1,cellular,tue,,basic.9y,yes,blue-collar,no,married,,nonexistent,yes
42.0,295.0,1.0,999.0,0.0,1.4,,,4962.0,,,fri,no,high.school,no,admin.,yes,single,jul,nonexistent,no
28.0,371.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,university.degree,no,management,no,married,,nonexistent,no
33.0,87.0,,999.0,,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,high.school,no,blue-collar,no,married,apr,failure,no
,87.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,unknown,yes,admin.,no,married,jul,nonexistent,no
46.0,13.0,14.0,999.0,0.0,1.4,93444.0,,4962.0,5228.1,cellular,thu,no,university.degree,yes,,no,married,,nonexistent,yes
54.0,490.0,12.0,999.0,0.0,,94465.0,-41.8,4865.0,5228.1,telephone,mon,unknown,high.school,yes,admin.,no,,jun,nonexistent,no
45.0,76.0,1.0,999.0,0.0,1.4,93444.0,-36.1,,5228.1,cellular,thu,no,professional.course,no,technician,no,divorced,aug,,no
,117.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,thu,no,high.school,yes,admin.,no,married,jun,nonexistent,no
24.0,421.0,2.0,999.0,0.0,,93994.0,,4857.0,,telephone,,no,professional.course,,technician,no,single,may,nonexistent,no
,214.0,1.0,999.0,0.0,1.4,93444.0,-36.1,,5228.1,cellular,thu,no,university.degree,yes,technician,no,married,aug,nonexistent,no
29.0,124.0,,999.0,,1.1,,,4858.0,5191.0,telephone,mon,,professional.course,yes,technician,no,,may,nonexistent,no
38.0,213.0,1.0,,0.0,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,no,university.degree,yes,housemaid,no,divorced,may,nonexistent,no
31.0,127.0,1.0,999.0,0.0,1.4,94465.0,-41.8,,5228.1,telephone,thu,unknown,professional.course,,technician,yes,single,,nonexistent,no
35.0,67.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,mon,no,university.degree,yes,admin.,yes,married,may,nonexistent,no
54.0,150.0,1.0,,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,fri,,unknown,yes,blue-collar,yes,married,aug,nonexistent,no
36.0,318.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,unknown,high.school,no,services,no,married,may,nonexistent,yes
44.0,37.0,1.0,999.0,1.0,,93.2,,4.12,5195.8,cellular,wed,no,high.school,no,services,no,married,nov,failure,no
53.0,,,999.0,0.0,1.4,,-36.1,4963.0,5228.1,,thu,no,basic.4y,yes,blue-collar,no,married,aug,nonexistent,no
35.0,642.0,1.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,fri,no,university.degree,no,technician,no,married,jul,,no
27.0,520.0,3.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,tue,no,professional.course,yes,admin.,yes,single,jul,nonexistent,no
32.0,850.0,8.0,999.0,0.0,1.4,,,4959.0,5228.1,telephone,wed,unknown,high.school,no,,no,married,jun,nonexistent,no
49.0,128.0,,999.0,,1.4,94465.0,,4958.0,5228.1,telephone,thu,unknown,high.school,no,,no,married,jun,nonexistent,no
53.0,208.0,2.0,999.0,0.0,,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,basic.6y,yes,,yes,married,apr,nonexistent,yes
,447.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4864.0,5191.0,,fri,unknown,professional.course,yes,technician,yes,single,may,nonexistent,no
,128.0,6.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,thu,no,high.school,no,,no,divorced,jul,nonexistent,no
44.0,56.0,5.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,,no,admin.,no,married,aug,,no
,98.0,,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,wed,unknown,basic.4y,no,blue-collar,yes,married,jul,nonexistent,no
49.0,124.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4958.0,5228.1,cellular,thu,,,no,technician,no,divorced,,nonexistent,no
54.0,84.0,5.0,999.0,2.0,-1.7,94215.0,-40.3,0.861,,cellular,fri,no,university.degree,no,admin.,yes,married,jul,failure,yes
31.0,232.0,2.0,13.0,1.0,-1.1,94199.0,-37.5,0.879,4963.6,cellular,fri,no,university.degree,yes,admin.,no,married,sep,success,no
,643.0,2.0,999.0,0.0,1.1,,-36.4,4857.0,,telephone,,no,basic.9y,no,blue-collar,no,,may,nonexistent,no
45.0,545.0,3.0,999.0,0.0,1.4,,-36.1,4963.0,5228.1,cellular,thu,,university.degree,no,technician,no,single,aug,nonexistent,no
,22.0,6.0,999.0,0.0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,,no,,yes,admin.,no,married,may,nonexistent,no
47.0,54.0,1.0,,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,basic.9y,yes,blue-collar,no,single,,nonexistent,no
47.0,131.0,1.0,999.0,,1.1,,-36.4,4856.0,5191.0,,wed,unknown,professional.course,yes,blue-collar,no,married,,,no
52.0,54.0,2.0,999.0,1.0,-1.8,92893.0,-46.2,1244.0,5099.1,telephone,mon,no,high.school,yes,admin.,no,divorced,may,failure,no
,186.0,3.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,mon,no,basic.9y,no,technician,,single,,nonexistent,no
,221.0,4.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,unknown,basic.9y,yes,blue-collar,no,married,,nonexistent,no
26.0,294.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,thu,no,basic.9y,no,blue-collar,no,single,may,nonexistent,no
37.0,121.0,2.0,999.0,0.0,1.4,,-36.1,4965.0,5228.1,cellular,mon,no,university.degree,yes,technician,no,married,aug,nonexistent,no
38.0,90.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,,mon,unknown,high.school,no,,no,married,jul,nonexistent,no
52.0,138.0,3.0,999.0,0.0,1.4,,-41.8,4955.0,5228.1,telephone,thu,no,basic.9y,,technician,,married,jun,nonexistent,no
54.0,99.0,1.0,999.0,0.0,-3.4,92379.0,-29.8,0.797,5017.5,cellular,mon,,professional.course,no,technician,no,married,sep,nonexistent,no
43.0,324.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,,unknown,yes,technician,no,married,may,nonexistent,no
59.0,163.0,2.0,999.0,0.0,,93444.0,,4965.0,5228.1,cellular,mon,no,,no,management,no,,aug,nonexistent,yes
51.0,171.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,professional.course,,,no,married,may,nonexistent,no
29.0,55.0,5.0,999.0,,1.4,94465.0,-41.8,4959.0,5228.1,,fri,unknown,unknown,no,blue-collar,yes,married,jun,nonexistent,no
34.0,40.0,,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,university.degree,,admin.,no,,may,nonexistent,no
37.0,661.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,unknown,yes,student,no,single,jul,nonexistent,yes
38.0,22.0,3.0,999.0,0.0,-1.8,92893.0,-46.2,1244.0,5099.1,cellular,mon,no,high.school,,admin.,no,single,may,nonexistent,no
,278.0,1.0,999.0,0.0,1.4,94465.0,,4958.0,5228.1,telephone,thu,unknown,unknown,yes,self-employed,,married,,nonexistent,no
,15.0,1.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,,no,,yes,services,yes,married,apr,,no
42.0,72.0,1.0,999.0,0.0,-2.9,92469.0,,1029.0,5076.2,cellular,,,basic.6y,yes,blue-collar,no,married,jul,nonexistent,yes
,149.0,4.0,999.0,0.0,-1.8,92893.0,-46.2,1334.0,5099.1,telephone,,no,,no,admin.,no,married,may,nonexistent,no
81.0,189.0,2.0,4.0,1.0,-2.9,92201.0,-31.4,0.873,5076.2,cellular,thu,,basic.6y,no,retired,,married,aug,,no
44.0,157.0,2.0,,0.0,,93444.0,-36.1,4964.0,5228.1,cellular,wed,no,professional.course,no,technician,no,divorced,aug,nonexistent,no
,446.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,telephone,wed,,university.degree,unknown,technician,unknown,married,jul,nonexistent,no
30.0,361.0,,,1.0,,93.2,-42.0,4076.0,5195.8,cellular,thu,no,high.school,no,,no,,nov,failure,yes
,774.0,2.0,,1.0,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,no,professional.course,yes,self-employed,no,single,may,failure,no
47.0,311.0,,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,cellular,,no,high.school,,services,no,married,nov,nonexistent,no
37.0,481.0,2.0,999.0,4.0,-1.7,94027.0,-38.3,0.899,4991.6,cellular,tue,no,,yes,,no,single,aug,failure,no
50.0,699.0,1.0,,1.0,-2.9,92963.0,,,5076.2,,wed,no,basic.9y,unknown,admin.,unknown,,jun,failure,yes
,850.0,1.0,,0.0,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,,high.school,yes,admin.,,single,may,nonexistent,no
35.0,176.0,1.0,999.0,0.0,-1.8,,-34.6,0.642,5008.7,cellular,mon,no,university.degree,yes,admin.,no,married,apr,nonexistent,no
29.0,140.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4021.0,,cellular,fri,no,high.school,yes,admin.,no,married,,nonexistent,no
53.0,202.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,university.degree,no,self-employed,yes,married,may,nonexistent,no
,1298.0,2.0,999.0,,1.4,94465.0,-41.8,4.96,5228.1,telephone,mon,unknown,basic.9y,no,admin.,no,single,jun,nonexistent,no
45.0,253.0,,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,,tue,unknown,basic.9y,no,blue-collar,no,married,may,nonexistent,yes
39.0,204.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4663.0,5195.8,telephone,wed,no,university.degree,yes,management,,married,nov,nonexistent,no
41.0,122.0,1.0,999.0,0.0,,93444.0,-36.1,4968.0,5228.1,cellular,thu,unknown,university.degree,yes,unemployed,no,divorced,aug,nonexistent,no
55.0,198.0,1.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,fri,no,basic.4y,no,admin.,no,married,apr,nonexistent,no
41.0,122.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,professional.course,yes,technician,no,single,may,nonexistent,no
30.0,186.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,high.school,no,services,no,married,nov,nonexistent,no
,102.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,professional.course,yes,,no,divorced,,nonexistent,no
37.0,303.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,tue,no,university.degree,no,management,no,married,jun,,no
41.0,247.0,2.0,999.0,0.0,1.4,93444.0,,4965.0,5228.1,cellular,mon,no,university.degree,no,self-employed,no,married,,nonexistent,yes
35.0,213.0,2.0,999.0,0.0,1.4,93918.0,,4963.0,5228.1,cellular,fri,no,high.school,no,,no,married,jul,nonexistent,no
,704.0,2.0,999.0,0.0,-2.9,,-31.4,0.883,5076.2,cellular,tue,no,,no,technician,no,married,aug,nonexistent,no
34.0,303.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,no,high.school,no,admin.,no,single,nov,,no
