n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel,weekday,shares
,,,,,,,,0.0,,6.0,217.0,,,,,,,,1901.80182366,,,,,,0.318501291462,0.0333349923423,0.0333342073814,,,,0.0481818181818,,0.716216216216,,,,,-0.321825396825,,,,,0.0772727272727,,,,15500
,,,,0.277202071821,69.0,,65.0,,,7.0,,,,,,,,,,,,,0.0,,,,0.0285744870233,0.885507926197,,0.163636363636,0.0148026315789,,,,0.266666666667,,0.5,-0.4,,,,,,,,weekday_is_monday,678
,,,,,,,0.0,21.0,,10.0,217.0,,,,,,,,,,22800.0,,0.0,,0.264882416124,,,,,,,,,,,0.16,,-0.319358974359,-0.6,,,,0.5,,,weekday_is_thursday,1600
,,0.649425283624,,,,3.0,,,,8.0,-1.0,,115.454285714,,,518100.0,,9606.94915254,,,,,0.0,,0.276992984071,,,,,,,,0.666666666667,,,,0.5,,,,,,,1.0,,,4500
5.0,,,,,,3.0,,,,,217.0,,,,,,1450.66666667,2536.61793519,,1800.0,,3300.0,,,0.040061252178,,,,0.467532467532,0.180735930736,0.0833333333333,0.0,,0.0,0.180735930736,,,0.0,0.0,0.0,,0.0,0.5,,,weekday_is_wednesday,1900
,1087.0,,0.999999998428,,12.0,5.0,,,,10.0,,,,,,176760.0,,,3429.15669842,,,,0.0,,,,,,0.354047209104,,,,,0.190476190476,,,,,-0.6,,0.260606060606,0.0848484848485,,,,weekday_is_friday,3200
,,,0.999999997934,,,,1.0,,4.60613207547,8.0,,,,8200.0,,162312.5,2229.09677419,,,,,,,,0.0250151408409,,,0.0252258441201,,0.192833277833,,,,,,,,,-0.8,,,0.0,0.5,0.0,,,3200
,126.0,,,0.705882342561,5.0,,,,,7.0,,,518.714285714,,,157285.714286,1600.0,,,0.0,0.0,0.0,,,,0.168319491786,,,,,,,,,,,0.4,,-0.3,,,,,,,,785
,,,0.999999998099,,,5.0,,0.0,,,-1.0,,236.4,0.0,,278100.0,,,2261.39522456,1400.0,,,0.0,0.0333341065006,,,,,,,0.0411700975081,0.0390032502709,,,0.274029961267,0.05,,-0.259645061728,,-0.1,,,,0.0,,weekday_is_thursday,1100
,90.0,,0.999999982143,0.892857126913,,,,,,,,,,,,266330.0,,,,1300.0,,,,0.0200980244021,,,0.919854450438,,,,,,,,0.278787878788,,,-0.216666666667,-0.216666666667,-0.216666666667,0.3,,,,No channel,weekday_is_friday,2600
,,,,,,,,1.0,,7.0,,,126.941428571,8000.0,,,,6951.38020341,,,,,0.0,0.0285717268508,0.171162589813,,,,,,0.0322580645161,,,,0.341666666667,,,-0.345,,,,-1.0,,1.0,,,704
,,,,,,,,0.0,,7.0,,970.0,373.333333333,,,,,,,,14600.0,,0.0,,0.0285728515584,0.0285956904168,0.028571795966,,0.378193381961,0.182282215501,,,,0.111111111111,,0.0333333333333,1.0,,,,,,,0.133333333333,data_channel_is_bus,,211
,,,,0.454624781453,15.0,7.0,16.0,,,8.0,,,,0.0,,19575.0,0.0,3493.6,,,,,,,,0.149661676385,,,,,,,,,,,,-0.193862007168,,,,,0.5,,,,2000
10.0,,0.542635657513,,,,,,,,6.0,-1.0,,,17300.0,,,,3851.39423077,,663600.0,663600.0,663600.0,1.0,,,,,,,0.0900546821599,,,,0.3,0.256210059781,0.0333333333333,,-0.202777777778,,,,,0.1,0.1,data_channel_is_tech,weekday_is_sunday,789
,,,0.0,,0.0,0.0,0.0,,,,,,237.798571429,,,368483.375,,7216.34590698,,,,,,0.0250038823081,,,,,,,,0.0,,0.0,0.0,,,0.0,,,,,0.145833333333,0.0416666666667,,,1300
,,,,,,,1.0,,,10.0,,1200.0,,,,,,,,,,,,,0.0202737847899,0.0200048663898,,,0.51757870917,0.140748720976,,,,0.36170212766,,0.1,1.0,-0.250735294118,,,,0.245454545455,,0.245454545455,,,5400
10.0,,,,,,,,,4.60087719298,,,,,0.0,,122070.0,,4900.0,,,2200.0,,,0.256865738462,,,,,0.487142857143,,0.0394736842105,0.0,,0.0,0.326587301587,,,,,,,0.0,0.5,0.0,,,1300
9.0,,0.478939156819,0.999999997183,0.678873237524,,7.0,,0.0,4.6472392638,,217.0,,,,69100.0,28983.0,540.0,,2085.25485761,577.0,10800.0,,,,,,,0.0400022567366,0.370893920894,,0.0245398773006,0.021472392638,,,,0.1,,,,-0.1,,0.0,0.5,,,weekday_is_tuesday,935
,453.0,,0.99999999654,,16.0,,,1.0,4.83885209713,4.0,,294.0,,,843300.0,,1933.4137931,3276.54188784,,,,,,,,,,0.050000032252,,,0.0441501103753,,,,,,,,-0.6,,,,,,data_channel_is_entertainment,,4600
,,,,,,,,,,,,294.0,,15800.0,,,,3309.41412026,,,,,,,,,,0.0500000322505,,,,,0.648648648649,,,,1.0,-0.376923076923,-0.8,-0.0333333333333,0.1,,,,,,981
,,,,,,,0.0,,,,,,112.5,17000.0,,,,,3467.66967152,2500.0,2500.0,2500.0,0.0,,0.020012094461,,,,,0.223333333333,,,,,,,1.0,,,,,,,,,,1800
10.0,,0.438438438,,,2.0,,,,4.31437125749,8.0,,517.0,123.0,,,,,3416.45732163,,1100.0,,,0.0,,,0.0250001939405,0.0250358379649,,,,,,0.714285714286,,,,,,,,,,,,,,741
,200.0,0.587939695538,,,,0.0,2.0,0.0,,,,49.0,,0.0,,,,5941.82252922,,0.0,,0.0,,,,0.17162478481,,,,-0.172222222222,,,,,,,,,-0.333333333333,,,,,0.0,,,2800
14.0,350.0,,0.999999995392,0.834101378645,3.0,,,,4.42,6.0,,1.59,,0.0,,485750.0,,,2781.06266147,,1700.0,1500.0,0.0,,,,,,0.533492063492,0.201031746032,,,,,,,,,,,,,0.05,,data_channel_is_bus,,1100
,,,,,,,0.0,,4.49732620321,6.0,4.0,,,,,,0.0,4072.46121593,,,0.0,,0.0,,,,,,0.639393939394,,0.0267379679144,,0.555555555556,,,,0.5,,,,0.0,,,,,weekday_is_friday,1900
,,,,,,,,,,,,,,,,,1880.0,,,,,,0.0,,0.86572337393,,,,,,,,,0.25,,,1.0,,,-0.05,0.9,,,,data_channel_is_entertainment,,1200
,,,,,11.0,,,,,,,,232.2,,843300.0,,,4321.99230769,,572.0,,,,,,,,,,0.145272202545,,,,,,,,-0.138888888889,,,,,,0.0,data_channel_is_bus,,947
,,0.976190452948,0.999999967742,,,0.0,,,5.16666666667,,4.0,,334.0,,690400.0,,0.0,4578.87665782,,,,,,0.149984509846,,,,,,,0.0238095238095,,1.0,,0.375,0.375,,,0.0,0.0,,,,,,,829
,510.0,,,,,,,,4.57450980392,,,457.0,,53200.0,,,,,4449.89214083,,3100.0,,0.0,,,,0.899126020168,,,,0.0313725490196,,,0.384615384615,,,1.0,-0.43875,,-0.05,0.0,,0.5,0.0,,,2600
7.0,,,,,,3.0,,,,3.0,,423.0,,,51900.0,,,2672.45323741,,,,,,0.0666731913836,0.731535586168,,,0.0666666853706,,0.149145299145,0.0820512820513,,,,,,,,,-0.155555555556,,,,,,,991
,267.0,,,,,,0.0,0.0,4.87640449438,,,,298.4,,,,,,,1300.0,4700.0,3000.0,0.0,,,,,,,,0.0337078651685,,0.6,,,,0.5,,,-0.05,,0.0,0.5,,,,2400
10.0,,0.575289573068,0.999999993243,,,,1.0,0.0,,,,,-1.0,0.0,843300.0,249660.0,,4174.37367491,,,,,0.0,,,,,,,,,,,,0.3275,,0.8,,,,,,,1.0,,,2000
8.0,2251.0,,0.999999999237,0.500381387872,71.0,,,0.0,,,,,,,,,,4043.18181818,,,53100.0,,,,0.0336765949789,,,,0.553582428734,,,,0.698224852071,,,0.0625,,-0.234392432187,,,0.0,,,,data_channel_is_socmed,,610
12.0,,,,,,,1.0,,,,,,109.428571429,,,,,,2151.55576569,,,,,,,,,,,,,,,0.257142857143,0.315034965035,,,,,-0.125,,,,,data_channel_is_world,weekday_is_thursday,1200
11.0,,,0.999999995455,,,,5.0,,,,-1.0,2800.0,,0.0,,,,,,,3600.0,3600.0,,0.0204341959191,,,0.0202584846084,0.0203067561732,,,0.058282208589,0.0337423312883,,0.366666666667,,,,,,,,,,,data_channel_is_entertainment,,435
10.0,,0.442992873583,,,,0.0,1.0,,,,,,,,,,,,2701.86141338,,,,0.0,0.816388726496,,,,,,,,,,,,0.2,,-0.372222222222,,,,0.25,,0.25,data_channel_is_bus,,23700
,,,0.999999993827,0.86419752553,7.0,3.0,0.0,,,,,,1524.5,,,,,,,,8000.0,8000.0,,0.0201691479214,,,0.0204927346575,0.505305000176,0.382954545455,,,,0.875,0.125,,,,,,,0.0,,,,,,2400
8.0,,0.488281249523,0.999999998305,,24.0,,1.0,0.0,,7.0,4.0,,405.2,,843300.0,241457.142857,,6840.3816047,,,,0.0,,0.500816998814,,,,0.0285728344499,,,,0.025787965616,,,,,,,-0.6,,,0.0681818181818,0.272727272727,0.0681818181818,,,792
,,0.752808980306,,,8.0,,,,,,,,,,843300.0,,964.797927461,,,3900.0,,,0.0,,0.0200604438885,0.0201314907286,,0.783144916343,0.418787878788,0.218636363636,0.0659340659341,0.0,1.0,,0.392171717172,,,,,,,-0.125,,,,,797
,,,0.99999999359,,,,,,,,,,,,,,2084.66666667,,,1600.0,,2450.0,,0.0288163193213,,,0.0285716793307,,,,,0.0,,,0.391341991342,,,,,,,,,,,,2000
,,0.746268651147,,,,4.0,0.0,,4.58088235294,,,,523.142857143,4400.0,51900.0,,2247.76923077,,,3000.0,,,,0.0287609072362,,,0.885445200708,0.0285740459116,0.556818181818,,,,0.909090909091,,,,,,,,0.75,,,,,weekday_is_tuesday,2900
,,0.0,0.0,,,,,1.0,,,,,,110200.0,,,,,5380.06474047,,0.0,0.0,,0.0333335426795,,,0.865065806917,0.0349201783308,0.0,,,0.0,0.0,,,,,,,,1.0,,,0.25,,,10900
,,,,0.641891887555,15.0,,,3.0,,,,149.0,50.8333333333,57600.0,,,3256.26171384,,,1100.0,,,0.0,,,0.0333402766698,,,,0.116805555556,0.0263157894737,,0.6,,,,,-0.308333333333,-0.7,,,0.136363636364,,0.136363636364,,,934
,227.0,,0.999999992,,,,,1.0,,4.0,-1.0,211.0,,663600.0,843300.0,721925.0,,5268.30794744,,2600.0,2600.0,2600.0,,,,0.0500420785708,0.0500246965129,,,,,,0.75,,,,,,,-0.125,,,0.25,,,weekday_is_tuesday,1000
,,,,,,,,0.0,,3.0,,0.0,,,,,,3484.22471378,,,1400.0,1400.0,,,,,,,0.341094932004,0.0756870654598,0.0314183123878,,0.625,,0.342079468151,,,,,,,,,,,weekday_is_monday,1000
,278.0,0.585185183018,0.999999994186,0.67441860073,,,1.0,0.0,,,,350.0,81.5,4400.0,843300.0,194983.333333,,,,,,,,,,,,,,,,,0.875,0.125,,,,-0.4,-0.4,,,0.0,0.5,0.0,,weekday_is_wednesday,634
,,0.296999117256,0.99999999935,,,2.0,,0.0,,10.0,,3400.0,,,,173370.0,,,,,3600.0,,,,0.19083183778,0.748411347125,,,,,,,0.745098039216,,0.333968443837,,,-0.245833333333,-0.6,,,,0.5,,,,2800
,,,,,,4.0,,,,,,,269.0,,,,0.0,,,,1500.0,,,,,,,,,,,,,,,0.0625,,-0.25,-0.4,,,,,0.0,data_channel_is_world,,1100
,,,0.999999995192,0.46153845932,19.0,,,,,,,,,,,139216.666667,1200.0,5487.5,3070.61632561,,,1000.0,0.0,,0.0333477653582,,,,0.456017316017,0.0817532467532,,,0.833333333333,,0.329285714286,,,-0.2125,,,,-0.15,,,,weekday_is_friday,1100
,,,0.999999995305,0.58215962168,21.0,,,,,9.0,,,161.777777778,,,,3482.17669926,,,,,,0.0,,,,,,,,,,,,0.369178628389,,1.0,,,-0.1,,0.55,0.475,,No channel,,4100
,125.0,0.729508190742,,,,,,,5.216,5.0,,,,,69100.0,29940.0,2086.05099778,,,,,,,,,,,,,0.09,,,,,,,0.5,-0.075,,-0.05,,,,,,,2500
,358.0,0.528409089408,,,,2.0,1.0,,4.77932960894,,,,,,,163387.5,,5286.85714286,,,,,,,0.025002098804,,0.0250012626012,,0.255925925926,,0.0111731843575,0.0111731843575,,,,0.1,,-0.327083333333,,-0.05,0.0,0.0,,,,,871
7.0,,,,,,,,,,,,762.0,,0.0,,,0.0,,,,0.0,,0.0,,,,,,0.480952380952,,0.0146103896104,,,,,0.25,,-0.424305555556,-0.8,,,0.0,,,,,6000
,,,,,23.0,,,,,,-1.0,,,0.0,,,,8602.17515924,5791.51451759,4700.0,,,0.0,,,,0.535733444817,0.0333380219584,,,0.045,,0.529411764706,,,,,-0.3171875,-0.5,,,,,0.5,No channel,,3900
,,,,0.702054792116,,,1.0,,4.85169491525,10.0,-1.0,626.0,141.176666667,,,,,10479.1181818,,1600.0,,1650.0,1.0,0.0200019418498,0.139218361519,0.0201226932322,,,,,,0.0021186440678,0.96,0.04,,0.1,,,,-0.291666666667,,,,,No channel,,1300
,,0.708333325955,0.999999981818,,4.0,,,,4.65625,,4.0,2500.0,,12800.0,,,,5582.80952381,4683.88340815,,,,,,,0.0333334049666,,,,0.441666666667,0.114583333333,,,,0.481818181818,0.1,,,,,,,0.0,,,,1400
11.0,,0.0,,,,,,,,5.0,-1.0,,,211600.0,843300.0,716960.0,,6974.66460496,,,,0.0,,,,,,,,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,No channel,,3000
,,0.594999997025,,0.740740733882,4.0,,,,,9.0,,,594.75,,843300.0,,,6466.66666667,,,,12400.0,,,,0.57261726109,0.358706354113,,,,0.0298507462687,,,,0.405555555556,,,,-1.0,-0.025,,,0.5,,No channel,weekday_is_thursday,1700
13.0,,0.517948716621,,,,,1.0,0.0,4.77295918367,,-1.0,385.0,,0.0,,,,,,,,2900.0,,,,0.866665033405,,,,,,,,0.384615384615,,,,,-0.4,-0.1,,,,0.0,data_channel_is_world,,2400
,,0.505643339716,0.999999996988,,,2.0,,,,,,900.0,,1800.0,,,,,4865.68723323,,1200.0,,0.0,,,,,,,0.168505050505,,,,,,0.1,,,,,,,,,,,1000
,,,,0.812030069082,,2.0,0.0,,4.28879310345,,4.0,1200.0,,,,,,5330.44326241,3808.40085606,930.0,,,,,,,0.0500012124161,0.299312668601,,0.00638888888889,0.0172413793103,,,,,,,-0.12619047619,-0.2,,,,,0.5,,,1400
,,,,0.706940872219,,,,,,,,,,0.0,,,0.0,,,,,,0.0,,0.643635006297,0.0333359731749,,,,,,,,,,,,-0.17025462963,,-0.05,,,,,,,1200
12.0,,,,0.776119399124,,2.0,,,,10.0,,,77.2857142857,,,,0.0,,,,,,,,,,,,,,,0.013468013468,,0.363636363636,,,0.5,,,,,-0.00454545454545,,,data_channel_is_world,weekday_is_friday,4600
,,,,,,,,,,,217.0,8500.0,,,,,,,,845.0,,,,,,,,,0.56105006105,,,0.00879765395894,0.769230769231,0.230769230769,,0.136363636364,,,,,0.0,0.0,,,,,2800
,247.0,,,0.749999994932,,,,,4.5991902834,,,,362.363333333,3600.0,843300.0,,,,3825.53681921,,3600.0,,0.0,,0.0333371069611,,,,0.540351370851,0.238799062049,0.0647773279352,0.0121457489879,,,,,,,,-0.0714285714286,,,,0.125,data_channel_is_bus,,24900
9.0,,,,0.765027318224,14.0,0.0,,0.0,4.2921686747,7.0,-1.0,,191.0,,,205185.714286,0.0,,,,,0.0,0.0,,0.0285755897569,,0.0286316920387,0.0289412903329,,0.162584175084,0.0632530120482,,0.75,,,,,-0.370238095238,,-0.125,0.541666666667,,,,data_channel_is_lifestyle,weekday_is_friday,5200
,848.0,0.463980463414,,0.639511200327,,,,,,,-1.0,,243.714285714,,,,,,2854.9756828,25900.0,25900.0,,,0.457601572366,,,,0.0286072477016,,0.00541859270673,0.0212264150943,,,0.625,0.335353535354,0.1,,-0.189074074074,-0.8,-0.05,,-0.0555555555556,,,,,977
,,,0.999999998336,0.597337769389,,,,21.0,,,-1.0,224.0,,,843300.0,,0.0,,,,,,1.0,0.639977524601,,0.0400009254057,0.240017852682,,,,0.0632911392405,,0.821917808219,,0.381033549784,,,-0.442307692308,,-0.1,,,0.1,,,,581
11.0,100.0,0.78787877992,0.999999982456,,,,,,4.64,,,1100.0,,0.0,617900.0,,0.0,,4323.32628015,,,7700.0,,0.0250000871669,,0.0250000385146,,,,,,,,,0.3375,,0.5,,0.0,,,,,,,,5400
9.0,,,,0.716763003709,8.0,,1.0,1.0,,7.0,,1100.0,,24500.0,843300.0,,,,,,,1700.0,,,,,0.232349821343,,0.499267789502,,,,,,,0.05,,-0.209583333333,,,,-0.5,,0.5,,,2500
,241.0,,0.999999993151,,,1.0,11.0,,4.8132780083,,,,,0.0,,,,,,,,,,,,0.0250008222434,,,,,,,0.478260869565,,,0.1,,,-0.7,,,-0.5,,,,,1800
,,0.451942739824,,,,3.0,,,5.02228976697,,,741.0,334.625,,690400.0,,,,3456.97490173,,,,,,,0.0250095067411,,,,,0.0719351570415,,0.910256410256,,,,,,,,,,,0.0,,,1400
,,,,,,,11.0,,,5.0,,191.0,,0.0,,,,,,,,,,0.0400003226236,,0.0400001643374,,0.0400001596885,,,,0.0,0.0,,,,,0.0,,,,,,,,,11400
,,0.517450682068,,,,,1.0,,,9.0,,,152.25,,843300.0,,,,,976.0,1500.0,,0.0,,,0.693559879421,0.0222234319954,,0.442441460055,,,,0.558823529412,,,,,-0.310277777778,-0.5,,,0.0625,,,,,5500
,607.0,,0.999999997024,0.666666664683,,,,,4.26688632619,6.0,,,,,69100.0,27933.3333333,0.0,,1953.37104778,,0.0,,,,0.866572116768,0.0333462289455,,,,0.0985945165945,,,,,,0.0333333333333,,,,,,,,,,,9300
,,,0.999999996587,,,,,0.0,,,,,,,,,0.0,4538.17573222,,1900.0,,1900.0,,,0.0288432565062,0.175131303485,,0.0292452662389,0.493826135105,0.272369878184,,,,,,,1.0,,,-0.0125,,,,0.0,,weekday_is_monday,1300
,594.0,,0.999999997347,,,,,,,,,,,,843300.0,,0.0,4390.19565217,,1300.0,,1300.0,,0.0200033693911,,0.532119417936,,,,0.0865850714942,,,0.586956521739,,0.294416386083,0.1,,-0.172326649958,,,,-0.8,,0.8,,,1200
9.0,,,0.99999999537,0.749999996528,,7.0,6.0,,4.82432432432,6.0,,,,,843300.0,,,,,,,,,,,,,0.0333358853945,0.471212121212,,,,,,,0.0333333333333,,,,,,0.0,0.5,,,,1600
,,,,,,,,,,,-1.0,1100.0,,,,394875.0,,,,,,8300.0,,0.799756370485,0.0500010578944,,,,,,0.0245614035088,,,0.3,0.178571428571,,0.4,-0.258333333333,,-0.05,0.0,,,,data_channel_is_bus,,991
,,,,,6.0,,,0.0,4.30755395683,,,,85.75,22100.0,,,2073.93137255,,,1600.0,2100.0,,,,,0.305827654123,,0.543972745781,0.462224310777,,,,,0.348837209302,,,,,-0.8,,0.166666666667,,,,,,794
12.0,263.0,,0.999999993151,0.657534242072,1.0,1.0,,0.0,,,217.0,358.0,,0.0,69100.0,,0.0,,,0.0,0.0,,,0.839999128856,,,,,0.278911564626,0.0861111111111,,,,,,,,,-0.166666666667,-0.166666666667,0.333333333333,,,,,,2000
11.0,,,,,10.0,,1.0,,,,,,,2500.0,843300.0,,,,2906.62735112,,,,0.0,,,,,,0.610858585859,0.114090909091,,,,0.222222222222,,0.136363636364,,,-0.7,-0.125,,,0.5,,,,955
10.0,368.0,,,,,,,21.0,,6.0,,,,,,,,,5118.14088317,,22800.0,,,,,,0.697390194818,,,0.0491115196078,,0.0380434782609,,0.518518518519,,0.1,,,-0.6,,,,,,,weekday_is_tuesday,862
,,,,,,,,,,,,,,3500.0,,,,,3286.36595289,,,,,,,,,,,,,,,,0.422727272727,,,,-0.291666666667,-0.1,0.5,,,,,,3100
9.0,176.0,,,,,,,,4.84090909091,,217.0,,,,69100.0,25200.0,,,2382.93121545,5800.0,,5950.0,0.0,,0.0400272944577,,,,0.43464781746,,,0.0227272727273,,0.307692307692,,,0.5,-0.32371031746,,,,,,0.0,No channel,weekday_is_monday,743
,,,0.999999993827,,9.0,,7.0,0.0,,,,,,,,232871.428571,,4859.2369637,3516.89281276,,,,,,0.0285857209758,0.168219225816,0.603369307516,,0.37380952381,,0.0316205533597,0.0118577075099,,0.272727272727,0.360795454545,0.136363636364,,,,,,,,0.166666666667,,,1500
,133.0,,0.999999988889,,3.0,3.0,,,4.92481203008,5.0,-1.0,,,,,,,,3671.55741816,,,,0.0,,,,,0.0400011227384,0.443636363636,-0.0853535353535,0.0225563909774,,,,,,,,,-0.025,,,,,,,942
11.0,,,,,,,,,,,-1.0,,,0.0,,,,,3424.92462341,,,2100.0,0.0,,,,,,,0.133758503401,0.0597014925373,,,0.272727272727,0.349702380952,,,,-0.4,,0.4,,,,,,1400
,,,0.999999994565,,,0.0,,0.0,,7.0,,926.0,450.714285714,926.0,,,,,,0.0,,,,,,0.0285747262894,,0.0299388802098,0.483905380334,,0.0395136778116,,,,,,1.0,,,,,,0.1,,data_channel_is_entertainment,weekday_is_sunday,1100
,,0.546236557965,,0.732600729917,,,,,,,,82.0,,,843300.0,,2177.58267263,3601.63917526,,,,1596.75,,0.0510711546964,0.0500106478544,,,,,-0.00443548387097,0.0169133192389,,0.533333333333,,,0.05,0.333333333333,,,-0.125,,,0.5,,,,1500
,,0.572192512349,,,,,,,,,,515.0,,,,,0.0,6369.67311072,,,,890.0,,0.0222333811464,,,,,,0.143790584416,,,0.755555555556,,,,,-0.440909090909,,-0.15,,-0.08,,,,,2700
9.0,319.0,,0.999999994764,,8.0,,,,4.68652037618,,,,-1.0,,,,,3411.93593999,,,,0.0,,,,,,,0.316666666667,,0.0156739811912,,0.5,,0.31,,,,-0.5,-0.2,,,,,data_channel_is_world,,1400
,,,,,14.0,2.0,,,,9.0,-1.0,,,,,,,,,,17200.0,,1.0,,,,,,,,0.02722323049,,0.365853658537,,,,,,-0.7,,,,0.5,0.0,data_channel_is_lifestyle,weekday_is_saturday,1600
9.0,,,,,,,1.0,,,10.0,4.0,,357.5,,843300.0,143320.0,,,2449.12463055,0.0,0.0,,0.0,,,,0.0200019643263,,,0.105265151515,,,,,,,,-0.2875,-0.5,,,0.4,0.1,0.4,,,5900
,679.0,,,,25.0,3.0,,0.0,,,,42200.0,,,843300.0,,,,,,,,,,0.470338366482,,0.351900508673,,,,0.0265095729013,0.020618556701,,,0.391338383838,0.1,1.0,-0.221726190476,,-0.05,0.25,0.25,0.25,,,,725
,,,,,14.0,,1.0,1.0,,,,723.0,,4700.0,,,,,2628.50441942,,,,1.0,,,,0.0285714937613,0.0285724528561,0.312470449173,,,0.00911854103343,0.64,,,,,,-0.6,-0.125,,,,,,,1300
,510.0,,,0.674740482094,,4.0,,,,8.0,,,,,843300.0,,,,3611.26311555,,,1300.0,1.0,,,0.200331323355,,,0.378492618493,0.0409324009324,,,,,,,,,,,0.0,,0.5,0.0,data_channel_is_lifestyle,,1800
11.0,,0.7070707035,0.999999991453,,3.0,,,1.0,,8.0,,,110.375,,,150000.0,,5224.66666667,2894.28231886,,0.0,,,,,,0.0250001517014,,,0.0898692810458,,0.0252525252525,,,,,,-0.329444444444,-0.666666666667,,0.0,,,,data_channel_is_tech,,9700
,,0.597597595803,,0.757142853537,,,,,4.53779069767,,,641.0,,,,,,4495.82830626,,12100.0,,12100.0,0.0,,,,,,0.410526315789,-0.0175438596491,0.0145348837209,0.0145348837209,,,,0.1,,-0.393333333333,,-0.166666666667,0.4,,0.1,0.1,,weekday_is_friday,1200
,,,,0.77999999844,,4.0,,,4.63814180929,,-1.0,1900.0,,,,,,,,,16500.0,,,0.220087044431,0.0207133687046,0.218984878323,0.420250686958,,,,,,0.577777777778,,,,,-0.289954051796,-1.0,,,,,,,,937
10.0,,,,,,3.0,,,,,,,,0.0,,202728.571429,0.0,9143.66666667,,,,,,,0.562598799066,0.028667262224,,,,,,0.00507614213198,,,,,1.0,,,,,,,,data_channel_is_entertainment,,13000
