LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
,,,,,,,,,,,,,,,,,,,,9500.0,,,
,,2.0,,,0.0,,,,0.0,-2.0,,,,18585.0,,,,,,,,,
110000.0,2.0,1.0,,34.0,,0.0,0.0,,0.0,,110712.0,,,,80804.0,,,,2800.0,3100.0,3133.0,2800.0,
,2.0,,,,0.0,,0.0,,,,257561.0,,212405.0,,,174622.0,,,,,,20000.0,0.0
,,2.0,1.0,,,-1.0,,,-2.0,,,,,,,245.0,,,,,245.0,884.0,
,1.0,,,45.0,-2.0,-2.0,,-2.0,,,,,,,,,,,788.0,,3372.0,,
,,3.0,,,,2.0,2.0,2.0,2.0,,,17196.0,,,,17528.0,3114.0,,,,,549.0,1.0
,1.0,,,,,,,,-1.0,0.0,13620.0,5779.0,,,,,,,,,9.0,,
,,2.0,,,-1.0,-1.0,,-1.0,,,,,,,,1099.0,,1099.0,,,,1099.0,
550000.0,,,2.0,,,,,,,,-509.0,,,,5071.0,8276.0,,,20000.0,10000.0,,7548.0,
,,2.0,1.0,,-1.0,,-1.0,,,-1.0,,,,,,,,1409.0,1337.0,,53885.0,,
,2.0,,,,,,,,,,,1995.0,3530.0,,5960.0,,,3530.0,,,,,
,,,,36.0,0.0,,,,,,,,,5803.0,,2227.0,,,,,3130.0,,
,,2.0,,,,,,0.0,-1.0,,8031.0,9269.0,,,,6666.0,,,,,,,
,2.0,,,,0.0,,,,0.0,,,17908.0,,,20617.0,16223.0,1800.0,1500.0,,,,,0.0
500000.0,,1.0,,43.0,0.0,0.0,0.0,,0.0,,124362.0,,,,,,4567.0,,,,3321.0,,
,2.0,3.0,,,,,,,,-1.0,,,,,8194.0,,,27392.0,13315.0,,,,
,,,,,-2.0,-2.0,,-2.0,,-2.0,,,,,,0.0,0.0,,,1233.0,0.0,,
,,,1.0,35.0,1.0,,,,,-2.0,,,,,,,1118.0,673.0,0.0,,,,
60000.0,,2.0,1.0,42.0,0.0,,0.0,,,,,57923.0,58987.0,17350.0,,,3200.0,,,,1000.0,,0.0
,2.0,,,,,-1.0,,-1.0,-1.0,,,,,,3790.0,,9574.0,,,,,,
,,,,,,,,,,-2.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,1.0
170000.0,,,,,0.0,0.0,,,0.0,,,,,,,127643.0,,6336.0,5205.0,,,,
200000.0,1.0,1.0,1.0,,,2.0,,,,,,,,,,,,,200.0,,280.0,,
,,,3.0,46.0,,,,,,,,,,,,,8333.0,,,,,257.0,
,1.0,2.0,,,4.0,,2.0,,,,30562.0,,,,29525.0,,,,,15.0,,,
,,1.0,,,,,-2.0,-2.0,,-2.0,,0.0,,,,,,0.0,,0.0,,,
,1.0,,1.0,,,,0.0,,,0.0,,,,,86513.0,,,,,,5000.0,,
,1.0,,,,0.0,,,0.0,,0.0,,,,,230142.0,,,10400.0,,25000.0,,8000.0,
,,,,70.0,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,
,,,2.0,,-2.0,-2.0,,,-2.0,,,,,2437.0,,,,,,,,1579.0,
,1.0,,,29.0,,,,,,,,,109494.0,,,,4000.0,,4300.0,4164.0,,4200.0,
30000.0,,,,31.0,,,0.0,,,,,,,13222.0,14620.0,,,1196.0,1000.0,2000.0,,5000.0,
,,,2.0,,,,,,,,,24325.0,40258.0,,,20878.0,,40265.0,,,,,0.0
280000.0,,,,,,,,,-2.0,-2.0,,,,,,3978.0,,,3316.0,,,,
,1.0,1.0,,,,,,,,0.0,155814.0,155282.0,,106961.0,,89566.0,,,,,3026.0,3012.0,0.0
,,1.0,1.0,,,-2.0,,,,,-5.0,,,,,7511.0,0.0,0.0,4237.0,16.0,7548.0,4105.0,
120000.0,,,,,,,,,-1.0,-1.0,3972.0,2809.0,,,3868.0,,,,,,2980.0,,
210000.0,1.0,,2.0,26.0,,0.0,0.0,0.0,,0.0,,197252.0,,122678.0,120215.0,,,,,,3950.0,3800.0,
,,,,34.0,,,-1.0,,,-1.0,1000.0,,,,2000.0,,,,,2000.0,1000.0,,1.0
30000.0,2.0,,1.0,43.0,1.0,,,2.0,2.0,,,,,13911.0,13548.0,,1000.0,,646.0,,,,
,1.0,,,,,0.0,2.0,0.0,,,125702.0,,131281.0,128594.0,,,8300.0,,4260.0,,4311.0,4280.0,
,,,1.0,31.0,,-1.0,,-1.0,,,,0.0,,,,,,,,,,,
220000.0,1.0,,,,0.0,,0.0,,,,,,,88004.0,,,,,,3047.0,,1000.0,0.0
,,,,,-2.0,,-2.0,,,-2.0,,928.0,5384.0,,,,,,,,,2649.0,
,,3.0,,,,0.0,,,,,7569.0,,,9782.0,9986.0,9173.0,,1150.0,335.0,,336.0,1323.0,
240000.0,,,,,,,,,-1.0,,,,1291.0,,,1060.0,,,,,0.0,2731.0,0.0
,,,2.0,,0.0,0.0,0.0,,,-2.0,,,,0.0,,0.0,,,0.0,,,,
,,,,,,,,,,0.0,47649.0,,,19144.0,,,,2500.0,,,,,
,,2.0,,24.0,-1.0,,0.0,,-1.0,-2.0,,,,492.0,0.0,,1502.0,,,0.0,,,
,,,,60.0,,0.0,0.0,,,,,178514.0,,,95629.0,89472.0,,,,,,3500.0,1.0
50000.0,,3.0,,,,,0.0,,,,,40701.0,,,,,2000.0,,,,2000.0,2000.0,
50000.0,,2.0,,42.0,0.0,,,0.0,,,,,49200.0,,,,,3000.0,,,2000.0,,
,1.0,1.0,2.0,,,,,,0.0,,,,,,,,,,,,12823.0,8910.0,
,,3.0,,34.0,0.0,,,,,0.0,,,,193403.0,187562.0,,11000.0,,,,,,
,,,,,0.0,,,0.0,0.0,,233717.0,,,86510.0,83560.0,,,,3171.0,3501.0,,,
20000.0,,,,47.0,,,,,,-1.0,390.0,780.0,,,,,780.0,,,780.0,0.0,0.0,
,,,,34.0,,,,,,-1.0,626.0,1921.0,,,,,1921.0,,2624.0,,,,0.0
,,,,,0.0,0.0,,,0.0,,,,,,,67182.0,,,,,,,
,,,,,,,-1.0,,,,1475.0,,,,37703.0,,,,17741.0,,10000.0,,
70000.0,1.0,,,,,,,0.0,,,71336.0,,,63823.0,52339.0,,3609.0,,,,,,
270000.0,2.0,,2.0,25.0,,0.0,,,,,,39492.0,,,37201.0,31447.0,2000.0,,2000.0,,,,
,2.0,,,,,,-2.0,-2.0,,,,,-309.0,63.0,,,,,,,,,
,,,1.0,34.0,,-1.0,,,,,,,,,,,,1500.0,,,,,0.0
,2.0,,1.0,,,,,2.0,,2.0,,,,,,,0.0,,,,,,
210000.0,,,,,-2.0,,,-2.0,,,11771.0,,,,,14793.0,,17706.0,,,14793.0,7376.0,
50000.0,,2.0,1.0,55.0,,,,,,,37984.0,,,,,,,0.0,,,,,1.0
,2.0,2.0,,,0.0,,,0.0,0.0,0.0,,,85136.0,,78967.0,80628.0,3226.0,3050.0,,,,1885.0,
,,,,29.0,,0.0,0.0,,,,,,8186.0,,0.0,,2000.0,,2500.0,,,,0.0
,,,,,,,,0.0,,,,,,,26036.0,,,,,,,3000.0,
,,3.0,,28.0,,,,,,0.0,,,,,43421.0,,,2470.0,2228.0,1516.0,,,
,,2.0,,24.0,,,,0.0,,0.0,6962.0,7898.0,,8692.0,,9885.0,,0.0,,,,,
130000.0,2.0,,2.0,,,2.0,,,0.0,-1.0,,,,,,,,3300.0,,,130000.0,,
210000.0,2.0,,2.0,,,,-1.0,,,,,6220.0,199.0,,,,,199.0,,,,0.0,
130000.0,,,,28.0,,,0.0,,,,,,,,,,,,,2961.0,,,0.0
,,,2.0,,0.0,,0.0,,,,110766.0,,120976.0,,,43734.0,,9000.0,,2000.0,,4000.0,
20000.0,,,,22.0,,,,,0.0,,,,,,11867.0,,,,,,,,0.0
240000.0,,,,,,,,-2.0,,,,0.0,,0.0,,,,,,,,,
,,,,27.0,,-1.0,-1.0,,,-2.0,,831.0,1226.0,,0.0,,,,,0.0,,,1.0
,,4.0,,,,,,,,2.0,151538.0,,,,,,,,6506.0,,0.0,,0.0
,2.0,3.0,,,0.0,0.0,,,0.0,,,,712.0,,,,,712.0,1000.0,,,,
,,,,,,,,,,,,,0.0,0.0,,,0.0,,,4816.0,,,
410000.0,,,,,,,-2.0,,,,,2326.0,,,6930.0,,2329.0,,,,0.0,,
240000.0,1.0,,,,,,0.0,0.0,0.0,0.0,229254.0,232693.0,189095.0,,194215.0,,,,,,,,
,,2.0,,,,,,,0.0,,,19132.0,,14036.0,14752.0,,,1065.0,,5000.0,5000.0,,
,,2.0,1.0,35.0,,0.0,,0.0,,,,,13801.0,,7340.0,,,,161.0,7340.0,,,0.0
,1.0,2.0,,,0.0,,,,,,,165227.0,,,,186079.0,,0.0,,24886.0,,,
200000.0,2.0,,,,,-2.0,-2.0,-2.0,,,,,,,1060.0,,,,,,,,
70000.0,,1.0,,,,,,,,0.0,19728.0,16923.0,,,,20937.0,,2000.0,,5000.0,20000.0,25000.0,
210000.0,,,,,-1.0,-1.0,,,,,7655.0,,,,,,,,,,,,
,2.0,2.0,,,,,-1.0,-1.0,,,,,14000.0,0.0,0.0,0.0,,,,,,,
,2.0,,,22.0,,0.0,,0.0,,,47718.0,,,,,,,,2000.0,,,,0.0
80000.0,2.0,,1.0,,2.0,,,2.0,2.0,,,,42719.0,,,45058.0,,,,2000.0,,,
100000.0,,,,42.0,,,,,0.0,,91534.0,,,84714.0,,70226.0,0.0,,2973.0,2606.0,,,
,,,,36.0,,-1.0,,,-2.0,-2.0,,,-6.0,-6.0,,,,,,,0.0,,
,,3.0,2.0,,,2.0,,,,,,,18417.0,17802.0,,,,3000.0,,2000.0,0.0,,0.0
,1.0,3.0,,,,,,,,,,,,94310.0,,88818.0,,,,,,5000.0,
,1.0,,,,,-1.0,,,,,,,,,,,,,2000.0,,13352.0,10000.0,
,2.0,,,28.0,,0.0,,2.0,,-1.0,20729.0,,,,1723.0,,,,,,,3000.0,
,,4.0,,,,,,,,,,280.0,,,,,,,,5492.0,397.0,,
,,,2.0,,,2.0,,,,,,,17187.0,8585.0,8760.0,,,,,175.0,3240.0,,
,1.0,1.0,,,0.0,,,,,,,,,58556.0,51671.0,,,2197.0,,,,2000.0,0.0
170000.0,,,2.0,36.0,,,,-1.0,,-1.0,,644.0,,,,576.0,,,0.0,499.0,,,0.0
,,3.0,,,,0.0,,,,0.0,,,,,8520.0,,,,,2000.0,,,
,2.0,3.0,,,2.0,0.0,,0.0,-2.0,,,,51400.0,0.0,,,,,,,,,1.0
150000.0,,2.0,,55.0,,,,,,,,780.0,,580.0,780.0,,780.0,,580.0,,,,
,,,,,,,,,,0.0,,,39068.0,,,,,0.0,,,,3300.0,
,,,,,,,-2.0,,-2.0,-2.0,,1958.0,,,,,,,,3959.0,,,
30000.0,,2.0,,,,,0.0,,,,,,,15131.0,15579.0,,1600.0,,1600.0,1000.0,,,
,,2.0,2.0,26.0,,,,,,0.0,,,,,,,,,49379.0,,,,0.0
150000.0,1.0,,,,0.0,0.0,,0.0,0.0,,,,,26089.0,16624.0,,,2000.0,,5000.0,,9000.0,
,,1.0,,,,0.0,,,2.0,,37017.0,,,,,,,,3500.0,,2000.0,,1.0
,,,,,1.0,2.0,,,,0.0,,,,,20000.0,,,,,,,0.0,0.0
,,,,,,,0.0,0.0,,,,,40597.0,,,,2000.0,,2000.0,,2000.0,2000.0,
,,1.0,,,0.0,0.0,,,0.0,0.0,,,,,,,,2000.0,2500.0,,,,
,,1.0,,,,,-1.0,-1.0,0.0,0.0,21576.0,,15577.0,89851.0,,,5002.0,,89851.0,,50000.0,,
80000.0,1.0,,,,,,,,0.0,,79278.0,,,80016.0,76235.0,,3100.0,3500.0,,,3500.0,3000.0,
,2.0,,1.0,39.0,0.0,,2.0,0.0,,0.0,,,,,100160.0,,,0.0,,,,,
210000.0,1.0,,,,0.0,0.0,,-1.0,,,13899.0,-9.0,,,,,,0.0,,,,,
20000.0,1.0,,,25.0,0.0,,,,,0.0,,5328.0,18428.0,,,,1500.0,,2000.0,,,,
,,,,,-2.0,,-2.0,,,,,,,,,,,13653.0,,,7021.0,,
,2.0,,,38.0,,-2.0,-2.0,,,,,,,40626.0,,,,24905.0,,,8695.0,,
,,,,,-1.0,,,,-2.0,,44380.0,,,390.0,,3103.0,,990.0,390.0,,,,0.0
,,,,,,,2.0,2.0,,,,,,27158.0,,,,,,,,,
130000.0,,2.0,,37.0,,,,2.0,,0.0,,,70604.0,,,71682.0,0.0,,,,2600.0,,
,,,,28.0,,,,,,,,,,,,,9467.0,,,9455.0,5000.0,2900.0,
120000.0,2.0,1.0,2.0,,,,,,-2.0,,,,,0.0,0.0,,,,,,0.0,,
,,1.0,2.0,,,0.0,,-2.0,,,,,,,,0.0,1000.0,,,,0.0,,
,,,,,0.0,,,,0.0,,,23547.0,,21465.0,,,,,,761.0,,,
,,1.0,2.0,25.0,,,,,0.0,,,27483.0,,16498.0,16923.0,,1550.0,1308.0,,,1000.0,2000.0,
,,,2.0,,,,,,,,,,,83021.0,,78495.0,,,3600.0,,3000.0,,0.0
,,,2.0,32.0,0.0,,2.0,,,,,57496.0,,,,,6395.0,,2100.0,,1000.0,650.0,
450000.0,1.0,,,41.0,,-2.0,,,,,,,907.0,,,,1287.0,911.0,,972.0,,1416.0,
,2.0,,,,0.0,-1.0,,,-1.0,,,,,,1067.0,,,1426.0,1141.0,1067.0,,,0.0
,,,,,,,0.0,0.0,,3.0,,,,,,4358.0,,,1500.0,,0.0,,
110000.0,2.0,,,,-1.0,-1.0,,-1.0,,,,,,,,,,,,,,390.0,1.0
,,,1.0,,,4.0,,,,,,,70275.0,,42357.0,41026.0,,2001.0,,,1505.0,2079.0,
30000.0,,2.0,1.0,35.0,,-1.0,,,-1.0,,7797.0,,,3377.0,,0.0,,8765.0,,2040.0,,0.0,
,1.0,,,,,,,,,,,,,,,0.0,,,,,,,0.0
,,,,,,,-2.0,-2.0,,-2.0,,-40.0,,8117.0,,,0.0,,,,,,0.0
,,,,,,,,,,,50867.0,,,,,,,136.0,1206.0,2002.0,,,
,1.0,,,,,,,,-1.0,,350.0,,70.0,,,,0.0,500.0,,,820.0,,0.0
,,,2.0,,,,,,,,,,,,40416.0,20355.0,,,5000.0,2000.0,,1200.0,
,,,,,-1.0,,,-1.0,0.0,,72551.0,,,,,,,2190.0,12881.0,,,0.0,
,,,,,-1.0,,,,,,,10742.0,,,,,,,,1270.0,0.0,,
,,2.0,,31.0,,-2.0,,,,,,,,0.0,0.0,,0.0,0.0,,,0.0,0.0,
,,,,,,,,,,,,,390.0,,,0.0,,,,,0.0,,
50000.0,2.0,,,,,,-1.0,,,,,,,,,390.0,390.0,390.0,,390.0,390.0,390.0,0.0
,,,1.0,,-2.0,,,-2.0,,-2.0,,,,2208.0,,7580.0,,,,2475.0,,0.0,
,,,,,,,,2.0,,,,,,,,33634.0,,3400.0,,2576.0,,,1.0
50000.0,,,,,,,,,,,47479.0,,,,,19199.0,,,,,,,0.0
50000.0,,1.0,,,,,,0.0,,0.0,,,,,,,,,,,,1845.0,0.0
,2.0,2.0,,,0.0,,,,,,,,,,,,3200.0,,,3001.0,,,
,1.0,1.0,,,2.0,,0.0,0.0,,,564757.0,,,,,,,17200.0,,,17000.0,,1.0
,,,,,,,,,,,,,26941.0,27705.0,21955.0,,1682.0,,,,0.0,0.0,0.0
,,,1.0,,,,2.0,2.0,2.0,,8347.0,,9258.0,,,10837.0,,,,,0.0,2000.0,
,2.0,,,,,,,,-2.0,,,30073.0,,,28347.0,,,24315.0,,,,,
100000.0,,,,,,,2.0,,,2.0,20505.0,,,,,,,,2000.0,,,,
,,,,,,,,2.0,,,,,30473.0,,28397.0,,,,,,,,
,,3.0,,57.0,0.0,,0.0,,,,125824.0,,,41671.0,42034.0,,4000.0,4000.0,,2500.0,1500.0,2000.0,
,,,,,-1.0,-1.0,-1.0,,,-1.0,,,,,,,,396.0,,793.0,,,
70000.0,,,,,,,2.0,,,,,,53080.0,,,,,,,2000.0,,,
,,,,28.0,,,-1.0,,,-1.0,800.0,,,,,,,,7084.0,,,,
,,,,,,,,,,,,,,13627.0,10852.0,,,,3000.0,,2000.0,,
,,2.0,2.0,,,0.0,0.0,,,,189605.0,,,181273.0,180385.0,,,,,,,7049.0,
,,,2.0,30.0,,-2.0,-2.0,,-2.0,,2680.0,,,,,0.0,,,,,,,
,2.0,,1.0,,,0.0,0.0,0.0,,,,,,,130727.0,131619.0,,,5500.0,5000.0,,10000.0,0.0
,,1.0,,,0.0,,,,-2.0,,,,153900.0,,,,6561.0,,0.0,0.0,,,0.0
,,,,,,,-2.0,,-2.0,,,,-18.0,,,,,,,,,,0.0
80000.0,1.0,,1.0,,0.0,,,,,,,,,,,,3121.0,,,,,,0.0
50000.0,2.0,,,25.0,2.0,,,,0.0,,,,,,30099.0,,,1833.0,,,,,1.0
,1.0,,,,,,,,,,,,,,,,0.0,,,,0.0,,0.0
120000.0,,2.0,,,,,,-2.0,,-2.0,0.0,,,0.0,,0.0,0.0,,,,,0.0,1.0
,,,1.0,,-2.0,,,,,-1.0,,,,,,7658.0,,3953.0,,6865.0,,,
,2.0,,,,,,,,2.0,,47253.0,,,53568.0,,,,,2000.0,2000.0,,,
360000.0,,3.0,,39.0,,,,,,-2.0,,,271.0,-1.0,560.0,,,,0.0,,0.0,,
100000.0,,,,,,,0.0,,,,,50270.0,,18247.0,22029.0,,10000.0,10000.0,,,,,
,2.0,3.0,,,0.0,,,0.0,,,,,,7533.0,,,2161.0,,,,,,
,2.0,,,,,,-1.0,,-1.0,,,7817.0,2358.0,,11560.0,4298.0,7817.0,2358.0,18577.0,,,,0.0
,,2.0,,,,0.0,,,,0.0,,,,,,,,5400.0,,3250.0,,,
,,,,,,0.0,,0.0,0.0,,,,29915.0,,,27778.0,,,,,,1964.0,0.0
240000.0,,4.0,,,0.0,,,0.0,0.0,,,,,,,,7000.0,10082.0,,,67006.0,,0.0
,,,,,,,,-1.0,,,,,11876.0,11876.0,18954.0,11876.0,,,,,5000.0,11876.0,
,,,,36.0,,,,,,,44510.0,42564.0,,30805.0,,28783.0,,,,2000.0,2000.0,,0.0
420000.0,2.0,,1.0,,,,,-1.0,,-1.0,,,,2970.0,,3019.0,,6500.0,3004.0,,,4302.0,
,,,2.0,,,,0.0,,,,,,,,,15165.0,90523.0,,,,,,
,,,1.0,,,0.0,,,,,11325.0,,,14439.0,,,,1600.0,1537.0,,,,
,2.0,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,,0.0,0.0,
,,,,,,,,,,,7075.0,7806.0,,,,,,,1300.0,468.0,,,0.0
,,1.0,,27.0,,,2.0,,0.0,0.0,99137.0,,,105643.0,119358.0,,,121.0,,,,0.0,0.0
,,3.0,,51.0,-1.0,,,,,,,,21814.0,,33405.0,,,2200.0,48000.0,,2981.0,,
,,1.0,2.0,,,-1.0,,2.0,,,1800.0,,,2021.0,,,,,,,,0.0,0.0
,,3.0,,,,,0.0,,,0.0,,,,34134.0,,,,3000.0,,,,,0.0
,,,,34.0,,,-1.0,-1.0,,,,,,326.0,,,652.0,,,,,,
,,,2.0,,,,2.0,2.0,,,,,,76363.0,,,,3200.0,0.0,,,,
,,,2.0,35.0,,,-2.0,,,-2.0,0.0,,,,,,0.0,,,0.0,,,
,,,,,,,,,2.0,,,,,,,21625.0,0.0,0.0,,,,0.0,
50000.0,2.0,,,51.0,,,,,0.0,,24202.0,,,22722.0,,,,,,,58.0,29.0,
200000.0,,,1.0,,,,,,,,,,212.0,,,,,,,,,,
,,2.0,,,,,2.0,-1.0,,0.0,,,,,,,,0.0,,,0.0,,0.0
,,,,46.0,0.0,,,,,,,,,,,,,,,,,,
,,,2.0,,,,,,,,,,86928.0,89471.0,91282.0,,,3200.0,,3300.0,3500.0,3500.0,0.0
,2.0,,1.0,,,,,0.0,0.0,,39734.0,149570.0,,130893.0,,,,4500.0,4500.0,5000.0,,,
,,1.0,2.0,25.0,,,,-2.0,-2.0,,,,,,,0.0,,,,0.0,0.0,,
200000.0,,,1.0,,-2.0,-2.0,-2.0,,,,,,,,,,,,390.0,,,540.0,0.0
30000.0,,,,,-1.0,-1.0,,,,,,,,,,3319.0,,2977.0,,,3319.0,1000.0,
,,,,24.0,,,0.0,,,,39149.0,,40543.0,,,,,,,,,,1.0
360000.0,,,1.0,,1.0,,-2.0,,,-2.0,,,-233.0,,,,,0.0,,,,,0.0
,,,,,,-1.0,-1.0,,,,,1508.0,1409.0,1549.0,,,,,,,,1525.0,
,,,,,-2.0,,,,-2.0,,,-220.0,,339176.0,,,,,,,,31383.0,
,,2.0,,,,2.0,,,0.0,0.0,,,,,77642.0,73452.0,,,,5000.0,,,1.0
160000.0,,,,,,2.0,,0.0,,,,152630.0,95758.0,,,99669.0,4462.0,,,3639.0,3762.0,,
,1.0,,,,1.0,,,-1.0,,,,,,,,,0.0,,0.0,1000.0,,,0.0
,2.0,2.0,,27.0,2.0,,,,,,,,,6214.0,,8973.0,,,1000.0,,,2000.0,
,,3.0,2.0,,,,,,0.0,,,,,19064.0,,,,,,558.0,4403.0,,
,,1.0,,27.0,,,0.0,,0.0,,,78738.0,,44295.0,44113.0,,10006.0,,,,,8818.0,
360000.0,1.0,,,,,,0.0,,0.0,0.0,,67560.0,,15830.0,,,,16079.0,,,,12073.0,
,2.0,2.0,,,,,,-2.0,,,,,,,,,,0.0,,0.0,,0.0,
,,,1.0,34.0,,,2.0,,,3.0,,7777.0,9502.0,,,9291.0,,,0.0,,,,
,2.0,1.0,,,,,,-1.0,-2.0,,,,,0.0,0.0,,0.0,,,0.0,842.0,0.0,0.0
,2.0,2.0,,32.0,,,,0.0,,,,,201267.0,,182478.0,,,9319.0,,,,,
,,,,,,,,,,,,,,1634.0,,,,,,,,,0.0
,1.0,1.0,1.0,,,0.0,,,,0.0,,,45727.0,,45470.0,,6930.0,0.0,,,,,
,,,,41.0,,,-1.0,-1.0,,,,1811.0,,,,,,,,,,366.0,1.0
,,,,,,,,,,,,,,,,13358.0,0.0,,,600.0,,0.0,
390000.0,,,2.0,28.0,,,0.0,,,,,,28868.0,,21907.0,,6000.0,10000.0,,15000.0,5000.0,,
,,,,,,,,-2.0,-2.0,-2.0,,,,,,,,0.0,,,0.0,0.0,
,,,,,,,0.0,0.0,-1.0,,,,44309.0,,,,,,,,4724.0,,
110000.0,,,1.0,52.0,,-2.0,,,,-2.0,0.0,,1000.0,0.0,0.0,0.0,0.0,1000.0,,,,,
100000.0,,,2.0,,,,,2.0,,,,93769.0,,74656.0,,,3800.0,3420.0,,1800.0,,,
,,,,,,,,,-1.0,,,2615.0,1220.0,5357.0,4160.0,0.0,,1220.0,,,,,0.0
,1.0,,,,,,,,,,,8143.0,,,,,8146.0,,,90817.0,,,
160000.0,,,,,,,,0.0,0.0,,16982.0,,,21873.0,,,,,,4520.0,939.0,,
,,,,,,,,,0.0,,,,,,11013.0,,,,,,,,0.0
,2.0,3.0,,55.0,,0.0,,0.0,,,,,,,178852.0,,,,,,7000.0,7200.0,
,,,,,,0.0,,,,,,76257.0,,,,,,5000.0,,2200.0,,3879.0,
50000.0,2.0,,2.0,22.0,0.0,0.0,0.0,,0.0,0.0,,28681.0,23306.0,,,9408.0,,,,,,,
,,3.0,,,,,,,0.0,,,12923.0,12030.0,,,,3000.0,0.0,1500.0,,,,
,,1.0,2.0,31.0,,,,-2.0,-2.0,,,,,5681.0,,17577.0,,2453.0,,,,,
,2.0,3.0,,,,2.0,,2.0,,,,,31295.0,29929.0,,,2000.0,,954.0,,,,
,,2.0,,,,,,,0.0,,19167.0,,,3261.0,,,,,,,,,
,2.0,1.0,,,,,,0.0,,-2.0,,,,,2018.0,164.0,,,2009.0,,,,0.0
,,2.0,,40.0,,,0.0,,,,,,,149519.0,151697.0,,5169.0,5333.0,,,,,
,,,2.0,,,0.0,,,,,18310.0,,,,,,,,,,0.0,,0.0
,2.0,,,36.0,,0.0,0.0,,,0.0,,,70101.0,,27508.0,,3137.0,,,,1201.0,,
160000.0,1.0,,1.0,,0.0,,0.0,,,,,,,,,,,,,,0.0,,0.0
,,,2.0,31.0,,,0.0,0.0,,,,,,59493.0,,,,4033.0,,10000.0,5000.0,3000.0,
,,,,31.0,,0.0,0.0,,0.0,0.0,,,97109.0,,,,,4500.0,5000.0,,,,0.0
,,2.0,2.0,27.0,1.0,,2.0,2.0,2.0,,,,8104.0,,8580.0,8300.0,,1131.0,,,,332.0,0.0
,2.0,,,,,,,0.0,0.0,,,,,27698.0,,,,,,,,,
,1.0,,,,,,-1.0,,0.0,,,,,,5195.0,,,,,,,,
,,,2.0,,,,-2.0,,,-2.0,,,0.0,0.0,0.0,,,,,,,,
,,1.0,,,,,,,,,,,,7632.0,0.0,,100000.0,,,,6071.0,,
,2.0,,1.0,,,,7.0,,,7.0,,150.0,,,,150.0,0.0,,,,,,
,,2.0,,,,0.0,,,,,71770.0,,75907.0,77723.0,,,,3000.0,,,3500.0,,1.0
,,,,34.0,,0.0,0.0,,,0.0,,,,,,,,,7096.0,,,,
,,3.0,1.0,,,0.0,,,,,,,29179.0,,,27567.0,,2000.0,,,,,1.0
