LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
,1.0,1.0,1.0,,-1.0,-1.0,-1.0,,-1.0,,,,,,6617.0,3986.0,1735.0,,,,3986.0,2460.0,0.0
,2.0,2.0,,39.0,0.0,0.0,,0.0,,0.0,210804.0,107572.0,,48409.0,47693.0,,5426.0,4244.0,,,2100.0,,0.0
,,,,,,,,0.0,,0.0,74847.0,70663.0,63794.0,60651.0,54664.0,51776.0,,,2700.0,2000.0,2000.0,,0.0
30000.0,2.0,2.0,,51.0,0.0,0.0,0.0,0.0,0.0,,,11896.0,12906.0,13162.0,13438.0,,1205.0,1215.0,471.0,488.0,491.0,,0.0
200000.0,2.0,2.0,1.0,50.0,-2.0,,,,,,411.0,453.0,348.0,359.0,672.0,,453.0,,359.0,672.0,,,0.0
30000.0,1.0,2.0,1.0,23.0,2.0,,,2.0,2.0,,28224.0,29276.0,,30127.0,,,,,,,0.0,700.0,1.0
360000.0,2.0,,1.0,33.0,,0.0,0.0,,,-2.0,11596.0,,0.0,,0.0,0.0,1058.0,,0.0,0.0,0.0,0.0,
,,,2.0,34.0,,0.0,,2.0,,,105356.0,,115372.0,,119702.0,121650.0,3931.0,9600.0,,,4100.0,0.0,
30000.0,1.0,,2.0,28.0,0.0,0.0,,0.0,0.0,-2.0,26054.0,25144.0,,18585.0,0.0,0.0,,,2000.0,0.0,0.0,0.0,0.0
110000.0,,,2.0,34.0,,0.0,0.0,,0.0,0.0,,,98270.0,,80804.0,81024.0,4112.0,3648.0,2800.0,3100.0,,2800.0,0.0
,2.0,1.0,,47.0,0.0,0.0,0.0,,-1.0,0.0,257561.0,,212405.0,194345.0,161084.0,,,15000.0,0.0,161084.0,,,0.0
180000.0,2.0,,1.0,48.0,-1.0,-1.0,-1.0,-1.0,-2.0,,4498.0,-2.0,760.0,,0.0,245.0,,762.0,0.0,0.0,245.0,,
210000.0,,0.0,,45.0,-2.0,,-2.0,,-2.0,,2563.0,5854.0,1032.0,,3499.0,3372.0,5854.0,1032.0,788.0,3565.0,,,0.0
20000.0,1.0,3.0,1.0,47.0,,2.0,,2.0,2.0,0.0,14328.0,17196.0,17418.0,,17187.0,17528.0,3114.0,800.0,770.0,0.0,776.0,549.0,1.0
300000.0,1.0,,1.0,,-1.0,-1.0,-1.0,-2.0,,0.0,,5779.0,-1921.0,-1921.0,,,,0.0,0.0,3833.0,9.0,,0.0
,2.0,,,36.0,-1.0,-1.0,,-1.0,,,,,1099.0,,1099.0,1099.0,4107.0,1099.0,1099.0,1099.0,1099.0,1099.0,0.0
550000.0,1.0,2.0,2.0,,-2.0,-2.0,-2.0,-2.0,-2.0,,-509.0,,4532.0,13069.0,,8276.0,15.0,,20000.0,10000.0,,7548.0,0.0
170000.0,,2.0,,,,-1.0,-1.0,,0.0,,2697.0,,1409.0,1337.0,1337.0,53885.0,,1409.0,1337.0,0.0,,2000.0,0.0
,,2.0,2.0,22.0,2.0,-1.0,-1.0,-1.0,-1.0,,,1995.0,3530.0,0.0,,0.0,,,0.0,5960.0,,,0.0
,,,,36.0,0.0,0.0,0.0,0.0,-2.0,,21368.0,,12675.0,5803.0,,2227.0,,,28.0,2033.0,3130.0,94593.0,0.0
180000.0,2.0,2.0,2.0,,0.0,0.0,0.0,0.0,,,8031.0,9269.0,9029.0,,23320.0,,,2626.0,3000.0,,1000.0,1000.0,1.0
270000.0,,1.0,,36.0,,0.0,,0.0,,0.0,16699.0,,19114.0,,,,,1500.0,1600.0,830.0,1000.0,1000.0,0.0
500000.0,,1.0,1.0,43.0,,0.0,0.0,,0.0,,,,,129863.0,120781.0,98163.0,4567.0,4787.0,4745.0,4256.0,,,
,2.0,,1.0,43.0,-1.0,,-1.0,-1.0,-1.0,-1.0,,,27315.0,,,12800.0,22969.0,27392.0,,9000.0,12800.0,9460.0,0.0
280000.0,1.0,,,,,-2.0,,-2.0,-2.0,-2.0,0.0,0.0,0.0,787.0,1233.0,,0.0,,,1233.0,0.0,0.0,
50000.0,,,1.0,35.0,1.0,,,-1.0,,-2.0,,,667.0,0.0,,,1118.0,,0.0,0.0,0.0,0.0,0.0
,,2.0,1.0,42.0,0.0,0.0,,,0.0,0.0,,57923.0,58987.0,17350.0,17937.0,17298.0,,3000.0,800.0,1000.0,1000.0,1000.0,
230000.0,,1.0,1.0,36.0,,-1.0,,-1.0,,-1.0,878.0,9567.0,3074.0,,3790.0,,9574.0,0.0,3660.0,,,5647.0,1.0
160000.0,1.0,1.0,1.0,,,-2.0,,-2.0,-2.0,-2.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
170000.0,2.0,2.0,1.0,,0.0,0.0,0.0,,,0.0,,,169829.0,,125969.0,,6081.0,6336.0,5205.0,4452.0,4592.0,4677.0,
200000.0,1.0,,1.0,37.0,-1.0,2.0,-1.0,-1.0,,,446.0,,,200.0,123.0,280.0,,123.0,200.0,123.0,,151.0,1.0
90000.0,,6.0,3.0,46.0,0.0,,0.0,,0.0,0.0,77263.0,26691.0,21066.0,20422.0,,13619.0,,1494.0,600.0,1000.0,1000.0,,
30000.0,1.0,,2.0,30.0,4.0,,2.0,2.0,2.0,0.0,30562.0,29809.0,28920.0,29887.0,29525.0,25006.0,0.0,,1900.0,15.0,,,0.0
150000.0,2.0,1.0,2.0,,-1.0,-1.0,-2.0,,,-2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,24948.0,0.0
,1.0,2.0,1.0,,0.0,0.0,,0.0,0.0,,88713.0,,81301.0,,,90056.0,,,5000.0,,,5000.0,0.0
,1.0,,2.0,34.0,0.0,0.0,,0.0,,0.0,247503.0,245552.0,,240607.0,230142.0,,9024.0,10400.0,10000.0,25000.0,8000.0,8000.0,0.0
130000.0,1.0,1.0,,70.0,1.0,-2.0,,-2.0,-2.0,-2.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,1.0
,1.0,2.0,2.0,27.0,,-2.0,,-2.0,-2.0,-2.0,1566.0,2872.0,1572.0,2437.0,1572.0,1572.0,2891.0,1586.0,2444.0,,1579.0,1579.0,0.0
110000.0,1.0,2.0,2.0,29.0,0.0,,0.0,,,0.0,104968.0,107221.0,109494.0,111954.0,111771.0,,4000.0,4000.0,4300.0,4164.0,,4200.0,0.0
30000.0,1.0,1.0,,31.0,0.0,0.0,0.0,0.0,0.0,,,18550.0,13198.0,13222.0,14620.0,,2081.0,1196.0,,,3000.0,,0.0
,1.0,1.0,2.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7429.0,24325.0,40258.0,15103.0,,20878.0,24325.0,,15159.0,14079.0,20878.0,26716.0,0.0
280000.0,,2.0,,,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1525.0,7391.0,5234.0,3316.0,2970.0,3978.0,,,3316.0,2970.0,,3258.0,0.0
,1.0,1.0,,42.0,0.0,0.0,,,0.0,0.0,155814.0,155282.0,116385.0,106961.0,,89566.0,5397.0,5678.0,3577.0,,3026.0,3012.0,0.0
360000.0,,1.0,1.0,31.0,,,,-1.0,0.0,-1.0,-5.0,-5.0,-5.0,,3189.0,7511.0,,0.0,4237.0,16.0,7548.0,,
,,2.0,1.0,43.0,-1.0,-1.0,,-1.0,,-1.0,3972.0,2809.0,1021.0,,,2980.0,,1021.0,,,2980.0,,0.0
210000.0,,2.0,,,0.0,,,0.0,0.0,0.0,,197252.0,140440.0,122678.0,120215.0,112973.0,7868.0,5000.0,5004.0,4500.0,,,0.0
300000.0,2.0,2.0,1.0,34.0,-1.0,-1.0,-1.0,,,-1.0,1000.0,,1000.0,1000.0,2000.0,1000.0,1000.0,1000.0,1000.0,2000.0,,,
,2.0,3.0,1.0,43.0,,2.0,2.0,2.0,2.0,,12603.0,13103.0,,,,14465.0,1000.0,1200.0,,0.0,,,
120000.0,,1.0,,,,0.0,2.0,0.0,0.0,0.0,125702.0,130461.0,,128594.0,117561.0,116732.0,8300.0,4500.0,,4595.0,4311.0,,0.0
240000.0,,2.0,,31.0,-1.0,-1.0,-1.0,-1.0,,-1.0,,0.0,2500.0,12500.0,749.0,2829.0,,,,749.0,,,0.0
,1.0,3.0,1.0,39.0,,,0.0,0.0,0.0,0.0,188948.0,192815.0,208365.0,88004.0,31237.0,15980.0,8500.0,20000.0,5003.0,3047.0,5000.0,1000.0,0.0
360000.0,1.0,2.0,1.0,36.0,,-2.0,-2.0,,,-2.0,4671.0,,5384.0,499.0,596.0,2338.0,929.0,5405.0,500.0,,,2649.0,
10000.0,2.0,,1.0,,0.0,,0.0,,0.0,,7569.0,8598.0,,9782.0,,9173.0,1158.0,,335.0,,336.0,1323.0,0.0
,1.0,1.0,,38.0,,3.0,2.0,-1.0,-1.0,,6333.0,3360.0,,2740.0,2241.0,1060.0,0.0,10.0,2740.0,2241.0,0.0,2731.0,0.0
50000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,,13490.0,0.0,0.0,,0.0,7522.0,0.0,0.0,0.0,,,1.0
50000.0,2.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,,49100.0,,19144.0,17625.0,17246.0,2220.0,,644.0,628.0,642.0,1500.0,0.0
80000.0,2.0,,1.0,24.0,,0.0,0.0,-1.0,,-2.0,,2472.0,0.0,492.0,0.0,0.0,1502.0,0.0,492.0,,,,0.0
170000.0,,1.0,1.0,60.0,0.0,,,0.0,0.0,0.0,,178514.0,98196.0,,95629.0,89472.0,11700.0,,,3500.0,,3500.0,1.0
50000.0,1.0,,2.0,39.0,0.0,0.0,,,0.0,0.0,,40701.0,41342.0,41424.0,41182.0,41187.0,2000.0,,,,,2000.0,
50000.0,1.0,,2.0,42.0,0.0,0.0,,,0.0,0.0,,50586.0,49200.0,49763.0,18373.0,19187.0,,,3003.0,,2000.0,,0.0
230000.0,,1.0,2.0,,0.0,0.0,0.0,0.0,0.0,,,,159930.0,,213408.0,222681.0,10034.0,5600.0,10753.0,100000.0,12823.0,,0.0
,2.0,3.0,,34.0,0.0,0.0,0.0,,,0.0,280823.0,275303.0,271952.0,193403.0,,191069.0,,12000.0,,6500.0,6173.0,5500.0,1.0
280000.0,,2.0,1.0,29.0,0.0,0.0,,0.0,,0.0,233717.0,87171.0,87786.0,86510.0,83560.0,,,,,,3030.0,2789.0,0.0
,1.0,2.0,3.0,,-1.0,-1.0,2.0,2.0,-1.0,-1.0,390.0,780.0,390.0,0.0,780.0,0.0,780.0,0.0,0.0,,,0.0,1.0
,2.0,,1.0,34.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,,1921.0,,21274.0,888.0,,1921.0,19000.0,2624.0,888.0,,360.0,0.0
100000.0,2.0,2.0,1.0,42.0,0.0,,0.0,0.0,0.0,0.0,63984.0,65917.0,67673.0,66292.0,67793.0,67182.0,3000.0,,,,3000.0,2500.0,0.0
360000.0,,1.0,,35.0,,-1.0,-1.0,-1.0,0.0,,,,17584.0,,37703.0,,14200.0,,17741.0,25203.0,10000.0,,0.0
70000.0,1.0,2.0,2.0,32.0,,0.0,0.0,,0.0,0.0,71336.0,70393.0,131412.0,63823.0,52339.0,40836.0,3609.0,2523.0,2441.0,3038.0,2029.0,70004.0,
270000.0,,2.0,2.0,25.0,,,0.0,0.0,0.0,0.0,38525.0,39492.0,33898.0,,37201.0,,,2000.0,2000.0,2408.0,1500.0,2013.0,0.0
290000.0,,2.0,1.0,,-2.0,-2.0,,-2.0,-2.0,-2.0,754.0,,,63.0,227.0,,0.0,0.0,,,1045.0,0.0,
400000.0,,2.0,1.0,34.0,-1.0,-1.0,0.0,-1.0,-1.0,,14986.0,25772.0,,,3378.0,3770.0,25772.0,1500.0,13983.0,,,9353.0,
,2.0,,,59.0,-1.0,,,2.0,2.0,2.0,2500.0,2500.0,2500.0,,2500.0,2500.0,,,0.0,,0.0,0.0,
210000.0,2.0,3.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,,11771.0,13462.0,17706.0,,5646.0,14793.0,13462.0,,0.0,,,7376.0,1.0
50000.0,2.0,2.0,1.0,55.0,,0.0,2.0,,0.0,0.0,37984.0,,37701.0,28181.0,28711.0,29368.0,3900.0,,,1100.0,1100.0,1000.0,1.0
,,,,39.0,0.0,0.0,0.0,,,,93111.0,91198.0,85136.0,,78967.0,80628.0,3226.0,3050.0,,,2400.0,1885.0,0.0
240000.0,2.0,1.0,,,,0.0,0.0,0.0,0.0,-2.0,3093.0,,8186.0,3980.0,0.0,0.0,2000.0,,2500.0,0.0,0.0,,0.0
,2.0,,2.0,,,2.0,0.0,0.0,0.0,0.0,48861.0,,48614.0,26667.0,26036.0,26850.0,,2233.0,1083.0,1100.0,,3000.0,1.0
80000.0,2.0,3.0,1.0,28.0,0.0,,0.0,0.0,,0.0,63900.0,65343.0,66171.0,58683.0,,44267.0,3000.0,2470.0,2228.0,1516.0,,1556.0,1.0
,1.0,2.0,,,1.0,,2.0,,0.0,,6962.0,7898.0,7626.0,,9541.0,9885.0,1200.0,0.0,,,500.0,500.0,
130000.0,,2.0,2.0,,2.0,2.0,0.0,0.0,0.0,,,156589.0,145398.0,136115.0,138893.0,127502.0,0.0,3300.0,2500.0,2778.0,,3689.0,0.0
,,1.0,2.0,29.0,-1.0,,-1.0,,-1.0,-1.0,18662.0,6220.0,199.0,0.0,10024.0,-18.0,6224.0,199.0,200.0,,0.0,,0.0
130000.0,,,,28.0,0.0,,0.0,0.0,,,,74624.0,76133.0,77648.0,,,,,2767.0,2961.0,2913.0,,0.0
130000.0,1.0,1.0,2.0,46.0,0.0,,,0.0,,0.0,,114977.0,120976.0,40177.0,41529.0,43734.0,6000.0,,2000.0,,3000.0,4000.0,1.0
20000.0,2.0,3.0,2.0,22.0,,0.0,,0.0,0.0,0.0,16063.0,,,11965.0,,12850.0,1565.0,,2011.0,7000.0,2000.0,4000.0,0.0
,1.0,,2.0,30.0,-2.0,-2.0,,,-2.0,-2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
100000.0,1.0,,2.0,27.0,,-1.0,-1.0,-1.0,-1.0,-2.0,2927.0,831.0,,330.0,0.0,,,1226.0,330.0,0.0,0.0,,1.0
,2.0,4.0,1.0,44.0,0.0,,0.0,0.0,0.0,2.0,151538.0,133924.0,136707.0,139438.0,,141119.0,,6434.0,6506.0,10813.0,0.0,5557.0,
210000.0,2.0,3.0,1.0,32.0,0.0,0.0,-1.0,0.0,0.0,0.0,1406.0,0.0,712.0,,4584.0,0.0,0.0,712.0,1000.0,4000.0,0.0,821.0,0.0
160000.0,1.0,,1.0,58.0,,-2.0,-2.0,,-1.0,,,0.0,0.0,0.0,4816.0,,0.0,0.0,,,0.0,0.0,
410000.0,,,1.0,,-2.0,-2.0,-2.0,-2.0,,-2.0,,,,1761.0,6930.0,0.0,2329.0,,,6930.0,,,0.0
240000.0,,3.0,1.0,,0.0,0.0,0.0,0.0,0.0,,,,189095.0,190481.0,194215.0,,8737.0,7506.0,,6501.0,7001.0,17001.0,
50000.0,,2.0,,29.0,0.0,,,0.0,,0.0,23236.0,19132.0,,14036.0,14752.0,,,1065.0,5000.0,5000.0,,2000.0,
60000.0,,2.0,1.0,35.0,,,0.0,,-1.0,-1.0,22226.0,18597.0,,,7340.0,-153.0,1292.0,2245.0,161.0,7340.0,0.0,20341.0,0.0
210000.0,1.0,2.0,,,0.0,,2.0,0.0,0.0,,155913.0,,161427.0,164860.0,187329.0,,,,,,6282.0,,0.0
200000.0,,1.0,2.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,,,6440.0,,-5.0,,2996.0,6440.0,3908.0,,1065.0,3000.0,1108.0,
70000.0,1.0,1.0,2.0,28.0,0.0,,0.0,,,0.0,19728.0,,,33079.0,23188.0,20937.0,8000.0,2000.0,30000.0,,20000.0,25000.0,0.0
210000.0,,2.0,1.0,33.0,-1.0,-1.0,-1.0,,-1.0,,7655.0,1644.0,,8241.0,428.0,3537.0,,2261.0,11008.0,428.0,3537.0,0.0,
70000.0,,2.0,,53.0,,,-1.0,-1.0,-2.0,,24645.0,0.0,14000.0,0.0,0.0,,0.0,14000.0,0.0,,0.0,0.0,0.0
,2.0,2.0,,22.0,0.0,0.0,0.0,,,,47718.0,48719.0,,,14767.0,15085.0,,,2000.0,,700.0,800.0,
,2.0,3.0,1.0,30.0,2.0,2.0,2.0,2.0,,2.0,40654.0,41687.0,42719.0,,,45058.0,2000.0,,,2000.0,1900.0,,
,2.0,2.0,1.0,,,2.0,,0.0,0.0,0.0,,88637.0,90169.0,84714.0,,,0.0,4458.0,2973.0,,2696.0,2695.0,1.0
30000.0,1.0,1.0,2.0,36.0,-1.0,,,,-2.0,-2.0,1772.0,,-6.0,,,-6.0,,,0.0,,0.0,2011.0,0.0
20000.0,,3.0,2.0,,1.0,2.0,2.0,2.0,2.0,2.0,16247.0,15689.0,18417.0,,19543.0,18442.0,,3000.0,,2000.0,,1000.0,
,1.0,3.0,1.0,58.0,,0.0,,0.0,0.0,0.0,98985.0,98702.0,96753.0,,92182.0,,4520.0,4034.0,5050.0,6034.0,3202.0,5000.0,
50000.0,1.0,,,29.0,-1.0,-1.0,,,0.0,,1162.0,37702.0,,28814.0,16478.0,,,1095.0,2000.0,10000.0,13352.0,10000.0,
,2.0,,2.0,28.0,0.0,,,2.0,-1.0,-1.0,,14486.0,12163.0,8891.0,1723.0,40276.0,3016.0,1000.0,,,,3000.0,0.0
260000.0,2.0,4.0,2.0,30.0,-2.0,,-2.0,-2.0,-2.0,,5106.0,280.0,6158.0,9439.0,,397.0,280.0,6160.0,9439.0,5492.0,397.0,1790.0,0.0
20000.0,1.0,,2.0,,,2.0,0.0,,,0.0,17429.0,16849.0,17187.0,8585.0,,,0.0,,1000.0,175.0,3240.0,0.0,1.0
170000.0,,,,28.0,,0.0,0.0,0.0,0.0,0.0,56061.0,57179.0,58450.0,58556.0,51671.0,51090.0,,2197.0,1934.0,1793.0,2500.0,2000.0,0.0
170000.0,,1.0,,,,-1.0,,-1.0,-1.0,-1.0,,644.0,,0.0,499.0,576.0,644.0,7567.0,0.0,499.0,576.0,0.0,0.0
,2.0,3.0,2.0,,0.0,0.0,0.0,0.0,0.0,,,2778.0,4734.0,6642.0,,9869.0,,,,2000.0,,2000.0,
,,3.0,1.0,49.0,,,0.0,,,-2.0,48297.0,50487.0,51400.0,0.0,0.0,0.0,3000.0,,0.0,0.0,0.0,0.0,
150000.0,1.0,2.0,1.0,55.0,0.0,-1.0,-1.0,,0.0,0.0,1540.0,,0.0,580.0,,0.0,780.0,0.0,580.0,200.0,0.0,,
60000.0,,2.0,2.0,23.0,1.0,,2.0,0.0,0.0,0.0,45014.0,45698.0,39068.0,51205.0,54520.0,55964.0,1774.0,0.0,12858.0,4166.0,2350.0,3300.0,0.0
170000.0,2.0,,2.0,,-2.0,-2.0,-2.0,,-2.0,-2.0,3733.0,1958.0,5956.0,1836.0,3959.0,,,5956.0,,3959.0,1285.0,0.0,0.0
30000.0,,2.0,,36.0,0.0,,0.0,,,0.0,,12990.0,,15131.0,15579.0,16175.0,1600.0,,1600.0,1000.0,,1000.0,
300000.0,,,2.0,26.0,0.0,,0.0,-1.0,,0.0,29300.0,18988.0,,,49161.0,,1214.0,2000.0,,,,,
,1.0,,2.0,25.0,0.0,0.0,,0.0,0.0,-1.0,52952.0,95134.0,31578.0,26089.0,16624.0,5107.0,60086.0,2000.0,2000.0,5000.0,,9000.0,0.0
70000.0,2.0,1.0,,25.0,0.0,0.0,2.0,,,,37017.0,,,41592.0,39101.0,,3900.0,,3500.0,0.0,2000.0,1813.0,1.0
,1.0,1.0,,28.0,1.0,2.0,-1.0,0.0,,,10631.0,1512.0,20400.0,20000.0,20000.0,,0.0,20400.0,,0.0,0.0,,0.0
290000.0,2.0,,,34.0,0.0,0.0,0.0,0.0,0.0,0.0,58481.0,41773.0,,,37454.0,,2000.0,2000.0,,2000.0,2000.0,,0.0
50000.0,1.0,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,49750.0,48854.0,47892.0,49439.0,,,,,2500.0,,,1987.0,0.0
,2.0,1.0,1.0,34.0,0.0,0.0,-1.0,-1.0,0.0,0.0,,24226.0,15577.0,89851.0,,121319.0,,15579.0,89851.0,,,100000.0,0.0
,1.0,2.0,2.0,36.0,2.0,,0.0,0.0,0.0,0.0,79278.0,78501.0,,,,78245.0,3100.0,,3400.0,3000.0,,3000.0,
130000.0,,,,39.0,,0.0,2.0,0.0,,0.0,91982.0,99328.0,96898.0,97990.0,100160.0,102190.0,8900.0,0.0,3600.0,3800.0,3800.0,,
210000.0,,2.0,,25.0,,0.0,,-1.0,0.0,,13899.0,,,3231.0,,124880.0,0.0,0.0,3240.0,,5009.0,5013.0,
20000.0,1.0,1.0,,25.0,0.0,0.0,,0.0,0.0,0.0,,5328.0,,19709.0,19833.0,19376.0,1500.0,,,,,,0.0
400000.0,,1.0,,29.0,-2.0,,,,-2.0,,7622.0,38849.0,,19502.0,,4512.0,39097.0,,,3930.0,7021.0,24987.0,
500000.0,,4.0,2.0,38.0,-2.0,-2.0,,,,-2.0,,2265.0,24667.0,40626.0,9255.0,8659.0,2265.0,24905.0,,,8695.0,3532.0,
360000.0,2.0,2.0,,42.0,,-1.0,,,-2.0,-2.0,,968.0,990.0,390.0,390.0,3103.0,968.0,,390.0,,3103.0,0.0,0.0
,2.0,,,,,2.0,,2.0,2.0,2.0,26580.0,27652.0,,27158.0,29239.0,,1800.0,1000.0,0.0,,,,
130000.0,2.0,2.0,1.0,37.0,1.0,2.0,2.0,2.0,,,67612.0,65997.0,70604.0,68904.0,70369.0,71682.0,0.0,6300.0,0.0,2700.0,2600.0,,1.0
80000.0,1.0,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,,-2.0,8598.0,9467.0,,3697.0,,4144.0,9467.0,0.0,3967.0,9455.0,,2900.0,
,,1.0,2.0,,,,,-2.0,,-2.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,,,
,2.0,1.0,2.0,,,0.0,0.0,,-1.0,-1.0,3257.0,4166.0,0.0,0.0,318.0,0.0,,,0.0,318.0,0.0,,
,,1.0,,24.0,0.0,0.0,0.0,0.0,0.0,0.0,,23547.0,,21465.0,21218.0,,,1750.0,1338.0,761.0,925.0,,
30000.0,,1.0,2.0,25.0,,,0.0,,0.0,0.0,26376.0,,,16498.0,,17649.0,1550.0,1308.0,1300.0,700.0,1000.0,2000.0,0.0
240000.0,,1.0,2.0,33.0,0.0,0.0,0.0,0.0,,,,92104.0,85194.0,83021.0,78556.0,78495.0,3500.0,4200.0,3600.0,,,,
,1.0,1.0,,,0.0,,2.0,,,0.0,,,55705.0,57210.0,57084.0,13194.0,6395.0,0.0,2100.0,222.0,1000.0,650.0,1.0
450000.0,1.0,,,,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1068.0,1281.0,907.0,882.0,,1243.0,,911.0,886.0,,1249.0,,0.0
150000.0,2.0,,,33.0,0.0,,-1.0,-1.0,,-1.0,,,,1141.0,1067.0,,,1426.0,,1067.0,1200.0,,0.0
250000.0,,,2.0,25.0,0.0,0.0,0.0,,0.0,3.0,25823.0,,27446.0,28371.0,4715.0,,1500.0,1575.0,1500.0,1000.0,0.0,,0.0
,2.0,,1.0,63.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,,390.0,390.0,780.0,0.0,,390.0,,780.0,0.0,390.0,1.0
,,1.0,1.0,,4.0,,3.0,2.0,0.0,0.0,77021.0,,70275.0,,42357.0,41026.0,,2001.0,0.0,1666.0,1505.0,2079.0,
30000.0,,,1.0,35.0,,-1.0,-1.0,-1.0,,,,,8762.0,3377.0,,0.0,2687.0,8765.0,3390.0,2040.0,,0.0,0.0
180000.0,1.0,2.0,1.0,35.0,1.0,2.0,0.0,0.0,,0.0,32082.0,31293.0,31570.0,33370.0,33370.0,0.0,,,2200.0,,0.0,0.0,
,1.0,,1.0,34.0,-2.0,-2.0,-2.0,,,-2.0,-40.0,,-40.0,8117.0,-8.0,,0.0,0.0,,0.0,0.0,1673.0,
50000.0,2.0,,2.0,26.0,,2.0,2.0,0.0,,0.0,50867.0,51486.0,48869.0,30115.0,29527.0,29998.0,,136.0,1206.0,,,,0.0
80000.0,1.0,,2.0,26.0,,0.0,-1.0,-1.0,-1.0,-1.0,350.0,,70.0,180.0,-210.0,220.0,0.0,500.0,500.0,0.0,,500.0,0.0
,1.0,3.0,2.0,38.0,0.0,0.0,,0.0,0.0,0.0,50174.0,32012.0,34274.0,,40416.0,20355.0,,,5000.0,2000.0,,,
400000.0,2.0,1.0,,,-1.0,-1.0,-1.0,,0.0,,72551.0,,2190.0,12881.0,7497.0,,8657.0,2190.0,,,4590.0,0.0,
