class,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
p,x,,n,,n,,,,u,t,b,,,w,,,,,,n,y,
p,,y,e,,,f,,n,,,?,s,k,,p,p,,,,w,v,l
e,,,n,,f,,c,n,,,,,s,,,,,o,e,,,
e,f,,,f,n,f,w,b,p,,,,f,,w,p,,,,,a,g
e,,s,,,,,c,,p,t,,,s,,w,p,,,p,h,,
e,,,n,,,,c,,b,t,,s,k,w,,p,w,,e,w,v,
p,,,c,,,f,,,w,,b,s,,,,,w,o,e,,,l
e,,,e,t,,,c,b,p,,,,,w,,p,w,,p,,,d
p,,s,,,,,,,w,e,,s,,w,w,,,,,,,
e,,,g,f,,,c,b,,e,,,,b,,,w,o,,,,
p,,,y,f,,,,b,,,b,,,b,,,w,o,,,,g
e,f,f,,f,,f,,,,,b,,k,p,,p,,,l,h,,g
p,x,,g,,,f,c,,,,,s,s,p,,,w,,p,,y,d
p,,f,,,n,f,,,,t,,s,,w,,p,,o,e,k,,g
e,x,y,,,f,,,b,,e,,k,k,,,,w,o,,,v,
p,,,,,l,,c,b,,e,c,,,w,,p,,o,,,s,
p,x,,,,,,c,n,,t,?,,s,,,,,o,,w,v,d
e,,f,w,,,f,,,g,,?,,k,,w,,w,,,,s,
e,f,,g,f,,,,,p,e,b,k,k,n,b,,w,,,h,,
p,,,y,f,f,f,c,,,e,,k,k,,b,,,o,l,h,y,p
p,,y,,,,,c,b,h,,b,,,n,,,,,l,h,v,
p,x,,,,,f,w,,p,,b,,s,w,w,,,,p,n,,
e,x,,,f,n,,w,,,t,,s,,w,,p,,o,e,k,a,
p,f,,,t,,,,b,p,t,b,,s,g,,p,,,,k,y,
p,,f,,t,n,f,c,b,,t,b,s,s,p,w,,,,p,,,d
e,,y,n,t,n,f,c,,w,t,,,,w,p,p,,,p,,,d
e,x,,e,,,,c,n,b,t,?,k,,p,p,,w,,e,w,,
e,f,,n,,n,f,c,,,,b,,s,w,w,p,w,,p,,,
p,k,,n,f,y,f,c,n,,t,?,s,s,,,p,w,o,e,w,,p
e,x,f,,,,,c,,,,,,,,,,w,o,,,,d
e,f,s,,f,n,f,,b,,,e,f,s,w,,,w,o,,n,,
e,b,,,,,f,c,,,,c,s,,w,,p,w,o,,,,m
e,x,f,g,t,,f,,,p,,b,,s,,,,w,,p,,,d
e,x,,,,f,f,,n,,t,,s,k,w,,p,w,,e,w,,
p,,,n,t,,f,,,p,,b,,,,,,,,,n,y,d
p,x,y,e,t,n,f,c,b,,,,s,,,g,,w,o,p,n,y,
p,x,,e,f,m,,c,,,,,,,,c,,,,n,,,d
e,f,,n,,,,,,w,t,b,s,s,,p,p,,,,,,
p,f,y,,,n,,,,p,t,,s,,,p,,w,,,k,v,
p,k,,,f,f,,c,n,b,t,?,k,s,,,,w,,,,v,
p,k,,e,,f,,,,b,t,?,k,s,,p,p,w,o,e,w,v,
p,x,,c,f,,,,n,w,,b,,f,w,,,,o,,w,v,
e,,y,n,,,,,,,t,,,s,,,p,,,,n,,d
e,x,,,,f,f,c,n,b,t,,s,k,p,p,,w,,,,v,
e,f,,,,n,f,c,,p,,,,s,,p,,w,o,p,k,y,d
p,,,,,n,f,c,b,,t,b,s,s,,p,,,,p,n,,
p,,,,t,,f,,b,e,,,s,s,,w,p,,,,w,,
p,b,,n,f,n,,,b,,e,,,,,o,p,,,p,b,,
p,,y,y,,,f,c,b,g,e,,,,,b,,,,,h,y,
p,f,,e,,,,,b,u,t,,,,,w,p,w,,,,,
p,b,s,y,,,f,c,b,,,,,s,,,p,w,o,,,,
p,,,,,,f,w,,w,,,,s,w,w,,w,,,u,,d
p,,y,,t,,,,,p,t,b,s,s,,p,p,w,,p,,y,d
p,,y,e,,,f,c,,,t,,k,,,w,,w,o,,w,v,l
e,,,,t,f,,c,b,w,,,,,w,,,w,o,,,,u
p,,y,g,t,n,,c,,w,,,s,s,p,,,w,,p,,,
e,,,,f,n,f,w,,n,t,e,f,,,,p,,o,e,n,a,
e,f,s,,t,p,,c,,n,e,e,,s,,,,,,p,n,v,
p,b,,,,,f,,,k,,,s,,w,,,w,o,,,,m
p,x,,n,f,f,f,,,,t,,k,s,p,p,p,,,,,,
p,,f,,,,f,,,w,t,b,s,,g,,p,w,o,,k,,
e,f,,g,f,,f,,,,e,b,,,,,,w,o,,h,,
e,,y,g,,,,c,,,e,,k,k,b,p,,w,,l,,,g
e,f,,,,n,,,,w,,b,s,,w,w,p,w,,,k,,d
e,,,,t,a,,,,p,e,r,,,w,,,,,p,n,,g
p,,,g,f,n,,w,b,,,,s,,,,,w,,e,,s,g
p,f,,g,f,,f,c,b,,e,b,,,,n,p,w,,,h,,
e,f,,n,f,n,,,,k,,e,,,w,,p,w,o,,,a,g
p,k,s,,,,f,c,n,,t,,,,w,w,,,,,w,,d
e,f,y,,,y,,c,,,,,s,,w,p,p,w,o,e,w,v,p
e,,,,f,,,,,p,e,b,,,b,n,p,,o,,,v,g
p,b,,,t,a,,c,,,,,,,,w,,,,p,,,
p,,,,,,f,c,,,e,b,,,w,,,w,,,w,v,p
e,,y,g,,f,,,,g,,b,k,k,p,,p,,,l,h,,
p,,,,,,,c,,,t,,,,w,w,p,w,,,,,
p,,,g,,n,f,,b,,t,,,s,,w,p,w,,,,v,d
p,,f,,f,n,,,,n,,e,s,s,,w,p,,,,n,,u
p,,f,e,,,,c,,,t,b,,s,w,g,,,,,n,,d
e,,f,g,,n,f,,,k,,,,,,w,,,o,,,,g
e,f,s,,f,n,a,c,b,o,e,?,s,,o,o,p,,o,,b,,
p,,s,,,,,,,,,?,s,,,p,,w,,,w,v,
e,f,y,n,f,,f,c,,,t,,k,s,,w,,,o,e,,v,
p,f,,n,,,,,,,,,k,,,,p,,,,,c,
p,b,,,f,n,f,,,p,e,,k,s,,w,,,t,,,s,g
p,,f,,,n,,,,w,,b,,s,p,,,,o,,,v,d
p,f,,g,f,,,w,b,k,t,,,s,w,w,,,o,,,,g
e,x,,y,,,f,c,,,e,r,,,,w,,,o,p,,s,g
p,x,y,,,f,,,b,,e,,,k,,,p,w,,l,,v,
p,f,y,e,,n,,c,,n,t,b,s,s,,,p,,o,,,,
p,,,,,a,f,c,,,,c,,s,,,,,,,k,n,m
e,x,f,,f,f,,c,,,e,b,k,,p,,p,,,,,,d
p,x,,,t,,f,c,,,t,b,,,,,,,,p,,s,u
e,f,,,t,n,,c,,,,b,s,s,,,p,,,p,k,y,
e,x,s,n,f,f,f,c,n,,,,,,w,,,,,e,,v,l
e,x,,,f,,,c,,,t,,k,,,,p,w,o,e,,,
p,f,,,t,n,,c,,u,,,,s,g,p,p,,,,,,d
e,x,y,w,t,,,c,,,,,s,s,,w,,w,o,p,,,g
e,,,,,a,,c,b,n,,c,s,,,,p,w,,,,s,
p,,f,,,,f,,b,g,,b,k,,p,b,,,o,,,,p
e,,y,,t,,,c,b,w,e,,s,,w,,p,w,,p,n,n,
e,,,w,,,,,b,k,e,,,s,w,w,p,,,p,n,,
p,x,y,n,,,f,,,,t,?,s,s,,w,,w,,,,v,p
p,f,y,,,,f,,,p,,e,,,w,w,p,,,,,,u
p,f,,w,,,f,w,,,t,,s,,w,,p,w,o,,k,,
e,,y,,t,n,f,,b,,t,b,,,w,,,w,o,p,k,,d
p,,,n,,,f,,,b,,,s,s,w,,p,w,o,,,,
e,,,,,n,,,b,,,,,,,,,w,,p,k,y,d
e,,,g,f,f,,c,b,,,b,k,k,,n,,w,o,l,h,y,
p,,,,,n,,c,,w,,b,s,s,w,,p,w,,,k,,d
p,,,,f,y,,c,n,,t,,s,k,w,,,w,,e,w,,l
e,,y,y,,l,,,b,k,,,s,s,w,,,w,o,p,,,
p,b,s,,f,,a,c,b,,e,,,s,,o,,,o,,,v,l
p,,,,,n,,c,b,,,b,,s,,,p,,,,n,y,
e,,,,t,,f,c,b,,t,,,s,,g,,,o,p,n,,
p,,,,,,f,,n,p,e,?,s,,,w,,w,o,,,v,d
p,b,,b,t,,f,c,b,g,,,s,s,,w,p,,t,,,v,
p,f,,n,f,,,c,n,b,t,,,,,p,,w,o,e,,v,d
e,x,,n,,n,,c,,e,e,,,s,,,,,t,e,,,
e,,,,,n,,w,b,k,,e,s,f,,w,,w,o,,,s,g
e,,,n,t,,,,,u,t,b,s,,p,g,p,,o,,,y,d
p,,,,,,,c,b,p,,,,,,,,w,o,p,k,v,
p,,,p,,n,,,b,,e,,s,s,w,w,,,,,,c,
e,,s,b,,,,c,,h,t,,f,s,w,w,,w,,,h,,g
e,,f,,,n,f,,,,t,,s,s,p,p,,,o,p,n,v,d
p,x,,g,,n,,w,b,k,,,s,,,,p,,,,,,g
p,,s,w,,,,,b,h,t,,s,f,,,,w,o,,h,,g
p,,f,,,,f,c,b,,,,,,,,p,,o,,,,
e,f,,,f,,,,n,,,,,,,,,w,o,,w,,
e,,s,,,n,,,,k,t,,,f,w,w,p,w,o,e,k,,g
e,x,y,n,t,,f,,b,p,,,s,,p,w,,w,,p,n,y,d
e,f,f,g,t,n,,,,,,b,,s,,p,,w,o,p,n,v,d
p,,f,e,,,,,,n,t,,s,,,g,,w,,p,k,v,d
e,f,s,w,,l,f,w,,w,t,,,s,w,,,w,,,n,,d
e,x,,e,f,,,,n,b,,,,s,w,,p,w,,,w,v,
e,,,g,,,,w,,k,t,,,,w,w,p,w,o,e,n,s,
e,,,e,,y,,,n,b,t,?,,,,,,w,o,e,w,v,
e,,,n,,,a,,b,,e,?,s,s,o,,p,o,,p,,v,
e,,,w,f,n,,,b,p,,,f,,w,,,,,,n,,g
e,x,,,f,f,,c,,,t,,k,k,w,,p,,,e,w,v,p
e,x,,g,,n,f,c,,u,,,,,,w,p,w,o,p,,v,
p,k,,,,,,c,,,t,,k,k,p,,,w,o,e,,,
p,f,s,,,s,,,,,,,,,w,,p,w,o,e,,v,
e,,y,,f,f,,c,b,,,,k,,p,,p,,o,l,h,,
p,f,s,,,l,f,,n,,,b,s,,w,w,,,,p,u,,d
e,x,,,,,,,,p,,,f,,w,w,p,w,,p,,s,u
p,,s,g,,,f,w,b,,,e,s,f,,w,p,,o,e,,,
e,x,s,y,,,f,,b,k,,c,s,,,,,,,p,,,g
p,x,,e,,,f,,b,u,t,,s,s,,,p,,o,p,,y,d
p,,f,,,,f,,,h,,e,,f,,w,,,,e,,a,g
p,,,,,,,w,b,,t,,f,f,w,w,p,,o,,,,
p,x,,,,,,c,,,,,s,,,p,,,,,,,
p,x,,g,,n,,,,,t,,,,,,p,,,p,k,,
e,,s,,,,f,,b,k,,e,,,,w,p,,,,k,,g
p,x,s,,f,s,f,,n,,t,,,k,w,,,,,,,,d
p,,,y,,f,,c,b,,e,,,,,b,,,,,h,y,
p,,,,f,f,,,,,e,b,,,b,,,w,o,,,,
e,,y,w,t,l,f,,b,w,e,c,,s,w,w,,,o,,k,n,
p,f,,,,f,,,,p,,b,k,k,n,b,,w,o,,,y,g
p,x,,y,f,n,,c,n,w,,,,,w,,p,w,,e,,v,d
e,,,,t,n,,c,,,,,,s,g,,,w,,,,,d
p,b,,w,t,,,c,,,,c,s,,,w,p,w,o,,,n,m
p,f,,,f,f,f,c,b,h,,,,k,,b,,w,o,l,h,y,d
e,,y,g,f,,f,,,g,,b,,k,,,p,,,,,,g
p,,,,,n,,,,,e,,,,,o,,,o,,o,,l
e,x,s,,,,f,c,b,p,t,b,,,w,,p,,,p,h,v,u
p,,,g,f,,,,b,p,,,,,,,,,,p,w,n,g
p,s,,,f,,f,c,n,,e,e,,,,,p,,,p,,y,u
e,,,g,,f,f,,b,,e,b,,,n,n,,,o,,h,v,d
e,,,,f,n,,w,,,e,,,s,w,w,,,,p,,s,g
e,f,,n,,,f,c,,b,,,s,,p,p,,,,e,w,,l
p,,,n,,,,,n,w,e,,,,,,p,,o,p,n,s,u
p,,,g,f,,,,b,p,e,b,k,,,,,w,,,h,v,
e,,,e,t,n,f,,b,u,t,b,,s,p,p,p,,o,,,,d
p,x,,,,,,,,w,e,,,,w,w,,w,,p,n,,u
p,x,,,t,n,,c,b,n,t,b,s,s,w,,,w,,p,k,,
p,f,,,f,f,,,,p,e,b,k,,,,,,,,h,,
p,k,y,e,f,y,f,,n,,,,,,,,,,o,e,,,d
p,,y,,,s,f,c,n,b,,,,,,,p,w,,e,w,v,
e,,,w,t,,f,c,,w,e,,s,s,w,w,p,,,p,,s,
e,,s,,,,,,,,,,s,,w,w,p,,o,p,,,g
e,x,,,,f,,c,,,e,,,k,p,,,,,,h,v,
p,x,y,,,y,f,,,b,t,,k,,,,p,w,o,e,w,,p
e,,s,,t,a,,,b,g,e,,,s,w,,,w,o,p,n,s,g
p,f,y,,,,f,,b,u,t,,,,,w,,w,,,,v,
p,f,y,n,f,,f,,,,,,,,,p,p,,o,e,,,
p,,y,,,y,f,,n,b,,?,k,,,,p,,,,w,,d
e,,f,n,f,,,c,,g,,,,,,w,p,,,,,y,
p,x,y,,f,,f,,,,e,b,k,,n,b,,,,,h,y,
e,,,n,,,f,,n,,t,?,,,w,,,,o,,w,,p
p,,,,f,,,,,h,,,,k,b,b,p,,o,,h,,g
e,f,,,,,,c,b,u,t,b,s,s,p,,p,w,,p,k,,
p,,,,,,f,,b,p,e,b,,,n,,,,o,l,,,
p,,s,w,f,,,,,g,e,,,k,w,,p,w,t,,w,n,
p,x,f,w,f,,f,,,h,t,,,,,,p,w,,e,k,,g
e,b,y,,t,,f,,b,n,,,s,,,,p,w,,p,n,,g
e,,,n,f,n,f,c,n,w,,,k,y,,,,,o,e,w,,d
p,f,f,,t,n,,,b,,t,b,s,s,g,,p,w,o,,n,v,
e,,,g,t,f,,,,,t,,f,f,,,p,,o,,h,,
p,x,,,,p,f,,n,p,,,,,w,,p,,,,,,g
e,,y,,,n,f,c,,u,,,,,p,,,,,,n,y,d
p,,y,w,t,,,c,b,g,e,,s,s,,w,p,,o,p,,n,g
p,k,,n,,y,,c,,,t,,,,p,w,,,o,,,v,
e,b,,n,,n,,c,,o,e,?,s,s,o,,,,o,p,,c,l
p,,,,f,,,w,,,t,e,f,s,,w,,w,o,,,,g
p,,,g,f,n,,w,,,e,?,,,w,,,w,t,p,,,g
e,,,,t,,,,b,,t,,,s,,,,w,,,,,
p,x,,y,t,l,,c,b,,e,r,,,w,,,,o,,,s,p
e,x,y,n,t,p,,,,w,e,e,,s,,w,,w,,p,,s,
e,f,,e,t,,,,,n,,,s,s,w,,,w,o,p,n,v,
e,b,s,,t,a,,c,b,w,,,,,,,,w,,p,,s,
p,k,y,,,,f,,,b,,?,s,k,,,,,,e,w,,
e,f,y,,t,n,,,b,u,,,s,s,g,,,w,o,,,y,d
e,x,,w,t,l,f,w,n,p,,b,,s,w,w,p,w,,,n,,
p,,f,,f,,,,b,,e,,,,p,b,,w,,l,,,p
e,f,,n,,s,,,,,,?,,k,p,p,,w,o,,,,d
p,,y,,,f,f,c,,,,,,k,,b,p,w,,l,,,
p,,y,,t,n,,c,,,t,,,s,,w,p,w,,p,k,v,
p,x,s,w,f,n,f,,b,k,t,,,f,,,,,,e,k,,g
p,,,,f,,f,c,,g,e,,k,,,,,,o,l,h,,g
e,,,n,,f,,,n,,t,?,k,s,,w,p,,,,,v,
p,,,g,,f,,,b,h,e,b,k,k,b,,,,,,,,
p,x,,g,f,c,f,,,n,e,,s,s,,,p,,o,p,,s,
p,,f,,t,,f,,,u,t,,s,s,,,p,w,,p,,,
e,,,w,t,a,f,c,,k,,,s,,,w,,w,,,n,n,g
e,,f,,,,f,,,,,e,,,,w,,,,e,n,a,
p,x,,n,t,n,,c,b,n,,b,,s,w,,p,w,o,,n,,d
e,f,y,,,f,f,c,,,,,,,p,b,,,o,l,,,
p,,,,,,,c,n,b,t,?,,,w,,,w,o,e,,v,
e,f,f,g,,n,f,,b,,t,,,,w,w,p,w,,,k,s,
p,,y,g,,f,,,b,,,b,k,,,,p,,o,l,,v,
e,x,,,f,f,f,c,b,g,,b,k,,b,,,,,,,y,g
e,,s,y,t,,f,c,b,w,e,,s,s,w,w,,,o,,k,,m
e,,f,g,t,,,,b,n,,b,s,,g,w,p,,o,p,,v,
e,,,g,,,f,w,b,,,e,s,,,,p,,,e,,,g
p,f,y,n,,,f,c,n,,t,,s,,w,,,,,e,w,v,d
e,f,f,,,f,,,,p,e,b,,,b,,p,w,o,,,v,
e,,,y,,f,,,,,e,b,,,n,p,,,,,h,,g
p,x,,w,f,n,,w,b,g,,,,,,w,,w,t,p,,n,
e,,,,f,,,,,h,,b,k,,b,,,w,,l,h,y,
e,,s,e,f,f,f,,n,,,,s,,,p,p,w,o,e,,,d
p,f,y,,,f,f,c,,,e,b,k,,,,,,,l,h,y,d
p,,y,g,,f,f,,b,,e,,,,p,,p,,,,h,v,
p,,y,n,,s,f,,n,,t,,s,k,w,,,w,o,,,v,l
