class,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
e,f,y,g,t,n,f,c,b,u,t,b,s,s,w,g,,w,o,p,k,y,d
e,x,y,e,f,s,f,c,n,,t,?,s,,p,,p,w,o,,w,v,d
e,f,y,y,f,f,f,c,b,p,,b,k,k,b,n,p,w,o,l,h,v,d
e,f,y,y,f,f,f,c,b,g,e,,,k,b,p,,w,o,,h,,d
p,x,y,e,f,y,f,c,n,b,t,?,k,s,p,p,p,w,,e,,v,l
p,f,y,y,,a,f,c,b,,e,r,s,y,w,w,p,w,o,p,k,s,p
p,f,,e,,s,f,,n,b,t,?,k,s,p,w,p,,o,e,w,v,d
e,,f,n,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,v,d
p,b,f,g,f,n,f,w,b,g,e,?,k,k,w,w,p,w,t,p,w,s,g
p,x,s,p,f,c,f,w,n,p,e,b,s,s,w,w,p,w,,p,n,s,d
p,k,s,n,f,s,f,,n,b,t,?,s,k,w,p,p,w,o,,w,v,p
e,f,s,e,f,,f,c,,b,,?,k,k,w,p,p,w,o,e,w,v,p
p,f,f,n,t,n,f,c,b,w,t,b,s,,w,p,p,w,o,p,n,y,d
e,,,,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,v,d
e,f,y,n,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,y,p
e,,y,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,,h,y,d
p,x,f,g,f,f,f,c,b,g,e,b,k,,p,n,p,w,o,l,h,,p
p,,f,,f,n,f,,b,p,e,?,s,s,w,w,p,w,t,p,w,s,g
e,f,y,y,f,f,f,c,b,g,e,b,k,k,p,p,p,w,,l,h,v,d
p,x,f,g,,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,y,d
e,f,s,n,f,y,f,c,n,b,t,?,k,,w,p,p,w,o,e,w,v,d
e,x,f,p,,c,f,c,n,,e,b,s,s,w,w,p,w,o,p,n,s,d
p,f,,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,d
p,x,f,g,,,f,w,,g,e,?,k,s,w,w,p,w,,,w,,
e,x,f,y,f,f,f,c,b,g,e,b,k,k,,p,p,w,o,l,h,y,p
e,x,y,e,,f,f,c,n,b,,?,s,s,p,p,,w,o,,w,v,p
e,f,,e,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,,l
p,f,f,e,t,n,f,c,b,w,t,b,s,s,p,w,,,o,p,k,y,d
e,f,s,e,f,y,f,,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d
p,f,f,g,f,f,f,c,b,,,b,k,k,b,p,,w,o,l,h,y,p
p,,f,g,,f,f,,b,h,,b,,k,p,n,p,w,o,l,h,y,
p,f,s,n,f,n,f,w,b,k,t,,s,s,w,w,p,w,,e,n,s,g
e,k,y,e,f,y,f,,n,b,t,?,s,k,w,w,p,w,,e,w,v,d
p,,s,n,f,n,a,c,,y,e,?,s,s,,o,p,o,o,p,y,v,l
e,x,f,n,,n,,,,p,t,b,s,s,p,p,p,w,o,p,n,v,d
p,x,f,e,t,n,f,c,b,n,t,b,,s,p,p,p,w,o,p,n,v,d
e,,y,n,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,v,d
p,x,y,n,t,,f,c,n,k,e,,s,s,w,w,p,w,o,p,k,s,g
p,,s,,t,n,f,c,,,e,b,s,s,w,w,p,w,t,p,,v,g
e,x,f,,t,n,f,c,b,w,t,b,s,s,g,g,p,w,,p,n,y,d
e,f,s,e,f,y,f,c,n,b,t,?,k,,p,w,,w,o,e,,,l
e,f,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,o,o,p,y,,l
p,k,,g,f,n,f,w,b,p,e,?,k,s,w,,p,w,t,p,w,n,g
e,f,f,,t,n,f,c,b,w,t,b,s,,g,g,p,w,o,,k,y,d
e,f,y,e,t,,f,,b,u,t,b,s,s,p,w,p,w,o,p,n,y,d
e,,y,e,f,f,f,c,n,b,t,?,k,k,p,,p,,,e,w,v,d
p,x,y,n,f,s,f,c,n,b,t,?,,s,p,w,p,w,,,w,,d
p,f,f,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,p
e,x,y,r,f,n,f,,,h,e,?,s,f,w,w,,w,o,,h,y,d
p,f,y,e,f,f,f,c,,b,t,?,k,s,p,w,,w,o,e,w,v,d
p,x,f,g,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,s,g
p,x,,w,t,l,f,w,n,,t,b,s,s,w,w,p,w,o,p,n,v,
p,,f,g,t,n,f,c,,p,t,b,s,s,,g,p,w,o,p,n,v,d
e,f,y,e,t,n,f,,b,u,t,b,s,,,,p,w,o,,k,y,d
e,,s,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,m
p,f,y,n,f,f,f,c,,,t,?,s,s,p,w,,w,o,e,,v,l
e,f,,e,f,,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p
p,f,y,e,,n,,c,b,u,t,b,s,s,p,w,p,,,p,n,,d
p,x,f,g,f,f,f,,b,g,e,b,k,k,b,p,p,w,o,l,h,v,g
p,f,,w,t,a,,w,n,n,t,b,s,s,w,w,p,w,o,,u,v,d
e,,y,g,f,f,f,c,b,p,e,b,k,k,,b,p,w,o,l,h,,d
p,x,y,n,f,y,f,c,n,,t,?,s,s,p,w,p,,o,e,w,v,p
e,x,,,t,f,f,c,b,p,t,b,,f,w,,p,w,o,p,,s,u
p,,s,n,t,,f,c,n,w,e,e,s,s,w,,p,,o,,n,v,u
e,,f,g,,f,f,c,b,g,e,,k,k,p,n,,w,o,l,h,y,d
p,x,s,b,t,,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,v,g
p,x,f,g,f,c,f,c,n,n,e,b,s,s,w,w,p,,o,,n,v,d
e,f,y,e,t,n,,c,b,w,t,b,s,s,g,g,p,w,,,n,v,d
p,x,y,n,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,v,d
e,f,s,n,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,k,s,g
e,x,y,n,t,p,f,c,n,p,e,,s,s,w,w,p,w,o,p,k,s,g
e,x,y,y,f,f,f,,b,g,e,b,k,,n,n,p,w,o,l,h,y,p
p,k,y,n,f,s,f,c,n,b,t,,,s,w,w,p,w,o,e,w,v,d
p,k,s,e,,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d
e,x,y,y,t,l,f,c,b,g,e,c,s,s,w,w,,w,o,,k,n,m
p,x,f,e,t,n,f,c,b,w,t,,s,s,p,p,p,,o,,n,v,d
e,x,s,w,t,l,f,,,w,e,c,s,s,w,w,p,w,,p,n,s,m
p,x,s,e,f,f,f,c,n,,t,?,s,k,w,p,p,w,,e,w,v,l
e,f,f,g,f,,f,,b,g,e,b,k,k,,n,p,w,o,l,h,v,d
e,b,s,y,t,,f,c,b,n,e,c,s,s,w,w,,w,o,p,k,,g
e,f,y,n,t,n,f,,b,p,t,b,s,s,g,w,p,w,o,p,n,v,d
e,x,s,n,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,n,s,g
e,x,y,w,t,l,f,c,b,,,c,s,s,w,w,p,w,o,p,k,s,g
e,x,s,,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,s,g
p,f,s,g,f,n,f,w,b,k,t,e,s,s,w,w,p,,,e,k,a,g
p,x,s,w,t,f,f,c,b,p,t,b,f,s,w,w,,w,o,p,h,v,u
e,f,s,n,f,y,f,c,n,b,t,?,s,s,,w,p,w,o,e,,v,p
e,f,s,w,t,f,,c,b,w,,b,f,s,w,w,,w,,p,h,s,u
e,k,s,e,f,s,f,c,,b,,?,k,s,w,,p,w,o,e,w,v,p
e,x,y,,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d
e,,f,g,f,f,f,c,b,g,e,b,k,,b,b,p,w,o,l,h,y,
e,f,s,w,t,f,f,c,,w,t,b,s,f,w,w,p,w,,p,h,v,
p,x,f,,t,l,f,w,n,p,t,b,s,s,w,w,p,w,o,p,,v,d
p,f,,n,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,n,a,g
e,f,y,,f,s,f,c,n,b,t,?,s,,,p,p,w,o,e,w,v,d
p,,f,y,f,f,f,c,b,,e,b,k,k,b,p,,w,o,l,h,y,p
e,x,y,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,,p,n,,g
p,x,s,g,f,n,f,w,b,,t,e,s,f,w,w,p,w,o,e,n,,
e,x,s,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,,p,n,s,g
p,x,f,,t,n,f,,b,u,t,b,s,s,w,g,p,w,o,p,n,y,d
p,k,y,e,f,y,f,c,n,b,t,?,s,k,,p,p,w,o,e,w,v,l
e,k,s,n,f,f,,c,n,b,t,,k,s,p,p,p,w,o,e,,v,l
e,f,,w,,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,k,a,g
e,x,s,,t,f,f,c,b,p,t,b,f,,w,w,p,w,o,p,h,,u
e,,s,n,f,s,f,c,n,b,t,?,s,,w,w,,w,o,e,w,v,l
p,k,f,c,f,n,,w,n,w,e,,s,s,w,n,p,w,o,e,w,v,l
e,f,y,e,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,y,
p,x,s,w,t,p,,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g
e,x,f,g,f,,f,c,b,h,e,b,k,k,b,,p,,o,l,h,v,g
p,f,f,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,g
e,f,f,g,f,f,f,c,b,g,e,b,k,,p,,,w,o,l,h,,g
p,x,,g,,n,f,c,b,u,t,,s,s,p,p,p,,o,p,n,y,d
p,,f,w,f,n,f,w,b,h,t,,s,f,w,w,p,w,,e,k,a,g
e,x,y,y,f,f,f,c,b,h,,b,k,k,,b,p,w,o,l,h,v,g
p,b,,y,,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,m
p,x,y,e,f,f,,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d
e,k,f,,f,n,f,w,,g,e,?,k,k,w,w,p,w,t,p,w,s,g
e,f,y,g,f,f,f,c,b,p,e,b,k,k,n,b,p,,o,l,h,v,p
p,x,f,y,f,f,f,c,b,h,e,b,k,k,n,,p,w,o,l,h,y,p
p,f,,y,f,f,f,c,b,h,,b,k,k,n,,p,w,o,l,h,v,g
p,x,s,p,f,,f,w,n,p,e,b,s,s,w,,,w,o,p,n,v,d
e,x,s,n,f,n,f,w,b,h,t,e,s,f,w,w,,w,o,e,k,a,g
p,f,f,g,t,n,f,c,b,p,t,b,,s,g,p,p,w,o,p,k,y,d
p,x,f,e,t,n,f,c,b,u,t,b,s,s,p,,p,w,,p,n,y,d
e,f,y,,t,n,f,c,b,,t,,s,s,w,p,p,w,o,,,y,d
e,x,,e,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p
e,f,y,n,t,n,f,c,b,p,t,b,s,s,w,,p,,o,p,n,v,d
p,k,s,n,f,,f,c,n,b,t,?,s,,p,w,p,w,o,e,w,v,p
e,x,,g,,n,f,c,b,u,,b,s,s,w,w,p,w,o,p,n,y,d
e,,s,n,f,n,f,w,b,h,,e,f,s,w,w,p,,o,,n,s,g
e,b,s,y,t,,,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,m
e,x,f,g,t,,f,,b,p,,b,s,s,g,g,p,w,o,p,n,y,d
e,x,s,,f,f,f,c,n,b,,?,s,k,w,w,p,w,o,,,v,d
p,f,f,n,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,n,y,d
p,,y,e,,n,f,c,b,p,t,b,s,s,g,g,p,,o,p,n,y,d
p,x,y,e,f,m,f,c,b,y,e,c,k,y,c,c,p,,n,n,w,,d
e,f,f,n,t,n,f,c,b,w,t,b,,s,w,p,p,w,,p,n,v,
p,f,y,e,t,,f,c,,p,t,b,s,s,w,,p,w,o,p,k,v,d
p,k,s,n,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d
p,k,y,e,f,f,f,,n,b,t,,k,s,p,p,p,w,o,e,w,v,d
p,x,f,c,f,n,f,w,n,w,e,b,f,f,w,,p,w,o,e,,v,l
e,f,,,t,n,f,c,b,n,t,b,s,s,w,p,p,w,,p,n,y,
e,x,y,n,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d
e,,y,g,t,,f,c,b,p,,b,s,s,g,,p,w,o,p,k,y,d
p,f,f,n,t,n,f,,b,p,,b,s,s,p,p,,,o,p,n,,
p,,y,p,,n,f,c,b,e,e,?,s,s,,w,,w,,e,w,c,w
p,b,s,n,f,n,,c,,,e,?,s,s,o,o,p,o,o,p,,,l
p,f,y,y,f,f,f,,,g,e,,k,k,p,b,p,w,o,l,h,y,d
p,f,y,e,t,n,f,c,,u,t,b,s,s,w,w,p,w,o,p,n,v,d
p,b,,y,t,l,,c,b,,e,c,s,s,w,w,p,w,o,p,k,s,
p,x,f,y,t,,f,,n,w,t,b,s,s,w,w,p,w,o,p,u,v,
p,f,y,n,,n,f,,,p,t,b,s,s,w,p,p,w,,p,n,y,d
p,f,y,e,,f,f,,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l
e,f,,w,t,f,f,c,b,w,t,b,f,f,w,w,,w,o,p,h,v,u
p,f,y,g,t,n,f,c,,w,t,b,s,s,p,p,p,w,,p,k,y,d
e,x,f,g,,n,f,w,b,n,t,e,f,s,w,,p,w,o,,n,a,g
e,f,s,w,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,v,u
p,b,s,w,t,l,f,c,,k,e,c,s,s,,w,,w,o,p,k,,m
p,x,y,n,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l
p,x,,n,t,n,f,,b,w,t,b,s,s,g,p,p,w,o,p,k,v,d
e,f,,g,f,f,f,c,b,,e,,k,k,b,n,p,w,o,l,h,v,d
e,f,,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,g
e,f,f,g,t,n,f,c,b,w,t,b,s,,w,w,p,,,,k,v,d
e,f,y,,,a,f,c,b,p,e,,s,y,w,w,,w,,p,n,y,g
p,f,s,g,f,n,f,w,,,t,e,s,f,w,w,p,w,o,e,k,s,g
p,f,y,g,f,f,f,,b,h,e,b,k,k,b,n,p,w,o,l,h,y,d
e,f,s,n,f,n,f,w,b,k,t,e,s,s,w,w,p,,o,e,k,a,g
p,k,s,e,f,s,f,c,n,b,,?,,,w,w,p,w,o,,w,,d
e,f,y,n,f,y,f,c,n,b,t,?,s,s,w,p,p,w,,e,w,v,p
e,f,f,g,f,f,f,c,b,,e,b,k,k,b,n,p,w,o,l,h,v,g
p,b,y,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,g
p,f,y,g,t,n,f,c,,w,e,b,s,s,,w,p,w,t,p,w,v,p
e,x,,,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,,h,y,
p,f,f,e,t,n,f,,b,n,t,b,s,,,w,p,w,,p,n,v,
p,x,y,g,t,n,f,c,b,,t,,s,s,p,w,p,w,o,p,n,v,
p,f,f,n,f,n,f,c,n,,e,e,s,,w,w,p,w,o,p,,v,u
p,f,f,e,t,n,f,c,b,w,t,b,,s,w,g,p,w,o,p,n,y,d
e,f,f,g,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,a,g
e,f,s,n,f,n,a,c,b,o,e,?,s,s,,o,p,n,o,p,b,v,l
p,f,s,e,f,f,f,c,n,b,t,?,s,k,p,,p,w,o,e,w,v,p
e,f,,n,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d
p,f,y,n,f,,,c,b,w,e,c,k,y,c,,p,w,n,n,,c,d
p,b,f,w,f,n,,w,b,,e,?,k,s,w,w,p,w,t,p,w,s,g
p,f,f,g,t,n,,c,b,w,t,b,,s,p,g,p,w,o,p,n,v,d
p,f,f,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,s,g
e,x,y,y,t,a,f,c,b,,e,r,s,,,w,p,w,o,p,n,s,g
p,x,y,,f,f,f,c,b,g,e,b,,k,p,,p,w,o,l,h,v,p
p,f,y,,t,n,f,c,b,n,t,b,,,g,p,p,w,o,,n,y,d
p,b,s,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,,k,n,m
e,x,f,y,f,f,f,c,,g,,b,k,k,p,n,p,,o,,h,y,d
p,x,s,,t,f,,c,b,p,t,b,s,s,w,w,p,w,o,p,h,s,u
e,f,,n,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,y,d
e,x,s,n,f,f,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,l
e,x,s,e,f,f,f,c,n,,t,?,k,,p,p,p,w,o,e,w,v,l
p,f,y,e,t,n,f,c,b,u,t,b,s,s,g,p,,w,o,p,k,v,d
e,x,y,w,t,a,f,c,b,n,e,,s,s,w,w,p,w,o,p,k,n,g
e,x,y,w,t,a,f,,b,,e,c,s,s,w,w,p,w,o,,n,s,m
p,f,,g,,f,,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,p
e,b,y,w,t,a,f,c,b,,e,c,s,s,w,,p,,o,,n,n,m
e,b,y,w,t,a,f,c,b,k,e,c,,s,w,w,p,w,o,p,n,n,
p,x,y,n,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,
p,f,y,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,u
p,f,f,w,f,n,f,w,b,,,e,s,f,w,w,p,w,o,e,k,s,g
e,f,y,n,,n,f,c,b,p,t,b,s,s,,w,p,w,o,p,,y,d
p,x,y,n,f,f,f,c,n,,t,?,s,s,w,p,p,,o,e,w,v,d
e,f,f,e,t,n,f,c,b,p,,b,s,s,p,w,,w,o,p,k,y,d
e,f,y,g,f,f,f,,,h,e,b,k,k,,n,p,w,o,l,h,y,g
p,f,y,g,t,,,c,b,w,t,b,s,s,w,,p,w,o,,k,y,d
p,f,y,,f,y,f,c,n,,t,,s,k,w,w,p,w,o,e,w,v,l
e,b,y,y,t,l,f,c,b,k,e,c,,s,w,w,,,o,p,k,s,m
p,,s,,f,n,a,c,b,y,e,?,s,s,o,o,p,n,o,p,y,v,l
p,x,f,n,t,n,f,c,b,p,t,b,,s,w,g,p,,o,p,n,y,d
e,f,f,g,t,n,f,c,,u,t,,s,s,p,g,,w,o,p,n,y,
p,f,y,u,f,,f,c,n,p,e,?,s,,w,w,p,w,,f,h,v,d
p,b,y,b,t,n,,c,b,g,e,b,,s,,w,p,w,,p,,v,g
p,f,s,n,f,s,f,c,n,,t,?,s,s,w,p,,w,o,e,w,v,d
e,,,n,t,n,f,c,b,e,e,?,s,s,e,e,p,w,t,e,w,c,
e,,s,g,f,n,f,w,b,,t,e,,,w,w,p,w,o,e,n,s,g
e,x,f,n,t,,f,c,b,u,t,b,s,s,p,g,p,,o,p,n,y,d
p,x,y,g,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,v,d
p,f,y,,t,n,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,c,w
e,x,s,b,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,v,g
e,f,f,n,t,n,,c,b,p,t,,s,s,p,p,p,w,o,p,n,v,d
p,x,f,,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,k,s,g
p,,s,w,t,f,f,c,b,h,t,b,s,f,w,w,p,,o,p,h,v,g
p,f,f,,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,v,
e,f,y,,,y,,c,n,b,t,?,k,s,p,w,p,w,,e,w,v,l
e,f,s,w,f,n,f,w,b,k,t,e,,f,w,w,p,,o,e,k,s,g
e,x,,n,t,n,f,c,b,p,t,b,s,s,p,,p,w,o,p,,y,d
e,f,,g,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,,v,
p,f,f,e,t,n,f,,b,n,t,b,s,s,w,g,p,w,o,p,k,v,d
e,f,s,w,t,l,,w,n,w,t,b,s,s,w,w,p,w,o,p,n,v,d
e,x,y,e,f,f,f,c,,b,t,?,s,s,,,p,w,o,e,w,v,l
e,f,s,g,,,,w,,k,t,e,,f,w,w,p,w,o,e,n,,g
e,x,y,e,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,,l
e,x,s,n,f,n,a,c,b,,e,?,s,s,o,o,p,o,o,p,n,v,l
e,f,f,w,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,,n,a,g
e,x,s,n,f,f,f,c,n,b,t,?,k,k,,p,p,w,o,e,w,,p
e,x,f,,t,n,f,c,,u,t,b,s,s,g,w,p,w,o,p,n,v,d
p,k,s,n,f,y,f,c,n,b,,?,k,k,p,w,p,w,o,e,w,v,d
p,f,s,n,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,,w,v,d
e,x,,y,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,v,p
p,f,s,w,t,l,f,w,n,,t,b,s,s,w,w,p,w,,p,u,v,
e,x,s,w,,,f,c,b,,t,b,f,s,w,w,p,,,p,,s,u
p,f,s,g,,n,f,w,b,n,t,e,s,f,w,,p,w,o,e,k,a,g
e,x,s,y,t,l,f,,b,k,e,,s,s,w,w,p,w,o,,k,s,g
p,x,y,e,,n,f,,b,u,t,b,s,s,w,p,p,w,o,p,k,y,
p,f,f,w,f,n,f,w,b,h,t,e,s,,w,w,p,w,o,e,k,a,g
p,x,,w,f,n,f,w,b,h,t,e,f,f,,w,p,w,o,e,,,g
p,x,y,e,f,y,f,c,n,b,t,?,s,,w,p,,w,o,e,w,v,
p,x,f,g,t,n,f,c,b,p,t,b,s,s,g,p,,w,o,p,k,,d
e,f,s,,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,s,g
p,x,s,n,f,s,f,c,n,b,t,?,k,k,w,p,,w,o,e,w,,
p,f,y,y,f,f,,c,b,h,e,,k,,n,b,p,w,o,l,h,y,
p,,,g,f,f,,c,b,,e,b,,k,b,b,p,w,o,,h,v,g
e,x,y,,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,,m
p,f,f,g,f,f,f,,b,p,e,b,k,k,n,b,p,w,o,l,h,y,g
p,x,,y,f,n,f,c,,w,e,?,k,y,w,n,p,,o,,w,,d
e,x,f,g,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,y,d
p,b,y,w,t,,f,c,b,n,,,s,,w,w,p,w,o,p,n,n,m
p,f,f,g,,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,d
e,f,y,g,f,f,f,c,b,,e,b,k,k,n,p,p,w,o,l,,y,g
p,,s,n,f,n,a,,b,o,e,?,s,s,o,o,p,o,o,p,o,c,l
e,x,s,w,t,f,f,c,b,p,t,b,,s,w,,p,w,o,p,h,v,u
