age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
,entrepreneur,,basic.9y,no,no,no,,,,,1.0,,0.0,nonexistent,,,-42.0,,,
,,,,,no,,cellular,jul,mon,,,,,,,,,,,
,,,,,,,,oct,,,,,,,-1.1,,-49.5,,,yes
,,,,no,,,,may,,51.0,3.0,,,,,,,,,
45.0,blue-collar,,,unknown,,,,apr,,,,,1.0,failure,,93075.0,,1479.0,,
,,married,,,,no,telephone,,,,,,0.0,,1.1,,,4857.0,5191.0,no
45.0,,,,,,,,jul,fri,,1.0,999.0,0.0,nonexistent,,93918.0,,,,
,,married,,no,,,,,,,,,,,,93918.0,,,,no
44.0,,,,no,,,,,,,9.0,999.0,,,,,,,,
,,,,,,no,telephone,may,tue,,1.0,,,nonexistent,1.1,,,,,no
,,,professional.course,,,,,may,,,,999.0,,,,,,,5099.1,yes
,,,,,yes,no,,,,323.0,1.0,999.0,,nonexistent,,,-26.9,,,no
36.0,,,,unknown,,no,,,tue,296.0,,,,,,93994.0,-36.4,4856.0,,
,,,,,,,,,,,,,1.0,,-1.8,,-46.2,1281.0,5099.1,
,,single,,,,no,,,,,3.0,999.0,,,1.4,,-42.7,,5228.1,
,,,,no,no,,cellular,jul,,338.0,,,,,,,-42.7,,5228.1,
52.0,,,,,,,,,,,,,0.0,,,93.2,,,,
,admin.,single,,no,yes,no,,,,,,999.0,0.0,,,,-42.0,,,no
,,,,,,,,,,498.0,,,3.0,,,,,0.653,,yes
,,,basic.4y,,,,,,mon,89.0,,999.0,,,-1.8,,-47.1,,,
35.0,admin.,,,,,,,,,,,999.0,,,,93.2,,,,
,,single,,,,no,,,,,,,0.0,nonexistent,,,,,,no
,,married,,no,yes,yes,,,,189.0,,,,,-0.1,,-42.0,,,
,blue-collar,,,,,,,may,,,,,0.0,,1.1,93994.0,,,,no
,,,,,no,,,,,425.0,,,,nonexistent,,,,,4963.6,
,,,,no,no,,cellular,nov,,110.0,2.0,,,,-0.1,,,4076.0,,
77.0,,,university.degree,,,,cellular,,,,,999.0,,,,92431.0,,,,
32.0,admin.,married,,no,yes,,telephone,,,,,999.0,0.0,nonexistent,,,,,,no
43.0,,,high.school,,,,telephone,,wed,,5.0,,,,,,,4859.0,5191.0,
,,,,,,,,aug,,349.0,,999.0,,,,92201.0,,,,
47.0,,,high.school,,no,,telephone,,,,5.0,999.0,,,,,,,,
44.0,entrepreneur,,,,,,,,,,,,,,,,,,,
,,,,,,,cellular,may,mon,,1.0,,,failure,,,,,5099.1,
,,,,,,,,may,,,,,,,,,-46.2,,5099.1,no
,,married,,,yes,,,,wed,,,,,nonexistent,,93918.0,-42.7,4963.0,,
,,single,,,yes,,telephone,,,,1.0,,0.0,,1.1,,-36.4,,5191.0,
30.0,,married,,,,,telephone,jul,,,,999.0,,,1.4,,,,,no
,,,,no,yes,,,nov,mon,,,999.0,,,-0.1,93.2,,,,
,,,,,,no,,,,,1.0,999.0,0.0,nonexistent,,93.2,-42.0,4.12,,no
,,,,unknown,,no,,may,,487.0,4.0,,,nonexistent,1.1,,-36.4,,5191.0,no
,,married,,,yes,,,,,,2.0,999.0,,,,,,,,
,,,,no,,,,,wed,,,,,,,93918.0,,4962.0,,
,,married,basic.4y,no,yes,yes,telephone,,tue,409.0,2.0,999.0,0.0,nonexistent,,93994.0,-36.4,,,
36.0,services,single,high.school,,,,,,fri,,2.0,,,,,93918.0,-42.7,,,
,blue-collar,,,no,,,,,,,,,,,,,,,,
,,married,,no,,,,,,348.0,,,,,,,,,,
,blue-collar,married,,,,,,,,,,,0.0,,,,-46.2,,,
,,,,,yes,,,jul,wed,535.0,,999.0,,,,93918.0,-42.7,,5228.1,
53.0,,,,,,,,,,,,,0.0,,,,,4076.0,,
,,,basic.4y,unknown,no,,,,mon,,,999.0,,nonexistent,,,,,,
40.0,,,high.school,,,,,,fri,,,999.0,,,-0.1,93.2,,,5195.8,
,,single,,no,,no,,,,,,6.0,,success,,,-49.5,,,
,admin.,divorced,,no,no,no,cellular,,,,,999.0,,nonexistent,-0.1,,,4153.0,5195.8,
,,,,no,,,,nov,,,,999.0,,,,,-42.0,,,
,,,,no,,no,,,,186.0,,999.0,,failure,,,-26.9,0.739,,yes
,,,,,,,telephone,,tue,126.0,,,,,1.4,94465.0,,4864.0,,
,,,,,,,cellular,,fri,230.0,1.0,,0.0,,-1.8,,,1479.0,,
,,married,,,,,telephone,,,,,,,,,94465.0,,,5228.1,
,,,basic.6y,no,,,telephone,,,,1.0,999.0,,,,,,,,no
,,,university.degree,,,,,,fri,98.0,4.0,,0.0,,,,-41.8,,,no
,,,,no,,no,cellular,,,,3.0,,,,,,-36.1,,,
,,married,,,yes,,,jun,,,2.0,,,,-2.9,92963.0,,,,
,,,,no,,,,,,,,,,failure,,,,,,
,,divorced,university.degree,,yes,,,,,,,,,,,,,4961.0,5228.1,no
52.0,,,,,,,telephone,apr,,67.0,,999.0,,,,,-47.1,1405.0,,
49.0,self-employed,,,no,no,,,,,,2.0,,,,1.4,93918.0,,,,
,,,university.degree,,,no,,,,1002.0,,,,,,93994.0,,,,no
,,,,,yes,,,,tue,,4.0,,,nonexistent,,,-47.1,,,
42.0,,,,,no,,,jul,,,,999.0,,,1.4,,-42.7,,,
,,,,no,,,telephone,may,,,,,,,,,,4857.0,,
,,married,,,,no,,,,,,999.0,,,,93075.0,,,,
,,,unknown,no,,,,jul,,,,,,nonexistent,,,-42.7,,,no
,,,,,,no,,aug,,,,,,,,93444.0,-36.1,,,no
,admin.,married,high.school,unknown,,,telephone,,,,,,,,1.4,94465.0,,,,no
,,,,no,,,,,,,,,0.0,,1.4,,,,5228.1,
,,,,,yes,,,jun,thu,117.0,2.0,999.0,,,,94465.0,-41.8,4961.0,,no
,,,professional.course,,,no,,,,,2.0,,0.0,nonexistent,,,-36.4,,,no
,technician,married,,,,,,,thu,,,,0.0,,,93444.0,-36.1,4964.0,5228.1,
,technician,,professional.course,,yes,no,,,,,,,,nonexistent,,93994.0,,,,
,,divorced,university.degree,,,,,,wed,213.0,,999.0,,,,92893.0,,,5099.1,
,,single,,,no,yes,,,,127.0,,,,,1.4,94465.0,,4961.0,,
,,married,,,yes,,,,,67.0,,999.0,,,1.1,,,,5191.0,
,blue-collar,,,unknown,,,cellular,,,,,999.0,0.0,,,,,,5228.1,
36.0,,,,unknown,no,,,may,,,,,,,,,,,,
44.0,,,,,,,,nov,,,1.0,,,failure,,,,,,
,,,,,,,,,,195.0,1.0,,0.0,,1.4,,,4963.0,,
,,,university.degree,,,,,,fri,,,,0.0,nonexistent,,,,,,no
,,,,,yes,,,,,,,999.0,,nonexistent,,93918.0,,4962.0,,
32.0,,,,,,,,jun,,,8.0,,,,1.4,,,,,
,,,,,,,telephone,,,,,999.0,,nonexistent,1.4,,-41.8,,,no
53.0,blue-collar,married,,no,,,,,,208.0,,,0.0,,,,,,,
24.0,,,,unknown,yes,yes,telephone,,,447.0,,,,nonexistent,,93994.0,,4864.0,,
,admin.,divorced,,,,,,,,128.0,6.0,,,,,,-42.7,,,
,admin.,,university.degree,,,,,,,,,999.0,,,,93444.0,,4965.0,,no
,blue-collar,married,basic.4y,unknown,no,,cellular,,,,,999.0,,nonexistent,,93918.0,,4962.0,5228.1,
49.0,,,,no,,,,,thu,,1.0,,,nonexistent,,,,4958.0,5228.1,
,admin.,,,,,yes,cellular,jul,fri,,5.0,999.0,,,,94215.0,,,,no
,admin.,,,no,,,,sep,fri,,,,,,,,,0.879,,
45.0,,,,,,,,may,,,2.0,999.0,,,,93994.0,-36.4,4857.0,,
,technician,,university.degree,,,,,,thu,545.0,,,0.0,,1.4,,-36.1,4963.0,,
37.0,admin.,married,high.school,no,,,cellular,,fri,,,,,,,,,,,no
,,single,,,yes,,telephone,,,,1.0,999.0,,,1.1,,,,5191.0,
,blue-collar,,,,,,,,wed,,,999.0,0.0,nonexistent,1.1,,-36.4,,5191.0,no
,,divorced,,,,no,,,,54.0,,,,,,,,1244.0,,
,,,,,no,,,jun,mon,186.0,,,,,,94465.0,,,,
,,,,,,no,telephone,,thu,,4.0,999.0,0.0,,,,,,,
26.0,,,,,,,,,thu,294.0,2.0,999.0,0.0,,,,-46.2,,,
,,,university.degree,,,no,,aug,mon,,2.0,999.0,,,1.4,93444.0,,,5228.1,
,,,,unknown,,,cellular,,,90.0,,,,,,93918.0,,,,
52.0,,,,,,,telephone,,thu,,3.0,999.0,,,,,,,,no
,,,,no,no,no,,sep,mon,,,999.0,,,,,,0.797,,
43.0,technician,,,no,yes,,,may,tue,,2.0,,,nonexistent,,93994.0,,,5191.0,
59.0,,,,no,,,,,,,2.0,999.0,0.0,nonexistent,,,,,,no
,,married,,,no,,,,tue,,,,,,,,,4857.0,5191.0,
,blue-collar,,unknown,,no,yes,telephone,,fri,,,,,,,,,4959.0,,
,,single,university.degree,,,no,,,,,,,,,,,,,5191.0,no
,,,unknown,,,no,,jul,,,,,,,,,,4961.0,5228.1,
,,,high.school,no,no,,,may,mon,,,,,,,,,,,
,,,,,,,telephone,,,,1.0,,,,,,-41.8,,,
,,,,,yes,,,,mon,15.0,1.0,,,nonexistent,,,,1405.0,,
,,,,,,,cellular,jul,,,,999.0,,,-2.9,,-33.6,,,
,admin.,,,,no,no,,,wed,,,999.0,,,,92893.0,-46.2,1334.0,,
81.0,retired,married,,,,,cellular,,,,2.0,,,success,,,,,,
,,,,,no,,cellular,,,,,,,nonexistent,,,,,,
,,,,,,unknown,,jul,,,,999.0,,,,,,,,no
30.0,,,high.school,,,,cellular,,,,2.0,999.0,,,,,,,,
,,,,,,,cellular,,,774.0,,,,failure,-1.8,,,,5099.1,
,,,,,,,,,,311.0,1.0,,0.0,,-0.1,,,,,no
37.0,,,,,,,,,,,,999.0,,,-1.7,,,0.899,,yes
,,,,,,,,jun,,,,,,failure,,,,,,yes
,,,,,yes,,,,,850.0,,,0.0,,,92893.0,-46.2,1281.0,5099.1,
,admin.,,,,,no,cellular,,,176.0,,,,nonexistent,-1.8,93749.0,,0.642,,
,,,,no,,,,nov,,,1.0,,,,,,,,,
,self-employed,married,,,,,,may,tue,,,999.0,,nonexistent,,,-36.4,,5191.0,
,admin.,single,,,no,,telephone,,,,,,0.0,,,,,,,
,,,basic.9y,,,,telephone,may,tue,,,,0.0,nonexistent,,93994.0,,,,
,management,married,,no,,,,nov,wed,204.0,,,,,,,,4663.0,,yes
41.0,,,,,yes,,cellular,aug,,122.0,1.0,999.0,,,,,,,,
,,,,,no,,cellular,,,,,,0.0,,,93075.0,,,,
,,,,no,,,,may,,,,,0.0,,1.1,,,4856.0,,
,,,,no,no,,cellular,,,186.0,,999.0,,nonexistent,-0.1,,-42.0,,,
50.0,,divorced,,no,,no,cellular,,,,,999.0,0.0,nonexistent,-0.1,93.2,,4021.0,,no
,management,,,,,,,,tue,,,,0.0,,,,,,5228.1,
41.0,,,,no,,,,,,,,,,,,93444.0,-36.1,4965.0,5228.1,no
35.0,,married,,no,,,,,fri,213.0,2.0,,,,1.4,,,,5228.1,
,,married,,,,,,,,704.0,,999.0,,,,92201.0,,0.883,5076.2,yes
,admin.,single,,,no,no,,nov,,,1.0,,,,-0.1,93.2,,,,
,,,,,,,telephone,,,,,,,nonexistent,,,,,5191.0,no
,,,,,unknown,,telephone,jun,,,,,0.0,,,,,,,
70.0,,divorced,,,,,,,thu,,,,,,,,-40.3,,,
,,married,,,yes,,,,,,,,,failure,,,,0.838,,
53.0,,,,no,yes,,cellular,nov,,,,999.0,,,-0.1,,,,,no
,,,,,,no,telephone,,,,,,,nonexistent,,93994.0,,,,no
33.0,,,,,no,,,,thu,,,,,,-0.1,93.2,-42.0,,5195.8,
54.0,,married,basic.9y,,,yes,,,fri,,,,,,,93075.0,,,,no
39.0,,married,,,,,,,,,,999.0,,,,94465.0,,4866.0,5228.1,
27.0,,,,no,,,,,,35.0,,,0.0,,,,,,,
43.0,,,,no,,,,nov,,75.0,3.0,,,,,,,4076.0,5195.8,
36.0,,married,,,yes,,cellular,,thu,,,,,,,,,,,
,,,,,,,,jun,,,,999.0,,nonexistent,,94465.0,,,,
,,married,,,yes,,,,,,1.0,999.0,,nonexistent,,,,,,
,,,basic.6y,no,,no,cellular,,tue,,,,0.0,,-1.8,,-47.1,1453.0,,
51.0,unemployed,married,,no,,,,may,,,5.0,,,,,,,1354.0,5099.1,no
,,married,professional.course,no,,no,cellular,,,186.0,,,,,,,-42.0,,,no
,,,,no,,,,,,,,,1.0,,,93.2,,,,no
39.0,,married,,,,yes,,jul,,99.0,5.0,,,,1.4,93918.0,-42.7,,5228.1,
52.0,blue-collar,,,,yes,,cellular,,,,,,,,1.4,,,4.97,,
38.0,services,,,unknown,yes,no,telephone,,,25.0,,,,,,,,,5228.1,
,,,,unknown,,,,may,,,,,,,1.1,,,4857.0,,
,,married,,,,no,,,,,,999.0,0.0,,,,,,,
52.0,admin.,,,no,no,,,,,,,999.0,,,1.4,,,,,
,blue-collar,,,no,,unknown,cellular,,,,,,0.0,,1.4,,,,5228.1,
,,,university.degree,,,,,nov,,126.0,,,,nonexistent,,93.2,,,,no
,,married,,,,,,aug,,,,6.0,4.0,success,,,,0.903,,yes
,,,basic.4y,unknown,,,,,,,,,0.0,,,93994.0,,,5191.0,no
,,,basic.4y,,,no,,,,,,,,,,,,,,
,,,,,no,,,,tue,,,,,,,,,,,no
21.0,,,high.school,,no,no,,apr,,264.0,,,0.0,nonexistent,-1.8,,,1365.0,,no
,,,,,no,,,,,,,,,,1.4,93444.0,,,,no
,,,,unknown,no,,cellular,,mon,,5.0,999.0,,,,,,,,
33.0,,single,,,no,,,,,69.0,,,,,,,,,,no
22.0,,married,professional.course,,,,,jul,fri,143.0,,,,,1.4,93918.0,,,5228.1,
,,married,,,,,,jul,wed,,2.0,,,nonexistent,,,-42.7,4957.0,,
,,married,university.degree,,,,,,,482.0,,12.0,1.0,,,,-50.8,,,
35.0,services,divorced,,,,yes,,,,,6.0,,,,,93.2,,,5195.8,
,admin.,married,,,unknown,unknown,,,thu,309.0,1.0,,0.0,nonexistent,,,-42.0,4076.0,,
48.0,,,,,yes,,,,,,2.0,,0.0,,1.1,93994.0,,,,
,,divorced,high.school,,,,cellular,,,,,,0.0,nonexistent,,,-46.2,,,
,technician,single,,,,no,,,wed,,3.0,,,,1.4,93444.0,-36.1,4964.0,5228.1,
74.0,,,basic.9y,,yes,,,aug,,,,999.0,,,,92201.0,,0.861,5076.2,
26.0,admin.,single,high.school,,yes,,,,,,,,,nonexistent,,,-41.8,,,no
55.0,,married,,,no,no,,,mon,78.0,,999.0,,,1.4,93918.0,,,,no
,,,university.degree,,,yes,,,,,,,,nonexistent,,93.2,-42.0,,5195.8,
,,,,,,,,,,,,,0.0,nonexistent,,,,4857.0,5191.0,
,,,professional.course,,,,cellular,,wed,,,,,nonexistent,-2.9,,-40.8,,,
,technician,,,,no,,,,,,3.0,,,,,93918.0,,,,no
33.0,admin.,single,,no,yes,no,,may,wed,200.0,,,,,,,,,,
37.0,,,,no,,,cellular,,thu,700.0,,,,nonexistent,,,-47.1,,,
,,,,no,,,telephone,,,234.0,2.0,,0.0,,,92843.0,-50.0,1531.0,,yes
,,,,,unknown,,telephone,,,,,,,,,,-41.8,4864.0,,
,,,,,,,,nov,,,1.0,,1.0,success,,92649.0,,,,
,retired,,,,yes,no,,,mon,,3.0,999.0,0.0,,-1.8,,,,,
,,married,,unknown,no,,,may,,,2.0,,,,,93994.0,-36.4,4864.0,,
44.0,,,,no,,no,,,tue,,,999.0,0.0,nonexistent,,,,,,yes
,,,university.degree,no,unknown,,,,tue,,,999.0,0.0,,1.4,,,,,
,self-employed,,,no,,unknown,cellular,nov,,,,,,nonexistent,,,,,,
,,single,,,yes,,,,mon,,,,1.0,,-2.9,92201.0,,0.821,,
,,,,unknown,,,,,,,2.0,,,,1.4,94465.0,-41.8,,5228.1,no
,,married,,no,,,,,,325.0,,,,,,,-31.4,,,
,,single,,,,,,,fri,,4.0,,,,,,,,,
,,,high.school,,,no,,may,fri,25.0,,,,,,,,,,
43.0,,,,,,,,,,,,,,,1.1,93994.0,,,,
,,,,no,,no,,,,142.0,,999.0,0.0,,,,,,,
,,single,university.degree,,,no,cellular,,,,,,,,-1.8,93369.0,-34.8,0.652,5008.7,
,,divorced,basic.6y,,yes,,,,,,,,,nonexistent,,,-36.4,,,
28.0,,single,,no,no,,telephone,,,,,,0.0,nonexistent,1.1,,,,,
,,single,university.degree,,no,yes,,jul,,,,999.0,0.0,,,,,,,no
,,,high.school,no,,,telephone,jun,,109.0,,,,,,,,,,no
,,,,no,yes,,,,,81.0,1.0,,,,-1.8,,-46.2,,,
35.0,,single,,,yes,,,,,301.0,,9.0,1.0,success,,,-46.2,,,
27.0,,married,,no,,no,cellular,,,285.0,,,,,,,,,,
,,married,basic.9y,,,,,,tue,,1.0,,0.0,nonexistent,1.4,,-36.1,4965.0,,no
,,,,no,,,cellular,nov,mon,63.0,,999.0,0.0,,-0.1,,,,,
,,,,no,,,,,,,3.0,999.0,1.0,,,,,1046.0,,
34.0,,,,,,,,,,338.0,,999.0,,,-1.8,,,,5099.1,
80.0,,,,no,,,,,,,,,,,-1.7,94215.0,-40.3,0.899,,yes
,,married,,,no,,,oct,,,,4.0,2.0,,,92431.0,-26.9,,,no
,,single,university.degree,,,,,,,,1.0,999.0,,,,93.2,,,,no
38.0,blue-collar,,,unknown,,,cellular,jul,thu,,,,0.0,,1.4,,-42.7,,,
,,,university.degree,no,,,,,mon,,,,0.0,nonexistent,-0.1,93.2,,4191.0,,
,,,,,,yes,,,,74.0,,,,,,94465.0,,4961.0,,
,admin.,married,,,,,,,,,,,,,,,,,,
,,,,no,,,,,,302.0,1.0,999.0,0.0,,1.4,94465.0,,4865.0,5228.1,
62.0,,married,,,,yes,,aug,thu,,2.0,,,,,92201.0,-31.4,,,
,,,high.school,,,,,,,,,,,nonexistent,-1.8,,,,5099.1,
,,,,,,no,cellular,aug,,,,,,,1.4,93444.0,-36.1,4965.0,5228.1,
,,,,no,,,cellular,may,fri,,,,,,,92893.0,,,5099.1,
,,,,no,,yes,,may,,,,,0.0,,-1.8,,-46.2,,,no
,,,,unknown,,,cellular,,,,3.0,,,,,,,,,
38.0,,,,,yes,,,,,406.0,4.0,999.0,,,,,,,,
,management,,,,,no,,,,90.0,3.0,999.0,0.0,nonexistent,,,,,,
,,,,no,no,,cellular,oct,,,,,,,,,-26.9,,,
,,married,,unknown,yes,,,,,,,,,,,,,,,
38.0,blue-collar,single,,,,no,telephone,,,174.0,,,,,,,,4857.0,,
,,,,,,,,may,mon,,,,,nonexistent,1.1,,,,,
47.0,,,basic.9y,,,,,,,,1.0,999.0,0.0,nonexistent,,,-39.8,0.713,,
51.0,admin.,,university.degree,no,yes,,,aug,,,6.0,,,,,93444.0,-36.1,4968.0,5228.1,no
43.0,,,,no,yes,,,,mon,,,,,,,,-36.4,4857.0,5191.0,
,,,,,no,,,,,,,,,,1.4,,,,,no
,,,basic.9y,unknown,,,,,,,2.0,,,nonexistent,1.4,94465.0,,4959.0,5228.1,no
,,,university.degree,,,,,,,,,,,,,,,,,
,,married,,,,,,,,,,999.0,0.0,,,93994.0,,4857.0,,
,admin.,,,no,,no,cellular,,,582.0,1.0,,1.0,success,-1.8,,,1259.0,,yes
,technician,divorced,,,yes,,,,tue,,1.0,,0.0,nonexistent,,,,,5228.1,no
34.0,,,,no,yes,,,,wed,,,,,,,,,4.12,,
,,,,,,,,,,,,999.0,0.0,,,93798.0,,,,no
,entrepreneur,divorced,,,,,,,,,,999.0,0.0,,,,,,,
32.0,,,,,,,,,,515.0,3.0,,,,,93444.0,-36.1,4963.0,,no
,,married,basic.9y,unknown,,,,jun,thu,,,999.0,,,,,,,,
,,,,,,,cellular,,,,,,,nonexistent,,,,,,
,,married,,,,,telephone,,,51.0,,,,nonexistent,,,-36.4,4855.0,,
,,,university.degree,,,,,,,,1.0,,,failure,-0.1,,,4153.0,5195.8,
,,single,,,,,,,,,,,,,1.1,93994.0,-36.4,4858.0,5191.0,
,,,,,,no,,,,,4.0,,,nonexistent,,94465.0,-41.8,4959.0,,
43.0,,,,,no,,,,,,,999.0,,,1.1,,,4855.0,,
,services,,high.school,,,,cellular,,,,1.0,,,,1.4,,,,,
,technician,married,,,,yes,,,,,,,,,1.4,,-36.1,,,
,,,,,,no,,apr,,,,,,nonexistent,,,-47.1,,,
31.0,,,university.degree,no,,,,aug,thu,,,,,,,,,,5228.1,
,,,,,,,,may,,124.0,,,,,1.1,,,4.86,5191.0,
40.0,entrepreneur,,,,,no,cellular,,,,,,0.0,,,93918.0,,,,
32.0,admin.,,,,,,,may,thu,104.0,,,1.0,failure,,92893.0,,,,no
,,married,,,yes,,,may,,,,,,,,,,,,no
,,,,no,,,,,,273.0,,15.0,1.0,success,-1.7,94215.0,-40.3,,4991.6,
,,,,,,,,,,,,999.0,0.0,nonexistent,1.1,93994.0,,4.86,,no
31.0,admin.,,high.school,,,,,,fri,111.0,,,,,,,,4959.0,5228.1,no
43.0,,,university.degree,no,no,,,may,,,,,,,,93994.0,,,5191.0,
,admin.,,,no,,,,nov,,,1.0,,,,,,-42.0,,,no
,,married,professional.course,,,,,,,333.0,2.0,,,,,92893.0,-46.2,,5099.1,
,management,married,,,yes,no,,,,491.0,,999.0,0.0,nonexistent,,,-29.8,,,no
,,,university.degree,,,,,,,,,,,,,93075.0,,1405.0,,no
47.0,,,basic.9y,no,,no,,,,461.0,1.0,,0.0,nonexistent,,,,,,
,,,,,no,,,,thu,,1.0,,,,-2.9,,,,,
,,,university.degree,,,,,,,293.0,,,,,,,-39.8,0.72,,
32.0,,,,no,yes,,cellular,may,,36.0,,,,failure,-1.8,,-46.2,,,no
,blue-collar,,high.school,,,,,,,,2.0,,,,1.4,,,,,
,,,,,,,,,,326.0,2.0,,,,1.4,,,,,
,,,,,yes,,,,mon,,,,,,,,,,,
,,,,no,,,,jul,thu,,,,,,1.4,,,,,
,,single,basic.9y,unknown,,no,telephone,may,,,2.0,999.0,0.0,nonexistent,,,,,,
,,married,university.degree,no,,,cellular,,mon,,,999.0,,,,93918.0,,4.96,,
,technician,,,no,,,,,fri,,,,,nonexistent,,,-36.1,,,
,,,,no,,no,,jul,thu,,,999.0,,,1.4,,,,5228.1,
,,married,,,,,cellular,,,,1.0,,0.0,nonexistent,,,,1405.0,,
34.0,,,,no,,no,,,,,,999.0,,,,,-26.9,,,no
51.0,admin.,,,,,,,aug,tue,,1.0,,1.0,,,,,,5076.2,yes
,,,,,yes,,cellular,nov,thu,689.0,,999.0,,nonexistent,,,,,,no
,,,high.school,,yes,no,,,,230.0,1.0,,0.0,,,,-46.2,,5099.1,
,blue-collar,,,,,,,,,,,,0.0,,,,,,5228.1,
,technician,,university.degree,,,,,apr,,222.0,1.0,,,nonexistent,-1.8,93075.0,,1405.0,,no
59.0,,,high.school,,,no,,,,247.0,2.0,999.0,1.0,failure,-1.8,,,,5008.7,no
34.0,,married,university.degree,no,,,,,,,1.0,999.0,2.0,,-1.8,92893.0,-46.2,,5099.1,
,,,professional.course,no,,,cellular,,,263.0,,,0.0,,1.4,,,,5228.1,
,,,,,,no,,jul,,,,,0.0,,1.4,,-42.7,4.96,5228.1,
42.0,self-employed,,,,,,,,,133.0,2.0,,,,,,,1423.0,,
,,married,high.school,,,,,,,,2.0,,,nonexistent,,,,,,no
,,,,,yes,,,oct,,,,,0.0,,-3.4,,,,,
,,,,no,,,cellular,,mon,,1.0,999.0,,,,,,,5099.1,
,,,,,yes,,,may,,1273.0,,,0.0,nonexistent,,93994.0,-36.4,,,
,,,,,,,,,tue,219.0,,,,,1.1,,,,5191.0,
,technician,,,,no,,,,,141.0,,999.0,,,,,-47.1,1405.0,5099.1,no
,,married,basic.4y,no,no,no,,,,227.0,,,,,-1.8,,,1327.0,,
,,,basic.4y,no,,,cellular,,,,,999.0,,nonexistent,-1.8,,,1313.0,,no
38.0,,,,,,,cellular,,,,,,1.0,failure,-1.8,,,,5099.1,
,blue-collar,married,professional.course,unknown,,,,,,,1.0,,0.0,,,,,4947.0,5228.1,no
,,,university.degree,,no,,cellular,,,51.0,,999.0,,,,92893.0,,1327.0,,no
41.0,,,,,,,,,,217.0,1.0,999.0,,,,93994.0,,4857.0,5191.0,no
