cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,class
,,,,,,c,,b,t,,,,,,,,,,w,v,p,e
,,,t,,f,,b,,,,s,,,,,w,o,,,,d,e
,,,,,f,,n,b,,,s,s,,,,,,e,,v,,p
,,,,,,c,b,,,,,s,w,w,,w,,,,,d,e
f,s,,,n,f,,,h,,,,s,,,p,,,,,,,e
,s,,,,,,,w,e,c,s,,w,,,w,,,,,,e
,,g,t,,f,c,,,t,,,s,,,,,,,n,y,,e
,s,,,,f,,,b,t,,,,w,,p,w,,,,,,e
,,,,,,,b,,,,,,w,w,p,,o,,n,,,p
,,e,t,n,,c,,,t,b,,s,g,,,,,,,,,p
,y,,,,,c,,y,,,,,,,p,,,,,,,p
f,,,,,f,,,,,b,s,,,,,,,,,v,d,e
,,e,t,n,,,b,p,,b,,,,p,,,,,,v,,p
,,,f,f,,,n,,,,,,w,,p,,,,,,,p
,,,f,,f,,,,,,,,,,,,,,w,,d,p
,,c,,,,,,,,b,f,f,,,,w,,e,w,,,p
,y,,,,,,b,,,b,,,,p,,,,,n,y,,e
,,,,,,,,b,,,,k,,,,w,,,w,v,,e
,,g,,,,,b,p,,,,,,,,,,,,,,e
,,n,t,,,,,,,,s,,,p,,,,p,,,,p
,,,t,,,,b,,,,s,s,w,w,,w,,,,c,,p
,,n,,,a,,,o,,?,,s,,,,,,,,,,p
f,,,,,,,,,e,,,k,,,,,,,,,,p
,,,,,,,b,u,,b,,,,w,p,w,o,p,n,,,p
,,,,,f,,,k,,,,,,w,,,o,,k,,,p
,,,,,f,w,,w,,,,s,w,w,,w,,p,,v,,p
,,n,,n,,,,,,,,s,w,p,,w,,,,,,p
f,,,,,,,,,t,,,,,,,w,o,e,,v,,p
f,,w,,,,,b,,,,,,w,,,,,,h,,u,e
f,,g,,,f,c,b,w,t,,s,,,,,,o,,k,,d,p
,,g,f,,f,,,n,t,,,,,,,w,,,,,,e
f,,,,,,c,n,,,,,,,w,p,,,,,,,e
,,w,t,,f,,b,k,,c,,,,,,,,p,,,,p
x,y,,,,,,,,,,k,,p,,,,,,,,,p
,f,n,,,,,,,,,,,,p,,,,,k,,,p
,,g,,,f,,b,,,,k,,,,,w,,l,h,,d,e
f,,,,,,,,,e,,,,,,,,,,,,,e
,,,,n,,,,,,,,s,,w,,,o,p,,v,,e
f,,,,a,,c,,p,e,,s,y,,,p,,,,n,,,e
,s,,,,,,,p,t,,,,,w,,w,,,,,,p
,y,g,,f,f,,,,e,,,,,n,,w,,l,,,,p
,,,f,,,,b,k,,,s,s,,w,p,,,,,a,,e
,,e,,,f,,,b,t,?,,,,,,,,e,w,,,p
f,,,,,,,,,,?,,,w,,,,o,,,,,e
f,f,,f,,,,b,p,,b,,,b,,,,,l,h,,,e
,,w,,,,,,k,,,,,,w,,,,,k,,g,p
f,,g,,,f,,,,,,,,,,,,t,p,,,,p
,,,f,,,,,,,b,,,p,,,,,,h,,,e
,f,,,,,c,b,n,t,,,,,w,,w,,,n,v,,p
,,,,n,,,,,,,,s,,,,,,p,,,d,p
,,n,,,f,,n,,,e,s,,,,p,,,,,,,p
f,,,t,n,f,,b,w,,b,,,,,p,,o,p,n,,,p
f,,,f,,,w,b,,,e,,,,,p,w,o,e,,,,e
f,s,,,,a,,b,,,,,,o,o,,n,o,p,b,,,e
,s,,f,,f,,,b,,,,k,,,p,w,,e,,,,p
,,,f,,,c,,b,,,k,s,w,,,w,,e,w,,,e
f,y,,f,m,a,,,,,c,,y,c,c,p,,,n,,,,p
b,,w,f,,f,,,,e,,,s,,,,,,,,,,p
,,g,t,,,,,,t,b,,,,,,w,,p,n,v,,p
,f,g,f,,,,b,k,,,f,s,w,,,,,,,,,p
x,y,,,a,,,,n,,,,y,,,,,o,,,,g,e
x,y,,,,,,,,,b,,,,,p,w,o,l,,,,p
,,,,,f,c,b,,,b,s,,,,p,w,,,,,,p
,,,t,,,,b,,,,s,s,w,,,w,,,,,m,p
,,y,,,,,b,g,,,k,,p,n,p,,,l,,y,,e
,,,t,f,,,,,,b,s,s,,,,w,,,h,s,u,p
,f,n,,n,,c,,,,,s,,g,,,,,,,y,,e
x,s,n,,,f,,,,t,,s,,w,,,,,,w,,,e
,s,,f,,f,,,b,t,,,,,,,,,,w,v,,e
,y,,,,,c,b,,,b,,s,,,,,,p,,v,,p
x,,,,,,,b,n,e,,s,s,w,,,,o,,k,n,,e
,,,,,,c,,,,,s,s,,,,,,p,,,m,e
,,,f,,,,,g,e,,,,,,,,o,l,,,,p
,,,,,f,c,b,,,c,,s,w,,p,,,,n,,,e
,,w,,,,,,,e,,s,,w,,,,,,,,,e
x,,n,f,,,,,,t,,s,,,,,w,o,,w,,,p
,,,,,,c,,p,e,,s,s,,,,,,,,v,,p
f,f,,f,n,f,,b,,,,,,w,,,,o,,,s,g,p
f,y,,,,,,,,,b,,,,w,,,,,,,,e
x,y,,,,,,,,t,,,,,,,w,o,e,w,v,,p
,f,,,,,,b,,,,s,,,w,p,,,,k,y,d,e
,y,g,f,,f,,,,,,,k,n,,p,,,,,,,e
,,,,,f,,,,,b,,,,w,,w,o,,k,y,,p
,,,f,y,,c,n,,,,s,,w,,,,,,w,,,p
b,,,,l,,c,,,e,c,s,,,w,,w,,p,k,,,e
,,,,,a,c,,y,e,,s,s,,o,,,,,,v,l,p
,,,,n,,,,,,,,,w,g,,,,p,n,,,p
,,,,,f,,b,,,,,,,g,p,,o,,n,,d,e
,y,,f,,,,,,,,s,f,w,w,,,o,f,,,,p
,y,b,,,,,,,,,,,w,,p,w,t,,,,,p
f,,,f,,,,n,,,,s,,w,p,,,,,w,,,p
,,,,,f,c,,e,e,,,s,,e,p,,,e,,c,,e
,,,f,,,w,,,,,,,,w,,w,o,,,,,e
,f,,,,,,,,t,,s,s,p,,p,,,p,,y,,e
,,,,,f,c,b,,,,,s,,,,w,,,,,,p
,,,,n,,c,b,e,,,,s,,,p,,,,,,,p
x,,,,,,,b,,,,,s,,w,,,,p,,,,e
,f,,t,,,,,,t,,s,,,,p,w,,p,,,d,e
,,,,,f,,,,,,s,,,w,,w,,,,,g,p
,s,w,,,f,,,h,,,s,,,,,,,,,v,,p
,,,,,,,,n,,,s,,g,p,p,,,,,,,p
,y,,,,,,,,,,,,,w,p,w,o,,w,,,e
f,,w,,,,w,,k,,e,,,,,,,,e,,,,e
,,,t,,,c,b,,t,,,s,,,p,,o,,,y,,e
f,,,,,f,c,b,,t,,,,,p,,,,p,,v,d,e
f,,e,t,,f,c,,,,,,,,,p,w,,p,,,d,p
,s,,,,,w,,,,b,,s,,w,p,w,,,,v,,e
,,,f,,,c,,,t,,,,w,,p,w,o,,w,,l,e
,s,g,,n,,,,k,,,,,,,p,,o,,,s,g,e
,,e,,,f,c,,b,,,,,w,,,,o,,,,l,e
,,n,,,a,,,,,,,,,,,o,,,,,l,e
,f,,f,,,w,,,,e,,,w,w,p,,,,,a,g,e
,,,f,,,,,,,?,,k,,p,,,,,,,,e
,f,,,,,c,,,t,b,,s,g,,p,w,,,,v,,e
,,,,,,c,n,b,,,k,,p,w,p,,,,,,,p
f,s,,,,f,,n,,,,s,,,,,,,,,,,p
,,,,f,f,,b,,,b,,,,,,,,l,,v,p,e
f,,,,,,w,,,t,,,,w,,,w,,p,u,,,p
x,,,t,,f,c,,,,b,,,w,,,,o,,,s,,e
,,g,,n,,,,n,,,,,,,,,o,,,a,,p
,,,,,f,,b,k,,c,s,s,w,,,,,,,s,,e
,,,,,f,c,,,,b,,s,w,,p,,,p,,,,p
,,,,n,,,,,,,s,,,,,,,,,a,,p
,,,,,f,w,,,,,,,,,,,,,,,,p
x,,e,,y,,,,,,,s,,w,,p,w,,e,w,v,,p
,f,g,,n,,,,p,,b,,,,,,,,,,,,p
,,,,,,,,,,e,s,,,w,p,,,,,,g,e
x,s,n,,s,,,,,,?,,,,,p,,,,w,,,p
,y,,f,,f,,b,,,,,,,,,,,l,h,,,p
,f,,,,,,,,,,k,,,b,,,,,h,,,p
,,w,,,,c,,,,,,,w,,p,w,,,k,,,e
,,,,,,c,,p,,,,k,,,,,o,l,h,,g,p
x,,,,,f,,,,,,k,,w,,,,,,,,,p
,f,,t,,f,,,,,,,s,g,g,,,o,,,,,e
b,,,t,a,,,,,e,,,,w,,,,,,n,,,p
f,,g,,f,,,,h,,,k,,,,p,,o,,h,,d,p
,y,,f,f,f,c,,,e,,k,,n,,,,,,,y,,e
,,,,,,,,,,,s,,,,p,,,p,,,,p
x,,,,f,,,b,,t,,s,,,,,w,,,,,,e
,,,,,,,,,,,,s,,,,w,,p,,,,p
,f,,,,,,n,,e,,s,s,w,,,,,,,,,p
,,,,,,,,g,,b,k,k,,,,,,,,,,e
,s,,,n,,w,,w,,?,s,,,,,,t,,,s,,e
,,,f,,,c,n,b,,,s,,,,p,,,e,w,v,,e
,,n,t,p,,,,,,,,,w,,,,o,,n,,,p
,y,g,,,f,c,b,,e,b,,,,,,,,,h,,,p
f,,,t,,f,,,u,,,s,s,,p,,,,,k,,,e
x,,,,p,,,n,,,e,,,w,,,w,o,,,,,p
,,,,,,,b,,,,,,,g,p,w,,p,,,,p
,,g,,,,,b,,,,,,b,,p,,,l,,y,p,p
,,e,,y,,,,,,,,,,,p,,,,,,,p
f,,,,,f,,,b,,,,,,,,,,,,,,p
,s,,,,f,,,,,,,,w,,,,,,,,,e
,s,,t,,,,,w,,,,s,,,,w,o,p,,v,,e
x,f,y,,,,,,g,e,,k,k,,p,,,,,,v,p,e
x,y,,,,,c,,b,t,?,,,,,,,o,,,,,p
x,s,w,t,a,f,,b,,,,,,,,p,w,o,,,,,e
,,,t,,f,,,u,,b,s,,,w,,,,,,,,p
,,n,,,,,n,,,?,,,,,,,o,,,,,p
,,,,,,c,,,,,,,,w,,,o,,w,,d,p
,f,,,,,,,,,e,s,,,,,w,,,n,,,e
,,g,,,,,,h,,,,,,,p,w,,,h,,p,p
,,,f,f,f,,,,,,k,,,,,,,,,,p,e
,,,f,,,,,h,,b,,,b,,,,,,,,,p
,f,,,,f,c,,,t,,,,p,,p,,o,,k,v,,e
,,,,f,f,,,p,,b,,,n,,p,,o,l,h,,,p
,,,,n,,,,g,,?,,,,w,,,,,,,,p
x,,,f,,,,,h,t,,,,,,,w,o,,,,g,p
,,,,,,,,,,c,s,,,,,,o,p,,n,,e
,,,,,f,c,,,e,,k,,,,,w,,e,,,d,e
,,,,n,,,,p,,,,,g,,,,,,,,,p
,s,g,,,,,b,,t,,f,f,,,,,o,,h,,,e
x,s,n,t,,f,,,,,,,s,,,,,,,n,,g,p
f,,,t,n,f,,b,,t,,s,s,,,,w,,,n,,,e
x,,w,t,,,,b,,e,,,s,w,w,,,,p,,n,g,p
k,y,,,y,f,,n,b,,,s,,p,w,p,,,,,,,p
b,s,n,,,a,c,b,,e,,,,o,,,,o,p,,,l,e
f,,,,,,w,,,,e,,s,,,,,o,e,,,,p
b,,g,,n,,w,,,,?,,,w,,,,,,w,,,p
,,n,,n,f,,b,w,,,,s,,,,w,o,,,,,e
,y,,t,,f,,b,,,,,,,,,w,,p,,s,p,p
x,,n,,,,c,n,,,,s,,w,,,w,,,,,,e
f,,e,,,,,,,,b,,s,,p,,,o,,n,v,,e
,,y,t,a,,,b,w,,,,,w,,p,,,p,n,s,,e
k,,,,,,c,,,,?,,,,,,,,,w,,,p
,y,,,n,,,b,u,,,s,,,g,p,,,,,y,,e
,,w,,,,w,n,,t,,s,s,,,,,,,,,,e
,,,,,f,,b,p,,,,,,,,w,,,,v,,p
f,,,f,s,,,,,,,,,p,,,,,,,,d,e
,y,,f,f,,c,,h,,b,,,n,,,,o,l,h,y,,p
,,,t,,,c,b,,t,,,,,,p,,,,,,,p
,,,,n,,,,k,,e,f,,,,,,,,,,,p
x,,g,f,,,,,g,e,,,,,,,,,l,,,,p
,,,f,,f,c,,b,t,?,,,,w,,w,o,e,,,,e
,,,,,f,,,,,,,,,b,,w,,,,,,p
,s,g,,c,,,n,n,,,,,,,,,,p,,,,p
,,g,,,f,c,b,u,t,,,s,g,,,,,,,y,d,p
,,w,,,,c,b,k,,,,,,,,w,o,,n,n,g,e
f,f,n,f,n,f,,,,,,,,,,,,,,n,a,,e
,,n,t,,f,,b,,,b,,,,,,,,,,,,p
,y,,,,,,b,h,,b,,k,,b,,,,l,,,d,e
,,e,,s,,,,,t,,,k,w,,,w,,e,,,,p
f,,,f,,,,,,,,s,,w,w,p,,o,,,s,,e
,,g,f,,f,,,,,,,,,p,,w,,,,,,p
x,,,f,,,,,,,,,,b,b,p,,,,,,,e
b,s,y,,,,,,,,,,,,,,w,,p,k,s,,e
x,f,,,n,,,,,,b,s,,,w,,w,,,k,,d,e
x,,g,,,,w,,,,e,s,,,w,,w,,e,,a,,e
f,y,,f,,,,,,,?,,,,,,w,o,e,,,,p
,,,,f,f,c,b,,,,,,,,,,,,h,,d,e
,y,y,,f,,,,h,,,k,,,p,,w,o,,,,g,e
,,,,,,,,,e,,,,,w,,w,,,w,,g,p
,,,f,,,,,,,,,,,,,,o,l,h,,,e
k,s,e,,,f,,n,b,t,?,,,,p,,,o,,,,d,e
f,,y,,,,,,,,,k,,,,,w,,,,,d,p
f,,g,,,,c,,,,,,,p,,,w,o,,,,d,p
,,n,,s,,,n,,,,,,w,,,,,,,,l,p
,,,,,,c,,b,,,,k,p,,,,,e,w,v,d,e
,f,,t,,,,,,,,,,,,,,,p,k,,,p
f,y,,,,f,,,,,,s,,p,p,,,,,w,v,,p
,,n,,,,c,,,,,k,,,,,,o,,,,d,e
,,,f,,f,,,,t,,,,,,,w,,,,a,,e
,s,e,,s,,,n,b,,,,k,,w,,,,e,,,p,p
,,,,n,,,,,t,b,,,,,,,,,,v,d,p
,,,,,,,,p,,,,,,,p,,,,,y,g,p
x,s,,,,,,n,g,,,s,s,w,,,,,,,,,e
,,,,n,,c,b,,t,b,,,,,p,w,,,,,,p
,,e,t,,,,,u,,,,s,p,g,,,,p,k,,,e
f,,,f,,f,,,,t,,,,,,p,,,,,,,p
f,,,t,n,,,,,,b,,,g,,,,o,,,,,e
,,w,f,,f,c,,u,,,,,,,,w,,p,k,,,e
x,s,e,,,,,,b,t,,k,,,,,w,o,,,,,p
,f,,,,,,b,,,,k,,,n,,,o,l,,,,p
,s,,t,a,,,b,k,,c,s,,,,p,,,,,,m,p
,,n,,,,,,p,,e,,,,w,,w,,e,,a,,e
f,,y,,,,,,,e,,,k,,b,,w,,,,,,p
,,y,,,,c,,,,,,,n,,,,,,h,,d,p
,,w,,n,,,,,,,s,,,w,,,t,,,n,,e
,y,,,,,,,,,b,,,,,,,o,,w,,,p
x,,,,,f,,,w,,,,,,w,p,,,,,,,p
,,,f,,f,,b,,e,,,,,n,p,,,l,,,g,p
x,s,,f,s,,,n,,,,,s,p,p,p,w,,,,,,e
,,,,,f,,b,,,,f,s,w,w,,w,,e,,,,e
x,s,,,,,w,,u,,,,,w,,,,,p,k,,,e
f,f,,,,,,,,,e,,,,w,p,w,,,n,v,u,e
x,s,,,,f,,n,b,t,,,,,w,,,o,,w,,p,p
x,s,b,,n,f,,b,w,e,?,s,,,w,p,,t,,,,w,e
,,,,,,,,b,t,,,k,,,,w,o,,,,,e
x,s,,,,f,,,,t,b,,,w,,,,,,,,d,e
,s,,,n,,,,k,t,,s,,,,,,,e,k,,,p
,y,e,f,,,c,,,,?,,,,,,w,,e,w,,p,p
,,,,n,f,,,w,t,b,,,,,,w,,p,,y,,p
f,,e,,,f,,,,t,,,,,w,p,,o,,,,l,e
,,,f,,f,,,,,,k,,,,,,,l,,,,p
,,,t,,,,b,,,r,,y,,,p,,o,,k,,,e
x,,g,f,,f,,,,,,,,w,w,p,w,,,,,d,e
k,,n,f,,,,,,,?,,,,,p,,o,,w,v,l,p
,,n,f,s,,,n,,,,,,,,p,,,e,,,,e
,,n,t,,,,,,e,?,,,,,,,t,,w,,,p
,,,f,,,,,p,,b,,k,,,,,,l,,,,e
,,g,,,f,,,,t,,,,,p,p,,,,,y,d,e
,,n,,,,,,,t,,,,p,,p,w,,,,,d,p
,,w,,n,,,,,,,,f,w,w,,,,,k,,,e
,,y,f,,,,b,,,,,k,,,,,,,,y,,p
,,n,,,,,n,,,,,,,,,w,,e,,v,,e
,,n,,,,,,,,,s,,w,,p,,o,p,n,,p,e
,f,g,,,,,,,,,,,,w,,,,e,n,a,g,e
,f,g,,n,,,,,,,s,s,w,,,,o,,k,,,e
,,n,,,,,,b,t,,,,,w,p,w,,e,,,p,p
,,,,,,,,,,,s,,,,p,,,,w,v,,e
,,,f,,f,c,,h,,,k,k,,n,,w,o,,h,v,,p
,,e,,f,,c,,b,,,s,,,,,w,,,w,,,e
