age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome,y
,119.0,9.0,,,1.4,,-36.1,,5228.1,cellular,mon,,university.degree,no,,no,married,,nonexistent,no
41.0,348.0,1.0,,,,,-41.8,4866.0,5228.1,telephone,,,basic.4y,,blue-collar,,married,jun,,no
,73.0,1.0,999.0,,1.1,,-36.4,,5191.0,,,,,yes,,,divorced,,nonexistent,no
47.0,,1.0,999.0,,-2.9,,-33.6,1072.0,,cellular,,,,no,housemaid,yes,married,,,no
,,,999.0,,,92963.0,-40.8,,,cellular,wed,no,,,,,married,jun,,no
26.0,649.0,1.0,,,-1.1,94601.0,,0.959,,,,no,,,,,single,,,no
41.0,,2.0,999.0,,,,,4963.0,5228.1,cellular,fri,,,no,,no,,,,yes
,,1.0,,,1.4,94465.0,,4962.0,5228.1,telephone,wed,,,,,,single,,nonexistent,yes
,49.0,,,0.0,1.4,94465.0,,4962.0,5228.1,telephone,,,,no,services,no,,,nonexistent,no
,,,999.0,,1.4,93444.0,,,5228.1,,thu,no,university.degree,yes,admin.,,single,,nonexistent,no
33.0,94.0,1.0,999.0,,-0.1,,-42.0,,5195.8,cellular,mon,no,,yes,blue-collar,,,nov,,no
,201.0,,999.0,0.0,,,,,,,wed,no,,no,blue-collar,no,,jun,,no
30.0,,5.0,999.0,0.0,-0.1,93.2,,4.12,,cellular,wed,no,university.degree,no,,no,married,nov,nonexistent,no
,2.0,,999.0,0.0,,93.2,-42.0,,,telephone,,,basic.9y,,entrepreneur,no,,nov,nonexistent,no
38.0,340.0,3.0,,,1.4,,-42.7,4.96,5228.1,,mon,,unknown,no,,no,married,,nonexistent,no
,,,3.0,,,,-49.5,,4963.6,cellular,,,,yes,,no,single,oct,success,yes
30.0,51.0,3.0,,0.0,1.1,93994.0,,4856.0,5191.0,telephone,wed,no,university.degree,,,,,,,no
,905.0,1.0,999.0,,-1.8,93075.0,-47.1,,,cellular,fri,,,,,,married,,,no
,591.0,,,,1.1,93994.0,,,5191.0,telephone,tue,,high.school,,,,,,nonexistent,no
45.0,,,,,1.4,,-42.7,,5228.1,,,,,,blue-collar,,,,nonexistent,no
,201.0,1.0,999.0,,,93918.0,-42.7,,,,,no,,,admin.,,,jul,,no
44.0,,9.0,,0.0,1.4,93444.0,-36.1,4964.0,,,wed,no,,yes,,no,,aug,nonexistent,no
,,,999.0,,,,-36.4,4857.0,5191.0,,,,basic.9y,no,,no,married,,nonexistent,yes
,,,,,-1.8,92893.0,,1299.0,,,mon,no,professional.course,yes,technician,,married,may,,no
63.0,,1.0,,,,92431.0,,0.74,,cellular,wed,,,,,no,married,oct,,no
,296.0,1.0,999.0,0.0,1.1,93994.0,,4856.0,5191.0,,tue,,,no,,no,married,may,nonexistent,no
,,,10.0,,,,-46.2,1281.0,5099.1,cellular,wed,no,,,admin.,no,married,,success,no
24.0,722.0,,999.0,,,93918.0,,,,telephone,,,high.school,,,,single,,,no
37.0,338.0,,999.0,0.0,1.4,93918.0,,,,cellular,tue,,,,blue-collar,,single,jul,,yes
,215.0,,,0.0,,,,4191.0,5195.8,,,no,university.degree,,,,,,,no
31.0,63.0,1.0,,,,93.2,-42.0,,,,fri,,,,,no,,nov,nonexistent,no
41.0,,2.0,6.0,,-1.8,,,0.653,5008.7,cellular,fri,,,yes,,,,mar,success,no
,89.0,,,0.0,-1.8,,,1405.0,,,mon,,basic.4y,yes,,,,,,yes
35.0,,1.0,999.0,0.0,,93.2,-42.0,,5195.8,cellular,fri,no,university.degree,,admin.,,single,,nonexistent,no
,169.0,,,,1.1,,,,,telephone,,no,university.degree,,admin.,,single,may,nonexistent,no
,,,,1.0,-0.1,,,,5195.8,,,,university.degree,yes,,,married,,,no
,,3.0,,0.0,1.1,,,,5191.0,,,,,yes,blue-collar,no,married,may,nonexistent,no
33.0,,1.0,,,,94199.0,-37.5,0.886,4963.6,,wed,,,,technician,,,,nonexistent,no
,110.0,,999.0,,-0.1,93.2,,4076.0,5195.8,,,,university.degree,,management,,married,,,no
,,,,,,92431.0,,0.743,,,,,university.degree,no,,yes,married,,nonexistent,no
,,,,,,,-36.4,4855.0,,,fri,,high.school,yes,,,,,nonexistent,yes
,,,,,1.1,93994.0,-36.4,,5191.0,telephone,,,high.school,,services,no,,may,,no
57.0,349.0,1.0,999.0,0.0,,92201.0,,0.843,5076.2,cellular,,,,yes,retired,no,,,,no
47.0,,,,,1.4,93918.0,,4968.0,,,thu,,high.school,,admin.,,married,,,no
,676.0,,999.0,0.0,-0.1,93.2,-42.0,,,,wed,no,,,entrepreneur,,,,,no
,295.0,,999.0,,,92893.0,-46.2,,,cellular,mon,unknown,,,entrepreneur,no,married,,failure,no
28.0,,6.0,,,-1.8,92893.0,-46.2,1244.0,5099.1,cellular,,,,yes,services,no,single,,nonexistent,no
36.0,136.0,13.0,999.0,,1.4,93918.0,-42.7,,,,wed,no,,,,,married,,,no
30.0,251.0,1.0,999.0,0.0,1.1,,,,,telephone,mon,no,,yes,blue-collar,no,,may,nonexistent,no
30.0,,2.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,telephone,,no,university.degree,,,,married,,,yes
,92.0,,,1.0,,,-42.0,4191.0,,,mon,,high.school,yes,,,single,nov,failure,no
,,,,,,,,4.12,5195.8,cellular,wed,,,,services,no,,,nonexistent,no
,487.0,4.0,999.0,,,,-36.4,,5191.0,,,unknown,,,blue-collar,,single,may,,no
41.0,,,,,,,,1291.0,5099.1,,,,high.school,,,,married,,,no
,,1.0,,,,93918.0,,4962.0,,cellular,,no,,,admin.,,married,,,no
46.0,,,999.0,,,93994.0,-36.4,,,,,,basic.4y,yes,blue-collar,,,may,,no
36.0,,2.0,,0.0,1.4,93918.0,,,5228.1,,fri,,,,services,,single,jul,,no
46.0,218.0,,999.0,,1.1,,,,,telephone,thu,,,,,,single,,,no
31.0,348.0,,,0.0,,92893.0,-46.2,1266.0,5099.1,,,,,yes,services,no,married,,,no
,,,,,,92893.0,-46.2,,,,wed,,,yes,blue-collar,yes,,may,,no
25.0,535.0,,999.0,,,,,4963.0,5228.1,cellular,wed,,basic.9y,yes,services,,,jul,,no
53.0,,1.0,,,-0.1,93.2,,,5195.8,,,,high.school,,,no,married,,,no
49.0,,,999.0,0.0,1.4,,,4865.0,5228.1,telephone,,,basic.4y,,blue-collar,no,,,,no
40.0,7.0,4.0,,,-0.1,,-42.0,,,cellular,fri,no,,,management,,,,,no
25.0,,1.0,6.0,4.0,-1.1,94601.0,-49.5,1032.0,,,mon,,,yes,student,,,,,no
,179.0,1.0,999.0,,,93.2,-42.0,,5195.8,,tue,no,,,,,divorced,nov,nonexistent,no
,70.0,1.0,,0.0,,93.2,,,,cellular,thu,no,professional.course,yes,,no,single,,nonexistent,no
,186.0,1.0,999.0,1.0,-3.4,,,0.739,5017.5,telephone,fri,,basic.9y,,,no,married,oct,failure,no
,126.0,4.0,999.0,0.0,,,,4864.0,5228.1,telephone,tue,no,,,blue-collar,,married,,,no
44.0,230.0,1.0,,,,93075.0,,,,cellular,fri,,,yes,management,,divorced,apr,,no
,,,,,1.4,,-41.8,4962.0,,telephone,,,basic.6y,,admin.,no,married,,nonexistent,no
,13.0,1.0,,,,93994.0,,4857.0,,,,no,basic.6y,,,no,married,,nonexistent,no
,98.0,4.0,999.0,0.0,1.4,,,,5228.1,,,,university.degree,yes,retired,no,,jun,,no
29.0,788.0,,999.0,,1.4,93444.0,,4963.0,,cellular,,,high.school,,admin.,,,,,no
,,2.0,,,-2.9,,,,,,tue,no,basic.4y,yes,housemaid,,married,,,no
60.0,133.0,,999.0,,-3.4,92431.0,,0.722,,cellular,,no,basic.4y,yes,technician,no,,oct,,no
,205.0,1.0,,0.0,1.4,,-41.8,,,,tue,unknown,,yes,admin.,no,divorced,jun,,no
52.0,,,999.0,,-1.8,93075.0,-47.1,1405.0,,telephone,mon,no,basic.9y,,entrepreneur,,,,nonexistent,no
49.0,207.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,,,,,university.degree,,,,,jul,nonexistent,no
42.0,1002.0,5.0,999.0,,,,-36.4,4857.0,5191.0,,,no,,,self-employed,no,married,,nonexistent,no
,72.0,,999.0,,,93075.0,-47.1,1423.0,5099.1,,tue,,,,,no,married,apr,nonexistent,yes
42.0,295.0,1.0,999.0,0.0,,,-42.7,,,cellular,fri,no,high.school,,admin.,yes,single,,nonexistent,no
28.0,371.0,,999.0,0.0,,,-36.4,,,,tue,,university.degree,no,,,married,may,nonexistent,no
33.0,,,999.0,,-1.8,,,1405.0,,,,,,,blue-collar,no,married,apr,,no
,87.0,,999.0,0.0,1.4,,,,,,,no,unknown,yes,admin.,,,jul,nonexistent,no
46.0,,,999.0,0.0,1.4,,,,5228.1,,thu,,,,,,,,nonexistent,yes
54.0,490.0,,,0.0,1.4,94465.0,-41.8,4865.0,5228.1,telephone,,,,,admin.,,married,,,no
45.0,,,,,,,,,5228.1,cellular,,,professional.course,no,technician,no,divorced,aug,nonexistent,no
,,2.0,,0.0,,94465.0,-41.8,,,,thu,,,,,no,married,,nonexistent,no
,,2.0,,0.0,,93994.0,-36.4,4857.0,,telephone,tue,no,,no,technician,no,,may,,no
31.0,,1.0,,0.0,,93444.0,-36.1,4964.0,,,thu,,,yes,technician,,,aug,nonexistent,no
,124.0,,,0.0,,,-36.4,4858.0,,,mon,,,,,no,,may,,no
,,,999.0,0.0,-1.8,92893.0,-46.2,,5099.1,cellular,,,university.degree,,,no,,,,no
,,1.0,999.0,,,94465.0,-41.8,4961.0,5228.1,,,unknown,professional.course,no,,yes,single,,nonexistent,no
35.0,67.0,1.0,999.0,,,,-36.4,4858.0,,telephone,,,university.degree,yes,admin.,yes,,may,nonexistent,no
,,,,0.0,,,,4964.0,5228.1,,,,,yes,blue-collar,,,,,no
,,3.0,,,1.1,,,4857.0,,,,,,,services,no,married,may,,yes
44.0,,,,,-0.1,93.2,,,5195.8,,wed,no,,,,no,,nov,,no
,195.0,,999.0,0.0,,,-36.1,,,,thu,,,yes,,no,married,,,no
35.0,642.0,1.0,,,,93918.0,-42.7,4957.0,5228.1,cellular,,no,university.degree,,technician,no,married,jul,nonexistent,no
,,,999.0,0.0,,,,4962.0,5228.1,cellular,,no,,,,yes,single,jul,nonexistent,no
,,8.0,,0.0,1.4,,,,5228.1,,wed,unknown,,no,entrepreneur,,married,jun,nonexistent,no
49.0,,1.0,999.0,,1.4,,-41.8,,,,thu,,high.school,,,,married,jun,nonexistent,no
,,2.0,,0.0,,93075.0,-47.1,,5099.1,cellular,,,basic.6y,,,yes,,apr,,yes
,447.0,1.0,,,1.1,,-36.4,4864.0,5191.0,telephone,,,,,,yes,single,may,nonexistent,no
31.0,128.0,,999.0,0.0,1.4,,,4963.0,5228.1,cellular,thu,no,,no,admin.,,,,,no
44.0,,,999.0,,1.4,93444.0,-36.1,,,cellular,mon,no,university.degree,,admin.,,married,aug,nonexistent,no
28.0,,,999.0,0.0,1.4,93918.0,,,5228.1,,,unknown,basic.4y,,blue-collar,,married,jul,,no
,,1.0,999.0,,1.4,,,,5228.1,cellular,,no,high.school,,,,divorced,jul,nonexistent,no
,,,,,-1.7,,-40.3,,4991.6,cellular,,,,no,admin.,,,,,yes
31.0,,,13.0,,-1.1,,-37.5,,4963.6,cellular,,,,,admin.,,married,,success,no
,,2.0,,0.0,1.1,93994.0,,4857.0,,telephone,tue,no,basic.9y,no,,no,,,,no
,,,,,,93444.0,-36.1,4963.0,5228.1,,thu,no,university.degree,,,,,,,no
,,6.0,999.0,0.0,,92893.0,-46.2,1.25,5099.1,,fri,no,,yes,admin.,,married,may,,no
,54.0,1.0,,0.0,1.1,,,,,,,no,basic.9y,,,,,may,nonexistent,no
47.0,,1.0,999.0,,,,-36.4,4856.0,5191.0,telephone,,,professional.course,yes,,no,,may,nonexistent,no
,,,,,-1.8,92893.0,-46.2,,5099.1,telephone,mon,,,,admin.,,,may,,no
54.0,186.0,,999.0,0.0,,94465.0,,,5228.1,,mon,no,,,,,single,,,no
47.0,221.0,,,,1.1,93994.0,-36.4,4.86,,,thu,unknown,,,blue-collar,,married,,,no
,,,,,-1.8,,-46.2,1266.0,,cellular,,no,,,blue-collar,no,,may,,no
,121.0,,,,,,-36.1,4965.0,5228.1,,mon,,,,technician,no,,,,no
,,,999.0,0.0,,,,4962.0,5228.1,cellular,mon,unknown,high.school,,,no,married,jul,,no
52.0,138.0,,999.0,,,94465.0,-41.8,,5228.1,,,no,basic.9y,yes,,,,jun,,no
,,1.0,999.0,0.0,,,,,5017.5,,,no,,no,technician,no,married,,,no
43.0,,2.0,999.0,0.0,,,,4856.0,,,,,,yes,,no,,may,nonexistent,no
,163.0,2.0,,,,93444.0,-36.1,,,cellular,mon,no,,no,,,married,aug,nonexistent,yes
,171.0,3.0,,0.0,,,-36.4,,5191.0,,tue,,professional.course,no,,no,,may,nonexistent,no
,,,,,,94465.0,,,5228.1,,fri,unknown,,no,,yes,,,,no
,,3.0,,,1.1,93994.0,-36.4,,5191.0,,,no,,,admin.,no,single,,nonexistent,no
,,2.0,999.0,,1.4,,-42.7,,,,tue,,,,,,single,,,yes
,22.0,3.0,999.0,,,92893.0,-46.2,,,,mon,no,,no,admin.,,,,,no
,278.0,1.0,,0.0,,,,4958.0,,,,,,,,,,jun,nonexistent,no
56.0,15.0,,999.0,0.0,,93075.0,,1405.0,5099.1,cellular,,no,basic.4y,,services,,married,apr,,no
,,,,0.0,-2.9,,-33.6,1029.0,5076.2,cellular,wed,no,basic.6y,,,no,,,nonexistent,yes
,,4.0,,0.0,-1.8,,-46.2,1334.0,5099.1,,wed,,,,,,married,,nonexistent,no
,189.0,2.0,4.0,,-2.9,,-31.4,0.873,,,thu,no,basic.6y,no,,,,,,no
44.0,,2.0,999.0,,1.4,,,4964.0,,,wed,,,,,,,,,no
,,1.0,999.0,0.0,,93918.0,-42.7,4962.0,5228.1,,wed,no,,,,unknown,married,jul,nonexistent,no
30.0,361.0,2.0,,,-0.1,,-42.0,4076.0,5195.8,cellular,,,high.school,no,,,married,,,yes
,774.0,2.0,999.0,,,,,,5099.1,,wed,no,professional.course,,self-employed,no,single,may,,no
,,1.0,,,-0.1,,-42.0,4.12,5195.8,cellular,,no,,,,no,,nov,,no
37.0,,2.0,,4.0,,,,0.899,4991.6,cellular,,no,university.degree,yes,,no,single,aug,,no
50.0,699.0,,,,-2.9,,-40.8,,5076.2,cellular,wed,no,basic.9y,,,,single,,failure,yes
31.0,,1.0,,,-1.8,92893.0,,1281.0,5099.1,,wed,,,,,no,single,,nonexistent,no
,176.0,,,,,93749.0,-34.6,,,,mon,,,yes,,no,,,,no
,,1.0,,,-0.1,,-42.0,,,,fri,,,yes,,,married,,,no
53.0,,1.0,,0.0,,93994.0,-36.4,,5191.0,telephone,,,,no,,yes,,may,nonexistent,no
29.0,,,999.0,0.0,,,-41.8,,5228.1,,,unknown,,no,admin.,no,single,jun,nonexistent,no
,253.0,1.0,,0.0,,,-36.4,4856.0,,,tue,,basic.9y,no,blue-collar,no,married,may,nonexistent,yes
,,1.0,,,,93.2,-42.0,4663.0,5195.8,telephone,wed,no,,,,,married,nov,nonexistent,no
41.0,122.0,1.0,999.0,,1.4,,-36.1,4968.0,5228.1,,thu,,,,,no,divorced,,nonexistent,no
55.0,198.0,1.0,,,-1.8,93075.0,,1405.0,,cellular,,no,,no,admin.,,married,,,no
,122.0,,,0.0,1.1,,,,,,,no,,yes,technician,,single,may,nonexistent,no
30.0,186.0,,,,,93.2,-42.0,4076.0,,cellular,,no,high.school,,services,,,nov,nonexistent,no
50.0,102.0,,999.0,0.0,,93.2,-42.0,4021.0,,cellular,,,professional.course,yes,blue-collar,,,nov,nonexistent,no
37.0,303.0,1.0,999.0,0.0,1.4,,,4864.0,5228.1,,,no,university.degree,,,,married,jun,,no
,247.0,2.0,,,,93444.0,,4965.0,,,,no,university.degree,no,self-employed,,married,aug,nonexistent,yes
,213.0,,999.0,0.0,,,-42.7,,5228.1,cellular,fri,,high.school,,admin.,,married,jul,nonexistent,no
,,2.0,999.0,,-2.9,92201.0,,,5076.2,cellular,,no,,,,,,aug,,no
34.0,,1.0,,,,,,4191.0,,cellular,,no,,,,,single,,failure,no
,158.0,2.0,,0.0,,,,,5191.0,,,no,,,,no,,,nonexistent,yes
,67.0,1.0,,,1.4,94465.0,-41.8,,,,thu,no,,unknown,,,,jun,,no
,390.0,2.0,6.0,2.0,-1.7,,,0.846,,cellular,thu,no,,no,retired,,divorced,,,no
,,1.0,,1.0,-2.9,,-31.4,,5076.2,,,no,,yes,technician,no,,,failure,no
,,,,,-0.1,93.2,,,5195.8,cellular,,,basic.9y,,,,married,,,yes
51.0,,4.0,,0.0,,93994.0,,,,,,,,yes,,,married,may,,no
33.0,2420.0,,,,-0.1,93.2,-42.0,4076.0,,cellular,thu,no,,,management,no,single,nov,,no
54.0,,1.0,,0.0,-1.8,93075.0,,1405.0,5099.1,cellular,fri,,basic.9y,,entrepreneur,yes,married,apr,,no
,31.0,,999.0,,,94465.0,,4866.0,5228.1,,,no,,,blue-collar,no,,jun,,no
27.0,35.0,,999.0,0.0,-1.1,94199.0,-37.5,0.882,4963.6,,mon,no,high.school,no,services,,,,,no
43.0,,3.0,999.0,0.0,-0.1,93.2,,4076.0,,cellular,,,professional.course,,technician,,married,,nonexistent,no
,165.0,,999.0,,1.4,93444.0,,,5228.1,,,unknown,high.school,yes,admin.,,,aug,nonexistent,no
42.0,100.0,,999.0,0.0,1.4,94465.0,,4967.0,,,fri,,basic.9y,,,,,jun,nonexistent,yes
,326.0,,,0.0,,94465.0,,4967.0,5228.1,telephone,fri,unknown,,,blue-collar,no,,jun,,no
,,3.0,999.0,,,,,,5099.1,,,,basic.6y,no,technician,no,married,,,no
51.0,14.0,,3.0,,,,,,,cellular,,no,high.school,no,unemployed,no,married,,,no
,,,,,,93.2,-42.0,4.12,5195.8,,wed,,professional.course,yes,,,,nov,,no
,,1.0,,1.0,-0.1,,-42.0,4153.0,,cellular,,no,high.school,yes,services,no,,,failure,no
39.0,99.0,5.0,999.0,,1.4,93918.0,,4957.0,5228.1,telephone,,,basic.9y,yes,,,,jul,nonexistent,no
52.0,,,999.0,0.0,,93444.0,,,,cellular,,no,,,,no,,,,no
,,7.0,999.0,,1.4,94465.0,-41.8,4865.0,5228.1,,,unknown,,,,no,married,,,no
56.0,,,,0.0,,,-36.4,,5191.0,telephone,,unknown,university.degree,no,,,married,may,,yes
33.0,51.0,5.0,,0.0,1.4,93444.0,-36.1,,5228.1,cellular,thu,no,,yes,,,married,aug,nonexistent,no
52.0,,2.0,,0.0,,93444.0,,,,cellular,,,,,,,,,,no
27.0,182.0,,999.0,,,,-42.7,4962.0,5228.1,,mon,no,,unknown,,unknown,,jul,nonexistent,no
53.0,,,,0.0,-0.1,,,,5195.8,cellular,mon,no,university.degree,,unemployed,,,,,no
51.0,237.0,,6.0,,-1.7,,,0.903,4991.6,cellular,,,,yes,,no,,aug,success,no
52.0,,1.0,999.0,0.0,,93994.0,,4859.0,5191.0,,,,basic.4y,,,yes,,may,nonexistent,no
55.0,1581.0,2.0,,0.0,,93994.0,-36.4,,5191.0,telephone,wed,unknown,,no,,no,,may,nonexistent,no
36.0,150.0,1.0,,,,,-36.4,4856.0,,telephone,,,professional.course,,,no,married,may,nonexistent,no
21.0,,,999.0,,-1.8,,-47.1,1365.0,5099.1,cellular,thu,,,,,,,apr,nonexistent,no
,,14.0,999.0,,,,-36.1,4964.0,,cellular,wed,,,no,housemaid,yes,,aug,nonexistent,no
,,,,1.0,,93075.0,-47.1,,5099.1,,,,,,,yes,married,,,no
33.0,69.0,,,0.0,-0.1,,,,,cellular,mon,,,,,,single,nov,nonexistent,yes
,143.0,5.0,,0.0,1.4,,,,5228.1,,fri,no,professional.course,yes,,,,jul,nonexistent,no
,,,,0.0,,93918.0,-42.7,,,cellular,,unknown,,,,no,,jul,,no
,,,,1.0,,94767.0,-50.8,1049.0,,cellular,,no,,,admin.,no,married,nov,success,no
,62.0,,999.0,,-0.1,,,4153.0,,,tue,,basic.9y,yes,,yes,,nov,nonexistent,no
38.0,,1.0,999.0,,,93.2,-42.0,4076.0,,,thu,,high.school,,admin.,unknown,,nov,nonexistent,no
48.0,76.0,,999.0,,1.1,,,,,telephone,mon,no,high.school,yes,,,married,may,,yes
,,,999.0,,-1.8,92893.0,,,,,thu,no,,,,no,divorced,may,,no
,72.0,3.0,,0.0,,93444.0,-36.1,4964.0,5228.1,,wed,,,yes,technician,,single,,nonexistent,no
74.0,,,,1.0,,92201.0,-31.4,0.861,5076.2,,mon,no,basic.9y,yes,retired,,married,aug,failure,no
26.0,,2.0,,0.0,1.4,,,,5228.1,telephone,mon,no,,,,no,single,,,no
55.0,,,,0.0,1.4,93918.0,,4.96,5228.1,cellular,mon,,professional.course,,,no,,,,no
33.0,84.0,3.0,999.0,0.0,,93.2,,,,,,no,,yes,,yes,married,,nonexistent,no
43.0,,,,0.0,,93994.0,,4857.0,5191.0,,wed,no,high.school,,,,married,may,,no
26.0,,1.0,,,,,-40.8,,5076.2,,wed,,professional.course,yes,,no,single,,,no
,207.0,3.0,999.0,0.0,1.4,,-42.7,4968.0,5228.1,,,,,no,,,married,jul,nonexistent,no
,200.0,,999.0,,,,-46.2,1.27,5099.1,cellular,wed,no,university.degree,,,no,single,may,nonexistent,no
,700.0,,999.0,,,,,1.41,,,thu,no,professional.course,,,yes,,,,no
28.0,,2.0,999.0,,-1.8,92843.0,,,5099.1,,fri,,high.school,,,no,,mar,,no
,23.0,1.0,,0.0,,,-41.8,,5228.1,,tue,no,university.degree,,,unknown,single,,,yes
37.0,,1.0,,,-3.4,,-30.1,,5017.5,,mon,,professional.course,,,yes,,nov,,no
48.0,,3.0,,,,,-47.1,,,,mon,,,,retired,,divorced,apr,,yes
,,2.0,,0.0,1.1,,-36.4,4864.0,5191.0,telephone,fri,,,no,entrepreneur,,,may,nonexistent,no
44.0,1127.0,11.0,999.0,,,93918.0,,,,,,,basic.9y,yes,,no,,,nonexistent,no
32.0,136.0,3.0,,,,,,4961.0,5228.1,,tue,no,university.degree,,,,single,jul,nonexistent,no
45.0,121.0,1.0,999.0,,,93.2,,,5195.8,cellular,tue,no,,unknown,,,married,nov,nonexistent,no
,62.0,,999.0,1.0,,92201.0,-31.4,,,cellular,,,,yes,,,single,,,no
,262.0,,999.0,,1.4,94465.0,,4962.0,,telephone,,unknown,university.degree,no,,no,single,,nonexistent,no
,,1.0,,1.0,,,-31.4,0.881,5076.2,cellular,,no,,,technician,no,married,,,no
26.0,211.0,,,0.0,,93994.0,,4857.0,,telephone,fri,,,,services,no,single,may,nonexistent,no
32.0,,1.0,,0.0,,92893.0,,1.25,5099.1,cellular,,no,high.school,,,no,divorced,may,,no
43.0,169.0,3.0,,0.0,,93994.0,,,,,fri,no,,yes,,,divorced,may,,no
37.0,,,,0.0,,92893.0,,1266.0,,cellular,thu,,,yes,,,,may,,no
,,1.0,,,-1.8,93369.0,-34.8,0.652,,,tue,,,,,,single,,success,no
40.0,,5.0,,0.0,1.1,,-36.4,4859.0,,telephone,wed,,,,housemaid,,divorced,,,no
,,,999.0,0.0,,,,,5191.0,telephone,thu,,basic.4y,,student,no,,,nonexistent,yes
32.0,,,999.0,,,93918.0,,4962.0,5228.1,,,,,no,,yes,,,,no
29.0,,2.0,,,,,-41.8,,,telephone,thu,no,high.school,yes,services,,married,,nonexistent,no
,81.0,,,,,92893.0,-46.2,,,,,,professional.course,,,no,,may,,no
,301.0,,9.0,1.0,,,,1291.0,5099.1,,,,,,,no,single,may,,no
27.0,,,,,-1.8,,,,5099.1,cellular,wed,,,,,no,married,may,,no
48.0,155.0,1.0,999.0,,1.4,,-36.1,4965.0,,cellular,tue,no,,,housemaid,no,,aug,nonexistent,no
38.0,,,,0.0,,,,4191.0,,,mon,,,,entrepreneur,no,,nov,nonexistent,no
,,3.0,999.0,,-1.1,,-50.8,,,cellular,,no,university.degree,yes,admin.,no,,nov,failure,no
34.0,338.0,,999.0,,,92893.0,-46.2,1334.0,,cellular,wed,,basic.4y,,blue-collar,,,,nonexistent,no
,169.0,,6.0,2.0,,94215.0,-40.3,0.899,4991.6,cellular,,,basic.4y,no,,yes,divorced,,,no
35.0,,1.0,,,,,,,5017.5,cellular,thu,no,high.school,,admin.,no,married,,success,no
29.0,,,,0.0,-0.1,,,,,,mon,no,,yes,,no,single,,,no
38.0,147.0,,999.0,0.0,1.4,93918.0,,4962.0,,cellular,thu,unknown,high.school,no,blue-collar,,single,,,no
57.0,76.0,1.0,,0.0,,93.2,-42.0,4191.0,5195.8,,mon,,,,management,,married,,nonexistent,no
