n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel,weekday,shares
,1100.0,,0.999999998503,,,7.0,26.0,,,6.0,,,,,69100.0,19516.6666667,0.0,3500.0,,1400.0,3500.0,,,0.200134783137,0.318501291462,0.0333349923423,,0.414694725677,0.474234600741,0.0896025661086,0.0481818181818,,0.716216216216,0.283783783784,0.327427917994,,,,,,0.577272727273,0.268181818182,,,,weekday_is_thursday,15500
,,,,0.277202071821,69.0,4.0,65.0,0.0,4.35032894737,7.0,,602.0,136.2,,,,,,,,5600.0,4600.0,0.0,,0.0285768799298,0.028675627379,,,0.471212121212,,0.0148026315789,,,,0.266666666667,,0.5,-0.4,-0.5,,,,,0.0,,,678
8.0,,0.707224331912,0.999999994595,,5.0,,0.0,,4.39446366782,10.0,217.0,,,,,,,34955.5,5291.84622592,1900.0,,12350.0,0.0,0.0200243864641,0.264882416124,,,0.0200163234365,0.509166666667,,,0.0449826989619,0.409090909091,,,,1.0,,,-0.1,0.0,0.0,,0.0,No channel,weekday_is_thursday,1600
,191.0,0.649425283624,0.999999992,0.695999994432,,3.0,15.0,1.0,,,,,115.454285714,,,518100.0,0.0,,5586.32097621,,19500.0,,0.0,0.0250190015057,0.276992984071,,,0.0250009039689,,0.0770833333333,,,,0.333333333333,0.380555555556,0.2,0.5,-0.444444444444,,,1.0,-1.0,0.5,1.0,,weekday_is_tuesday,4500
5.0,84.0,0.771084328059,,0.842105248384,3.0,,1.0,,4.47619047619,,217.0,,428.8,,51900.0,18300.0,1450.66666667,2536.61793519,,1800.0,4800.0,,0.0,,,,0.0403421839578,0.0417639293984,,,,0.0,,,0.180735930736,,,,,,0.0,0.0,,,data_channel_is_bus,,1900
10.0,1087.0,0.448922211388,,0.639937105912,12.0,5.0,0.0,,,10.0,,579.0,214.9,22100.0,690400.0,176760.0,1921.39495798,6189.28282828,,991.0,991.0,991.0,,,0.0205967635249,0.02007336842,,,,0.0906083562902,,0.0110395584177,0.809523809524,,,0.0333333333333,,,,,,0.0848484848485,,,,weekday_is_friday,3200
,848.0,,,,19.0,4.0,,0.0,,,,,494.0,8200.0,617900.0,,,,,,,5625.0,,0.899645752754,0.0250151408409,0.0250531775425,,,0.45424048174,,0.060141509434,0.0129716981132,0.822580645161,0.177419354839,,,1.0,-0.245887445887,-0.8,,,,0.5,,,weekday_is_saturday,3200
11.0,126.0,0.619834705621,0.999999985294,,5.0,1.0,,0.0,4.38888888889,7.0,4.0,1600.0,518.714285714,1600.0,,,1600.0,,,,,0.0,0.0,0.0285754339389,0.0286464078027,,0.028573872989,0.745884793483,,0.087037037037,0.0396825396825,,0.714285714286,0.285714285714,0.37,0.25,,-0.233333333333,-0.3,-0.166666666667,,,0.1,0.4,data_channel_is_tech,,785
,,,0.999999998099,0.631178706024,,,,0.0,4.61105092091,,-1.0,640.0,236.4,0.0,,278100.0,0.0,3582.05483298,2261.39522456,,,1666.66666667,,0.0333341065006,0.0333340775316,,0.0333338566144,,0.447196771482,,,0.0390032502709,0.513513513514,0.486486486486,,,0.6,,-0.9,-0.1,0.0,0.0,,,data_channel_is_world,weekday_is_thursday,1100
11.0,,0.766666658148,,,3.0,,,5.0,,10.0,4.0,,,0.0,,266330.0,,,3405.42513455,,,2200.0,,0.0200980244021,0.0200176176249,,0.919854450438,,,0.154924242424,0.0333333333333,0.0111111111111,,,,0.136363636364,,-0.216666666667,,,0.3,0.15,0.2,0.15,,weekday_is_friday,2600
10.0,,0.796747961002,0.999999987805,,3.0,3.0,1.0,1.0,4.81451612903,,-1.0,655.0,,,843300.0,,,,4746.56995989,,9300.0,,0.0,0.0285717268508,0.171162589813,,0.600364671068,0.0285720603276,0.407323232323,-0.0325757575758,0.0322580645161,,,,0.341666666667,,0.5,-0.345,,-0.125,1.0,,,,No channel,weekday_is_wednesday,704
,898.0,,0.99999999812,,,,1.0,0.0,,7.0,-1.0,,373.333333333,0.0,843300.0,,,,8476.07786734,4700.0,,,,,0.0285728515584,,0.028571795966,,0.378193381961,0.182282215501,0.0356347438753,,0.888888888889,,,0.0333333333333,,,-0.2,,,,0.3,,data_channel_is_bus,,211
,,,0.999999999127,0.454624781453,,7.0,16.0,,4.49102103643,,,,,,,,,,2227.43691898,,,,0.0,0.025332305013,,,,0.502888974208,,,,,,,0.332973805855,0.05,,-0.193862007168,-1.0,,,,0.5,0.0,,weekday_is_tuesday,2000
,393.0,,,0.731601728435,,,4.0,1.0,,6.0,,649.0,,,,,2796.15789474,3851.39423077,,663600.0,663600.0,663600.0,,0.0333338218382,,,,0.866661500677,,,,,0.7,0.3,0.256210059781,,0.5,-0.202777777778,,,0.4,,,,,weekday_is_sunday,789
13.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,8.0,-1.0,1100.0,237.798571429,,,368483.375,0.0,7216.34590698,,,,,,,0.0255370631877,0.147061783271,0.777395652062,,0.0,0.0,,,0.0,0.0,0.0,,,,0.0,,0.645833333333,0.0416666666667,,,data_channel_is_entertainment,weekday_is_monday,1300
12.0,,0.594356259975,0.999999997199,,,0.0,,,4.69702276708,10.0,,,,,,99280.0,,5839.06666667,1896.617346,0.0,,0.0,,0.133297489353,,0.0200048663898,,,0.51757870917,0.140748720976,,,0.63829787234,0.36170212766,0.392622655123,0.1,1.0,-0.250735294118,-0.6,-0.0666666666667,0.651515151515,,0.151515151515,0.245454545455,,weekday_is_monday,5400
10.0,,,,,,,,,,10.0,4.0,,,0.0,,122070.0,,,2670.7258704,,2200.0,2200.0,0.0,0.256865738462,0.0200027914745,,,0.134833523176,,0.196428571429,,,1.0,0.0,0.326587301587,,0.5,0.0,,,,,0.5,,,weekday_is_monday,1300
,,,0.999999997183,,,7.0,,0.0,,5.0,,465.0,,615.0,69100.0,,540.0,3272.29411765,,,10800.0,3982.42857143,0.0,0.0400005372095,,,,,,0.0499861249861,,,0.533333333333,0.466666666667,,0.1,0.6,,-0.4,,0.0,0.0,0.5,0.0,data_channel_is_world,,935
,453.0,0.580188677877,,0.688581312496,16.0,5.0,,1.0,,4.0,,,,15800.0,843300.0,279725.0,,,2552.77036284,695.0,695.0,,,0.0500047228677,,,,,0.452920073753,0.128508297258,0.0441501103753,0.0176600441501,,,0.430898268398,0.136363636364,0.9,-0.408333333333,,-0.166666666667,0.0,0.0,0.5,0.0,,,4600
,647.0,,0.999999997543,,29.0,6.0,1.0,0.0,,,,294.0,,,690400.0,210100.0,,,2660.43341957,,2700.0,,,,,0.323991996852,,0.0500000322505,,,0.0370942812983,,,0.351351351351,0.410921717172,,,-0.376923076923,,,,0.3,,,data_channel_is_entertainment,weekday_is_monday,981
9.0,,0.625730990493,0.999999989011,,4.0,3.0,0.0,,,,-1.0,,112.5,17000.0,,,,5841.3065289,,,,,,,0.020012094461,,0.119897485382,0.719572692645,,0.223333333333,0.0292397660819,,0.833333333333,,0.546666666667,0.3,1.0,-0.5,-0.5,,0.0,,0.5,,data_channel_is_tech,,1800
10.0,1002.0,,0.999999998261,,2.0,2.0,,1.0,4.31437125749,,-1.0,517.0,,,843300.0,149550.0,,3416.45732163,,,1100.0,,0.0,0.0250000912668,,,,0.0251851831211,0.490797709235,0.166162799874,0.0748502994012,,,,0.42176969697,0.05,1.0,,-0.7,-0.0714285714286,0.666666666667,0.333333333333,0.166666666667,,data_channel_is_entertainment,weekday_is_wednesday,741
10.0,200.0,,0.999999991803,0.737704911986,,,2.0,,4.835,7.0,,,9.0,,843300.0,343757.142857,,,,0.0,0.0,,,,,,,0.0285769366174,0.3,-0.172222222222,0.0,0.02,0.0,1.0,,,0.0,,-0.333333333333,-0.1,0.0,,,0.0,data_channel_is_entertainment,weekday_is_sunday,2800
,,,0.999999995392,,3.0,2.0,,1.0,,,-1.0,,-0.3525,0.0,,485750.0,0.0,5373.83171094,2781.06266147,1300.0,,,0.0,,0.0333361509047,,,0.0333344471015,,,,0.0171428571429,,0.222222222222,0.460714285714,0.1,,,-0.6,-0.05,0.55,,,0.3,data_channel_is_bus,,1100
,,0.663043474657,,,,,,1.0,,,,,46.3333333333,,843300.0,167700.0,,,1686.66364371,0.0,0.0,0.0,0.0,0.0333398352757,0.866580614358,0.0333374246066,,,0.639393939394,-0.151515151515,,0.0213903743316,,,0.187272727273,0.1,,,-1.0,-0.15,0.0,0.0,,,,,1900
,,0.630434780325,,,7.0,,0.0,1.0,,,217.0,,,,617900.0,138433.333333,1880.0,4450.0,3233.61821494,,0.0,,,0.0340667514366,0.86572337393,0.0333341906605,,0.0334710415102,0.610214211076,,0.0640569395018,0.0213523131673,0.75,,,,1.0,-0.258333333333,-0.5,-0.05,0.9,0.3,,0.3,,weekday_is_thursday,1200
,,0.508445945087,,0.652284262304,11.0,9.0,,0.0,4.84754098361,,,670.0,,,843300.0,290223.9,539.0,4321.99230769,2851.98414032,572.0,,640.5,0.0,0.511494249503,,,,,,0.145272202545,,,0.823529411765,0.176470588235,0.379332096475,,0.8,,-0.166666666667,,,0.0,0.5,0.0,data_channel_is_bus,,947
14.0,42.0,,0.999999967742,0.999999967742,1.0,,0.0,,5.16666666667,8.0,4.0,,334.0,,,,0.0,,2824.27742736,,0.0,,1.0,0.149984509846,0.0250144938858,0.650073881312,,0.0250022916503,,,0.0238095238095,0.0,,0.0,0.375,,0.375,0.0,,,,,,1.0,data_channel_is_world,weekday_is_sunday,829
,510.0,0.572564611188,0.999999996633,,8.0,,,,4.57450980392,,,457.0,122.125,,,,2740.61676647,5970.0361991,4449.89214083,1200.0,3100.0,2150.0,,0.0250002604065,,,,0.0253761817865,0.456888327722,,,,0.615384615385,0.384615384615,0.463920454545,,,,,,0.0,0.0,0.5,,data_channel_is_entertainment,,2600
7.0,,,0.999999990991,,,,1.0,0.0,,3.0,,,330.0,,51900.0,36300.0,1889.20408163,,2359.626472,,,,0.0,,,0.0669585047082,,0.0666666853706,,,,0.0205128205128,,0.2,0.340208333333,,0.5,-0.301388888889,,-0.155555555556,0.0,0.0,,0.0,,weekday_is_wednesday,991
10.0,267.0,,0.999999994083,0.757396445223,,3.0,0.0,,4.87640449438,8.0,217.0,,,,51900.0,,0.0,2939.23913043,1697.48856791,1300.0,4700.0,3000.0,,0.0250331889508,,0.189091338142,,0.735805900558,,0.0926068722944,0.0337078651685,0.0224719101124,,,,0.1,0.5,,,-0.05,0.0,0.0,,0.0,data_channel_is_tech,weekday_is_wednesday,2400
,261.0,,,,2.0,,1.0,,,,-1.0,0.0,,0.0,843300.0,249660.0,,,2304.4670937,45100.0,45100.0,,0.0,0.0406090133413,,0.0400674030233,0.0400634896186,0.839255720181,0.611666666667,,0.0153256704981,0.0229885057471,,,,0.1,,-0.525,,,1.0,,0.5,1.0,,weekday_is_tuesday,2000
8.0,,,,0.500381387872,71.0,,,0.0,4.66015104398,6.0,,774.0,,2900.0,,166750.0,,4043.18181818,,309.0,,7957.375,0.0,,0.0336765949789,0.863504402679,0.0350906316499,0.0333704370642,0.553582428734,,,0.022656597068,0.698224852071,0.301775147929,0.446236792868,0.0625,1.0,-0.234392432187,-0.8,-0.05,,,,0.0,,,610
12.0,,0.55020920387,,,9.0,0.0,1.0,,,7.0,,,,,843300.0,,856.333333333,,2151.55576569,0.0,,,0.0,0.0285719768697,,,0.0285717859326,0.0285722159875,,0.12433954934,0.0533880903491,0.0184804928131,,0.257142857143,,,0.8,-0.326851851852,-0.9,,0.0,0.0,,0.0,data_channel_is_world,weekday_is_thursday,1200
11.0,326.0,,0.999999995455,0.745454542066,11.0,5.0,,0.0,,10.0,,2800.0,,0.0,843300.0,,0.0,,,3600.0,3600.0,3600.0,0.0,0.0204341959191,,0.0200303112667,,,0.499183924184,,,,,,0.419463431306,0.1,0.8,,-1.0,-0.125,0.7,,,,data_channel_is_entertainment,weekday_is_tuesday,435
,848.0,0.442992873583,0.999999997727,,19.0,,1.0,0.0,,,4.0,1700.0,328.125,,843300.0,,,,,0.0,,,0.0,,0.0200028666283,,,0.123584487512,0.500438284767,,,,,0.290909090909,0.498931623932,,1.0,,,-0.1,,,,0.25,data_channel_is_bus,weekday_is_thursday,23700
9.0,253.0,,0.999999993827,0.86419752553,7.0,3.0,0.0,,,,217.0,,1524.5,0.0,69100.0,18356.8,,,,,8000.0,,1.0,,0.213040451846,0.240992665399,,0.505305000176,,,,,0.875,,,0.0333333333333,0.6,-0.3,,,0.0,0.0,,0.0,,weekday_is_saturday,2400
,,0.488281249523,0.999999998305,,24.0,,,,4.84718242598,7.0,,,,,843300.0,241457.142857,,6840.3816047,2865.09120786,,,,,,0.17685022634,0.121861926571,0.171898013825,0.0285728344499,,0.0858982249344,0.0429799426934,,0.625,0.375,,0.1,1.0,,-0.6,-0.05,0.227272727273,0.0681818181818,,,data_channel_is_socmed,weekday_is_tuesday,792
,91.0,0.752808980306,,,,,,0.0,,10.0,4.0,,194.2,3700.0,,157380.0,,,2675.837963,,3900.0,3900.0,0.0,0.155917163926,,0.0201314907286,0.0207459851135,0.783144916343,0.418787878788,,0.0659340659341,0.0,,0.0,,,0.8,,0.0,0.0,0.375,,0.125,,,,797
,255.0,0.535433068758,,,8.0,,2.0,,4.87058823529,,-1.0,651.0,234.142857143,,,,,,,,,2450.0,0.0,,,,,,0.447077922078,0.195670995671,0.0274509803922,,1.0,0.0,,0.136363636364,,,,,,0.0,,,data_channel_is_tech,,2000
9.0,136.0,,0.999999989011,,,4.0,,,,7.0,,900.0,523.142857143,4400.0,51900.0,20100.0,,,2415.90698183,,,,0.0,0.0287609072362,,0.0285850237023,0.885445200708,,0.556818181818,,0.0735294117647,,0.909090909091,,,0.1,,,,,0.75,0.5,0.25,,,,2900
,,,0.0,0.0,0.0,,1.0,,,6.0,-1.0,451.0,,110200.0,,599116.666667,,,,,0.0,0.0,0.0,,0.0333470210969,0.033333450976,0.865065806917,,,0.0,,0.0,,,,,,,0.0,0.0,1.0,,0.5,0.25,No channel,,10900
,228.0,0.582938385863,,0.641891887555,15.0,,10.0,3.0,,6.0,,149.0,,57600.0,843300.0,548733.333333,,5136.12572448,4217.59270342,1100.0,,1100.0,0.0,0.0333584139248,,0.0333402766698,0.866538803637,,,0.116805555556,0.0263157894737,,0.6,0.4,0.439166666667,0.1,,,-0.7,-0.05,,,0.0454545454545,0.136363636364,No channel,weekday_is_tuesday,934
11.0,227.0,0.628318581291,,0.75999999392,,1.0,3.0,1.0,,4.0,,,52.6475,663600.0,,721925.0,3187.13019054,,4067.13178616,2600.0,,2600.0,0.0,,,0.0500420785708,,,0.416111111111,0.0365151515152,,0.00881057268722,0.75,,,0.1,,-0.1625,-0.2,,,,,,data_channel_is_bus,,1000
,1114.0,0.459165153848,0.99999999844,0.680187206427,,,,0.0,4.89856373429,3.0,,,,67700.0,,350800.0,,,,,1400.0,,0.0,,,,,0.0666741652583,0.341094932004,,0.0314183123878,0.0188509874327,,0.375,0.342079468151,0.0333333333333,1.0,,-0.666666666667,,0.0,,,0.0,,weekday_is_monday,1000
10.0,278.0,0.585185183018,,,2.0,2.0,1.0,0.0,4.63309352518,6.0,,,81.5,,843300.0,,,,,936.0,2200.0,1568.0,,0.0335460106003,,0.0333336660652,,,0.4925,,,0.00719424460432,,0.125,,,,-0.4,,-0.4,,,,0.0,data_channel_is_entertainment,,634
9.0,2521.0,,,0.390513320084,,2.0,56.0,0.0,,,4.0,,,,,,1174.66666667,,2500.85550177,,,3600.0,1.0,,0.19083183778,0.748411347125,,0.0200765321768,0.277780032468,,,0.00515668385561,,,0.333968443837,,0.9,-0.245833333333,,,,0.0,,,data_channel_is_world,weekday_is_saturday,2800
8.0,245.0,,,0.788461533407,,,,,5.1306122449,,,386.0,269.0,0.0,690400.0,162120.0,,3434.93138435,2052.87911548,710.0,1500.0,973.333333333,,,,0.839994362669,0.0400006189936,,,,,0.00816326530612,,0.2,0.2559375,0.0625,0.5,-0.25,,,,,,0.0,,weekday_is_wednesday,1100
9.0,303.0,,,,19.0,3.0,14.0,0.0,5.31353135314,6.0,4.0,1200.0,,1200.0,,,1200.0,5487.5,3070.61632561,1000.0,,1000.0,,,,0.0334507083699,0.0333338145673,,,,0.03300330033,0.00660066006601,0.833333333333,,,,0.75,-0.2125,-0.3,,,,0.2,0.15,,,1100
,336.0,0.494047617577,,,21.0,3.0,16.0,1.0,,,-1.0,426.0,161.777777778,,843300.0,,,,4735.78006697,7800.0,,7800.0,0.0,0.0222671443523,0.0222302429693,,0.911019181179,,,,0.0565476190476,0.014880952381,0.791666666667,0.208333333333,,0.1,,,,-0.1,0.975,,,,No channel,weekday_is_thursday,4100
,125.0,,,0.783132520685,,,1.0,,5.216,,217.0,,1147.2,,69100.0,29940.0,,,2878.70565356,1500.0,,,,,0.0400375829055,,0.246572874156,0.0400020190546,0.536666666667,,,,,,,,0.5,,-0.1,-0.05,,0.0,0.5,0.0,,weekday_is_wednesday,2500
12.0,358.0,,0.999999995074,,3.0,,1.0,,4.77932960894,,,,92.2857142857,,,,,,,1200.0,2300.0,1750.0,0.0,0.025002193216,0.025002098804,0.507923915576,0.0250012626012,,,,0.0111731843575,,,,,,0.5,-0.327083333333,,-0.05,,0.0,0.5,0.0,,weekday_is_thursday,871
7.0,,0.518771330173,0.999999997159,,13.0,0.0,3.0,0.0,,,,,,0.0,843300.0,,,,,0.0,0.0,0.0,,0.020002592094,,0.81978827087,,,0.480952380952,,,,0.428571428571,0.571428571429,0.37962962963,,0.5,-0.424305555556,,,,,0.5,,,,6000
8.0,,,,,,,21.0,0.0,4.59,,,712.0,275.0,,,361516.666667,,,5791.51451759,4700.0,4700.0,4700.0,,0.0333433911419,,,,,,,0.045,,,0.470588235294,0.383333333333,0.1,,,-0.5,,,-0.5,0.5,,,weekday_is_monday,3900
13.0,472.0,0.554565700324,,,,4.0,1.0,11.0,,10.0,,626.0,,0.0,,411550.0,0.0,,,1600.0,,1650.0,,0.0200019418498,0.139218361519,0.0201226932322,,,0.524843537415,,,,,0.04,,0.1,,-0.291666666667,,-0.291666666667,0.0,,,0.0,,weekday_is_sunday,1300
8.0,96.0,,,,4.0,,,,4.65625,,4.0,2500.0,,12800.0,,227783.333333,,5582.80952381,4683.88340815,0.0,,,,,,0.0333334049666,0.221889134953,0.0333334096843,,,0.114583333333,0.0,1.0,0.0,0.481818181818,,0.8,,0.0,,,0.25,,0.25,No channel,weekday_is_tuesday,1400
,,0.0,0.0,0.0,0.0,,0.0,,0.0,,-1.0,426.0,84.918,,843300.0,,,6974.66460496,,0.0,0.0,,,0.0400001545679,0.0400209209709,,0.839978817115,,0.0,0.0,0.0,0.0,,,0.0,,,0.0,,,,0.0,0.15,0.0,No channel,,3000
,201.0,,0.999999990741,,,,,1.0,4.2039800995,9.0,,,,0.0,,298477.777778,,6466.66666667,,,,12400.0,,0.022251700296,,0.57261726109,0.358706354113,,0.526785714286,,,0.044776119403,,0.6,,0.25,,-0.349074074074,-1.0,,0.0,0.0,0.5,,No channel,weekday_is_thursday,1700
13.0,,0.517948716621,0.999999995763,,,,1.0,0.0,4.77295918367,,,385.0,76.2,,843300.0,,,,1988.47558898,,,,1.0,,,0.866665033405,,,0.442609771181,,0.0204081632653,,0.615384615385,0.384615384615,0.313555194805,0.136363636364,,-0.244166666667,-0.4,,,,,0.0,data_channel_is_world,,2400
8.0,,0.505643339716,,,,,15.0,0.0,,,-1.0,900.0,,,,,,8928.86046512,,1200.0,,1200.0,,0.132082044357,0.0200070382371,0.0200002543646,,,0.509910533911,0.168505050505,,0.0283224400871,0.704545454545,,0.356989247312,0.1,,,,,0.0,0.0,0.5,0.0,,weekday_is_friday,1000
11.0,232.0,,,,2.0,2.0,0.0,1.0,,4.0,,1200.0,485.25,7700.0,,519725.0,3171.42857143,,3808.40085606,930.0,930.0,,,0.550432167955,0.0502531013197,,0.0500012124161,0.299312668601,,0.00638888888889,,0.0301724137931,0.363636363636,,0.315,0.16,,-0.12619047619,-0.2,,,0.5,0.0,,data_channel_is_bus,,1400
11.0,704.0,,,0.706940872219,,,,,,6.0,,,,0.0,843300.0,245233.333333,,3818.61785849,2539.45054261,811.0,811.0,,,0.0333379344481,0.643635006297,0.0333359731749,,0.0333354713184,,,0.0426136363636,,0.714285714286,0.285714285714,0.382878787879,0.1,1.0,-0.17025462963,,-0.05,0.454545454545,0.136363636364,,,,,1200
12.0,297.0,0.689285711824,0.999999995025,0.776119399124,,,,0.0,,10.0,,,,,843300.0,267470.0,0.0,6014.57104796,2688.43118902,,13400.0,7750.0,0.0,,,,,,,,0.023569023569,0.013468013468,0.636363636364,0.363636363636,0.301623376623,0.1,0.5,-0.2,,-0.1,,,,0.00454545454545,,,4600
,341.0,0.484745761069,,,9.0,,,,,,217.0,8500.0,,,617900.0,,845.0,8500.0,3166.45392377,,3100.0,1781.0,,0.232141984764,,,0.18843518539,0.028572949549,0.56105006105,0.251583832834,0.0293255131965,0.00879765395894,0.769230769231,,,,,-0.255555555556,,,0.0,,0.5,0.0,data_channel_is_socmed,weekday_is_thursday,2800
8.0,,0.594262292646,,,,,1.0,0.0,,,-1.0,1700.0,362.363333333,3600.0,,,2466.66666667,,3825.53681921,,,1900.0,0.0,0.866243184199,,0.0334247328324,,0.0333339319934,,0.238799062049,,,0.842105263158,,,0.0333333333333,0.85,-0.0994708994709,-0.155555555556,,,,,,,,24900
,,0.57446808336,0.999999994536,,14.0,,1.0,0.0,4.2921686747,7.0,,652.0,191.0,,843300.0,205185.714286,,,,0.0,,,,0.885278315474,,0.0285731123973,0.0286316920387,0.0289412903329,,,,0.0210843373494,,,,0.136363636364,,,,-0.125,0.541666666667,,0.0416666666667,0.525,,weekday_is_friday,5200
,,0.463980463414,,,,1.0,,1.0,4.56839622642,7.0,,789.0,243.714285714,,,,2170.86314045,,,25900.0,25900.0,,0.0,0.457601572366,,,,0.0286072477016,0.3389793822,0.00541859270673,,,0.375,0.625,0.335353535354,,1.0,,,,0.177777777778,,0.322222222222,0.0555555555556,data_channel_is_world,,977
,948.0,,0.999999998336,0.597337769389,24.0,,,,,,,,56.545,0.0,,613480.0,0.0,7497.8457398,3852.44478066,1800.0,62300.0,22866.6666667,1.0,,,0.0400009254057,0.240017852682,,0.503203770225,0.161063714654,0.0632911392405,,,,,,,,-0.8,-0.1,0.4,,,0.1,data_channel_is_bus,weekday_is_saturday,581
11.0,,0.78787877992,,0.877192967067,4.0,,,,,8.0,,1100.0,,0.0,617900.0,,0.0,,4323.32628015,7700.0,,,1.0,0.0250000871669,,0.0250000385146,0.115823494848,,,,0.08,0.0,1.0,,0.3375,,,,0.0,0.0,0.666666666667,-0.7,0.166666666667,,,,5400
9.0,629.0,,0.99999999711,,8.0,,1.0,,4.44356120827,,,1100.0,,24500.0,843300.0,,,6027.88888889,4091.33684566,1600.0,,1700.0,0.0,,0.0285771926625,,0.232349821343,0.0290399212905,0.499267789502,,,,0.62962962963,,,0.05,1.0,-0.209583333333,-0.5,,1.0,-0.5,0.5,0.5,data_channel_is_bus,weekday_is_monday,2500
