LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
300000.0,2.0,1.0,,,,,2.0,,2.0,,,2500.0,2500.0,,2500.0,2500.0,0.0,,,,,,1
210000.0,,3.0,,44.0,-2.0,,-2.0,-2.0,,,,,17706.0,,,14793.0,13462.0,,,,14793.0,7376.0,0
50000.0,,2.0,1.0,55.0,0.0,0.0,,0.0,0.0,,,41234.0,,28181.0,,,,,1300.0,1100.0,1100.0,1000.0,0
,2.0,2.0,1.0,,,,0.0,0.0,,,93111.0,91198.0,85136.0,,78967.0,,3226.0,,,2304.0,2400.0,1885.0,1
,2.0,,,,0.0,0.0,0.0,0.0,0.0,-2.0,3093.0,,,3980.0,,0.0,,2020.0,,0.0,,85.0,0
,,2.0,,,,,0.0,0.0,,,48861.0,48082.0,48614.0,,,,2000.0,,,,1400.0,3000.0,0
,2.0,3.0,1.0,,0.0,0.0,,0.0,,,,65343.0,,58683.0,,44267.0,3000.0,2470.0,,,,1556.0,0
,1.0,,2.0,24.0,1.0,2.0,,,0.0,0.0,,,,8692.0,9541.0,,,0.0,1200.0,,500.0,500.0,0
,2.0,2.0,2.0,,2.0,,,,0.0,,,156589.0,,,138893.0,,0.0,3300.0,2500.0,2778.0,,,0
,,,,,,-1.0,,-1.0,,,18662.0,,,0.0,10024.0,,6224.0,,,,,,0
130000.0,,,2.0,28.0,,,0.0,0.0,0.0,0.0,88549.0,,76133.0,77648.0,,,,,2767.0,2961.0,2913.0,,0
130000.0,1.0,1.0,2.0,,0.0,0.0,0.0,0.0,,0.0,,,,,41529.0,43734.0,6000.0,9000.0,2000.0,2000.0,3000.0,,0
,,,2.0,22.0,,0.0,0.0,,0.0,0.0,,14928.0,,,,,,2006.0,2011.0,7000.0,2000.0,4000.0,0
,1.0,,,30.0,,,-2.0,,-2.0,,,,,,,0.0,0.0,,,,,,0
100000.0,1.0,,,27.0,-1.0,,-1.0,,,,,,1226.0,,,,,,330.0,0.0,0.0,,0
180000.0,2.0,,1.0,,,0.0,0.0,,,,,,136707.0,139438.0,143513.0,,,,6506.0,10813.0,0.0,5557.0,0
210000.0,,,,,0.0,0.0,,0.0,,0.0,,,,,4584.0,,0.0,,1000.0,,0.0,,0
160000.0,,,,58.0,,,,-2.0,,,0.0,,0.0,,4816.0,,,,0.0,,,,0
,1.0,2.0,,45.0,-2.0,,-2.0,,-2.0,,,,,1761.0,6930.0,0.0,2329.0,7670.0,1761.0,6930.0,0.0,2675.0,1
240000.0,,,1.0,55.0,,0.0,,0.0,0.0,,,232693.0,,190481.0,194215.0,198313.0,8737.0,7506.0,,,,,0
50000.0,1.0,2.0,2.0,,0.0,,,,0.0,0.0,23236.0,,15138.0,,,,,,,5000.0,5000.0,,0
60000.0,,,,35.0,,,,,,-1.0,,,,8038.0,,-153.0,,,,7340.0,0.0,,0
,1.0,,,,,,2.0,,0.0,0.0,,,,164860.0,,186079.0,,0.0,,24886.0,,,0
200000.0,,1.0,2.0,,-2.0,,-2.0,,,-2.0,2179.0,6440.0,,,1060.0,,6440.0,3908.0,5.0,,3000.0,,1
70000.0,,,,28.0,0.0,,,,0.0,,19728.0,16923.0,,33079.0,,,,,30000.0,,,25000.0,1
,,,,33.0,,,-1.0,-1.0,,-1.0,,1644.0,,,428.0,,,,11008.0,428.0,,,0
,2.0,2.0,1.0,53.0,0.0,0.0,,,,-2.0,,0.0,14000.0,0.0,,0.0,0.0,,0.0,,,0.0,0
,2.0,2.0,1.0,,0.0,,0.0,,0.0,,47718.0,48719.0,47725.0,46467.0,14767.0,,,2200.0,,,700.0,,1
80000.0,,3.0,1.0,30.0,,2.0,2.0,,2.0,2.0,40654.0,,42719.0,,44013.0,45058.0,2000.0,2000.0,,,1900.0,1900.0,0
100000.0,2.0,,1.0,42.0,,,0.0,0.0,0.0,,91534.0,,90169.0,84714.0,,70226.0,0.0,4458.0,2973.0,,,2695.0,0
,,1.0,2.0,36.0,-1.0,,-1.0,,-2.0,,,,-6.0,,-6.0,-6.0,,,0.0,0.0,0.0,2011.0,1
,1.0,,,33.0,1.0,2.0,2.0,2.0,2.0,,,,18417.0,17802.0,19543.0,18442.0,,3000.0,0.0,,0.0,,0
140000.0,1.0,,,58.0,,0.0,0.0,0.0,0.0,0.0,,98702.0,,94310.0,92182.0,88818.0,4520.0,4034.0,5050.0,,,,0
50000.0,1.0,1.0,,,,,,,0.0,,1162.0,37702.0,,,,25349.0,37719.0,,2000.0,,13352.0,10000.0,0
60000.0,2.0,1.0,2.0,,0.0,,,2.0,-1.0,-1.0,,14486.0,,8891.0,,40276.0,3016.0,1000.0,0.0,,,3000.0,0
260000.0,2.0,,,30.0,-2.0,-2.0,,,,,5106.0,280.0,,9439.0,5492.0,,,6160.0,9439.0,,,1790.0,0
,1.0,,,,2.0,2.0,0.0,,0.0,,17429.0,,,8585.0,,,0.0,1202.0,1000.0,,,0.0,0
,,,2.0,,,,0.0,0.0,0.0,,56061.0,,58450.0,,,51090.0,2051.0,,,1793.0,2500.0,2000.0,1
,,1.0,2.0,,-1.0,,,,,,,,,0.0,499.0,,,,,499.0,,0.0,0
,2.0,3.0,2.0,30.0,0.0,0.0,0.0,,,,,2778.0,,,,9869.0,,,2000.0,,1500.0,2000.0,0
,2.0,3.0,,,,,0.0,,,-2.0,,,51400.0,,,,,,,,,,1
150000.0,1.0,,1.0,55.0,0.0,,,-1.0,,,,780.0,,580.0,780.0,0.0,780.0,0.0,,,0.0,,1
,2.0,,2.0,23.0,,2.0,,0.0,0.0,0.0,,,39068.0,,,,,,,,2350.0,3300.0,0
170000.0,,1.0,,30.0,,-2.0,-2.0,-2.0,-2.0,-2.0,3733.0,,,,3959.0,1285.0,,,1842.0,3959.0,1285.0,,0
30000.0,,2.0,,36.0,0.0,,0.0,0.0,0.0,0.0,11896.0,12990.0,14073.0,15131.0,,16175.0,1600.0,,1600.0,1000.0,,1000.0,0
300000.0,,,,,0.0,0.0,0.0,-1.0,0.0,0.0,,,6893.0,49379.0,49161.0,,1214.0,2000.0,49379.0,,,,0
150000.0,1.0,1.0,2.0,25.0,,,,,,,52952.0,,,26089.0,,,60086.0,,2000.0,,6000.0,,0
,,1.0,2.0,,0.0,,,,2.0,0.0,37017.0,39980.0,39063.0,,,,3900.0,0.0,,0.0,2000.0,1813.0,1
,,,2.0,,,,,,0.0,0.0,,,20400.0,20000.0,20000.0,,,20400.0,,0.0,,,0
290000.0,2.0,,2.0,34.0,0.0,,0.0,,0.0,,58481.0,41773.0,,,,35484.0,,2000.0,,,,,0
,,1.0,,,,0.0,,,,,49750.0,,47892.0,49439.0,48630.0,49160.0,2100.0,,,,2000.0,,0
330000.0,2.0,1.0,1.0,34.0,0.0,0.0,-1.0,,0.0,,21576.0,24226.0,,,86005.0,121319.0,5002.0,,,5000.0,,100000.0,0
80000.0,1.0,2.0,2.0,,2.0,,,0.0,0.0,0.0,79278.0,78501.0,78534.0,,76235.0,78245.0,3100.0,3500.0,,,3500.0,3000.0,0
,2.0,,,,0.0,0.0,2.0,,,,,99328.0,96898.0,,100160.0,,8900.0,,3600.0,3800.0,3800.0,,1
210000.0,,,2.0,,,,,-1.0,0.0,,,-9.0,,3231.0,,124880.0,0.0,0.0,3240.0,125009.0,5009.0,,0
,1.0,,2.0,,,,,0.0,0.0,,20052.0,5328.0,18428.0,,,19376.0,1500.0,15000.0,2000.0,1000.0,900.0,,1
400000.0,,,2.0,29.0,-2.0,-2.0,-2.0,,,,7622.0,38849.0,,,,4512.0,,13653.0,,,,,0
,,,2.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,,2265.0,,,9255.0,,,,,30844.0,,,0
,,2.0,1.0,,-1.0,-1.0,-1.0,,,-2.0,44380.0,,,390.0,,3103.0,968.0,990.0,390.0,,3103.0,0.0,0
30000.0,2.0,,1.0,58.0,2.0,2.0,,,2.0,2.0,26580.0,27652.0,,27158.0,,,,1000.0,,,1185.0,1200.0,0
,2.0,,1.0,,1.0,2.0,,,0.0,,67612.0,65997.0,70604.0,68904.0,,71682.0,,6300.0,0.0,,2600.0,2800.0,1
80000.0,,,,28.0,,-2.0,-2.0,,,,,,,3697.0,9455.0,,,,,,5000.0,,0
,2.0,1.0,,27.0,,-2.0,,-2.0,-2.0,-2.0,,,,0.0,,,,,,,0.0,,1
,,1.0,2.0,52.0,0.0,,0.0,,-1.0,,3257.0,,0.0,,318.0,,,0.0,,318.0,,,0
60000.0,2.0,1.0,,24.0,0.0,0.0,0.0,,0.0,0.0,,,,21465.0,,,,1750.0,1338.0,761.0,925.0,887.0,1
,,1.0,,,0.0,0.0,,,0.0,,,27483.0,,,,,1550.0,1308.0,,700.0,1000.0,,0
240000.0,,,2.0,33.0,0.0,,,0.0,0.0,,,,85194.0,,78556.0,,3500.0,4200.0,3600.0,,,,0
150000.0,1.0,1.0,,32.0,,,2.0,2.0,,0.0,,57496.0,,57210.0,57084.0,,6395.0,,2100.0,222.0,,650.0,0
,,,,,-2.0,-2.0,,-2.0,,-2.0,,,907.0,882.0,,,1287.0,,,972.0,1249.0,1416.0,0
150000.0,2.0,1.0,,33.0,,-1.0,-1.0,,-1.0,-1.0,,,1420.0,1141.0,1067.0,,237.0,,1141.0,1067.0,,1150.0,0
,,2.0,,25.0,0.0,0.0,,,0.0,,,26114.0,,28371.0,,,,,,,,0.0,0
,,,,,-1.0,,-1.0,,-1.0,-1.0,390.0,390.0,,390.0,780.0,,390.0,,,,,,1
,2.0,1.0,1.0,,,,,2.0,0.0,,77021.0,73268.0,70275.0,,,41026.0,,2001.0,0.0,,,2079.0,0
,1.0,2.0,1.0,,-2.0,,-1.0,,,-2.0,,2687.0,,3377.0,,0.0,,,3390.0,2040.0,0.0,0.0,0
,1.0,,1.0,35.0,,,0.0,0.0,,0.0,32082.0,,,33370.0,33370.0,0.0,0.0,1400.0,2200.0,,0.0,,1
260000.0,,,1.0,34.0,-2.0,-2.0,,,-2.0,,,,,8117.0,-8.0,-8.0,,0.0,,,0.0,1673.0,0
,2.0,,2.0,26.0,1.0,,2.0,0.0,,0.0,,,,,,29998.0,,136.0,,2002.0,2005.0,,0
80000.0,,2.0,2.0,26.0,,,-1.0,,-1.0,,350.0,,,,-210.0,,,500.0,,0.0,,500.0,0
,,,2.0,38.0,,0.0,,,,0.0,50174.0,,34274.0,38668.0,,20355.0,,3000.0,,2000.0,3000.0,1200.0,0
,2.0,,2.0,31.0,,,,,,,,8572.0,,,7497.0,,8657.0,,,0.0,4590.0,,0
360000.0,,1.0,1.0,48.0,-1.0,,,-1.0,-1.0,,8243.0,10742.0,3300.0,,,0.0,10752.0,3300.0,,,,,0
,,2.0,,31.0,,-2.0,-2.0,,,-2.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0
130000.0,1.0,2.0,,,,,2.0,2.0,-1.0,,780.0,780.0,,,,,,0.0,,780.0,,,1
,2.0,,2.0,,,-1.0,-1.0,-1.0,-1.0,,,390.0,,,,,,390.0,390.0,390.0,,,1
,,,1.0,40.0,-2.0,,-2.0,,,-2.0,,4347.0,0.0,,2475.0,7580.0,,0.0,,2475.0,,0.0,0
,,,2.0,,,2.0,,,2.0,,31012.0,30215.0,33117.0,32286.0,,,0.0,3400.0,0.0,,,,1
50000.0,,,2.0,,0.0,,,0.0,0.0,0.0,,49344.0,19596.0,,19201.0,19199.0,29456.0,,675.0,694.0,704.0,,0
,,,,,0.0,,,,0.0,,,47025.0,48102.0,,49465.0,,1763.0,1840.0,,1717.0,,1845.0,0
,2.0,,,,0.0,,,,0.0,,,,,74424.0,,,3200.0,3300.0,3000.0,,3000.0,3100.0,0
500000.0,,,1.0,41.0,,0.0,0.0,0.0,,,564757.0,572834.0,,437950.0,,,19850.0,,,,,,0
,,1.0,,29.0,-1.0,,0.0,0.0,0.0,,36567.0,26613.0,26941.0,27705.0,21955.0,0.0,,1400.0,1554.0,,,0.0,0
30000.0,,,1.0,,-1.0,2.0,,,,,8347.0,,,,,10837.0,1500.0,0.0,2000.0,,0.0,,0
,,2.0,2.0,38.0,,,,-2.0,-2.0,,,30073.0,,3724.0,28347.0,,30073.0,24315.0,3724.0,28347.0,,31266.0,0
100000.0,1.0,1.0,,,1.0,,,0.0,0.0,,,22553.0,,23531.0,,,2700.0,0.0,2000.0,,,0.0,0
,2.0,3.0,,32.0,,0.0,,2.0,,,27395.0,,30473.0,,28397.0,29009.0,,,0.0,,1200.0,,1
,,3.0,1.0,57.0,,0.0,,,,0.0,125824.0,80801.0,,41671.0,42034.0,,4000.0,4000.0,,2500.0,1500.0,2000.0,0
,,1.0,2.0,35.0,,,-1.0,-1.0,,,,,,,792.0,1220.0,,,,,1220.0,0.0,0
70000.0,,,2.0,,,0.0,,0.0,0.0,,,,,49153.0,47139.0,37610.0,,0.0,,,,2000.0,1
,2.0,3.0,2.0,,-1.0,-1.0,-1.0,,,-1.0,800.0,7937.0,,,3936.0,,7937.0,,7084.0,4.0,,0.0,0
70000.0,2.0,,,,,0.0,,,,,,,,13627.0,,,3000.0,,3000.0,0.0,,3000.0,1
200000.0,1.0,2.0,2.0,,2.0,0.0,0.0,0.0,,0.0,189605.0,,,,,,,,,7010.0,10022.0,,0
,,2.0,2.0,30.0,,-2.0,,,,,2680.0,,,416.0,,0.0,,,416.0,,0.0,0.0,1
,2.0,,1.0,37.0,0.0,,,,0.0,,175363.0,,,145140.0,,,,5358.0,5500.0,,,10000.0,0
190000.0,1.0,1.0,1.0,,,0.0,0.0,0.0,-2.0,,,150621.0,153900.0,0.0,0.0,,6561.0,,0.0,,0.0,,0
190000.0,,2.0,,34.0,,-2.0,,-2.0,-2.0,-2.0,,-18.0,,-18.0,,,0.0,0.0,0.0,,,0.0,0
,,,,55.0,,,0.0,0.0,0.0,,,84221.0,80041.0,19000.0,15178.0,,3121.0,,,548.0,,,0
50000.0,,,,25.0,2.0,2.0,,0.0,,0.0,,30322.0,,29391.0,,28041.0,,1833.0,1000.0,,,,0
150000.0,,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,1
120000.0,2.0,2.0,,28.0,1.0,-2.0,-2.0,-2.0,-2.0,,,,0.0,,,,0.0,,,,0.0,,0
,2.0,1.0,,,,-2.0,-2.0,-1.0,,,,542.0,3934.0,,,,546.0,3953.0,,,,,0
100000.0,2.0,1.0,,,2.0,,0.0,2.0,,,,,53034.0,53568.0,54563.0,56013.0,,5000.0,,2000.0,2500.0,,0
360000.0,2.0,,,,,-2.0,,-2.0,,,0.0,0.0,,,,0.0,0.0,271.0,0.0,561.0,0.0,0.0,1
100000.0,,,2.0,27.0,0.0,,0.0,,,0.0,,50270.0,22576.0,,,,10000.0,10000.0,1500.0,4000.0,5000.0,5000.0,0
,2.0,3.0,2.0,,,0.0,0.0,,0.0,,,,,7533.0,,,2161.0,,,3004.0,,2006.0,0
,,2.0,2.0,,-1.0,,-1.0,,-1.0,-1.0,4160.0,7817.0,,,11560.0,4298.0,7817.0,,18577.0,11560.0,,,1
,,2.0,,39.0,0.0,,,,0.0,,123997.0,,,,99592.0,,5600.0,,5006.0,,,3500.0,0
,2.0,3.0,,23.0,0.0,,,,0.0,,,30686.0,29915.0,,,27778.0,,2.0,1731.0,1093.0,,1964.0,0
,1.0,4.0,2.0,,,0.0,0.0,0.0,,0.0,,,159320.0,148705.0,134563.0,195628.0,,,,7015.0,67006.0,,0
210000.0,,,,48.0,-1.0,,-1.0,-1.0,-1.0,,11876.0,11876.0,,,18954.0,,11876.0,11876.0,11876.0,,,11876.0,1
50000.0,2.0,2.0,,36.0,,0.0,0.0,0.0,0.0,0.0,,,,,28252.0,,,,,,,5000.0,0
,,,1.0,,1.0,-1.0,-1.0,-1.0,,-1.0,,,6244.0,2970.0,3608.0,3019.0,,,,3797.0,,,0
,,2.0,2.0,26.0,,-1.0,0.0,,0.0,-1.0,18612.0,90523.0,86813.0,,5555.0,,90523.0,10000.0,,5000.0,,8981.0,0
50000.0,,2.0,,,,0.0,,0.0,,,,12335.0,13431.0,14439.0,14602.0,14918.0,,1600.0,1537.0,700.0,,,0
