age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
45.0,,,basic.9y,no,yes,no,,jun,mon,60.0,2.0,999.0,0.0,,-2.9,,,1215.0,5076.2,no
30.0,,,high.school,no,yes,no,cellular,may,,9.0,,999.0,0.0,nonexistent,,92893.0,-46.2,1281.0,,no
31.0,,,,,no,,cellular,aug,,119.0,9.0,,0.0,nonexistent,1.4,93444.0,-36.1,,,no
41.0,,married,basic.4y,unknown,no,no,telephone,jun,thu,348.0,1.0,999.0,0.0,nonexistent,1.4,,,4866.0,5228.1,no
,,divorced,high.school,unknown,yes,no,telephone,,mon,,1.0,,,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0,no
,housemaid,,basic.6y,unknown,no,yes,cellular,jul,thu,,,999.0,0.0,nonexistent,,,-33.6,1072.0,5076.2,no
,entrepreneur,married,high.school,,,,cellular,jun,wed,,2.0,,0.0,nonexistent,,92963.0,-40.8,,,no
26.0,technician,,,no,no,no,,,wed,649.0,1.0,999.0,0.0,nonexistent,,94601.0,-49.5,,,no
41.0,self-employed,,professional.course,no,no,no,cellular,jul,,911.0,2.0,,0.0,,,93918.0,,4963.0,5228.1,yes
,blue-collar,single,,,yes,no,telephone,jun,,835.0,1.0,999.0,0.0,,,94465.0,-41.8,4962.0,5228.1,yes
31.0,services,single,,,no,no,telephone,jun,wed,49.0,2.0,999.0,0.0,nonexistent,,94465.0,-41.8,,,no
33.0,,single,university.degree,no,yes,no,cellular,aug,thu,,1.0,,,,1.4,93444.0,,,5228.1,no
33.0,blue-collar,married,basic.9y,,yes,yes,cellular,,mon,,1.0,999.0,0.0,nonexistent,,93.2,-42.0,4191.0,,no
30.0,blue-collar,married,,no,no,no,telephone,jun,wed,201.0,2.0,,0.0,nonexistent,1.4,94465.0,-41.8,,5228.1,no
,management,married,university.degree,no,,no,cellular,nov,wed,72.0,5.0,999.0,0.0,nonexistent,-0.1,,-42.0,,5195.8,no
50.0,,married,basic.9y,no,no,,telephone,,tue,,1.0,999.0,0.0,nonexistent,-0.1,,,4153.0,5195.8,no
38.0,,married,unknown,,no,no,cellular,jul,mon,,3.0,999.0,,nonexistent,1.4,93918.0,-42.7,,5228.1,no
25.0,student,,,no,yes,,cellular,oct,,234.0,1.0,,1.0,success,-1.1,94601.0,,,4963.6,yes
,services,married,,,yes,no,,,wed,,3.0,,0.0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0,no
,,married,basic.4y,,,,,,fri,905.0,1.0,999.0,1.0,failure,-1.8,,-47.1,,,no
55.0,retired,,,no,yes,no,telephone,may,,591.0,5.0,999.0,0.0,,1.1,93994.0,-36.4,,5191.0,no
45.0,,married,basic.9y,no,yes,no,cellular,jul,fri,297.0,,999.0,0.0,nonexistent,1.4,93918.0,-42.7,,5228.1,no
39.0,,,,no,yes,no,,,,,1.0,,0.0,nonexistent,,93918.0,-42.7,,5228.1,no
,technician,married,professional.course,no,yes,no,,aug,wed,27.0,9.0,999.0,,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1,no
34.0,blue-collar,married,basic.9y,,,no,telephone,may,tue,59.0,1.0,999.0,0.0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0,yes
34.0,technician,married,,,,,cellular,may,,934.0,1.0,999.0,1.0,failure,-1.8,,-46.2,,5099.1,no
63.0,retired,,high.school,no,,,cellular,oct,wed,,,999.0,0.0,nonexistent,-3.4,,-26.9,0.74,,no
,,married,basic.9y,unknown,no,no,telephone,,tue,,1.0,,,nonexistent,1.1,,,4856.0,5191.0,no
24.0,,married,basic.9y,,yes,,cellular,may,,302.0,,,1.0,success,-1.8,,-46.2,1281.0,,no
,admin.,single,,no,yes,no,,jul,mon,,3.0,999.0,0.0,nonexistent,1.4,93918.0,-42.7,4.96,,no
,blue-collar,single,basic.6y,,no,,cellular,,,338.0,3.0,999.0,0.0,,1.4,93918.0,-42.7,4962.0,5228.1,yes
52.0,,,university.degree,no,no,no,cellular,,,215.0,1.0,999.0,,,,,,,,no
31.0,admin.,single,,,,no,,,fri,63.0,1.0,999.0,0.0,nonexistent,,93.2,-42.0,4021.0,5195.8,no
,admin.,divorced,university.degree,no,,,cellular,mar,fri,498.0,2.0,6.0,3.0,success,,,-34.8,0.653,5008.7,no
,blue-collar,married,basic.4y,unknown,yes,no,,,,,1.0,999.0,0.0,nonexistent,-1.8,93075.0,-47.1,,5099.1,yes
35.0,admin.,single,university.degree,,yes,no,cellular,nov,fri,530.0,1.0,999.0,,nonexistent,-0.1,,,,5195.8,no
50.0,admin.,single,university.degree,no,,no,telephone,may,tue,169.0,1.0,999.0,0.0,,1.1,93994.0,-36.4,,5191.0,no
50.0,admin.,married,university.degree,,yes,yes,cellular,nov,fri,189.0,2.0,999.0,1.0,failure,,93.2,-42.0,4021.0,,no
45.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,276.0,3.0,,,nonexistent,,93994.0,-36.4,4.86,5191.0,no
33.0,technician,,professional.course,,,,,sep,wed,425.0,1.0,,,nonexistent,-1.1,94199.0,-37.5,0.886,4963.6,no
,,,university.degree,no,no,no,cellular,nov,thu,,,999.0,0.0,nonexistent,-0.1,,-42.0,4076.0,5195.8,no
,retired,married,university.degree,no,,yes,cellular,oct,mon,,1.0,999.0,0.0,nonexistent,-3.4,92431.0,-26.9,,5017.5,no
32.0,admin.,married,high.school,no,yes,,telephone,may,,,,999.0,,,1.1,93994.0,-36.4,4855.0,,yes
43.0,services,single,high.school,,yes,no,,,,,,999.0,0.0,nonexistent,,93994.0,-36.4,4859.0,5191.0,no
57.0,retired,married,university.degree,no,,no,cellular,aug,mon,349.0,1.0,999.0,0.0,nonexistent,-2.9,92201.0,-31.4,0.843,5076.2,no
,admin.,married,high.school,,no,,telephone,,thu,225.0,5.0,999.0,0.0,nonexistent,1.4,93918.0,-42.7,,,no
,entrepreneur,married,,,yes,,cellular,nov,wed,,,,0.0,,-0.1,,,,5195.8,no
,entrepreneur,,,unknown,no,no,,,mon,,1.0,,1.0,failure,-1.8,92893.0,-46.2,1299.0,,no
28.0,services,,,no,yes,,cellular,may,mon,,6.0,,0.0,nonexistent,-1.8,92893.0,-46.2,1244.0,5099.1,no
,admin.,married,,,yes,no,cellular,jul,wed,136.0,,999.0,0.0,nonexistent,1.4,,-42.7,,5228.1,no
30.0,,,unknown,,,no,,,mon,,1.0,999.0,0.0,nonexistent,,93994.0,-36.4,4857.0,5191.0,no
30.0,admin.,married,university.degree,no,yes,no,telephone,jul,wed,,,999.0,0.0,nonexistent,,,-42.7,4962.0,5228.1,yes
,admin.,,high.school,,yes,no,cellular,nov,,,1.0,,,failure,,93.2,-42.0,4191.0,,no
,,divorced,high.school,no,no,no,,nov,,466.0,1.0,,0.0,nonexistent,,93.2,-42.0,4.12,5195.8,no
40.0,blue-collar,single,basic.4y,unknown,no,,telephone,may,thu,487.0,4.0,999.0,0.0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0,no
,,married,,unknown,,,cellular,,tue,527.0,2.0,999.0,0.0,,-1.8,92893.0,,1291.0,5099.1,no
,admin.,married,,no,yes,no,cellular,jul,wed,97.0,,,0.0,nonexistent,1.4,,,4962.0,5228.1,no
,,,basic.4y,no,yes,yes,telephone,,,409.0,2.0,,,,1.1,93994.0,-36.4,4856.0,,no
,services,,high.school,no,yes,,cellular,jul,fri,,,999.0,0.0,nonexistent,,93918.0,-42.7,,5228.1,no
,blue-collar,single,basic.4y,no,no,no,telephone,,thu,218.0,2.0,999.0,0.0,,1.1,93994.0,-36.4,,5191.0,no
,services,married,high.school,no,yes,no,cellular,may,,348.0,1.0,999.0,,nonexistent,-1.8,92893.0,-46.2,1266.0,5099.1,no
,,,basic.4y,,yes,yes,,may,,80.0,2.0,999.0,,nonexistent,-1.8,92893.0,-46.2,1281.0,5099.1,no
25.0,,single,basic.9y,no,,no,cellular,,wed,,,999.0,0.0,nonexistent,1.4,,-42.7,4963.0,5228.1,no
,,married,high.school,no,no,,,nov,,227.0,1.0,999.0,0.0,nonexistent,-0.1,,-42.0,4076.0,5195.8,no
,,married,basic.4y,,no,no,telephone,jun,,,2.0,999.0,0.0,,1.4,94465.0,-41.8,,,no
,management,,high.school,no,,,cellular,nov,fri,7.0,4.0,999.0,0.0,nonexistent,-0.1,,,4021.0,5195.8,no
25.0,student,single,high.school,no,,no,cellular,oct,mon,,1.0,6.0,4.0,,,,,1032.0,4963.6,no
40.0,admin.,divorced,basic.9y,,no,no,cellular,,tue,179.0,1.0,,0.0,nonexistent,,93.2,-42.0,4153.0,5195.8,no
31.0,unemployed,single,professional.course,no,,,cellular,nov,thu,70.0,1.0,999.0,0.0,nonexistent,-0.1,,-42.0,4076.0,,no
28.0,,married,basic.9y,,yes,no,telephone,oct,fri,,,999.0,1.0,failure,-3.4,,-26.9,,5017.5,no
,,married,,,yes,,,jun,tue,126.0,4.0,,0.0,nonexistent,,94465.0,-41.8,,5228.1,no
,management,divorced,university.degree,no,yes,no,cellular,apr,fri,230.0,,999.0,0.0,,-1.8,93075.0,,1479.0,,no
42.0,admin.,married,basic.6y,no,yes,no,,jun,wed,300.0,,,0.0,nonexistent,1.4,94465.0,,4962.0,5228.1,no
,blue-collar,married,basic.6y,no,no,no,telephone,,tue,13.0,,999.0,0.0,,1.1,,-36.4,,,no
60.0,,divorced,university.degree,,yes,no,telephone,jun,fri,98.0,4.0,999.0,0.0,,1.4,94465.0,-41.8,4959.0,5228.1,no
29.0,admin.,single,high.school,,,no,,aug,thu,788.0,3.0,999.0,0.0,nonexistent,1.4,93444.0,-36.1,,5228.1,no
,housemaid,married,basic.4y,no,,no,cellular,jun,tue,245.0,2.0,999.0,0.0,nonexistent,-2.9,92963.0,-40.8,1252.0,5076.2,no
,,,,no,yes,no,cellular,oct,thu,133.0,6.0,999.0,,,-3.4,92431.0,-26.9,0.722,,no
45.0,admin.,,university.degree,unknown,yes,,telephone,,,205.0,,999.0,0.0,nonexistent,1.4,94465.0,-41.8,4961.0,,no
52.0,entrepreneur,,,no,yes,,,apr,mon,67.0,,999.0,0.0,,,93075.0,-47.1,1405.0,5099.1,no
49.0,self-employed,,,no,no,yes,cellular,jul,wed,,2.0,,0.0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1,no
42.0,self-employed,,university.degree,,,no,,may,mon,,,999.0,0.0,,1.1,93994.0,-36.4,4857.0,5191.0,no
,,married,,unknown,,,cellular,apr,tue,,4.0,999.0,0.0,nonexistent,-1.8,93075.0,,1423.0,,yes
,admin.,single,high.school,,no,,cellular,jul,fri,,1.0,999.0,0.0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1,no
,management,married,university.degree,,no,,telephone,may,tue,371.0,2.0,999.0,0.0,nonexistent,1.1,,-36.4,,5191.0,no
33.0,,married,,,,no,cellular,apr,mon,,2.0,999.0,2.0,failure,-1.8,,-47.1,1405.0,5099.1,no
,,married,,no,yes,,,jul,wed,87.0,,,0.0,,,93918.0,,4963.0,5228.1,no
,technician,married,university.degree,no,yes,no,,aug,thu,,14.0,999.0,,,1.4,93444.0,-36.1,4962.0,5228.1,yes
54.0,,,high.school,,,,,jun,mon,490.0,,999.0,0.0,nonexistent,,94465.0,-41.8,,5228.1,no
,,divorced,professional.course,no,no,no,cellular,aug,,76.0,1.0,,0.0,,1.4,93444.0,-36.1,,5228.1,no
,admin.,married,high.school,no,yes,,telephone,jun,thu,117.0,,999.0,,nonexistent,,,-41.8,4961.0,5228.1,no
,technician,single,,no,,,telephone,,tue,421.0,,,0.0,,1.1,93994.0,,,5191.0,no
31.0,technician,married,,,yes,no,cellular,,,214.0,1.0,999.0,,nonexistent,1.4,93444.0,-36.1,,,no
,,married,professional.course,,yes,,telephone,,mon,,42.0,999.0,0.0,nonexistent,1.1,,,,,no
38.0,housemaid,divorced,university.degree,,yes,no,cellular,may,wed,213.0,,,,nonexistent,-1.8,92893.0,,,5099.1,no
31.0,technician,,,unknown,no,yes,telephone,jun,thu,,,999.0,0.0,nonexistent,1.4,,,,,no
,admin.,,,,yes,yes,,may,,67.0,1.0,999.0,,nonexistent,1.1,,-36.4,4858.0,,no
54.0,,married,unknown,unknown,,yes,cellular,aug,,,,999.0,0.0,,1.4,93444.0,-36.1,,,no
,services,married,high.school,unknown,no,no,telephone,may,,318.0,3.0,999.0,,,,93994.0,-36.4,4857.0,5191.0,yes
,services,,high.school,no,no,,cellular,nov,,,1.0,999.0,1.0,,-0.1,,-42.0,4.12,5195.8,no
,blue-collar,married,basic.4y,,yes,no,,,thu,195.0,1.0,,0.0,,1.4,93444.0,-36.1,4963.0,5228.1,no
,technician,,,no,no,,cellular,jul,fri,,1.0,,0.0,nonexistent,,93918.0,,,5228.1,no
27.0,admin.,single,professional.course,,yes,yes,cellular,,tue,,3.0,,0.0,,1.4,93918.0,-42.7,4962.0,,no
32.0,entrepreneur,married,high.school,,no,,telephone,jun,wed,,8.0,,,nonexistent,1.4,94465.0,-41.8,4959.0,,no
49.0,services,,high.school,unknown,no,,telephone,,,,,999.0,,,1.4,94465.0,-41.8,4958.0,5228.1,no
53.0,,married,basic.6y,,yes,yes,cellular,,,,2.0,999.0,0.0,,-1.8,93075.0,-47.1,1405.0,5099.1,yes
24.0,,single,professional.course,unknown,yes,,telephone,may,,447.0,1.0,,,nonexistent,1.1,93994.0,-36.4,,5191.0,no
31.0,admin.,divorced,high.school,no,no,no,,,thu,,6.0,,0.0,,1.4,93918.0,-42.7,4963.0,5228.1,no
,,married,,no,no,no,cellular,aug,mon,56.0,5.0,999.0,0.0,nonexistent,,,-36.1,4965.0,5228.1,no
28.0,blue-collar,married,basic.4y,unknown,no,yes,,,wed,98.0,,999.0,0.0,nonexistent,,93918.0,,,5228.1,no
49.0,technician,,,no,,,,,,,,,0.0,,1.4,93918.0,-42.7,4958.0,,no
54.0,admin.,married,,no,no,yes,cellular,jul,,84.0,5.0,999.0,,failure,-1.7,,,0.861,4991.6,yes
31.0,admin.,,,,,no,,,fri,232.0,2.0,13.0,,success,-1.1,94199.0,-37.5,0.879,4963.6,no
45.0,blue-collar,single,basic.9y,no,no,no,telephone,may,tue,,2.0,999.0,0.0,nonexistent,1.1,,-36.4,4857.0,5191.0,no
45.0,technician,,university.degree,no,no,no,cellular,aug,thu,545.0,,999.0,0.0,nonexistent,1.4,93444.0,-36.1,4963.0,,no
37.0,,,high.school,no,yes,no,cellular,may,fri,22.0,6.0,999.0,0.0,nonexistent,-1.8,92893.0,-46.2,1.25,5099.1,no
47.0,blue-collar,,basic.9y,no,yes,no,telephone,may,,,1.0,999.0,0.0,nonexistent,,93994.0,-36.4,4.86,,no
47.0,blue-collar,married,,,,no,,may,wed,,1.0,,0.0,nonexistent,1.1,93994.0,-36.4,4856.0,,no
52.0,admin.,divorced,,no,,no,,,,,,999.0,,,,92893.0,,1244.0,,no
54.0,technician,single,,no,no,no,telephone,jun,,,3.0,999.0,,nonexistent,,94465.0,-41.8,4961.0,,no
47.0,blue-collar,married,,unknown,yes,no,telephone,,,221.0,,,0.0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0,no
,blue-collar,single,basic.9y,no,no,no,,may,,294.0,2.0,999.0,,,,92893.0,,1266.0,5099.1,no
,technician,,university.degree,no,yes,no,cellular,,mon,121.0,2.0,999.0,,nonexistent,1.4,93444.0,-36.1,,,no
38.0,blue-collar,married,high.school,,,,cellular,jul,,90.0,3.0,999.0,,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1,no
52.0,,,basic.9y,,yes,,,jun,thu,138.0,,999.0,0.0,nonexistent,1.4,94465.0,-41.8,4955.0,,no
54.0,technician,,professional.course,,no,no,cellular,sep,mon,99.0,1.0,,,nonexistent,,92379.0,,,5017.5,no
43.0,technician,married,unknown,no,yes,no,,may,tue,324.0,,,0.0,,1.1,93994.0,-36.4,,5191.0,no
59.0,management,married,university.degree,no,no,no,cellular,aug,mon,,,,0.0,nonexistent,1.4,93444.0,-36.1,4965.0,,yes
51.0,unemployed,married,,no,no,no,telephone,,tue,,3.0,999.0,0.0,,,93994.0,,,,no
,blue-collar,married,unknown,,,yes,telephone,jun,,55.0,5.0,999.0,,,1.4,94465.0,-41.8,4959.0,5228.1,no
34.0,admin.,single,university.degree,no,,no,telephone,may,tue,40.0,,,,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0,no
,,single,,,,no,cellular,jul,tue,661.0,,,0.0,nonexistent,1.4,,-42.7,4961.0,5228.1,yes
38.0,,,,,,,cellular,may,,22.0,,,0.0,nonexistent,,92893.0,-46.2,,5099.1,no
,self-employed,married,unknown,unknown,,yes,telephone,jun,thu,,1.0,999.0,0.0,nonexistent,,,-41.8,4958.0,5228.1,no
,services,,,,yes,yes,,apr,,,1.0,,,nonexistent,-1.8,93075.0,,1405.0,5099.1,no
42.0,,,,no,,,cellular,jul,,72.0,,999.0,0.0,,,92469.0,,1029.0,5076.2,yes
,admin.,married,university.degree,,no,no,telephone,,wed,149.0,4.0,999.0,,,,,,1334.0,,no
81.0,,married,basic.6y,no,no,no,cellular,,thu,,,4.0,,success,,92201.0,-31.4,0.873,5076.2,no
44.0,technician,divorced,,no,,no,cellular,aug,wed,,,999.0,,nonexistent,1.4,93444.0,-36.1,4964.0,,no
,,,,no,unknown,unknown,telephone,,,,,999.0,0.0,nonexistent,1.4,93918.0,,,,no
30.0,admin.,married,high.school,no,no,,,nov,thu,361.0,,,1.0,failure,-0.1,93.2,-42.0,4076.0,,yes
29.0,self-employed,single,professional.course,,yes,no,cellular,may,,,2.0,999.0,1.0,,-1.8,,-46.2,1281.0,,no
,services,married,high.school,,yes,,cellular,nov,wed,311.0,1.0,,,nonexistent,,,,,5195.8,no
,,single,university.degree,no,yes,no,cellular,,tue,481.0,2.0,999.0,,,-1.7,,-38.3,,4991.6,no
50.0,,single,basic.9y,no,,unknown,cellular,jun,wed,699.0,1.0,999.0,1.0,failure,-2.9,,-40.8,1.26,5076.2,yes
,admin.,single,high.school,no,yes,,cellular,may,wed,850.0,1.0,999.0,0.0,nonexistent,-1.8,,-46.2,1281.0,5099.1,no
35.0,,married,,,yes,,,apr,,176.0,1.0,999.0,0.0,nonexistent,-1.8,,-34.6,0.642,5008.7,no
29.0,admin.,married,high.school,no,,,cellular,,fri,140.0,,999.0,,nonexistent,-0.1,,,4021.0,5195.8,no
,,,university.degree,no,no,yes,,may,tue,,1.0,,,,1.1,93994.0,-36.4,4857.0,,no
29.0,admin.,single,basic.9y,unknown,no,,telephone,jun,mon,1298.0,,999.0,0.0,nonexistent,1.4,94465.0,-41.8,4.96,5228.1,no
,blue-collar,married,,unknown,no,no,,may,tue,253.0,,,0.0,nonexistent,1.1,93994.0,,4856.0,,yes
,management,married,,no,yes,no,,,wed,,,999.0,0.0,nonexistent,,93.2,-42.0,,5195.8,no
41.0,unemployed,,,unknown,yes,no,,aug,thu,,1.0,999.0,,nonexistent,,,,,,no
55.0,admin.,married,basic.4y,no,no,no,,,fri,198.0,1.0,,0.0,nonexistent,-1.8,93075.0,,1405.0,5099.1,no
41.0,technician,,professional.course,no,yes,no,,may,tue,,1.0,,,nonexistent,1.1,93994.0,,,5191.0,no
,services,married,high.school,no,,no,cellular,nov,thu,186.0,,999.0,0.0,nonexistent,-0.1,93.2,,4076.0,5195.8,no
,blue-collar,divorced,,,yes,no,,nov,fri,102.0,,999.0,0.0,nonexistent,-0.1,93.2,,,5195.8,no
37.0,management,married,,,no,,telephone,jun,tue,,,,,,1.4,94465.0,-41.8,,5228.1,no
41.0,,married,,no,no,no,cellular,aug,,247.0,2.0,,0.0,,,93444.0,-36.1,4965.0,5228.1,yes
35.0,,married,high.school,,no,no,cellular,jul,fri,213.0,2.0,,,nonexistent,,,,,,no
,technician,married,professional.course,,no,,,aug,,704.0,2.0,,0.0,,,92201.0,,,5076.2,no
34.0,admin.,single,,no,no,no,cellular,,mon,303.0,1.0,999.0,1.0,failure,-0.1,,-42.0,4191.0,5195.8,no
48.0,blue-collar,,basic.4y,no,yes,no,telephone,may,,158.0,2.0,999.0,,nonexistent,1.1,,-36.4,4859.0,5191.0,yes
30.0,technician,,professional.course,,,unknown,,,thu,67.0,1.0,999.0,0.0,nonexistent,1.4,94465.0,-41.8,4866.0,5228.1,no
70.0,,,basic.4y,no,no,no,cellular,jul,thu,390.0,2.0,,2.0,success,-1.7,,-40.3,,,no
63.0,technician,,,no,,no,,aug,,279.0,1.0,,,,,,-31.4,0.838,,no
53.0,unemployed,married,basic.9y,no,,no,cellular,,wed,248.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,,4.12,5195.8,yes
,blue-collar,married,,unknown,yes,no,telephone,may,mon,792.0,,999.0,0.0,nonexistent,1.1,,-36.4,4858.0,5191.0,no
33.0,management,single,university.degree,no,,no,,nov,thu,2420.0,3.0,,0.0,nonexistent,,,,4076.0,5195.8,no
54.0,entrepreneur,married,basic.9y,no,yes,,,,,52.0,1.0,999.0,0.0,,-1.8,,-47.1,1405.0,5099.1,no
,blue-collar,,basic.6y,,,no,telephone,,thu,,,999.0,,,1.4,,-41.8,,5228.1,no
27.0,services,single,,no,no,,telephone,sep,mon,,1.0,999.0,,,-1.1,94199.0,-37.5,0.882,,no
,technician,married,professional.course,no,no,no,cellular,nov,thu,75.0,,,0.0,,-0.1,93.2,-42.0,4076.0,5195.8,no
36.0,admin.,,high.school,unknown,yes,no,,aug,,,3.0,999.0,0.0,nonexistent,1.4,93444.0,-36.1,4968.0,,no
,technician,married,,no,no,no,telephone,jun,fri,100.0,2.0,999.0,0.0,nonexistent,1.4,,-41.8,4967.0,5228.1,yes
41.0,,,basic.9y,,yes,,telephone,jun,fri,326.0,1.0,999.0,0.0,nonexistent,1.4,,-41.8,4967.0,5228.1,no
39.0,,married,basic.6y,no,no,,,apr,tue,,3.0,999.0,0.0,nonexistent,-1.8,93075.0,-47.1,1453.0,5099.1,no
51.0,,married,,no,no,no,cellular,,,14.0,,3.0,,success,-1.8,92893.0,,,5099.1,no
,services,,professional.course,no,yes,no,cellular,,,,1.0,999.0,,nonexistent,-0.1,93.2,-42.0,4.12,,no
47.0,services,married,high.school,no,,,,,tue,103.0,1.0,999.0,,failure,-0.1,,-42.0,4153.0,5195.8,no
,blue-collar,,basic.9y,no,,yes,,jul,fri,,5.0,,0.0,,1.4,93918.0,,,5228.1,no
52.0,blue-collar,,,no,yes,,cellular,aug,mon,551.0,1.0,999.0,,,1.4,93444.0,-36.1,4.97,5228.1,no
38.0,services,,high.school,,yes,no,telephone,jun,,25.0,7.0,999.0,,nonexistent,1.4,,,4865.0,5228.1,no
56.0,management,married,university.degree,unknown,no,yes,telephone,may,,92.0,2.0,,0.0,nonexistent,,93994.0,-36.4,,,yes
33.0,services,,professional.course,,yes,no,cellular,aug,thu,51.0,5.0,999.0,0.0,nonexistent,1.4,93444.0,-36.1,,5228.1,no
52.0,admin.,divorced,university.degree,no,no,no,cellular,aug,mon,91.0,2.0,999.0,,,1.4,93444.0,-36.1,4963.0,5228.1,no
,,single,,,unknown,,cellular,jul,mon,,3.0,999.0,0.0,,1.4,93918.0,,4962.0,5228.1,no
53.0,unemployed,,,no,unknown,unknown,,nov,,,1.0,999.0,0.0,,-0.1,,-42.0,4191.0,5195.8,no
,blue-collar,married,,,,no,cellular,,,,1.0,6.0,,,-1.7,94027.0,,0.903,4991.6,no
52.0,blue-collar,married,basic.4y,unknown,yes,,telephone,may,wed,,1.0,999.0,,nonexistent,,93994.0,-36.4,,5191.0,no
,blue-collar,married,basic.4y,unknown,no,,telephone,,wed,,,999.0,,nonexistent,1.1,,,4856.0,,no
36.0,,married,professional.course,no,no,no,,may,tue,150.0,1.0,999.0,0.0,nonexistent,,93994.0,,4856.0,,no
21.0,,single,high.school,no,,no,cellular,,thu,264.0,1.0,,0.0,nonexistent,-1.8,93075.0,,1365.0,5099.1,no
46.0,housemaid,,basic.4y,,no,yes,cellular,aug,wed,,,,0.0,nonexistent,1.4,93444.0,,4964.0,5228.1,no
34.0,blue-collar,,basic.9y,unknown,,yes,cellular,apr,mon,,5.0,,,,-1.8,,-47.1,1405.0,5099.1,no
33.0,technician,single,university.degree,,no,no,,nov,mon,69.0,,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4191.0,5195.8,yes
