cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
f,y,n,t,n,f,c,,w,t,,s,s,p,p,p,,o,p,,v,d
x,y,e,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p
f,y,r,f,n,f,c,n,u,e,,s,f,w,w,p,w,o,,h,v,d
x,s,n,f,n,a,c,b,y,e,?,,s,o,o,p,,o,p,n,v,l
f,y,,t,n,f,,b,n,t,b,s,s,w,p,p,w,o,p,k,y,d
f,y,y,f,f,,c,b,g,e,,k,k,p,n,p,w,o,l,h,v,g
,y,n,,y,f,c,n,b,t,,s,k,p,p,p,w,,,,v,l
f,s,,f,s,f,c,n,b,t,?,k,k,p,w,p,,o,e,w,v,l
f,s,u,f,f,f,w,b,w,e,?,s,s,p,w,p,w,o,e,h,n,p
x,s,w,t,f,f,w,n,p,t,e,s,s,w,w,p,w,o,p,w,y,g
f,s,n,f,y,f,c,n,w,t,?,s,f,w,y,p,w,o,n,w,v,g
f,f,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,,
b,s,y,t,a,,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,m
b,y,n,f,n,f,c,b,p,e,c,k,s,w,o,p,w,o,p,w,v,g
f,y,e,t,n,f,,b,u,t,,s,,g,w,p,,o,p,k,,d
f,y,n,f,f,f,c,n,,t,?,,,w,w,p,w,o,e,w,v,l
x,y,w,t,p,f,c,n,w,e,,,s,w,w,,w,o,p,k,v,u
k,s,n,f,f,f,c,n,b,t,?,s,s,w,w,p,w,,e,w,v,d
b,y,y,f,s,a,w,b,y,e,b,k,s,c,p,p,w,o,e,h,v,d
,y,g,f,f,f,c,b,g,e,b,k,k,b,,p,w,o,l,h,y,p
x,y,e,f,f,f,c,n,b,t,?,k,k,,w,p,,o,e,w,v,d
,,y,t,a,f,w,n,p,t,,s,s,w,w,p,w,o,,n,v,d
f,y,n,f,y,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,l
k,s,n,f,,f,c,n,b,t,?,s,s,w,p,p,w,,e,w,v,l
,f,n,f,n,f,w,b,k,,e,s,f,w,w,p,w,o,e,n,a,g
f,y,g,f,f,f,c,,,e,,k,k,,b,p,w,o,l,,y,g
,s,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,,p,n,n,
k,y,w,t,f,f,c,b,u,t,c,k,k,p,w,p,w,o,e,w,v,p
x,y,e,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l
b,s,p,t,n,,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,m
k,s,n,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,,w,v,l
f,f,,t,n,,c,b,,t,b,s,s,,w,p,w,o,p,n,y,d
x,y,n,t,n,f,c,b,n,t,b,s,s,p,g,p,,,p,k,y,
b,f,g,t,n,f,c,b,w,e,?,k,y,w,w,p,n,o,p,u,v,p
f,f,g,f,n,f,c,n,p,e,e,s,s,,w,p,w,o,p,n,y,u
x,f,p,f,,f,c,n,p,e,b,s,s,w,w,p,w,o,p,k,s,d
x,s,n,,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,,l
f,y,n,t,n,f,c,b,u,t,b,s,s,g,p,p,w,,p,n,v,d
x,s,e,f,y,,c,n,b,t,?,,s,w,p,p,w,o,e,w,v,
f,f,,t,,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,v,d
x,s,,f,s,f,,n,b,t,?,s,s,p,p,,w,o,e,,v,
x,s,n,f,n,f,c,b,b,t,b,s,s,p,w,p,w,o,e,w,s,d
f,y,n,f,n,f,c,b,w,t,b,k,k,w,o,p,w,o,e,w,v,g
x,s,e,t,p,f,c,b,b,t,e,s,s,b,p,p,w,o,p,n,v,d
f,s,n,f,a,f,c,b,g,e,?,s,s,b,w,p,w,t,p,w,c,p
f,f,n,f,n,f,c,b,w,t,e,s,s,g,g,p,o,o,l,n,v,d
b,y,w,t,a,f,c,b,,e,c,s,s,w,w,p,w,o,p,n,n,g
f,y,y,f,n,f,c,b,b,t,?,s,f,p,w,p,w,o,p,k,v,d
x,f,p,t,n,f,w,b,p,t,b,f,k,o,b,p,w,o,l,h,n,g
x,s,w,f,n,f,w,b,g,t,b,k,y,w,o,p,w,n,e,n,n,d
,y,e,f,s,,c,,b,t,?,s,k,p,,p,w,o,e,w,v,p
x,f,y,f,f,,,b,h,e,,k,k,p,b,p,w,o,l,h,y,
k,y,n,f,f,f,,n,,t,?,,k,p,w,p,w,o,e,w,v,d
,y,n,f,f,,c,n,,t,,s,k,p,p,p,w,o,e,w,v,p
f,s,c,t,n,f,c,n,b,e,c,k,s,w,g,p,n,o,e,n,s,l
x,f,g,f,f,f,c,b,h,,b,k,k,b,n,p,w,o,l,,y,d
k,s,n,f,n,f,c,b,b,e,?,s,k,p,n,p,w,o,p,n,v,d
x,f,w,f,n,f,w,b,h,t,e,f,s,w,w,p,,o,,k,s,g
b,s,g,f,n,f,c,b,b,t,?,s,s,b,o,p,w,o,e,w,v,g
b,s,e,f,y,f,w,n,g,t,?,s,y,y,w,p,w,o,e,n,a,p
f,f,,,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,v,p
f,y,n,t,n,f,c,b,w,t,b,s,s,p,w,,w,o,p,n,y,d
,y,e,t,n,f,c,b,,t,b,s,s,w,p,p,w,o,p,n,v,d
x,y,e,t,n,f,c,b,w,t,b,,s,g,p,p,w,,p,n,y,d
x,y,g,f,f,f,c,b,h,e,b,k,,p,,p,w,o,,h,y,p
x,,y,,,f,c,b,w,e,c,s,s,w,,p,w,o,p,k,s,g
x,s,g,f,n,f,w,,h,t,e,,f,w,w,p,w,o,e,k,a,g
x,,,f,,f,c,b,g,e,b,k,k,n,,p,w,o,l,h,v,p
x,f,e,f,f,f,c,b,g,t,b,k,s,g,p,p,w,o,p,k,v,u
f,,y,t,a,f,c,b,,e,r,s,y,,w,p,w,o,p,n,y,p
b,s,w,f,n,f,,,g,e,,k,s,,w,,w,,p,w,s,g
f,y,c,t,a,f,c,b,w,t,e,s,k,w,o,p,w,n,p,w,v,d
x,f,w,f,n,f,w,,p,t,e,s,f,w,w,p,w,o,e,n,a,g
,y,n,,y,f,c,n,,t,?,s,k,w,p,p,w,,,w,v,p
f,s,w,f,n,f,c,b,g,e,?,s,s,w,n,p,w,o,p,n,v,g
k,s,n,f,n,f,c,b,n,e,b,k,s,w,p,p,w,o,p,h,v,l
x,y,e,t,n,f,c,,p,t,b,s,s,,g,p,w,o,p,,v,d
f,y,y,f,f,,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,p
x,y,n,t,l,f,c,b,,e,r,s,y,,w,p,w,o,p,n,,g
x,s,n,f,n,f,c,n,k,e,b,k,s,p,p,p,w,o,e,h,v,g
x,s,y,t,a,f,c,b,,e,c,s,s,w,w,p,w,o,,k,n,m
f,y,b,t,n,f,w,b,n,t,r,s,f,p,w,p,w,o,p,w,a,l
x,f,e,t,n,f,c,n,y,t,b,s,s,w,w,p,n,o,p,n,a,d
k,s,c,f,n,f,c,b,h,e,?,s,k,w,w,p,w,o,p,w,s,d
b,y,w,t,n,f,c,b,r,e,b,s,s,w,w,p,w,,p,r,v,m
f,f,g,t,n,f,c,b,p,t,,s,s,p,p,p,w,o,p,n,v,d
f,s,g,t,f,f,c,b,,t,b,f,f,w,w,,w,o,p,h,s,u
k,y,n,f,s,f,c,n,b,t,?,,,w,w,p,,o,e,w,v,d
f,y,y,t,l,f,c,,n,e,r,s,y,w,,p,w,o,p,k,s,
k,s,g,f,,f,,b,w,e,?,k,k,w,w,p,,t,p,w,n,g
f,s,g,f,n,f,w,,p,t,,f,f,w,w,p,w,o,e,k,s,g
f,s,g,t,f,,c,b,,t,b,s,f,w,w,p,w,o,p,,,g
x,s,n,,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,,v,d
f,y,y,f,f,f,c,b,h,e,,k,k,b,b,p,w,o,l,h,v,d
x,y,,,s,f,c,n,b,t,?,,k,w,,p,w,o,,,v,p
f,s,g,f,n,f,w,b,h,,e,s,f,w,w,p,w,o,e,,s,g
f,f,g,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,n,v,d
f,s,g,f,n,f,c,b,p,e,?,s,k,w,p,p,w,n,l,n,s,p
b,y,y,t,l,f,c,b,n,e,c,s,,w,w,p,w,,p,k,n,g
x,s,g,f,,f,w,b,g,e,?,k,s,w,w,p,w,t,p,w,s,g
x,y,g,t,n,f,c,b,h,t,?,s,s,w,w,p,w,o,p,n,v,g
x,f,g,f,n,f,w,b,p,e,b,s,f,g,g,p,w,o,e,n,v,d
x,y,n,t,a,,c,b,,e,r,s,y,w,w,p,w,o,p,n,y,g
f,s,e,f,f,f,c,n,b,t,?,,k,w,p,p,w,o,e,w,v,p
f,y,n,t,n,f,c,b,,t,b,s,s,g,w,p,w,o,p,n,,d
x,s,n,f,s,f,c,b,p,e,?,s,s,w,w,p,w,o,p,w,v,d
f,s,g,t,f,f,c,b,h,t,b,s,f,w,w,,w,o,p,h,s,u
,f,g,f,c,f,w,n,n,e,b,s,s,w,w,p,,o,p,k,v,d
f,y,,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,,n,y,
f,s,n,f,n,f,w,b,p,t,e,s,f,w,w,p,,o,,n,,
x,f,w,f,n,f,w,b,p,e,?,,k,w,w,p,w,t,p,,n,g
b,y,w,t,l,f,c,b,n,e,c,,s,w,w,p,w,o,,,n,g
f,s,y,t,f,f,c,b,g,e,b,f,s,n,b,p,w,o,p,n,v,d
k,f,e,f,s,f,c,n,n,t,b,s,s,w,b,p,w,o,e,n,v,d
x,s,p,f,c,f,c,n,n,e,b,,s,w,w,p,w,o,p,,s,d
f,s,n,f,n,f,w,b,h,t,e,,s,w,w,p,w,o,,k,a,g
x,s,w,t,l,f,c,b,w,,c,s,s,w,w,p,w,o,p,k,n,g
f,y,w,t,n,f,c,b,p,t,?,s,k,w,w,p,w,o,p,h,s,g
f,s,w,f,s,f,c,b,g,t,?,s,s,g,w,p,w,o,p,k,v,p
x,s,c,f,s,f,c,n,o,e,b,y,s,p,p,p,w,o,f,w,a,u
x,y,n,t,n,f,c,b,w,t,?,s,y,n,w,p,w,o,l,w,s,p
f,y,n,f,y,f,c,,b,t,?,,,p,w,p,w,o,e,w,v,l
s,y,g,f,s,f,c,n,b,e,?,s,s,w,p,p,w,o,p,n,v,d
f,s,e,f,n,f,c,b,b,t,?,s,f,e,w,p,w,o,l,w,c,d
x,f,g,f,f,a,w,b,r,e,b,s,s,g,o,p,n,o,p,h,v,m
f,,e,,n,f,c,b,w,t,b,s,,g,p,p,,o,,n,v,d
x,y,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,d
x,s,n,,y,f,c,n,b,,?,k,s,p,,p,w,o,e,w,v,d
f,s,g,f,y,f,w,b,w,t,?,s,s,w,n,p,w,o,p,w,s,d
f,y,n,f,f,f,c,n,b,,,k,k,w,p,p,w,o,e,w,v,
x,f,n,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,,d
x,s,n,f,s,f,c,n,b,,?,s,k,w,p,p,,o,e,w,v,
f,y,n,t,n,f,c,b,,t,,s,s,,p,p,w,o,,k,,d
k,y,n,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,,w,v,
b,s,w,t,l,f,c,b,w,,c,s,s,w,w,p,w,o,p,k,s,g
b,s,n,f,n,f,c,b,w,e,c,s,s,o,w,p,w,o,l,k,y,d
x,f,n,t,n,f,c,b,u,t,b,s,s,p,,,w,o,p,n,y,d
x,y,y,f,f,,,b,p,e,b,k,k,n,n,p,w,o,l,h,y,p
x,s,w,t,a,f,c,b,w,e,c,s,,w,w,p,w,o,p,k,n,g
x,s,n,f,n,,c,b,n,e,?,s,s,o,o,p,,o,p,b,v,l
f,y,n,t,n,f,c,b,w,t,b,s,s,p,w,,w,o,p,k,y,d
f,f,n,f,f,a,c,b,h,t,?,k,s,p,p,p,w,o,e,r,c,g
x,s,w,t,a,f,,b,w,e,c,s,s,w,w,,w,o,p,n,n,g
f,s,e,t,f,f,c,b,p,t,?,k,k,o,w,p,w,o,n,w,v,d
f,f,w,,n,f,w,,p,,e,s,s,w,w,,w,o,e,k,s,g
f,y,w,f,n,,c,n,p,e,?,s,f,w,w,p,w,o,f,h,v,d
k,y,n,f,y,f,c,n,b,t,?,k,,w,p,p,w,,e,w,v,p
,y,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,m
b,y,y,t,l,f,c,b,w,e,c,s,s,w,w,,w,o,p,n,n,
,,g,,,f,c,b,u,t,b,s,s,g,g,p,w,,p,k,y,d
x,f,e,t,n,f,c,b,w,t,,s,s,w,,p,w,o,p,k,v,d
f,f,w,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,a,
x,y,n,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d
b,s,n,t,n,f,c,b,b,e,b,s,y,w,w,p,w,o,l,n,n,d
f,y,,f,f,,c,n,b,t,?,s,s,p,,p,,o,e,w,v,p
f,f,g,t,n,,c,b,n,t,b,s,s,g,,p,w,o,p,k,y,
b,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,n,o,p,o,c,l
f,f,g,f,f,f,,b,g,e,b,k,k,b,p,p,w,,l,h,,g
x,s,c,f,n,f,w,n,n,e,?,k,k,w,p,p,w,o,e,w,v,p
x,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,o,o,p,,v,l
x,s,n,f,,f,,b,,t,e,f,s,w,w,p,w,o,e,k,s,g
,y,n,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,
x,y,n,f,f,a,c,b,n,e,c,s,s,o,w,p,w,o,e,k,y,d
x,y,y,f,,f,,b,h,e,b,,k,n,b,p,w,o,l,h,y,d
f,y,,t,n,f,c,b,w,t,b,s,s,p,,p,w,o,p,n,,d
,f,g,f,f,f,c,b,,e,b,,k,p,,p,w,o,l,h,v,
k,f,,f,n,f,c,n,,e,,k,y,w,n,p,w,o,e,w,v,d
f,s,w,f,n,f,c,b,g,e,?,k,y,o,w,p,w,o,e,w,v,d
b,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,,o,p,y,,l
b,s,w,f,n,,w,b,g,e,?,k,k,w,w,p,w,t,p,w,,
x,s,e,f,f,f,,n,b,t,?,s,,w,w,p,w,o,e,,v,l
b,y,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,m
f,y,y,t,a,f,c,b,w,e,r,s,y,,w,p,w,o,p,k,y,p
f,s,,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,,g
f,y,g,f,,f,c,,,e,b,k,k,n,p,p,w,o,l,,y,p
f,s,e,,f,f,c,n,b,t,?,s,k,p,p,p,w,o,,w,v,l
b,s,n,t,n,f,w,b,w,e,?,s,s,w,w,p,w,o,e,n,v,p
x,f,n,t,f,f,c,b,w,t,c,s,s,g,w,p,w,o,e,w,a,l
f,y,,t,n,,c,b,w,,b,s,s,w,w,p,w,t,p,r,v,g
x,y,y,f,n,f,c,n,y,t,?,s,s,w,n,p,w,o,e,w,v,g
x,f,g,f,n,f,c,n,w,t,b,s,f,w,o,p,w,o,p,w,s,g
f,y,e,f,c,f,c,b,p,e,e,s,f,o,w,p,w,t,p,h,v,p
f,y,g,f,f,f,c,n,n,t,?,k,y,p,w,p,w,o,l,n,a,d
x,f,n,f,n,f,w,b,,t,e,s,s,w,w,p,w,o,e,k,,g
b,f,y,f,f,f,w,b,w,t,e,s,s,g,w,p,w,t,p,k,v,d
,y,,t,n,f,c,b,u,t,b,,s,,,p,,o,p,k,v,d
x,f,e,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,v,d
x,y,y,t,l,f,c,b,g,e,c,s,s,w,w,p,,o,p,n,n,g
f,s,,f,n,f,w,b,p,t,e,f,s,w,,p,,o,e,n,a,g
x,y,y,f,f,f,c,b,g,e,b,k,,n,b,p,w,o,l,,y,d
f,y,e,f,f,f,c,n,b,t,?,k,k,w,w,,w,o,e,w,v,d
f,y,n,t,f,f,w,b,h,t,b,k,s,n,p,p,n,o,l,w,s,d
f,s,e,f,s,f,c,n,b,,?,k,k,p,p,p,w,o,e,w,,d
x,f,n,t,n,f,c,b,w,e,e,s,y,c,w,p,w,o,l,n,s,p
x,y,y,f,f,f,c,,g,e,b,k,k,n,,p,w,o,l,h,v,d
f,f,n,f,n,f,,b,p,t,,s,f,,w,p,w,o,e,k,s,g
x,y,g,f,f,f,c,b,h,e,,k,k,n,p,p,w,o,l,h,y,p
x,y,e,f,n,f,c,b,p,t,?,s,s,w,b,p,w,o,p,h,v,d
k,s,g,,n,f,w,b,w,e,?,k,s,w,w,p,w,t,,w,s,g
x,s,w,t,a,f,c,,g,e,c,,s,w,w,p,,o,p,k,n,m
f,f,e,f,n,f,c,b,h,t,e,s,s,g,w,p,w,t,e,w,a,d
x,s,n,,f,f,c,n,b,t,?,s,,w,w,p,,o,e,w,v,
f,f,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,d
k,f,g,f,n,f,w,b,p,e,?,s,,w,w,p,w,t,,w,s,g
x,y,y,f,f,f,c,b,h,e,b,k,k,p,p,,w,o,,h,y,p
f,s,w,f,n,,w,b,,,e,,f,w,w,p,,o,e,,a,g
f,s,w,f,n,f,c,n,w,t,?,s,k,w,o,p,w,o,e,w,v,d
x,s,w,f,n,f,c,b,k,t,b,s,s,p,p,p,w,o,e,n,v,p
x,y,n,f,n,f,c,n,w,t,e,k,s,p,e,p,w,o,e,h,v,d
b,f,,f,n,f,,b,w,e,?,,s,,w,p,w,t,p,w,n,g
f,y,n,f,n,f,w,b,w,e,b,k,s,w,w,p,w,t,e,w,v,p
,f,n,t,n,f,,b,w,t,b,s,s,g,p,,,o,,n,,d
b,y,w,f,n,f,c,b,h,t,?,s,s,w,w,p,w,o,p,w,n,p
f,s,g,f,n,f,c,n,n,t,b,s,s,w,c,p,w,o,p,w,v,l
x,y,n,f,f,f,c,n,p,t,e,s,k,b,w,p,w,o,e,k,v,g
,f,n,,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,n,v,d
f,f,g,f,f,f,c,b,p,e,,k,k,n,p,p,w,o,l,h,v,g
k,f,w,f,n,f,w,b,p,,?,k,s,w,,p,,t,p,w,s,g
x,y,n,t,l,f,,b,w,e,r,s,y,w,w,p,w,o,p,n,y,p
f,y,n,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p
x,s,w,f,n,f,w,b,p,t,e,f,s,,w,p,w,o,,n,s,g
x,y,,f,f,,c,b,g,e,b,k,k,n,p,,w,o,l,h,v,p
x,y,e,f,n,f,c,n,b,e,?,s,s,w,w,p,w,o,e,n,v,d
x,s,w,t,n,a,c,n,h,t,c,s,k,y,p,p,w,o,l,w,v,p
x,s,b,f,n,f,w,n,w,t,b,k,s,w,g,p,w,n,l,n,v,d
x,,w,f,n,f,w,b,,t,e,f,s,w,w,p,w,o,e,n,a,g
x,y,g,,f,f,c,b,h,e,b,k,k,n,,p,w,o,l,h,y,g
x,f,y,f,f,f,c,b,h,e,b,k,k,,,p,w,o,l,h,v,
k,y,n,f,f,f,c,n,b,t,?,,s,p,p,p,,o,e,w,v,d
f,f,n,f,n,f,c,b,o,e,?,s,k,b,w,p,w,o,e,k,v,g
f,f,g,f,f,f,c,b,,e,b,,k,p,n,p,w,o,l,h,y,p
f,y,n,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p
f,y,,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d
f,y,e,f,y,f,c,n,b,t,?,k,,p,w,p,w,o,e,w,v,l
x,s,n,f,s,f,c,n,b,t,?,k,k,p,p,,w,o,e,w,v,l
k,f,y,f,y,f,c,n,p,e,?,s,k,y,w,p,w,o,p,n,y,d
,y,e,t,n,f,c,,n,t,b,s,s,w,w,p,w,o,p,n,y,d
x,y,e,f,f,f,c,,b,t,?,s,k,w,p,p,w,o,e,w,v,l
x,s,g,f,n,f,c,b,b,e,?,s,k,w,w,p,w,o,e,h,v,d
f,y,e,t,a,f,c,b,n,e,c,s,k,p,w,p,w,o,e,h,v,p
x,f,g,t,n,f,c,b,w,t,b,s,s,,p,p,,o,p,n,v,d
k,y,e,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,,v,l
x,f,r,f,n,f,c,n,p,t,b,k,s,p,p,p,w,t,e,k,s,g
x,s,y,,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,g
f,s,n,t,n,f,c,b,p,t,b,k,s,n,w,p,w,o,e,h,v,l
f,s,n,t,l,f,c,n,w,e,b,s,k,p,n,p,w,o,p,w,v,d
x,f,g,f,n,f,w,,p,t,e,,f,w,w,p,w,o,e,n,,g
b,s,n,f,n,a,c,b,n,,?,s,s,o,o,,n,o,p,n,c,l
x,s,e,,s,,,n,,t,?,s,k,,p,p,w,,e,,,d
f,f,g,,,f,,b,,e,b,k,k,p,n,p,w,o,l,h,v,g
x,,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,m
f,,n,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,n,v,d
f,f,g,f,f,f,c,n,p,t,b,s,s,o,w,p,w,o,p,n,v,d
f,y,e,f,s,f,c,n,b,t,?,s,k,,p,p,w,o,e,w,v,d
f,s,n,t,f,f,w,b,n,e,b,k,k,w,g,p,w,o,l,y,s,d
f,s,e,f,n,f,c,b,h,t,b,f,s,w,n,p,w,o,p,w,n,p
x,s,w,t,f,f,,,h,t,b,s,s,w,w,p,w,o,p,h,v,u
x,y,w,t,l,f,c,b,w,e,c,s,s,w,w,p,,o,p,k,s,
,f,g,f,f,,c,b,g,e,b,k,k,p,b,p,w,o,l,h,,g
x,y,y,f,n,f,c,b,p,t,?,f,s,p,p,p,w,o,p,w,s,p
k,s,n,f,n,f,c,b,w,e,?,k,k,w,w,p,w,o,p,n,s,g
k,y,n,f,y,f,c,n,b,t,?,s,k,w,w,p,,o,e,w,v,l
f,f,y,f,,f,c,b,g,e,b,k,k,p,,p,w,o,l,h,y,g
f,y,g,t,n,f,c,b,n,,,s,s,g,,p,,o,,n,v,d
x,s,n,t,n,a,c,b,p,t,?,s,s,w,g,p,w,o,e,w,n,d
f,f,e,f,s,f,w,b,b,e,b,s,s,c,w,p,w,o,p,n,v,d
f,s,n,f,n,f,c,n,b,e,e,s,s,w,p,p,w,o,p,h,v,d
k,s,p,t,n,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,c,w
b,f,n,f,y,f,c,b,p,e,r,s,f,w,p,p,w,o,l,w,s,g
x,y,e,f,y,f,c,n,b,t,?,,k,,,p,w,o,,,v,p
x,s,n,t,f,f,c,b,w,t,?,s,s,c,w,p,w,o,p,h,y,p
x,f,p,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,n,s,d
x,s,n,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,,d
f,f,n,t,n,f,c,b,n,e,?,k,s,w,w,p,w,o,e,h,v,d
,y,n,t,l,f,,b,w,e,r,s,y,w,w,p,w,o,p,n,y,
k,s,n,t,p,f,c,b,h,t,b,s,s,y,w,p,w,o,e,k,v,g
x,y,u,f,s,f,c,b,g,e,?,s,s,o,w,p,w,o,e,w,s,g
x,y,e,f,f,f,,n,b,t,?,s,k,p,p,,w,o,,w,v,p
f,y,,,n,f,c,,e,e,?,s,,e,e,,w,t,e,w,c,w
x,s,g,f,n,f,w,n,u,e,c,k,s,w,p,p,w,o,e,w,s,m
k,s,e,f,n,f,c,b,y,t,c,k,k,w,p,p,w,o,e,h,y,g
f,y,e,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,y,d
,y,n,f,f,f,c,n,,t,?,s,k,p,,p,w,o,e,w,v,p
f,f,e,t,n,f,,b,n,t,b,s,,g,p,p,w,o,,n,v,d
f,y,n,f,n,f,c,n,g,e,c,s,s,w,w,p,w,o,e,k,y,g
f,f,y,t,n,f,c,b,w,e,e,s,s,p,n,p,w,o,l,w,s,d
