cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
,s,,f,n,f,w,,h,t,e,f,f,w,,p,w,o,e,,a,g
,,,f,s,f,c,,,,,k,,w,w,p,,o,e,w,v,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
x,,n,t,n,f,c,b,u,t,b,,s,g,g,p,,,p,k,v,d
x,f,w,t,l,,w,n,,,,s,s,w,w,p,,,p,n,v,d
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,s,w,f,,f,,,k,,e,,s,w,w,p,w,,e,,a,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,v,u
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,u
x,,e,,n,f,,b,,t,b,s,s,,p,p,w,o,,,,
,f,y,f,f,f,,b,p,,b,k,k,,p,p,w,o,l,,,d
,y,,f,,f,c,,,,?,,,w,p,p,w,o,e,,v,p
f,,,t,,f,c,b,p,t,b,s,s,,,p,w,o,p,,,d
x,s,w,,,f,w,b,,t,e,s,,w,w,p,w,o,e,n,s,
,f,g,f,,f,,b,g,,,k,k,,,p,,,,,v,
,f,g,,n,f,c,,w,t,b,,,g,p,,w,,p,,v,d
x,y,,,l,f,c,b,,e,c,s,s,w,w,,w,o,p,,n,g
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,s,e,t,n,f,c,b,,e,?,s,s,,e,p,w,t,,,c,w
k,y,e,f,f,f,c,n,b,,?,,s,,p,p,w,o,,w,v,d
f,f,g,,n,,c,,u,t,b,,,,p,p,w,o,,n,v,d
f,,,t,n,f,c,b,,,b,s,s,w,w,p,w,o,p,n,,d
f,y,p,t,n,f,c,b,w,e,e,s,s,w,w,p,w,t,p,r,s,u
,s,,f,f,,c,n,b,t,?,k,k,p,p,,w,o,e,w,v,l
,y,y,,l,,c,,w,,r,s,,w,w,p,,o,,k,,
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
x,,e,t,n,f,c,,w,t,b,s,s,p,p,p,w,o,p,k,,d
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,g
,f,e,,n,f,,b,n,t,b,s,s,p,,,w,o,p,k,y,d
f,f,g,,,,c,,,e,,k,k,b,,p,,o,l,h,y,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u
f,,y,f,f,f,,b,,e,b,k,k,n,n,p,w,,l,,v,d
k,s,n,f,s,f,,n,,,?,s,s,,,,w,o,,,,d
f,s,w,f,,,w,b,k,t,e,f,s,,w,p,w,,e,k,,g
f,f,e,t,n,f,,b,w,t,b,,,w,,p,w,o,p,,v,d
b,f,w,f,n,f,w,b,,,?,,,,w,p,w,t,p,w,s,
b,s,w,,,f,,b,w,e,,s,s,,,p,w,t,p,w,n,g
x,f,n,t,,f,c,b,p,,,,s,p,p,p,,o,p,n,y,d
x,y,g,t,n,,c,,w,t,b,s,s,g,w,p,w,,p,n,v,
x,y,n,f,,,,,b,t,?,,s,,w,p,w,,e,w,v,l
k,,n,,,,c,n,b,t,?,,k,,p,p,w,,e,w,v,l
x,f,,,,f,w,b,p,t,,f,f,w,,p,w,o,e,n,s,g
,y,,t,a,f,,b,,,r,s,y,w,,p,w,o,p,,y,p
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,y,p,t,n,,c,,g,e,b,s,,,w,,,,p,r,,
f,y,p,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,s,g
f,y,p,t,p,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,s,u
x,f,w,f,n,f,w,b,k,,e,s,s,w,,p,w,o,e,,a,g
x,y,w,t,,,,,k,e,e,s,s,,w,,w,,,,s,g
k,,e,f,y,f,c,n,b,t,?,s,s,w,p,p,w,,,w,v,p
x,f,n,t,n,f,c,b,w,t,,s,s,w,p,,,o,p,,v,
k,,e,f,,f,c,n,b,t,?,k,,p,,p,w,,,w,v,d
f,y,,t,n,f,c,b,,t,b,s,,w,w,,,o,p,,,d
f,y,,f,f,f,c,b,,,,k,k,p,,p,,o,l,h,y,
f,,g,,f,f,c,,g,,b,,k,,p,p,w,o,l,h,,
f,f,n,f,n,,w,,,t,e,s,s,w,w,p,w,o,e,k,,g
,f,w,f,c,,w,n,u,e,b,,s,w,w,p,w,,p,k,v,d
,,e,f,s,f,c,n,b,t,,s,s,p,w,p,,,e,,v,
f,y,n,t,n,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,v,u
k,s,n,,y,f,c,n,,,,s,s,p,w,,,o,,w,v,d
k,y,n,f,y,f,c,,b,t,?,s,k,p,w,p,w,o,e,w,,l
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,,,f,,f,,b,p,,e,f,f,w,,p,w,,e,n,,g
f,y,n,t,n,f,c,b,w,e,e,s,s,w,w,p,w,t,p,r,v,u
x,y,,t,n,f,,b,n,t,b,s,,w,w,p,w,,p,,y,
x,f,y,f,f,,c,,,,,,,n,,p,,o,l,,,g
b,s,,t,l,f,c,,,e,c,,s,,,p,w,o,,n,,g
x,f,e,t,,f,c,b,u,t,b,s,,w,w,p,,o,p,n,,d
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,p,f,c,b,g,e,e,s,s,w,w,p,w,t,p,k,v,u
,s,n,f,n,f,,b,,t,e,f,f,w,w,p,,o,e,n,s,g
x,f,,t,n,f,c,,p,t,b,s,s,p,g,p,w,o,,,v,
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,t,p,r,s,g
f,y,n,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,v,g
b,f,w,f,,f,w,b,p,e,,k,,w,w,p,,t,p,w,,
k,y,n,,f,,c,n,b,t,?,k,,p,p,,,,e,,v,d
x,s,,f,n,,c,b,,e,?,,s,o,o,p,n,o,p,y,,l
f,,n,f,y,f,,n,,,?,k,k,w,,,,,,w,v,p
f,y,n,t,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,g
x,y,y,,f,,c,b,h,,b,k,,,,p,w,,,h,,g
x,s,b,,f,f,c,b,,t,b,s,f,w,w,p,,,,,,
x,,g,f,n,f,,b,,t,e,s,f,w,,p,w,o,e,n,s,g
,y,n,t,a,,c,b,n,,r,s,y,w,,p,,o,,n,s,
,y,g,,,f,c,b,w,t,,s,s,w,g,p,w,,p,n,y,d
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,v,u
,y,,,,f,,b,,e,b,s,s,w,w,,,,p,r,v,g
f,y,n,t,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,u
f,,w,,n,f,w,b,h,t,,,s,w,w,p,w,o,,,s,g
k,s,n,f,n,,c,b,n,e,?,,s,o,,p,,o,,n,,l
x,y,,,a,f,c,b,w,e,,s,s,w,,,w,o,,k,n,m
k,,,f,n,f,w,,g,e,?,s,k,w,,,w,t,p,w,s,g
f,y,p,t,n,f,c,n,g,e,e,s,s,w,w,p,w,t,p,k,v,g
f,s,,,f,f,,,b,t,?,s,k,w,w,p,w,o,e,,,l
k,s,e,f,s,f,c,n,b,,?,,,w,w,p,w,,e,,,d
,,n,,n,f,c,,,t,,,s,w,,p,w,o,p,k,v,d
f,s,,f,n,f,w,b,,t,e,s,f,w,w,p,w,o,e,n,s,g
,f,g,f,f,f,,,g,,,k,,,p,p,w,o,l,h,y,
f,s,g,f,,,w,,,t,,s,f,w,w,,w,,e,,s,
,,,f,f,f,c,n,,,?,,s,,,,,o,e,w,,p
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,u
f,s,,f,y,,c,n,,t,?,k,,p,p,p,,,e,w,v,
,,,f,n,f,,,,t,e,s,s,w,,p,w,o,e,,,
f,y,p,t,p,f,c,n,g,e,b,s,s,w,w,p,w,o,p,r,s,g
,f,y,,f,f,c,,,e,,k,k,n,,,w,o,l,,y,d
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,r,v,u
x,f,w,f,n,,w,b,,e,?,s,,w,,p,,t,p,w,s,g
x,f,g,t,n,f,c,b,p,,,s,s,g,w,p,,,,n,v,
f,s,e,f,f,f,,n,b,,?,k,,p,,p,w,,e,w,v,
,f,y,f,f,,c,,g,e,b,k,k,,n,p,w,o,l,h,v,g
f,y,,,y,,c,n,b,t,?,k,k,,w,p,w,o,e,w,,
k,,,,f,f,,n,b,t,?,s,k,w,,p,,,e,,,p
x,f,,t,n,f,c,,,t,b,,s,p,g,p,w,o,p,,y,d
f,y,,t,,f,c,n,w,e,e,s,s,,w,p,w,o,p,k,s,g
,s,n,f,n,f,w,,n,t,,f,,w,w,,w,o,e,n,s,g
f,y,,,n,f,,,,,b,s,s,w,p,,,o,p,n,v,
,s,b,t,n,f,,b,e,e,?,s,,w,w,p,,t,,,c,w
f,s,,,y,f,c,n,b,t,?,k,k,,w,p,w,o,e,w,v,p
f,,y,,,f,c,b,g,e,b,k,,p,,p,w,,,,y,g
,s,,f,s,,c,n,,t,?,,,p,w,p,w,o,e,,v,p
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,v,g
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,v,u
,f,g,,f,,c,b,h,e,b,k,k,p,p,p,w,o,,,,d
x,,,f,y,,c,n,b,t,,k,k,p,w,p,w,o,,w,v,p
x,s,e,f,s,f,,n,b,t,?,k,s,w,,p,w,o,e,,v,l
f,y,p,t,n,f,c,n,w,e,b,s,s,w,w,p,w,t,p,k,v,g
x,f,g,,f,f,c,,p,e,b,k,,n,b,p,,o,l,h,v,d
f,,e,,,,c,,b,t,?,s,s,w,p,p,w,o,e,w,v,p
f,y,,f,f,,c,n,b,t,?,k,,w,,p,w,o,e,,v,d
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
,f,g,,n,,,b,n,t,b,,s,,,p,,o,p,n,y,d
,s,e,,y,f,c,,b,,?,,,,p,,w,,,w,v,l
,s,e,,,f,c,n,b,t,?,,s,w,p,,,o,,w,,p
x,s,e,f,s,f,,n,b,t,?,k,,w,p,p,w,o,e,w,v,p
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,t,p,r,s,u
,,g,f,n,f,w,b,,,,s,,w,w,,,t,,w,n,g
,,w,f,n,f,w,b,g,e,,s,k,,w,p,w,t,,,s,g
,s,,,n,,,,o,,,,s,o,,p,o,o,p,,c,l
x,,,f,,,,b,p,,e,f,f,w,w,,w,,e,n,a,
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,u
,,y,t,l,,,b,w,e,,s,y,,,,w,o,p,n,y,
k,,,f,y,f,c,,b,,,k,,w,w,p,w,o,e,w,v,p
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
x,y,y,t,l,f,c,b,g,e,c,s,s,w,w,p,w,,p,,s,m
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,v,u
f,y,p,t,p,f,c,n,g,e,e,s,s,w,w,p,w,t,p,k,v,g
,f,w,f,n,f,w,,,e,?,,k,w,,,w,t,p,w,,g
,y,w,t,,,c,,g,e,c,s,s,w,,p,w,,p,,,g
f,f,,f,,f,w,b,n,,,f,f,w,,p,w,,e,k,s,g
f,y,n,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,k,v,g
f,,e,,,,c,b,,t,,,s,g,p,p,w,,p,n,y,d
,y,y,t,l,f,c,b,w,,,,y,w,,,w,,p,n,s,
f,,e,f,,f,c,,,t,?,k,,w,p,p,,,e,w,v,
f,y,n,t,p,f,c,b,g,e,e,s,s,w,w,p,w,t,p,k,v,u
f,y,y,t,a,f,,,,,,,y,,,,,,p,k,y,p
f,y,p,t,p,f,c,b,w,e,e,s,s,w,w,p,w,t,p,k,s,u
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g
x,,n,f,,f,c,n,b,,?,,,p,p,,w,o,,w,v,d
x,s,,f,f,f,c,n,b,t,,,k,p,w,p,w,,,w,,
,,,f,c,,,n,u,e,b,s,s,,w,p,,o,p,k,s,d
f,y,e,f,s,,c,n,b,t,?,,s,w,,p,,,e,w,v,l
,y,p,,n,,c,b,,,b,s,s,,w,p,w,t,p,,,m
f,y,n,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,k,v,g
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,s,n,,n,a,c,,n,,?,s,s,,,p,,,,,c,l
,f,n,f,n,,,b,k,t,,f,s,w,,p,w,o,e,n,s,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,c,,n,f,w,n,w,,,f,,w,n,p,w,,e,,v,l
f,s,w,t,p,f,c,,w,e,,s,,w,w,p,w,,p,n,s,g
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,o,p,k,s,u
b,y,,,a,f,c,,k,e,c,,s,w,w,p,w,o,,n,n,m
x,s,,,,f,c,n,,t,?,s,,p,w,p,w,,,w,v,d
x,y,e,,n,f,c,,,t,b,,,w,g,p,,o,,k,y,d
f,,g,f,f,f,c,b,h,e,b,,k,,,,w,,,h,v,d
x,s,w,t,f,,c,,,t,b,f,f,w,,,w,o,p,h,v,g
x,s,w,f,,f,w,b,,t,e,f,f,,w,,w,o,e,k,s,g
x,y,n,t,l,f,,,n,,r,s,y,,,p,,o,p,k,y,g
k,,,f,,f,c,n,b,t,,s,s,,w,,w,,,w,,
,f,g,f,,,,n,p,e,,,s,,w,p,w,,p,k,,
,,g,,f,f,c,b,,,b,,,p,p,,w,,l,h,v,d
x,f,g,,,f,c,,,e,b,k,,p,,p,w,o,l,,,g
x,,,,,f,c,,,e,b,k,,,n,,w,o,l,h,y,d
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,s,g
,,n,t,,f,c,n,n,e,e,,s,,w,p,,o,p,n,s,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,s,g
k,,n,,,,c,,,t,?,k,,,p,p,w,o,,,v,p
f,,,t,,f,c,,p,e,,s,s,,w,p,w,,,,,
x,s,e,,y,,c,n,b,t,,s,s,p,w,p,w,,,w,,d
f,,,f,y,f,c,n,b,t,?,s,s,w,w,,w,o,e,w,,
x,,g,f,f,,,,h,e,,k,k,n,,p,w,o,l,h,,d
k,y,,,,f,,n,w,e,b,f,s,,n,,,o,e,w,v,l
x,f,,t,n,f,,,n,,,,s,g,p,p,w,o,,,,d
f,y,p,t,p,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,,n,f,n,,w,b,p,t,e,f,,w,w,p,,,,k,,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g
k,,,f,f,f,c,n,b,t,?,,,,,,w,,,w,,
f,y,g,f,f,f,,b,g,e,,k,,p,n,,,,,,y,
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,t,p,r,v,u
x,,w,f,n,,,b,n,t,e,f,,,w,p,,o,e,n,a,
,s,y,,a,f,,b,k,,c,,,w,w,,w,o,,n,s,
x,f,,,n,f,c,b,p,t,b,s,s,,p,p,,o,p,k,y,d
k,,n,f,y,f,c,,b,t,?,k,k,,w,p,w,,e,,,d
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
,f,,f,,f,,b,p,t,,,,w,w,p,,o,e,,,
f,y,,t,p,f,,,n,,e,,,w,,p,w,o,,n,v,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,s,u
f,s,g,f,,,,b,n,,,,f,w,w,,w,,,n,a,g
x,y,,t,a,f,c,b,,e,r,,y,,w,p,w,o,p,,y,
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,o,p,k,v,g
x,,e,t,n,,c,b,w,,b,,s,w,,,,o,,,,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
x,y,n,f,f,f,c,n,b,,?,s,k,w,,,w,o,e,,,
f,y,p,t,p,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,v,u
,s,w,f,n,f,w,b,n,t,,s,,,w,,,,,k,a,g
f,y,,t,,f,c,b,p,t,b,,,w,p,p,w,o,p,n,y,
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u
f,y,p,t,p,f,c,b,g,e,e,s,s,w,w,p,w,o,p,r,s,g
f,y,g,t,,f,,b,u,,b,s,s,w,,p,w,o,p,n,,
,s,n,f,y,,c,n,,t,,,s,p,p,p,w,,e,w,v,
f,f,,f,n,f,w,b,k,t,,,s,w,,p,w,o,,k,a,g
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,o,p,r,v,g
,s,w,,c,f,,n,p,e,b,,,w,w,,w,,,n,v,d
b,s,n,f,n,a,c,b,n,e,?,,s,o,o,p,n,o,p,n,v,
x,,,f,,f,w,b,,,?,s,s,,w,p,w,,p,,s,
f,y,p,t,n,f,c,n,w,e,b,s,s,w,w,p,w,t,p,r,v,g
x,y,,f,s,f,c,n,,t,,k,k,,,p,w,,e,,v,l
f,,y,f,,f,c,b,h,e,b,k,k,n,,,w,,,h,v,d
k,,,f,,,,,,t,?,,s,w,,,w,,e,w,v,p
x,,g,t,,f,,b,w,t,,s,s,p,,p,w,o,p,n,y,
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u
,y,,t,n,f,c,,u,t,,s,s,,g,p,,o,p,,y,d
x,f,w,f,,f,w,b,,t,,f,,,w,p,w,o,e,n,a,g
x,,,f,n,f,w,b,,t,e,,s,w,w,p,w,o,e,k,s,
b,y,,t,a,f,,,g,e,,s,s,w,,p,w,o,p,,,m
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,v,u
,y,g,f,f,f,c,b,p,,,,k,b,,p,,o,l,h,v,d
k,y,n,,y,f,c,n,b,t,,,k,w,p,,w,o,e,,v,
f,y,n,t,n,f,c,b,g,e,e,s,s,w,w,p,w,o,p,r,s,g
,y,,f,f,f,,n,,t,?,s,k,p,w,p,w,o,e,w,,
f,f,,f,f,f,,b,h,,b,k,,,n,p,w,o,l,h,y,d
x,f,,,,f,c,,n,t,,s,s,p,w,,,o,,,y,d
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g
k,,n,f,,f,c,,,t,?,k,s,,w,,w,o,e,w,v,p
f,s,g,,n,f,w,b,n,t,,s,s,w,,p,,o,e,n,a,g
,,g,f,n,,,,,e,e,s,,w,w,p,w,,p,k,v,
x,,,f,f,f,c,,,,b,,k,b,n,p,w,,l,h,y,
f,y,n,t,p,f,c,b,w,e,b,s,s,w,w,p,w,o,p,r,s,g
,,,t,n,,c,b,n,t,b,s,s,w,,p,,,p,k,,d
f,,y,f,,f,c,b,g,e,b,,,n,n,p,w,o,,h,,g
f,y,n,t,a,f,,b,p,e,r,s,,w,,p,,o,p,n,y,p
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
