cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
,y,y,f,,,c,,g,e,,k,k,n,n,,w,o,l,h,y,
x,,g,f,n,,w,b,g,e,?,s,,,w,p,w,t,p,w,,g
f,,n,,n,f,w,,,t,e,s,s,w,w,,w,,e,n,s,
f,,n,,n,f,w,,,t,,f,s,w,w,p,w,o,,k,a,g
f,,y,f,f,f,,,h,e,b,k,k,,,,,,l,h,,
,f,,t,n,f,c,b,n,t,b,,s,w,g,,w,o,p,k,y,
x,f,g,f,f,,c,b,,,b,k,,p,p,p,w,,l,,v,
f,y,y,f,,f,c,,h,,b,,k,p,b,p,,o,,h,y,
x,,g,f,,f,c,,h,e,b,k,k,n,b,p,w,o,l,h,v,
,s,w,,n,f,,,g,,?,,,w,w,,w,t,p,w,,g
x,,,f,,f,c,,h,e,,k,k,b,p,p,,o,,,y,
f,y,e,,n,f,,b,u,t,b,s,s,,,p,,,p,k,,d
f,y,,t,p,f,c,,w,e,,s,s,,w,p,w,o,p,n,s,
,,n,f,n,f,w,b,,,,s,,w,w,p,w,o,,n,s,
,y,y,f,f,,,b,,e,b,k,,p,b,,w,o,l,h,,p
f,y,,f,f,f,,b,h,e,b,k,k,b,n,p,w,o,l,h,v,d
,s,,,n,,,,o,,,,s,o,,p,o,o,p,,c,l
,s,n,f,,f,w,b,k,,e,,s,w,w,,w,o,,,s,
x,f,n,t,,,c,,p,t,,s,s,,,p,w,,p,,,d
x,,y,f,f,f,c,b,,,b,k,k,b,b,p,,o,l,h,,
k,f,g,f,,f,,b,,e,?,k,k,w,,p,w,,p,,s,
x,f,w,t,,f,,n,,t,,,s,,,p,w,o,p,u,v,
f,f,g,,n,f,c,,g,e,e,s,s,w,w,p,w,o,p,,v,u
x,s,n,t,,f,,n,k,,e,s,s,,w,p,w,o,,k,s,u
f,s,n,t,,f,c,,,,e,s,,,w,p,w,o,p,n,v,
f,s,n,,n,,c,b,y,e,,s,s,,o,,,o,p,b,,l
k,y,n,f,y,f,c,n,b,t,,,s,w,w,,w,,,w,v,
x,s,n,,y,f,c,,,t,?,s,s,,p,p,w,o,,w,v,
x,,,f,c,f,w,n,u,,b,s,,,w,p,,,p,k,,d
x,f,y,f,f,,,b,,e,b,,k,n,,p,,o,,h,,p
,y,y,t,a,,,b,w,,,s,s,,,p,,,,k,s,g
x,f,n,f,n,f,w,b,n,,,s,f,w,w,p,w,o,e,,a,
f,s,g,,,,,,w,t,b,,,w,w,p,w,o,,,s,g
f,,g,,,f,,b,u,t,b,s,s,p,w,,,o,p,n,,d
f,s,e,f,,f,c,n,b,t,?,s,s,w,w,p,,o,,w,v,l
k,s,e,f,y,,c,,b,,?,k,s,p,p,p,w,o,e,w,v,p
x,y,w,,p,,c,n,p,e,e,,s,,w,p,w,o,p,k,v,g
x,,,,,f,,b,p,,b,,s,g,w,,w,o,p,n,y,d
f,y,,f,f,,c,b,,e,b,k,,n,n,,w,o,,h,v,g
x,y,e,t,n,,c,b,,t,,s,,,,p,,o,p,,v,d
,s,n,,p,f,,,,e,e,,s,,w,,,,,k,s,u
,,n,,n,a,,b,o,e,?,s,,,o,p,n,o,p,,c,l
f,y,e,,,,c,,b,,,,k,p,,p,w,o,e,w,v,l
f,y,,,f,f,c,b,g,e,b,k,,n,b,p,w,o,l,h,v,
f,,e,,n,,c,,,,,s,s,w,g,p,w,o,,k,,
,,y,,f,,c,,h,,b,k,k,n,n,p,w,,l,h,v,p
k,s,n,,n,a,,b,o,e,?,s,s,o,,,,,,b,c,
x,y,n,t,l,f,,,n,,r,s,y,,,p,,o,p,k,y,g
x,y,w,t,,f,,,,e,c,s,,w,w,p,,o,p,n,n,m
f,,,f,f,f,,b,p,e,b,k,k,,p,p,w,o,l,h,v,g
,,,f,n,f,c,,,e,?,k,y,,n,p,,o,e,w,v,d
,,n,,n,,c,,n,,e,s,s,w,w,p,,o,p,k,,u
x,f,g,,f,f,c,b,g,e,b,,,b,p,,w,o,,h,y,d
x,,,f,n,f,w,b,h,,e,,f,,,,,o,,k,s,g
x,s,,,f,,c,n,b,t,?,k,k,w,p,p,w,,e,,v,p
x,f,n,t,n,,c,b,n,t,b,s,s,,g,p,,o,p,,y,d
x,f,w,t,,f,w,n,,t,b,s,s,w,,,w,o,,u,v,d
f,s,w,,,f,w,,,t,,f,,w,w,p,,o,,k,,g
x,f,w,,n,,,b,n,t,e,s,s,w,,p,w,o,e,k,a,g
x,y,g,t,n,,c,b,w,e,b,s,,,w,,w,t,p,,,p
x,f,e,,n,f,c,b,p,t,,,s,,p,p,,o,p,,v,d
f,,e,f,f,f,c,n,b,t,,,s,p,p,p,w,,e,,v,d
x,,g,f,f,f,c,b,g,,b,k,,,p,p,w,o,,,,p
x,y,,t,,,c,,w,t,,,,p,g,p,w,,p,k,y,
x,,e,,,f,c,b,p,t,,,s,,p,p,w,o,p,k,v,d
,f,,f,,f,w,b,k,t,,f,f,w,w,,,o,e,k,s,g
x,,g,,n,,c,b,,t,b,s,s,,,p,w,o,p,,v,d
x,f,e,t,n,,,b,u,t,b,,s,,,p,w,o,p,,y,d
x,s,y,t,l,f,c,b,,e,,s,,w,,,,o,p,n,,
f,y,b,t,,f,,,g,e,,,s,w,w,,w,t,p,r,,m
,s,,f,,f,c,n,b,,,,k,,,p,w,o,e,w,v,
b,,w,t,l,f,c,b,,e,,s,s,,,,,o,p,,s,
k,s,n,f,f,f,c,n,b,,,,s,,w,,,o,,,,
b,s,n,f,n,,c,b,,,?,s,,o,,,o,,p,,,l
,y,y,f,f,f,c,b,g,,b,,k,b,,,w,o,l,,,
b,s,,t,,f,c,b,n,,c,s,s,,,p,w,o,p,,,g
f,,g,,,,c,b,,,b,,k,p,b,p,w,o,,h,v,p
,f,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,,h,y,g
b,,y,t,a,f,c,b,w,,c,s,s,,,,w,o,,,,g
k,s,,f,n,a,c,b,,e,,,s,o,,p,n,o,p,o,c,
f,,,,n,f,w,b,k,t,e,f,f,,w,p,w,o,,k,s,
b,,w,f,n,,w,,,e,?,,k,w,,p,w,,,w,n,g
f,f,,,f,f,c,b,p,,b,,k,,b,p,w,o,l,h,v,d
b,,,t,l,f,c,b,g,,c,,s,w,w,,w,o,p,,,g
f,y,y,f,f,f,,b,,e,b,k,k,p,b,p,w,o,l,,v,d
f,f,e,t,,f,,b,,t,,s,s,p,,p,w,o,p,k,y,
,s,n,f,,f,c,,b,,,,s,w,,p,w,o,e,w,,p
x,y,e,t,,,c,b,w,t,b,s,s,,,,w,o,p,k,y,d
x,,,,,f,w,n,n,,b,,,w,w,p,,,,n,s,d
x,y,y,f,f,f,,b,h,,b,,,n,p,p,w,o,,h,v,d
x,y,n,,n,f,c,b,w,,,,s,w,g,p,w,,p,n,v,
k,y,,f,f,f,c,,b,t,?,k,s,w,w,p,w,,e,,v,d
,s,n,f,,,c,,b,t,,k,k,w,,p,w,o,,w,v,l
,,y,,l,f,,b,,e,c,,,w,w,p,,o,p,n,n,
,y,p,t,,f,c,,w,,?,,,w,,p,w,t,,w,c,w
k,y,e,f,m,a,,b,w,e,c,k,y,,c,p,,n,,,c,d
,s,e,f,f,f,c,,,,?,k,,p,,p,,,e,w,v,d
x,,,,y,f,,n,b,t,,k,s,p,,p,,o,e,w,v,p
,s,p,t,n,f,c,,,,?,s,s,,e,p,w,t,e,w,,
,y,,,f,,c,b,g,,,,,b,,p,,o,l,h,v,
,s,n,t,p,f,,n,k,e,e,,s,w,,p,w,o,p,,s,
x,y,,t,,,c,b,u,,,s,s,w,,,w,o,p,k,y,
x,y,g,t,n,,c,b,p,,b,,,,,,w,o,p,k,v,
b,,w,t,l,,,b,w,e,,s,,w,,p,w,o,p,k,s,m
,y,y,,f,f,c,b,,e,,k,,n,,p,,,l,h,,p
f,f,,t,a,,w,n,w,t,,s,s,,w,,w,,p,,,d
f,f,w,f,n,f,w,,k,,e,f,f,w,w,p,w,o,e,n,s,
x,y,e,t,n,f,,b,p,,,s,s,p,,p,w,o,p,n,y,d
f,y,g,,n,f,,b,u,t,b,s,s,p,,,w,o,,n,v,d
f,y,e,,n,f,,b,p,t,b,s,s,w,g,p,w,o,p,n,,d
x,,,f,c,,w,n,n,,,s,s,w,w,p,w,,,,v,d
x,y,n,f,,f,,n,,,?,s,,,w,p,w,,,,v,p
k,s,e,f,,,,n,b,t,,s,k,,w,p,,o,,,,p
,y,,f,n,,,n,h,e,?,s,,w,w,p,w,o,,,,
x,f,,f,f,,,,p,e,,k,k,p,,p,w,o,l,h,v,
x,f,y,f,f,,c,b,p,,b,k,k,,n,p,w,o,l,,v,d
f,s,w,t,p,f,c,,k,,,s,s,,w,,w,o,,n,,
k,,e,f,,f,,n,b,t,?,k,,p,p,,,o,e,w,,
x,f,n,t,n,f,c,,u,t,,,,w,w,p,w,,p,k,,d
f,f,w,f,n,f,w,b,n,t,e,s,,w,w,p,,o,e,k,s,g
,f,w,f,n,f,w,b,,t,e,,,,,p,w,,,n,s,g
f,,,f,f,,c,n,b,,,,k,p,,,w,o,,,v,d
x,,g,f,f,f,,b,p,,,k,k,p,b,p,w,,l,h,,p
f,,,,s,,,n,,t,?,k,k,p,,p,w,,,,v,
x,s,,t,,f,c,b,,t,b,f,s,w,w,p,,,p,h,,u
,y,n,f,,f,c,n,,t,?,k,k,p,,p,w,,e,,v,
x,y,,f,,f,c,b,,e,b,k,k,n,b,p,w,o,,h,v,
x,,,f,,f,c,n,b,t,?,k,s,w,,p,w,o,,,v,l
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g
k,s,n,,,,c,n,b,t,?,k,k,,p,p,,o,,,v,
b,,p,t,,f,c,b,r,e,b,s,s,w,w,p,,t,p,r,v,g
x,s,g,f,,f,w,b,p,e,?,s,,w,w,p,,t,p,w,s,g
k,,,f,s,f,c,n,,t,?,k,k,,,p,w,,,w,v,p
f,s,n,,n,a,c,,o,,,s,s,,,p,n,o,p,,,l
x,s,,f,n,f,,b,k,t,e,,,,,p,w,,,,a,
,y,n,,,f,c,n,b,t,?,,,p,,p,w,o,e,w,v,
f,f,y,,f,f,c,,,e,b,k,k,,n,,,o,l,h,y,d
f,y,g,f,,f,c,b,,e,,k,,b,p,p,w,o,l,,y,
x,,y,,,f,,b,w,,c,s,s,,w,p,w,o,p,,n,
x,s,n,,n,f,w,b,p,,,,f,,w,p,w,o,,k,s,g
b,,g,f,,f,w,,g,e,,,s,w,w,,w,t,p,,n,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
x,f,e,,n,f,c,b,p,t,b,s,s,w,p,,,o,,,y,d
,,n,f,,f,c,,b,t,?,s,s,p,p,,,o,e,w,v,l
f,y,,f,y,f,c,n,b,t,?,k,k,,p,p,w,,e,,,
f,f,g,t,n,f,,b,w,t,b,s,,p,p,p,w,o,p,k,,d
x,,e,,,,,n,,t,?,k,,p,,p,,,,w,v,
b,,y,t,a,,c,,k,e,,,s,w,,p,w,o,p,n,,g
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,o,p,k,s,u
,f,g,,n,f,,b,,,b,s,s,g,,p,w,o,p,n,,
f,,,f,f,,c,,h,,b,k,k,p,n,,w,,l,h,v,d
k,s,,f,f,,c,n,,,?,,k,p,,p,w,o,,w,,
b,f,w,f,n,f,w,b,p,e,,s,s,w,,p,,,p,w,,g
f,,y,f,f,,,b,p,,b,k,k,,p,p,w,o,,h,,
k,s,e,f,,,,n,b,,?,s,s,p,p,p,w,o,,w,v,d
x,,,,s,f,c,,b,t,?,s,,w,,p,,,e,w,,d
,y,,f,y,f,,n,,t,?,k,k,,p,p,w,,e,,,l
x,f,g,,n,,c,b,n,t,,s,s,,,p,w,o,p,k,v,
,f,g,,n,f,c,b,u,t,,s,s,p,,p,,o,,k,v,d
,,y,f,,f,,b,h,,,,k,,n,,,,l,,v,d
x,y,g,t,n,f,c,b,,,b,,s,g,,,w,o,,k,y,
x,f,g,f,f,,c,b,g,e,,k,k,,n,p,w,o,l,,y,g
f,s,e,f,y,,c,n,b,,,k,,w,,,w,o,e,,v,d
,,e,f,y,f,c,,b,t,?,k,k,,,,w,o,e,,v,
,s,,f,s,f,c,n,b,t,?,s,k,p,w,p,,o,,w,v,p
x,f,g,t,,,c,b,p,,b,s,s,p,p,p,,,,n,y,d
,,,f,,f,c,b,,e,b,k,k,b,p,,w,o,l,h,,g
x,,,,,,c,n,b,,?,,,,,p,w,o,e,w,v,d
,s,b,t,,f,c,b,h,,b,,,w,,p,w,o,p,h,v,u
b,s,w,t,,,,b,n,e,,s,s,w,w,p,w,o,p,n,s,
x,y,y,f,,f,c,b,p,e,,k,k,n,,p,w,o,l,,v,d
f,f,,f,n,f,w,b,k,t,,,s,w,,p,w,o,,k,a,g
x,y,e,t,,f,,b,w,,,s,s,p,p,p,w,o,,,v,d
x,y,e,t,n,,c,b,,t,,s,s,g,g,p,,o,,,v,
x,,w,t,,,c,,k,e,e,,s,,w,,w,o,p,k,s,
,y,y,t,a,,c,b,g,e,c,s,s,w,w,p,,o,p,n,s,m
b,y,,t,l,f,c,,,e,,,s,w,w,,,o,p,k,s,m
f,y,,f,s,f,c,n,b,t,?,k,s,w,p,p,w,,e,,v,l
x,y,,t,n,f,c,b,w,t,,s,,g,p,p,,o,p,n,v,d
f,y,n,f,n,,,,,e,b,y,,n,n,,w,t,p,w,y,p
k,s,,f,s,f,c,,,,,k,s,,,p,w,o,e,,v,p
,s,e,,f,,c,,,,?,k,,p,p,p,w,,,w,v,d
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,v,u
f,,n,f,y,f,c,n,b,,?,k,k,w,p,p,w,o,,w,v,d
f,s,n,,n,,w,b,h,t,e,s,,w,w,,w,o,,k,a,
f,s,n,f,,f,c,n,b,t,?,,s,w,,p,,,,w,v,d
,,n,f,,,c,b,,e,b,y,y,n,n,p,,,p,,,p
,y,,t,,,c,,n,,c,s,s,w,,p,,o,p,k,s,g
k,y,,f,m,f,c,,w,e,c,k,y,c,,p,w,n,n,w,c,
f,y,g,f,f,f,c,b,p,e,b,,k,,b,p,,o,l,h,y,g
,,e,t,,f,c,b,p,,,,,w,w,,,o,,n,,d
k,s,n,,y,f,c,n,b,t,?,k,,p,,p,,,e,w,v,d
,,g,f,f,f,c,b,g,,,k,k,,b,,w,o,l,,y,d
x,s,n,f,,f,,b,p,t,e,s,,w,w,,w,,e,k,a,g
,y,n,t,p,f,,n,n,e,,,s,w,w,p,w,o,p,k,,u
x,f,g,,f,f,c,b,p,,b,,k,b,,,w,o,l,h,,p
,s,n,,y,f,c,,,,?,k,s,w,w,p,,o,e,w,v,
,s,y,,a,f,,b,k,,c,,,w,w,,w,o,,n,s,
b,y,,t,l,f,c,b,,e,c,,s,,w,,,,p,k,n,m
x,f,,t,n,f,c,b,,,b,s,s,p,g,p,,o,p,,,
k,y,,,n,,c,n,w,e,,k,,,,p,,,,w,,d
x,y,n,f,s,f,,n,,t,?,,s,,,p,w,o,e,w,v,p
s,f,,f,,f,c,n,k,,e,s,s,w,w,,w,,p,,,u
x,s,,f,n,f,w,b,n,t,e,s,s,w,w,p,,o,,k,,g
f,f,,f,f,,c,,g,e,b,,,n,,,,o,,,y,d
f,y,g,,f,f,c,,g,e,b,k,,p,,p,w,o,l,,y,d
,,,,y,f,c,,b,,?,,k,,p,p,w,,e,w,v,l
f,y,,t,n,f,,,u,,,,s,g,g,p,w,,p,n,v,d
b,,,t,,,c,,n,,c,s,,w,,,,o,p,k,n,g
,y,y,t,l,,c,b,n,e,c,s,s,,w,,,o,,,s,g
f,,e,,n,,c,b,p,t,b,s,s,w,g,,w,,p,,v,
x,s,e,f,,f,c,n,,,,,s,w,,p,w,o,e,,v,p
x,f,w,f,n,f,w,b,,t,e,f,f,w,,p,,o,e,n,s,g
,f,g,,,f,,n,g,e,e,,s,,w,p,,o,p,,y,u
,y,y,t,,f,c,b,g,e,c,,,w,,p,w,,p,n,,g
x,y,,,,f,c,b,,,b,s,,p,p,p,w,,p,,,d
x,s,y,t,a,,,,g,e,c,,s,w,w,p,w,o,p,n,n,g
x,f,g,f,n,f,w,,w,e,?,,s,,w,,w,,,w,s,g
x,,n,t,n,f,c,,u,,,s,,w,w,p,,,,n,,d
x,s,g,f,n,,,b,,,e,,f,,w,,w,,,k,a,
x,s,e,f,,,c,n,b,,?,,,,,p,w,o,e,,v,l
f,,,,,f,c,n,b,t,?,,s,p,p,p,,o,,w,v,p
,y,y,t,a,f,,b,g,e,c,,s,,,p,w,o,p,k,n,g
f,f,g,f,f,f,c,b,h,,b,k,k,b,n,,w,,l,h,y,d
k,s,,f,,a,c,,,e,?,,s,,,p,o,o,,b,,
,,n,,y,f,c,n,,t,?,s,,w,,,w,,e,w,,
,s,w,f,n,f,w,b,p,,e,s,s,w,w,p,,,e,k,s,g
f,y,g,,,f,,b,p,e,,,,b,p,p,,,,h,,d
,,y,f,,f,,,p,e,b,k,,b,p,p,w,o,l,h,y,
,s,e,f,s,,,,b,,?,k,k,,w,,,o,e,w,v,d
x,,e,,s,,c,n,,t,?,s,,w,,p,,o,,w,v,p
k,,e,,s,f,,,b,t,,k,s,p,,p,,,,,v,
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,o,p,r,v,u
f,f,n,,,f,,b,p,t,,s,s,w,w,p,w,,e,k,a,g
x,s,n,f,f,f,,n,b,t,,,,p,,p,w,o,e,,v,
f,s,w,t,f,f,c,b,h,t,b,,s,,w,p,,,,h,s,u
,s,,f,f,,c,n,b,t,?,k,k,p,p,,w,o,e,w,v,l
,s,,f,n,f,,,k,t,e,,f,,,p,w,o,e,,a,g
f,,g,f,f,f,,b,p,,b,k,,p,n,p,w,o,l,h,v,d
f,y,,f,f,f,,n,,t,?,s,s,p,w,,w,o,,w,v,l
x,f,,,,f,w,b,p,t,,f,f,w,,p,w,o,e,n,s,g
f,f,g,f,f,f,c,b,g,e,,k,,n,p,p,w,o,,h,y,g
x,,n,f,,,,,b,t,,s,,w,p,,w,,e,w,v,p
,f,e,t,,f,c,b,p,t,b,s,,g,p,p,w,,p,n,,d
x,,n,f,f,f,c,n,b,t,?,,s,p,p,p,,o,e,w,v,
x,y,g,t,n,,c,b,p,t,b,s,s,g,,p,w,o,p,n,y,d
k,s,e,,y,f,,,b,t,?,s,k,w,,p,w,,e,w,,p
k,,e,f,y,f,,n,,t,?,s,k,p,p,p,w,,e,w,,d
x,s,g,f,,,w,b,p,,?,k,s,w,,p,,,p,w,n,
x,y,y,t,a,,,,g,e,c,s,,w,,,w,,p,k,s,m
,s,y,,a,f,c,b,g,,c,s,s,,w,,,o,,k,s,
,f,y,f,f,,c,,g,e,b,k,k,,n,p,w,o,l,h,v,g
f,y,n,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,v,u
x,,n,f,y,f,c,n,b,t,?,,k,p,p,p,,o,e,,v,l
,y,w,,,f,,,w,,c,s,,,w,p,w,o,p,n,s,
,s,n,t,p,f,c,,n,,e,s,,w,w,,w,o,p,,,
x,,y,f,f,f,,b,h,e,b,k,,,,p,w,o,,,,g
f,f,,f,f,f,,b,h,,b,k,,,n,p,w,o,l,h,y,d
f,f,,f,,f,c,b,h,,b,k,k,,n,p,w,,,h,y,p
,s,g,f,,,,n,,e,b,s,,,w,p,w,o,p,,,d
x,f,,,n,f,,b,k,,e,s,,,w,p,w,o,e,k,,g
,,g,f,n,,,b,,t,e,s,s,w,,p,w,o,e,n,s,
,y,n,t,,f,c,,,t,,s,s,g,,p,w,o,p,,y,d
f,f,g,,f,f,,,g,e,b,k,k,,n,,w,o,l,,v,p
x,y,,t,n,f,c,b,,,,,s,e,w,,w,,e,w,c,w
x,f,g,f,f,,,b,p,e,b,k,,n,,p,,,l,h,v,g
x,f,,f,,f,,,,,b,s,s,,,p,w,,p,n,s,d
k,,e,f,s,,c,n,b,t,,,k,p,,,,,e,w,v,l
x,y,e,t,n,f,,b,u,t,,s,s,w,g,p,w,o,p,n,,d
f,y,e,f,s,f,c,n,,,?,k,s,,w,p,w,o,e,,v,p
,y,,t,,f,,,w,e,,s,,e,w,p,w,t,e,w,,w
,,p,f,c,f,w,n,u,e,b,s,,,w,p,w,o,p,n,s,d
,y,,,,f,c,b,,,,s,,w,,p,w,t,e,w,,w
f,s,n,t,p,,c,,p,,,s,s,,w,,w,o,p,,s,
x,s,g,,,,c,b,h,t,b,f,,w,w,p,,o,p,h,s,u
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,o,p,k,v,g
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,,w,t,n,f,w,n,,e,,,,w,w,,w,o,p,w,c,l
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,t,p,k,s,u
x,s,,,,,,,n,e,c,s,s,w,w,p,,o,p,n,n,m
k,,g,f,n,,,b,,e,?,s,k,w,,p,,,p,w,n,g
,,n,f,s,,,n,,,?,k,k,w,w,,w,,e,w,,p
b,y,y,t,a,f,c,b,,e,c,,,w,w,p,w,,p,k,,
f,y,y,f,f,,c,b,,,,k,k,b,,,w,o,l,h,v,p
f,,n,t,n,f,,b,,,,s,,,w,p,w,t,,w,c,w
f,,n,f,,f,c,n,b,t,?,,,,,,,o,e,w,,
,s,,,s,f,c,n,b,,?,s,k,,p,,w,o,e,,v,
f,y,,t,,,c,b,p,,b,s,s,g,w,p,,o,p,k,v,d
f,y,p,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,r,v,g
f,,n,f,f,f,,n,,t,?,k,s,p,,p,,o,e,w,,l
,s,n,f,y,,c,n,,,,,k,,p,p,w,o,e,w,v,
