age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
47.0,,1.0,999.0,0.0,1.4,93918.0,,,,cellular,,,,yes,blue-collar,no,,jul,
,83.0,4.0,,,,92963.0,-40.8,1.26,,cellular,,,,,management,unknown,,,
,128.0,,,0.0,1.4,93918.0,-42.7,4968.0,,,thu,,professional.course,,technician,,,jul,nonexistent
31.0,379.0,,,,,,,1405.0,,,mon,no,high.school,,services,no,divorced,apr,nonexistent
,,3.0,,,1.1,,,4864.0,5191.0,telephone,fri,,high.school,,housemaid,,divorced,may,
30.0,120.0,,999.0,0.0,1.1,93994.0,,4864.0,,telephone,,no,professional.course,,services,no,single,,nonexistent
38.0,118.0,1.0,999.0,,,,,,4991.6,,,no,high.school,no,,,single,,
31.0,,,999.0,,,,-42.0,,,cellular,,no,,no,,no,,nov,failure
37.0,,,,,1.1,93994.0,-36.4,,,telephone,,,basic.9y,yes,,,,,nonexistent
,,1.0,,0.0,,93444.0,,,5228.1,,wed,,basic.6y,,blue-collar,,,aug,
,,,,,,93075.0,-47.1,,5099.1,cellular,,no,university.degree,,services,no,married,,nonexistent
54.0,653.0,1.0,999.0,0.0,,,,,5195.8,,thu,no,university.degree,yes,housemaid,yes,divorced,,
,,7.0,,,1.1,,-36.4,,5191.0,telephone,mon,,professional.course,yes,,,,may,nonexistent
,,3.0,999.0,,1.4,93918.0,-42.7,4963.0,5228.1,,wed,no,university.degree,yes,,yes,single,,
27.0,93.0,1.0,,3.0,,,,0.879,,,wed,no,high.school,,unemployed,,single,,success
,50.0,2.0,999.0,,,93918.0,-42.7,4963.0,,,,,professional.course,,technician,yes,married,,
29.0,,1.0,999.0,,-1.8,,-47.1,,5099.1,telephone,mon,no,,unknown,technician,unknown,,,nonexistent
29.0,1480.0,3.0,999.0,0.0,,,-42.0,,5195.8,cellular,,,,,,,single,nov,
25.0,,5.0,999.0,,-1.8,,-46.2,1291.0,5099.1,,tue,,,,technician,,single,,nonexistent
,,1.0,,,,94465.0,-41.8,4967.0,5228.1,telephone,,no,,,technician,no,,,
33.0,307.0,,,0.0,1.1,,-36.4,4857.0,,telephone,mon,no,,,technician,,,may,nonexistent
,,2.0,999.0,0.0,,,-36.4,,5191.0,telephone,wed,,basic.9y,yes,,,,may,nonexistent
,360.0,1.0,,0.0,,,,4857.0,5191.0,telephone,,,,yes,,no,married,,
48.0,51.0,,999.0,,1.4,93918.0,-42.7,4963.0,5228.1,,,,basic.9y,,services,yes,,jul,nonexistent
,268.0,1.0,999.0,,1.4,,,,,,thu,no,,yes,services,,married,,nonexistent
28.0,,3.0,,,1.4,93918.0,-42.7,,5228.1,,,no,university.degree,no,,no,,,nonexistent
,131.0,1.0,999.0,0.0,1.4,93444.0,,,5228.1,,thu,no,university.degree,,,yes,married,aug,
43.0,,1.0,999.0,0.0,-0.1,93.2,,,,,,,,yes,admin.,no,single,,
43.0,,,999.0,,1.1,,-36.4,,5191.0,,wed,no,university.degree,no,admin.,no,,may,
31.0,97.0,3.0,999.0,0.0,,,-46.2,,5099.1,cellular,tue,no,basic.9y,,,no,married,may,nonexistent
,110.0,1.0,,1.0,-1.1,,-37.5,,4963.6,,,no,,yes,technician,no,married,sep,failure
30.0,85.0,,999.0,0.0,,93994.0,,,,telephone,wed,no,,no,,no,married,,
,,,,,1.4,,-41.8,,5228.1,telephone,,,,yes,,,married,,nonexistent
46.0,696.0,10.0,,0.0,-3.0,92713.0,-33.0,0.718,5023.5,cellular,fri,no,,unknown,admin.,,married,,
,47.0,,999.0,0.0,-1.8,,-50.0,1.56,5099.1,,mon,no,,no,,no,,,
35.0,,,999.0,,,93918.0,,4.96,5228.1,cellular,,,basic.9y,yes,,no,married,,nonexistent
50.0,,4.0,999.0,0.0,1.4,94465.0,,4864.0,,,,,basic.4y,no,,,divorced,jun,nonexistent
40.0,724.0,1.0,,0.0,,,,,5228.1,cellular,thu,,basic.4y,no,blue-collar,,,jul,nonexistent
30.0,,5.0,999.0,0.0,,,-42.7,4961.0,5228.1,,tue,unknown,high.school,yes,services,no,single,jul,
,,3.0,999.0,0.0,1.4,93444.0,,4963.0,5228.1,cellular,thu,,,no,technician,yes,,,nonexistent
,,,999.0,0.0,,94465.0,-41.8,4959.0,5228.1,,fri,,high.school,,admin.,,divorced,,
50.0,,,,0.0,1.4,,-42.7,,,cellular,fri,no,,yes,retired,,married,jul,
50.0,870.0,2.0,999.0,,,,-36.1,4963.0,,,thu,no,professional.course,,technician,yes,married,aug,
,161.0,,,0.0,,92893.0,,1334.0,5099.1,,wed,no,professional.course,,,,single,,nonexistent
30.0,72.0,,999.0,0.0,1.1,,-36.4,4858.0,5191.0,,,unknown,university.degree,yes,,no,married,may,nonexistent
49.0,217.0,2.0,,0.0,,92893.0,-46.2,,5099.1,cellular,wed,,,yes,,no,,may,nonexistent
30.0,587.0,1.0,999.0,,1.4,,,4959.0,,,wed,no,,,,,single,,
,,,,,1.4,94465.0,-41.8,,5228.1,telephone,mon,,,yes,,,,jun,nonexistent
,95.0,4.0,999.0,0.0,,93994.0,-36.4,4857.0,,telephone,,,,,,,married,,nonexistent
50.0,,,999.0,,,93.2,-42.0,,,telephone,tue,no,university.degree,,self-employed,no,married,,
,272.0,,,,,,-34.8,0.644,5008.7,,,,basic.9y,no,,,,mar,
46.0,,,,,1.1,93994.0,-36.4,4.86,5191.0,,,unknown,,no,,,married,,
,,,999.0,,1.4,,,4.96,5228.1,,,,,no,,,,jun,nonexistent
,,,999.0,0.0,1.4,93918.0,,,5228.1,,,,university.degree,no,admin.,,single,jul,nonexistent
34.0,,4.0,999.0,0.0,1.4,,-42.7,,5228.1,,,,basic.4y,,blue-collar,no,,,nonexistent
34.0,290.0,1.0,999.0,,,,-36.4,4857.0,5191.0,,tue,,,,,,,,nonexistent
30.0,,2.0,,0.0,1.4,,,,,,,,basic.9y,yes,,no,,,
28.0,370.0,,,,,93369.0,-34.8,,,cellular,thu,no,,,admin.,no,,mar,
53.0,52.0,,999.0,0.0,1.4,93918.0,,4961.0,5228.1,cellular,tue,,high.school,,,no,,jul,nonexistent
,80.0,4.0,,,,93994.0,-36.4,,5191.0,,,no,,,technician,,married,may,
,740.0,,999.0,0.0,,,,4965.0,,,,,basic.9y,,,,married,,
,304.0,3.0,,,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,,no,,,technician,,single,,
42.0,,1.0,,,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,,basic.6y,yes,,,,,
52.0,40.0,,,,,93.2,-42.0,4191.0,5195.8,cellular,mon,no,high.school,,services,,married,nov,nonexistent
39.0,,,3.0,,-3.4,,,0.803,5017.5,cellular,fri,no,,,blue-collar,,married,sep,
,,,999.0,0.0,,93994.0,-36.4,,,,mon,,,yes,,,,may,
,93.0,,999.0,,-1.8,93075.0,,1405.0,,,,,professional.course,,services,,,apr,failure
,135.0,1.0,,0.0,,,-41.8,,5228.1,telephone,tue,unknown,,,management,no,,,nonexistent
41.0,,,,3.0,-1.1,94199.0,-37.5,0.879,,cellular,,no,university.degree,no,,,,sep,success
,325.0,2.0,,0.0,-1.8,93075.0,,1445.0,,cellular,,,high.school,,,,,apr,nonexistent
,195.0,1.0,,0.0,,93994.0,,4857.0,5191.0,,tue,no,basic.9y,yes,,no,single,may,
,,1.0,,,-1.8,,,,5099.1,,mon,no,high.school,no,,no,married,,nonexistent
35.0,,,999.0,,1.4,,,4957.0,,cellular,,,basic.9y,,,,,,nonexistent
,,,999.0,0.0,1.4,,-41.8,,,telephone,,,,,,no,,jun,nonexistent
,327.0,,,,,93444.0,,4962.0,,,,,,,,no,divorced,,nonexistent
29.0,22.0,,,0.0,,,,,,telephone,thu,,university.degree,,admin.,,,may,
,,,,,,92893.0,,1244.0,5099.1,,,,professional.course,,,yes,,may,
23.0,,,999.0,0.0,,92893.0,-46.2,,5099.1,cellular,,unknown,,,,,,may,
46.0,,,999.0,0.0,-2.9,92469.0,,1048.0,5076.2,cellular,,,,,admin.,no,single,jul,
,361.0,,,0.0,,,,,5099.1,,tue,no,,,technician,no,single,may,
39.0,,,999.0,0.0,,,,5.0,,telephone,,no,university.degree,,,yes,divorced,,
40.0,824.0,2.0,999.0,,,93994.0,,,5191.0,telephone,,unknown,basic.9y,yes,blue-collar,no,single,,nonexistent
35.0,68.0,21.0,,,,,,,,,,no,university.degree,yes,management,,,,
,130.0,,999.0,0.0,-1.8,93075.0,,1405.0,,,mon,unknown,,,,no,,,
,243.0,1.0,,0.0,1.1,93994.0,-36.4,4859.0,5191.0,,wed,,university.degree,,unemployed,,single,may,nonexistent
32.0,342.0,3.0,999.0,,,93075.0,-47.1,1405.0,,,,no,,no,,no,,,nonexistent
,270.0,1.0,,,1.1,93994.0,,4856.0,,telephone,,no,basic.4y,yes,,,divorced,,nonexistent
,154.0,,999.0,,,93918.0,-42.7,4962.0,,cellular,,,,,technician,,,,
27.0,,,999.0,,1.4,93918.0,,,,,,,high.school,,,,,jul,
,643.0,,999.0,,,92893.0,-46.2,1354.0,,cellular,mon,,university.degree,,,,,,
46.0,,13.0,,0.0,1.4,94465.0,,4959.0,,,fri,no,,yes,,,,,
26.0,369.0,,,0.0,,93918.0,-42.7,,5228.1,,tue,,,,admin.,,,jul,
48.0,144.0,1.0,,0.0,1.4,,-36.1,,5228.1,cellular,,,university.degree,yes,management,,,aug,nonexistent
40.0,364.0,,,,-0.1,,,,5195.8,cellular,mon,no,university.degree,,entrepreneur,no,,,
,,,,,,93444.0,-36.1,,5228.1,cellular,,,,yes,,,,aug,
,,,999.0,0.0,1.1,93994.0,,,,,,unknown,university.degree,,,,,may,nonexistent
,104.0,,999.0,0.0,-1.8,92893.0,-46.2,,5099.1,,wed,,basic.4y,,blue-collar,no,married,,nonexistent
31.0,174.0,,999.0,0.0,,,,,5076.2,,,,university.degree,,blue-collar,,single,aug,nonexistent
56.0,,1.0,999.0,,,,-42.0,4191.0,5195.8,,mon,no,,yes,services,no,married,nov,nonexistent
26.0,160.0,,,0.0,1.1,93994.0,-36.4,,,telephone,thu,no,basic.6y,,,,,may,nonexistent
31.0,,3.0,999.0,0.0,1.4,93444.0,-36.1,4963.0,5228.1,,,no,,yes,,,,,nonexistent
45.0,,1.0,999.0,,,,-42.7,4957.0,5228.1,,wed,no,,,unknown,,,jul,
,1200.0,,,,1.4,93918.0,,,5228.1,,mon,unknown,,yes,housemaid,,,jul,
46.0,,3.0,,0.0,,,-41.8,,,telephone,fri,no,,,entrepreneur,no,divorced,jun,nonexistent
,142.0,,,,,,-36.1,,,,mon,no,,yes,,yes,divorced,,nonexistent
,,4.0,999.0,,,94601.0,,,4963.6,cellular,thu,no,,,self-employed,no,,,failure
26.0,,,,0.0,1.4,93918.0,,4962.0,,cellular,tue,no,university.degree,,management,,,,nonexistent
36.0,331.0,,,4.0,-1.1,94199.0,-37.5,,,,,,,,,,married,sep,failure
44.0,,1.0,,1.0,-1.8,92893.0,-46.2,1313.0,,,fri,no,high.school,no,,no,,may,failure
,,,,0.0,1.4,,-41.8,4959.0,5228.1,,,unknown,,,,,,jun,nonexistent
,33.0,,999.0,0.0,,93444.0,-36.1,,,cellular,,no,university.degree,,,,married,,
57.0,,,,0.0,1.1,93994.0,-36.4,,5191.0,telephone,,no,,yes,management,,divorced,may,nonexistent
53.0,247.0,1.0,,,,,-36.4,,5191.0,,tue,,professional.course,,technician,yes,married,,nonexistent
,56.0,1.0,,1.0,-1.8,92893.0,-46.2,,5099.1,,,,university.degree,yes,,,unknown,,
45.0,107.0,,,0.0,1.4,,-42.7,4.96,5228.1,,mon,no,,,admin.,no,,,
28.0,,,999.0,0.0,-1.7,,,,,cellular,tue,no,,,,,,,
32.0,,,,,-2.9,,-40.8,1244.0,,cellular,wed,no,professional.course,no,services,,,jun,
49.0,96.0,,999.0,,,93444.0,,,5228.1,cellular,thu,,,,,no,,,
28.0,393.0,,,,1.1,93994.0,,4855.0,,telephone,,,university.degree,,,no,,,nonexistent
,,,999.0,,-1.8,92893.0,-46.2,,,cellular,,no,,no,technician,,,may,failure
,479.0,,999.0,0.0,-2.9,92201.0,,,,cellular,tue,,basic.4y,no,housemaid,,married,aug,nonexistent
42.0,,,,,1.4,93444.0,,,,cellular,,no,,,admin.,no,,aug,
55.0,158.0,1.0,,0.0,,,,1466.0,,cellular,,no,,yes,,no,,,
47.0,302.0,,999.0,0.0,1.1,,,,,,fri,no,basic.4y,,,no,,,
41.0,193.0,1.0,999.0,0.0,-1.8,,-46.2,1281.0,5099.1,cellular,,no,high.school,,,,married,,
,109.0,,,,-1.8,,,1365.0,,,,,basic.9y,,,no,single,apr,nonexistent
,,,999.0,1.0,,92893.0,-46.2,1244.0,,,mon,,high.school,yes,,,married,,
28.0,,,,,,93918.0,-42.7,4957.0,5228.1,cellular,,unknown,basic.6y,yes,blue-collar,,,jul,nonexistent
27.0,170.0,3.0,999.0,,,92893.0,,1291.0,,,tue,,professional.course,,,no,,may,nonexistent
57.0,379.0,2.0,,0.0,,,-36.4,,,telephone,,,university.degree,,management,,,,
59.0,,9.0,999.0,,1.1,93994.0,,4856.0,,telephone,tue,no,,yes,retired,,,may,nonexistent
22.0,,,999.0,0.0,-1.8,,,,5099.1,cellular,fri,,high.school,yes,services,no,,,
44.0,,1.0,,,,,-36.4,,5191.0,telephone,tue,unknown,basic.9y,no,admin.,no,single,may,nonexistent
,164.0,1.0,,,,93075.0,-47.1,,,,,no,high.school,no,blue-collar,,married,apr,nonexistent
53.0,101.0,,,0.0,1.1,,,,5191.0,telephone,,no,,no,,,married,may,nonexistent
34.0,,,999.0,,1.4,,-36.1,4962.0,5228.1,cellular,thu,,university.degree,yes,admin.,no,married,aug,nonexistent
,234.0,1.0,3.0,,,,,0.683,5008.7,cellular,thu,,basic.9y,,,no,single,may,success
,59.0,4.0,999.0,0.0,-0.1,,-42.0,4076.0,,cellular,thu,no,university.degree,no,,,divorced,,
28.0,17.0,5.0,,0.0,1.4,,-41.8,4959.0,,,,,basic.9y,no,,yes,married,jun,nonexistent
,,1.0,,0.0,-0.1,,-42.0,4.12,5195.8,,wed,,,unknown,technician,,single,nov,
,18.0,2.0,,0.0,,94465.0,,4967.0,5228.1,,fri,,,yes,,,married,jun,nonexistent
30.0,,1.0,999.0,0.0,1.1,,,,5191.0,telephone,,no,,no,,no,single,,nonexistent
,163.0,2.0,,,,,,,,,,unknown,,,blue-collar,,married,may,nonexistent
49.0,58.0,10.0,999.0,0.0,1.1,93994.0,,,,telephone,,no,,,,no,,may,nonexistent
,,1.0,999.0,,-2.9,,-40.8,1266.0,5076.2,cellular,,,,,,,married,jun,failure
,319.0,,999.0,0.0,,,,,,telephone,fri,,unknown,yes,technician,no,married,may,
46.0,336.0,1.0,999.0,0.0,1.1,,-36.4,,,telephone,,,basic.4y,,housemaid,,,,
78.0,203.0,1.0,,,-1.7,94215.0,-40.3,,4991.6,,,,,,,,married,,failure
29.0,,1.0,999.0,,,92893.0,,,,,fri,,basic.4y,,blue-collar,,single,,
50.0,134.0,,999.0,,-0.1,,,4191.0,,,mon,no,university.degree,,entrepreneur,no,,nov,failure
67.0,89.0,5.0,999.0,,-2.9,92201.0,,0.834,,cellular,wed,no,university.degree,yes,,,,,
44.0,,,,0.0,-0.1,93.2,,4191.0,,telephone,mon,no,,yes,,,married,nov,nonexistent
56.0,,,,,1.4,,,4968.0,,cellular,tue,no,,,,,,aug,
53.0,273.0,,999.0,0.0,,,-42.7,4962.0,5228.1,,mon,,basic.6y,no,unemployed,no,,jul,
,300.0,,3.0,1.0,-2.9,92963.0,,,5076.2,,wed,no,university.degree,yes,,,single,jun,success
47.0,,,999.0,,,92893.0,-46.2,,5099.1,cellular,,,high.school,,,no,divorced,,nonexistent
30.0,,3.0,999.0,,,93444.0,-36.1,,5228.1,cellular,fri,,university.degree,yes,,,single,aug,
