age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
,214.0,,999.0,0.0,1.4,,-36.1,,5228.1,cellular,thu,,,yes,technician,no,married,,
29.0,,,999.0,0.0,,,-36.4,,5191.0,,mon,no,professional.course,yes,technician,no,married,,nonexistent
,,,999.0,,-1.8,,,1281.0,5099.1,cellular,,no,university.degree,,housemaid,,divorced,,
31.0,127.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,,telephone,thu,unknown,,,technician,yes,single,,nonexistent
35.0,67.0,1.0,999.0,0.0,1.1,93994.0,-36.4,,,telephone,mon,no,university.degree,yes,admin.,,married,may,
,150.0,1.0,,0.0,,,-36.1,4964.0,5228.1,,,unknown,,,,yes,,aug,nonexistent
,,,999.0,,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,,high.school,no,services,,married,may,nonexistent
44.0,37.0,,,,-0.1,,,,5195.8,cellular,wed,,high.school,no,,no,married,,
53.0,195.0,1.0,999.0,,1.4,93444.0,-36.1,4963.0,5228.1,cellular,thu,no,basic.4y,yes,blue-collar,no,married,aug,
35.0,642.0,1.0,999.0,,,,,4957.0,,,,no,university.degree,,technician,no,married,jul,
27.0,520.0,3.0,999.0,,1.4,,-42.7,,5228.1,cellular,,,professional.course,yes,,yes,,jul,nonexistent
32.0,850.0,8.0,999.0,,,94465.0,-41.8,4959.0,5228.1,telephone,wed,unknown,high.school,no,entrepreneur,no,married,jun,nonexistent
49.0,,1.0,999.0,0.0,,,-41.8,4958.0,5228.1,telephone,,unknown,high.school,no,services,no,,jun,nonexistent
53.0,208.0,2.0,,0.0,-1.8,93075.0,,1405.0,5099.1,cellular,,no,basic.6y,yes,blue-collar,yes,married,apr,nonexistent
24.0,,1.0,999.0,0.0,1.1,93994.0,-36.4,4864.0,5191.0,,fri,unknown,professional.course,,technician,yes,,may,nonexistent
31.0,128.0,6.0,,0.0,1.4,,-42.7,4963.0,5228.1,,thu,no,,,,no,,jul,nonexistent
44.0,56.0,5.0,999.0,0.0,,93444.0,,4965.0,5228.1,cellular,mon,,university.degree,no,admin.,,married,aug,
,,2.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,wed,unknown,basic.4y,no,blue-collar,,,,
49.0,124.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4958.0,5228.1,cellular,thu,no,high.school,no,technician,no,divorced,jul,nonexistent
,84.0,5.0,999.0,2.0,-1.7,94215.0,,,,cellular,,,university.degree,,admin.,,married,jul,failure
,232.0,2.0,,,-1.1,,-37.5,,4963.6,cellular,fri,no,university.degree,yes,admin.,no,,,success
45.0,643.0,2.0,999.0,0.0,1.1,93994.0,,4857.0,5191.0,telephone,,,basic.9y,no,blue-collar,,single,may,nonexistent
,545.0,3.0,999.0,0.0,1.4,,,4963.0,5228.1,cellular,thu,no,university.degree,no,,,single,aug,nonexistent
37.0,22.0,6.0,,0.0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,,high.school,,,no,married,,nonexistent
,54.0,1.0,,0.0,,,-36.4,4.86,5191.0,telephone,thu,no,basic.9y,,,no,single,,
47.0,131.0,1.0,999.0,0.0,1.1,93994.0,,4856.0,5191.0,,wed,,professional.course,yes,blue-collar,,married,may,nonexistent
52.0,,,999.0,1.0,-1.8,92893.0,,1244.0,,telephone,mon,no,high.school,yes,admin.,,,may,failure
54.0,186.0,3.0,999.0,0.0,1.4,94465.0,,,5228.1,,mon,,,,,no,single,jun,nonexistent
47.0,221.0,,999.0,,1.1,,-36.4,,5191.0,telephone,thu,unknown,basic.9y,yes,blue-collar,no,married,,nonexistent
,294.0,,999.0,0.0,,,-46.2,1266.0,,,thu,no,,no,blue-collar,no,single,may,nonexistent
,,2.0,999.0,0.0,1.4,93444.0,-36.1,,5228.1,cellular,mon,no,,yes,technician,,,aug,nonexistent
,90.0,,999.0,0.0,1.4,,-42.7,4962.0,5228.1,cellular,,unknown,,no,blue-collar,no,married,jul,nonexistent
52.0,138.0,3.0,,0.0,,94465.0,,4955.0,,telephone,thu,no,basic.9y,,technician,yes,married,,
54.0,99.0,1.0,999.0,,-3.4,92379.0,,0.797,5017.5,cellular,mon,,professional.course,no,technician,no,married,sep,nonexistent
43.0,,2.0,,0.0,,,-36.4,,5191.0,telephone,,,,yes,,no,married,,
,,,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,,university.degree,,,no,married,aug,
,171.0,3.0,999.0,0.0,1.1,,-36.4,4857.0,5191.0,,tue,no,professional.course,,unemployed,no,married,may,
29.0,55.0,5.0,,,,94465.0,,,5228.1,telephone,,unknown,unknown,,blue-collar,yes,married,,nonexistent
34.0,40.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,,no,university.degree,yes,admin.,no,single,may,nonexistent
37.0,661.0,,,0.0,1.4,93918.0,-42.7,4961.0,,cellular,tue,no,unknown,yes,student,no,single,jul,nonexistent
38.0,22.0,,999.0,0.0,,,-46.2,1244.0,5099.1,cellular,mon,no,high.school,,,no,single,may,nonexistent
,278.0,1.0,999.0,,,94465.0,-41.8,,,telephone,thu,unknown,unknown,yes,,yes,,jun,nonexistent
56.0,15.0,1.0,,0.0,-1.8,93075.0,-47.1,,5099.1,cellular,,no,basic.4y,yes,,yes,married,,nonexistent
,,1.0,999.0,0.0,-2.9,92469.0,,1029.0,5076.2,,wed,,basic.6y,yes,blue-collar,,married,,
34.0,,,999.0,0.0,-1.8,,,1334.0,,telephone,,no,,,,no,married,may,nonexistent
81.0,,2.0,4.0,1.0,,92201.0,-31.4,0.873,,,thu,,basic.6y,no,retired,no,,,success
44.0,157.0,,,,1.4,93444.0,-36.1,4964.0,,cellular,wed,no,,,technician,no,divorced,aug,nonexistent
25.0,,1.0,999.0,,1.4,,-42.7,,5228.1,,wed,,,unknown,technician,unknown,married,jul,nonexistent
30.0,361.0,2.0,999.0,1.0,-0.1,,,4076.0,5195.8,cellular,,no,high.school,no,admin.,no,married,,failure
29.0,774.0,,,,-1.8,92893.0,,,5099.1,cellular,,,professional.course,yes,,,single,,
47.0,311.0,1.0,,,-0.1,93.2,-42.0,4.12,,,wed,no,,yes,,no,married,nov,nonexistent
,481.0,2.0,999.0,4.0,-1.7,94027.0,-38.3,0.899,4991.6,cellular,tue,no,university.degree,,,no,single,aug,failure
50.0,,1.0,999.0,1.0,-2.9,92963.0,-40.8,1.26,,cellular,wed,no,basic.9y,,admin.,,single,jun,failure
,,1.0,999.0,,-1.8,92893.0,,1281.0,5099.1,,wed,,,yes,,no,single,,nonexistent
35.0,,,999.0,0.0,-1.8,93749.0,-34.6,,5008.7,,mon,no,,,admin.,no,,apr,nonexistent
29.0,,1.0,,,-0.1,93.2,,4021.0,5195.8,cellular,,no,high.school,yes,,,,nov,nonexistent
53.0,202.0,,999.0,0.0,,93994.0,-36.4,4857.0,,telephone,tue,no,university.degree,no,self-employed,,married,may,nonexistent
29.0,1298.0,2.0,999.0,0.0,1.4,,-41.8,4.96,5228.1,telephone,mon,unknown,,,admin.,no,single,jun,nonexistent
45.0,253.0,1.0,999.0,0.0,1.1,93994.0,-36.4,,,telephone,tue,unknown,,no,blue-collar,no,married,may,nonexistent
39.0,204.0,1.0,999.0,0.0,-0.1,,-42.0,,5195.8,,,no,university.degree,yes,management,no,married,nov,nonexistent
41.0,,1.0,999.0,0.0,1.4,93444.0,,4968.0,5228.1,cellular,thu,unknown,,yes,,no,divorced,,nonexistent
55.0,198.0,1.0,999.0,0.0,,93075.0,-47.1,1405.0,5099.1,cellular,,no,,,,no,married,,nonexistent
,122.0,,999.0,0.0,1.1,93994.0,,,5191.0,telephone,tue,,,yes,,no,single,may,nonexistent
,186.0,1.0,999.0,0.0,-0.1,93.2,,4076.0,5195.8,cellular,thu,no,high.school,,services,no,married,nov,
50.0,,1.0,999.0,,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,professional.course,yes,blue-collar,no,divorced,,nonexistent
37.0,303.0,1.0,999.0,0.0,,,-41.8,,5228.1,telephone,tue,no,university.degree,no,management,no,,jun,nonexistent
41.0,247.0,2.0,999.0,0.0,1.4,,-36.1,4965.0,5228.1,,,,university.degree,no,self-employed,no,married,,nonexistent
35.0,213.0,,999.0,,1.4,,-42.7,4963.0,5228.1,cellular,fri,,,,admin.,,married,jul,nonexistent
58.0,,,999.0,,-2.9,,-31.4,,5076.2,cellular,tue,no,professional.course,no,technician,,married,,nonexistent
34.0,303.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4191.0,5195.8,,mon,,,,admin.,no,,,failure
,,2.0,,0.0,,93994.0,-36.4,4859.0,5191.0,,wed,,basic.4y,yes,,no,,may,nonexistent
30.0,67.0,,999.0,0.0,1.4,,-41.8,4866.0,,,thu,no,professional.course,unknown,technician,,single,,
,390.0,2.0,6.0,,,94215.0,,0.846,4991.6,,,no,basic.4y,no,,no,divorced,jul,success
,,1.0,999.0,,-2.9,92201.0,-31.4,,5076.2,cellular,,no,,yes,,no,,,failure
53.0,248.0,2.0,999.0,,-0.1,,-42.0,4.12,,,,no,,,unemployed,no,married,,
51.0,792.0,,999.0,0.0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,,unknown,basic.4y,yes,,,married,may,nonexistent
33.0,,3.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,,cellular,thu,no,,,,no,single,nov,
54.0,,,999.0,0.0,-1.8,93075.0,-47.1,1405.0,,cellular,,,,yes,entrepreneur,yes,married,apr,nonexistent
,31.0,5.0,999.0,,1.4,94465.0,,4866.0,,telephone,thu,no,,no,blue-collar,no,married,jun,nonexistent
,,1.0,999.0,,,,,0.882,4963.6,,mon,,high.school,no,services,yes,single,sep,nonexistent
43.0,,3.0,999.0,0.0,,,-42.0,4076.0,5195.8,cellular,thu,no,professional.course,,technician,,married,,nonexistent
36.0,165.0,3.0,999.0,0.0,,,-36.1,4968.0,5228.1,,,,,yes,admin.,no,,,nonexistent
42.0,100.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4967.0,5228.1,,fri,no,,no,technician,,married,,nonexistent
41.0,,1.0,999.0,,1.4,94465.0,-41.8,4967.0,5228.1,telephone,fri,unknown,,yes,blue-collar,,married,jun,nonexistent
39.0,88.0,3.0,999.0,,-1.8,93075.0,-47.1,1453.0,,cellular,,no,,no,technician,no,married,,
51.0,14.0,5.0,3.0,,-1.8,92893.0,-46.2,1354.0,5099.1,cellular,,no,high.school,,,,married,may,success
32.0,186.0,1.0,999.0,0.0,-0.1,,,,5195.8,cellular,wed,no,professional.course,yes,services,,married,nov,nonexistent
,,1.0,,1.0,,93.2,-42.0,4153.0,5195.8,cellular,,no,high.school,yes,services,no,married,nov,failure
39.0,99.0,5.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,,,,,,blue-collar,yes,married,,nonexistent
,551.0,1.0,999.0,0.0,,93444.0,-36.1,4.97,5228.1,,,no,,yes,,no,married,aug,
,25.0,,999.0,0.0,1.4,94465.0,-41.8,4865.0,5228.1,,mon,unknown,high.school,yes,services,no,married,jun,nonexistent
,,2.0,999.0,0.0,1.1,93994.0,,4857.0,5191.0,telephone,tue,,,no,management,,,may,nonexistent
33.0,,5.0,999.0,0.0,1.4,,-36.1,,5228.1,cellular,thu,no,professional.course,,services,no,,aug,nonexistent
,91.0,2.0,999.0,0.0,,,-36.1,4963.0,,,mon,no,,no,,no,,aug,
,,,999.0,,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,,basic.9y,unknown,blue-collar,unknown,single,jul,
,126.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,no,,unknown,unemployed,unknown,married,nov,nonexistent
,237.0,,6.0,4.0,,94027.0,-38.3,0.903,4991.6,cellular,,,basic.9y,yes,,no,,aug,success
,833.0,1.0,999.0,,,,,4859.0,5191.0,telephone,,,,yes,blue-collar,yes,married,may,nonexistent
,1581.0,,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,,wed,unknown,basic.4y,no,,no,married,,nonexistent
,150.0,1.0,999.0,,1.1,93994.0,-36.4,4856.0,,telephone,tue,no,professional.course,no,,no,married,,nonexistent
21.0,264.0,1.0,999.0,,-1.8,93075.0,-47.1,1365.0,5099.1,cellular,,no,high.school,,admin.,no,,apr,nonexistent
46.0,10.0,,999.0,0.0,1.4,,,4964.0,5228.1,cellular,wed,no,basic.4y,no,housemaid,yes,married,aug,nonexistent
34.0,49.0,5.0,999.0,1.0,,93075.0,-47.1,,5099.1,cellular,mon,,,no,blue-collar,yes,married,apr,failure
33.0,69.0,1.0,,0.0,,93.2,-42.0,4191.0,5195.8,cellular,mon,,university.degree,no,,no,single,nov,
22.0,143.0,5.0,999.0,0.0,1.4,93918.0,,,5228.1,cellular,,no,professional.course,yes,blue-collar,,married,,nonexistent
42.0,,2.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,,,unknown,high.school,,,,married,,
33.0,482.0,1.0,,1.0,-1.1,94767.0,-50.8,1049.0,4963.6,,fri,no,university.degree,yes,admin.,no,married,,success
35.0,62.0,6.0,,,,,,4153.0,,cellular,tue,no,,yes,services,yes,divorced,,nonexistent
38.0,309.0,,999.0,0.0,-0.1,93.2,,4076.0,5195.8,cellular,thu,,,unknown,,,married,,nonexistent
48.0,76.0,2.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,,,no,,yes,entrepreneur,no,,,nonexistent
