age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
38,340,3,999,0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,unknown,unknown,no,blue-collar,no,married,jul,nonexistent
25,234,1,3,1,-1.1,94601.0,-49.5,1029.0,4963.6,cellular,fri,no,high.school,yes,student,no,single,oct,success
30,51,3,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,wed,no,university.degree,yes,services,no,married,may,nonexistent
45,905,1,999,1,-1.8,93075.0,-47.1,1479.0,5099.1,cellular,fri,unknown,basic.4y,yes,blue-collar,no,married,apr,failure
55,591,5,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,high.school,yes,retired,no,married,may,nonexistent
45,297,1,999,0,1.4,93918.0,-42.7,4959.0,5228.1,cellular,fri,no,basic.9y,yes,blue-collar,no,married,jul,nonexistent
39,201,1,999,0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,high.school,yes,admin.,no,married,jul,nonexistent
44,27,9,999,0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,no,professional.course,yes,technician,no,married,aug,nonexistent
34,59,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,unknown,basic.9y,no,blue-collar,no,married,may,nonexistent
34,934,1,999,1,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,no,professional.course,yes,technician,no,married,may,failure
63,323,1,999,0,-3.4,92431.0,-26.9,0.74,5017.5,cellular,wed,no,high.school,yes,retired,no,married,oct,nonexistent
36,296,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,unknown,basic.9y,no,blue-collar,no,married,may,nonexistent
24,302,1,10,1,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,no,basic.9y,yes,admin.,no,married,may,success
24,722,3,999,0,1.4,93918.0,-42.7,4.96,5228.1,telephone,mon,no,high.school,yes,admin.,no,single,jul,nonexistent
37,338,3,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,tue,no,basic.6y,no,blue-collar,no,single,jul,nonexistent
52,215,1,999,0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,no,university.degree,no,technician,no,divorced,nov,nonexistent
31,63,1,999,0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,high.school,yes,admin.,no,single,nov,nonexistent
41,498,2,6,3,-1.8,93369.0,-34.8,0.653,5008.7,cellular,fri,no,university.degree,yes,admin.,no,divorced,mar,success
60,89,1,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,unknown,basic.4y,yes,blue-collar,no,married,apr,nonexistent
35,530,1,999,0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,university.degree,yes,admin.,no,single,nov,nonexistent
50,169,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,university.degree,yes,admin.,no,single,may,nonexistent
50,189,2,999,1,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,university.degree,yes,admin.,yes,married,nov,failure
45,276,3,999,0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,basic.4y,yes,blue-collar,no,married,may,nonexistent
33,425,1,999,0,-1.1,94199.0,-37.5,0.886,4963.6,cellular,wed,no,professional.course,no,technician,no,single,sep,nonexistent
42,110,2,999,0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,university.degree,no,management,no,married,nov,nonexistent
77,348,1,999,0,-3.4,92431.0,-26.9,0.743,5017.5,cellular,mon,no,university.degree,no,retired,yes,married,oct,nonexistent
32,83,2,999,0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,fri,no,high.school,yes,admin.,no,married,may,nonexistent
43,902,5,999,0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,wed,unknown,high.school,yes,services,no,single,may,nonexistent
57,349,1,999,0,-2.9,92201.0,-31.4,0.843,5076.2,cellular,mon,no,university.degree,yes,retired,no,married,aug,nonexistent
47,225,5,999,0,1.4,93918.0,-42.7,4968.0,5228.1,telephone,thu,unknown,high.school,no,admin.,yes,married,jul,nonexistent
44,676,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,university.degree,yes,entrepreneur,no,married,nov,nonexistent
51,295,1,999,1,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,unknown,professional.course,no,entrepreneur,no,married,may,failure
28,91,6,999,0,-1.8,92893.0,-46.2,1244.0,5099.1,cellular,mon,no,high.school,yes,services,no,single,may,nonexistent
36,136,13,999,0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,high.school,yes,admin.,no,married,jul,nonexistent
30,251,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,unknown,yes,blue-collar,no,single,may,nonexistent
30,693,2,999,0,1.4,93918.0,-42.7,4962.0,5228.1,telephone,wed,no,university.degree,yes,admin.,no,married,jul,nonexistent
32,92,1,999,1,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,no,high.school,yes,admin.,no,single,nov,failure
43,466,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,high.school,no,services,no,divorced,nov,nonexistent
40,487,4,999,0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,unknown,basic.4y,no,blue-collar,no,single,may,nonexistent
41,527,2,999,0,-1.8,92893.0,-46.2,1291.0,5099.1,cellular,tue,unknown,high.school,yes,management,no,married,may,nonexistent
44,97,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,wed,no,high.school,yes,admin.,no,married,jul,nonexistent
46,409,2,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,basic.4y,yes,blue-collar,yes,married,may,nonexistent
36,249,2,999,0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,fri,no,high.school,yes,services,no,single,jul,nonexistent
46,218,2,999,0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,basic.4y,no,blue-collar,no,single,may,nonexistent
31,348,1,999,0,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,thu,no,high.school,yes,services,no,married,may,nonexistent
56,80,2,999,0,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,no,basic.4y,yes,blue-collar,yes,married,may,nonexistent
25,535,1,999,0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,basic.9y,yes,services,no,single,jul,nonexistent
53,227,1,999,0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,high.school,no,management,no,married,nov,nonexistent
49,174,2,999,0,1.4,94465.0,-41.8,4865.0,5228.1,telephone,mon,unknown,basic.4y,no,blue-collar,no,married,jun,nonexistent
40,7,4,999,0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,high.school,yes,management,no,married,nov,nonexistent
25,189,1,6,4,-1.1,94601.0,-49.5,1032.0,4963.6,cellular,mon,no,high.school,yes,student,no,single,oct,success
40,179,1,999,0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,no,basic.9y,no,admin.,no,divorced,nov,nonexistent
31,70,1,999,0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,professional.course,yes,unemployed,no,single,nov,nonexistent
28,186,1,999,1,-3.4,92431.0,-26.9,0.739,5017.5,telephone,fri,no,basic.9y,yes,services,no,married,oct,failure
35,126,4,999,0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,tue,no,basic.9y,yes,blue-collar,no,married,jun,nonexistent
44,230,1,999,0,-1.8,93075.0,-47.1,1479.0,5099.1,cellular,fri,no,university.degree,yes,management,no,divorced,apr,nonexistent
42,300,3,999,0,1.4,94465.0,-41.8,4962.0,5228.1,telephone,wed,no,basic.6y,yes,admin.,no,married,jun,nonexistent
41,13,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,basic.6y,no,blue-collar,no,married,may,nonexistent
60,98,4,999,0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,fri,no,university.degree,yes,retired,no,divorced,jun,nonexistent
29,788,3,999,0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,thu,no,high.school,yes,admin.,no,single,aug,nonexistent
53,245,2,999,0,-2.9,92963.0,-40.8,1252.0,5076.2,cellular,tue,no,basic.4y,yes,housemaid,no,married,jun,nonexistent
60,133,6,999,2,-3.4,92431.0,-26.9,0.722,5017.5,cellular,thu,no,basic.4y,yes,technician,no,married,oct,failure
45,205,1,999,0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,tue,unknown,university.degree,yes,admin.,no,divorced,jun,nonexistent
52,67,5,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,telephone,mon,no,basic.9y,yes,entrepreneur,yes,married,apr,nonexistent
49,207,2,999,0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,university.degree,no,self-employed,yes,divorced,jul,nonexistent
42,1002,5,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,university.degree,yes,self-employed,no,married,may,nonexistent
45,72,4,999,0,-1.8,93075.0,-47.1,1423.0,5099.1,cellular,tue,unknown,basic.9y,yes,blue-collar,no,married,apr,nonexistent
42,295,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,fri,no,high.school,no,admin.,yes,single,jul,nonexistent
28,371,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,university.degree,no,management,no,married,may,nonexistent
33,87,2,999,2,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,high.school,no,blue-collar,no,married,apr,failure
38,87,3,999,0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,unknown,yes,admin.,no,married,jul,nonexistent
46,13,14,999,0,1.4,93444.0,-36.1,4962.0,5228.1,cellular,thu,no,university.degree,yes,technician,no,married,aug,nonexistent
54,490,12,999,0,1.4,94465.0,-41.8,4865.0,5228.1,telephone,mon,unknown,high.school,yes,admin.,no,married,jun,nonexistent
45,76,1,999,0,1.4,93444.0,-36.1,4962.0,5228.1,cellular,thu,no,professional.course,no,technician,no,divorced,aug,nonexistent
38,117,2,999,0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,thu,no,high.school,yes,admin.,no,married,jun,nonexistent
24,421,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,professional.course,no,technician,no,single,may,nonexistent
31,214,1,999,0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,thu,no,university.degree,yes,technician,no,married,aug,nonexistent
29,124,42,999,0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,mon,no,professional.course,yes,technician,no,married,may,nonexistent
38,213,1,999,0,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,no,university.degree,yes,housemaid,no,divorced,may,nonexistent
31,127,1,999,0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,thu,unknown,professional.course,no,technician,yes,single,jun,nonexistent
35,67,1,999,0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,mon,no,university.degree,yes,admin.,yes,married,may,nonexistent
54,150,1,999,0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,fri,unknown,unknown,yes,blue-collar,yes,married,aug,nonexistent
36,318,3,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,unknown,high.school,no,services,no,married,may,nonexistent
44,37,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,high.school,no,services,no,married,nov,failure
53,195,1,999,0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,thu,no,basic.4y,yes,blue-collar,no,married,aug,nonexistent
35,642,1,999,0,1.4,93918.0,-42.7,4957.0,5228.1,cellular,fri,no,university.degree,no,technician,no,married,jul,nonexistent
27,520,3,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,tue,no,professional.course,yes,admin.,yes,single,jul,nonexistent
32,850,8,999,0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,wed,unknown,high.school,no,entrepreneur,no,married,jun,nonexistent
49,128,1,999,0,1.4,94465.0,-41.8,4958.0,5228.1,telephone,thu,unknown,high.school,no,services,no,married,jun,nonexistent
53,208,2,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,basic.6y,yes,blue-collar,yes,married,apr,nonexistent
24,447,1,999,0,1.1,93994.0,-36.4,4864.0,5191.0,telephone,fri,unknown,professional.course,yes,technician,yes,single,may,nonexistent
31,128,6,999,0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,thu,no,high.school,no,admin.,no,divorced,jul,nonexistent
44,56,5,999,0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,university.degree,no,admin.,no,married,aug,nonexistent
28,98,2,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,wed,unknown,basic.4y,no,blue-collar,yes,married,jul,nonexistent
49,124,1,999,0,1.4,93918.0,-42.7,4958.0,5228.1,cellular,thu,no,high.school,no,technician,no,divorced,jul,nonexistent
54,84,5,999,2,-1.7,94215.0,-40.3,0.861,4991.6,cellular,fri,no,university.degree,no,admin.,yes,married,jul,failure
31,232,2,13,1,-1.1,94199.0,-37.5,0.879,4963.6,cellular,fri,no,university.degree,yes,admin.,no,married,sep,success
45,643,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,basic.9y,no,blue-collar,no,single,may,nonexistent
45,545,3,999,0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,thu,no,university.degree,no,technician,no,single,aug,nonexistent
37,22,6,999,0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,no,high.school,yes,admin.,no,married,may,nonexistent
47,54,1,999,0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,basic.9y,yes,blue-collar,no,single,may,nonexistent
47,131,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,wed,unknown,professional.course,yes,blue-collar,no,married,may,nonexistent
52,54,2,999,1,-1.8,92893.0,-46.2,1244.0,5099.1,telephone,mon,no,high.school,yes,admin.,no,divorced,may,failure
54,186,3,999,0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,mon,no,basic.9y,no,technician,no,single,jun,nonexistent
47,221,4,999,0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,unknown,basic.9y,yes,blue-collar,no,married,may,nonexistent
26,294,2,999,0,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,thu,no,basic.9y,no,blue-collar,no,single,may,nonexistent
37,121,2,999,0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,university.degree,yes,technician,no,married,aug,nonexistent
38,90,3,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,unknown,high.school,no,blue-collar,no,married,jul,nonexistent
52,138,3,999,0,1.4,94465.0,-41.8,4955.0,5228.1,telephone,thu,no,basic.9y,yes,technician,yes,married,jun,nonexistent
54,99,1,999,0,-3.4,92379.0,-29.8,0.797,5017.5,cellular,mon,no,professional.course,no,technician,no,married,sep,nonexistent
43,324,2,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,unknown,yes,technician,no,married,may,nonexistent
59,163,2,999,0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,university.degree,no,management,no,married,aug,nonexistent
51,171,3,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,professional.course,no,unemployed,no,married,may,nonexistent
29,55,5,999,0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,fri,unknown,unknown,no,blue-collar,yes,married,jun,nonexistent
34,40,3,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,university.degree,yes,admin.,no,single,may,nonexistent
37,661,2,999,0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,unknown,yes,student,no,single,jul,nonexistent
38,22,3,999,0,-1.8,92893.0,-46.2,1244.0,5099.1,cellular,mon,no,high.school,no,admin.,no,single,may,nonexistent
55,278,1,999,0,1.4,94465.0,-41.8,4958.0,5228.1,telephone,thu,unknown,unknown,yes,self-employed,yes,married,jun,nonexistent
56,15,1,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,basic.4y,yes,services,yes,married,apr,nonexistent
42,72,1,999,0,-2.9,92469.0,-33.6,1029.0,5076.2,cellular,wed,no,basic.6y,yes,blue-collar,no,married,jul,nonexistent
34,149,4,999,0,-1.8,92893.0,-46.2,1334.0,5099.1,telephone,wed,no,university.degree,no,admin.,no,married,may,nonexistent
81,189,2,4,1,-2.9,92201.0,-31.4,0.873,5076.2,cellular,thu,no,basic.6y,no,retired,no,married,aug,success
44,157,2,999,0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,no,professional.course,no,technician,no,divorced,aug,nonexistent
25,446,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,telephone,wed,no,university.degree,unknown,technician,unknown,married,jul,nonexistent
30,361,2,999,1,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,high.school,no,admin.,no,married,nov,failure
29,774,2,999,1,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,no,professional.course,yes,self-employed,no,single,may,failure
47,311,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,high.school,yes,services,no,married,nov,nonexistent
37,481,2,999,4,-1.7,94027.0,-38.3,0.899,4991.6,cellular,tue,no,university.degree,yes,technician,no,single,aug,failure
50,699,1,999,1,-2.9,92963.0,-40.8,1.26,5076.2,cellular,wed,no,basic.9y,unknown,admin.,unknown,single,jun,failure
31,850,1,999,0,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,no,high.school,yes,admin.,no,single,may,nonexistent
35,176,1,999,0,-1.8,93749.0,-34.6,0.642,5008.7,cellular,mon,no,university.degree,yes,admin.,no,married,apr,nonexistent
29,140,1,999,0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,high.school,yes,admin.,no,married,nov,nonexistent
53,202,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,university.degree,no,self-employed,yes,married,may,nonexistent
29,1298,2,999,0,1.4,94465.0,-41.8,4.96,5228.1,telephone,mon,unknown,basic.9y,no,admin.,no,single,jun,nonexistent
45,253,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,unknown,basic.9y,no,blue-collar,no,married,may,nonexistent
39,204,1,999,0,-0.1,93.2,-42.0,4663.0,5195.8,telephone,wed,no,university.degree,yes,management,no,married,nov,nonexistent
41,122,1,999,0,1.4,93444.0,-36.1,4968.0,5228.1,cellular,thu,unknown,university.degree,yes,unemployed,no,divorced,aug,nonexistent
55,198,1,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,fri,no,basic.4y,no,admin.,no,married,apr,nonexistent
41,122,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,professional.course,yes,technician,no,single,may,nonexistent
30,186,1,999,0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,high.school,no,services,no,married,nov,nonexistent
50,102,1,999,0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,professional.course,yes,blue-collar,no,divorced,nov,nonexistent
37,303,1,999,0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,tue,no,university.degree,no,management,no,married,jun,nonexistent
41,247,2,999,0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,university.degree,no,self-employed,no,married,aug,nonexistent
35,213,2,999,0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,fri,no,high.school,no,admin.,no,married,jul,nonexistent
58,704,2,999,0,-2.9,92201.0,-31.4,0.883,5076.2,cellular,tue,no,professional.course,no,technician,no,married,aug,nonexistent
34,303,1,999,1,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,no,high.school,no,admin.,no,single,nov,failure
48,158,2,999,0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,wed,no,basic.4y,yes,blue-collar,no,married,may,nonexistent
30,67,1,999,0,1.4,94465.0,-41.8,4866.0,5228.1,telephone,thu,no,professional.course,unknown,technician,unknown,single,jun,nonexistent
70,390,2,6,2,-1.7,94215.0,-40.3,0.846,4991.6,cellular,thu,no,basic.4y,no,retired,no,divorced,jul,success
63,279,1,999,1,-2.9,92201.0,-31.4,0.838,5076.2,cellular,tue,no,unknown,yes,technician,no,married,aug,failure
53,248,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,basic.9y,yes,unemployed,no,married,nov,nonexistent
51,792,4,999,0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,mon,unknown,basic.4y,yes,blue-collar,no,married,may,nonexistent
33,2420,3,999,0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,university.degree,no,management,no,single,nov,nonexistent
54,52,1,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,fri,no,basic.9y,yes,entrepreneur,yes,married,apr,nonexistent
39,31,5,999,0,1.4,94465.0,-41.8,4866.0,5228.1,telephone,thu,no,basic.6y,no,blue-collar,no,married,jun,nonexistent
27,35,1,999,0,-1.1,94199.0,-37.5,0.882,4963.6,telephone,mon,no,high.school,no,services,yes,single,sep,nonexistent
43,75,3,999,0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,professional.course,no,technician,no,married,nov,nonexistent
36,165,3,999,0,1.4,93444.0,-36.1,4968.0,5228.1,cellular,thu,unknown,high.school,yes,admin.,no,married,aug,nonexistent
42,100,2,999,0,1.4,94465.0,-41.8,4967.0,5228.1,telephone,fri,no,basic.9y,no,technician,no,married,jun,nonexistent
41,326,1,999,0,1.4,94465.0,-41.8,4967.0,5228.1,telephone,fri,unknown,basic.9y,yes,blue-collar,no,married,jun,nonexistent
39,88,3,999,0,-1.8,93075.0,-47.1,1453.0,5099.1,cellular,tue,no,basic.6y,no,technician,no,married,apr,nonexistent
51,14,5,3,1,-1.8,92893.0,-46.2,1354.0,5099.1,cellular,mon,no,high.school,no,unemployed,no,married,may,success
