cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
f,y,y,,,f,,,g,,b,,k,p,p,p,w,o,,,v,d
x,,g,t,,f,c,b,w,,,s,s,w,,,w,,p,,y,
f,s,n,,y,,c,n,b,t,,k,,w,p,,w,,,,v,d
x,,p,f,c,f,c,n,p,,,s,s,w,w,,w,,p,n,s,d
f,y,y,,f,,c,b,g,e,b,k,k,b,,p,w,,l,h,,d
x,f,g,f,,,,b,,,?,k,s,,w,p,w,t,,w,,
x,f,y,f,,,,,g,,b,k,k,,p,,w,o,l,h,,p
x,y,,,f,,c,n,b,t,,,s,p,,p,w,o,e,w,v,
f,,e,f,y,,c,n,b,t,?,s,,w,p,,,o,e,,,l
f,f,,t,n,f,c,b,w,t,,s,s,p,w,,w,o,,k,y,d
f,,e,,y,f,c,n,b,,?,s,s,w,,p,w,o,,w,,d
,f,,,,f,c,b,,,b,k,k,b,p,p,w,o,l,h,y,
f,f,g,f,,,,b,h,,b,k,,p,n,p,w,o,l,h,,
f,s,,f,n,f,w,b,k,,,,s,w,,p,w,o,e,n,s,g
k,y,e,f,,,,n,,t,?,,k,w,w,p,w,o,e,w,v,d
x,s,n,f,n,a,c,b,,e,?,s,,o,o,p,,o,,y,,l
,f,n,,,f,c,b,p,t,b,,s,p,,p,,o,p,n,v,
x,f,e,t,,,c,,n,,b,,s,p,p,p,w,o,,,,d
x,y,,t,n,f,c,b,p,t,,s,s,,w,p,w,o,p,n,v,
x,y,,t,p,f,c,,k,,e,s,s,w,w,,w,o,,,s,g
b,s,b,,n,f,c,,,,,s,s,,w,p,w,t,,r,v,g
,,g,t,n,f,c,b,,,,,,,g,p,w,o,p,n,y,d
f,s,e,f,y,,c,,,t,?,k,s,p,,,w,,,w,v,l
f,s,n,f,n,a,,,y,e,?,s,s,o,o,p,,o,p,y,v,l
k,s,,f,n,,w,,p,e,?,,s,w,w,p,w,t,p,w,n,g
,f,e,t,,,,,,,,s,s,g,g,p,w,o,,k,,
f,y,e,t,,f,c,,u,t,,s,s,p,w,,w,o,,n,y,d
,y,e,f,f,f,c,n,,t,,k,k,,p,p,w,o,e,,v,d
x,y,n,f,s,f,c,n,b,t,?,s,s,,w,p,,o,e,w,v,d
,,g,,f,f,c,b,h,e,b,,k,b,p,p,w,o,,h,v,p
,y,r,,,f,,n,,,,s,,,w,p,w,o,f,h,,d
f,,e,f,f,f,,n,b,t,?,,,p,w,,,o,e,w,v,d
,f,g,f,n,f,w,,,t,e,,f,w,w,,,,e,n,s,
x,f,w,t,,,,,n,t,b,s,,w,w,p,w,o,p,n,v,d
x,f,g,t,n,,c,b,p,,b,s,s,w,,p,w,,p,n,v,d
,y,e,t,n,f,c,,u,,b,s,s,g,p,p,w,,,,y,d
,,y,t,,f,c,b,,,c,,s,w,w,p,w,o,p,k,,
f,,n,f,f,f,c,,b,t,?,s,s,,,p,,,e,,v,l
f,,e,f,y,f,c,,b,t,,s,,p,p,p,w,o,e,w,v,p
f,y,,t,n,f,c,b,u,t,b,s,s,,,p,w,o,,n,v,d
x,,,f,f,f,c,b,,,b,k,,,p,p,w,o,,,v,g
,,w,,,f,w,,n,t,b,,s,w,w,p,,o,,,,
x,y,,,f,f,,b,,e,b,k,k,b,b,,w,o,l,,y,d
x,y,n,f,,,,n,b,t,?,s,,p,w,p,w,o,e,,,p
x,s,,t,f,f,c,,p,t,b,f,f,w,w,p,w,o,p,,,u
x,,,,p,f,c,,w,e,e,s,,,w,,w,o,,n,,u
x,,g,,f,,c,b,g,e,b,k,k,,n,,w,,,h,y,
x,s,,,f,f,c,b,w,t,,f,s,,,,w,,,,,g
x,f,g,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,n,v,
f,y,,,n,,c,b,w,t,b,s,s,,g,p,w,,p,n,,d
x,y,n,t,n,f,,b,w,t,b,s,s,,w,p,,o,p,,v,d
f,s,n,,n,f,w,,k,t,,s,s,,,,w,o,e,k,s,g
x,y,n,,p,f,c,n,p,,e,s,s,,w,,,o,p,k,s,g
,y,,f,f,f,c,b,,e,,k,k,n,n,p,,,,h,,
k,,,f,,f,,n,,,,s,s,w,w,p,w,o,e,w,,
k,s,e,f,,f,,n,b,,?,,k,w,p,p,,o,e,w,,d
,y,y,t,l,f,,,g,,c,s,s,,,p,w,o,,,n,
x,f,,t,,f,c,,w,t,,s,s,p,p,p,,,p,n,v,
x,,w,,,f,c,b,w,,,,s,w,,p,,o,,n,s,
x,s,,,,,c,,,,?,s,k,w,p,p,,,e,w,v,l
f,f,g,f,f,,c,b,g,e,b,,k,p,n,p,,o,l,h,,d
b,s,y,t,l,,c,b,n,,,,s,w,w,p,,o,,k,n,g
f,y,n,t,n,f,c,,p,t,b,,s,g,w,p,w,o,p,n,v,d
x,s,n,f,n,f,w,,,t,e,s,f,w,,p,w,o,e,,,g
x,y,w,,,f,c,b,,e,c,,s,w,w,,w,o,,,s,g
x,s,g,,n,f,w,,k,t,e,s,f,w,w,,w,,e,k,s,g
,s,,f,n,f,w,b,k,t,,,s,w,w,p,,,e,k,a,
x,,w,t,f,,,b,p,,,,s,w,w,,,o,p,,v,u
f,s,n,f,,,c,n,b,t,?,,s,w,w,,w,o,e,,v,p
f,s,w,t,f,f,c,,,t,b,f,s,w,w,,w,o,,,s,u
k,,e,f,s,f,,n,b,t,,,s,w,p,p,w,o,e,,v,p
x,y,,f,,f,c,n,b,,,k,k,w,,p,w,o,,,v,d
f,,,f,f,f,c,b,g,,b,k,k,b,,p,w,o,l,,,p
,,w,t,f,,c,b,w,t,,,,w,w,p,w,o,p,,v,
,f,y,,l,f,w,n,,t,,s,s,w,w,p,w,o,,n,,d
f,s,n,f,n,,,,n,t,e,s,,w,w,p,w,o,e,,a,g
f,y,e,f,s,f,c,n,b,t,?,s,,p,p,p,w,o,,w,v,
,f,,f,,f,,b,h,e,b,,k,b,,p,w,,l,h,y,p
x,y,n,t,,f,c,,p,e,e,s,s,w,,,,o,,,v,g
x,,g,f,,,w,b,p,t,e,s,,,,,w,o,e,,a,
x,,,,l,f,c,b,k,e,c,s,s,w,w,,w,o,p,n,s,g
,f,,,n,f,,b,u,,,,,w,g,p,w,o,p,,y,d
,y,e,f,y,f,c,n,b,,,s,k,w,p,p,w,,,,v,l
,,n,f,f,,c,n,b,,?,k,s,,p,p,w,,e,w,v,l
,,,f,n,f,w,b,p,,e,s,f,w,w,p,w,o,e,k,a,
x,,g,t,f,f,c,b,,t,,f,s,w,w,p,w,o,,h,,u
f,s,,,,,c,n,,,,s,k,w,w,p,,o,,,,
,,c,f,,f,,n,w,e,b,s,,w,,p,,,e,w,v,
f,y,,,,f,c,b,p,t,b,s,s,,p,,,o,p,k,y,
,s,w,,p,f,c,n,,e,e,,,,,p,w,o,p,k,s,g
x,f,,f,f,f,c,b,h,,b,k,k,b,b,p,,o,l,,v,
f,f,y,f,f,f,c,b,h,e,,k,k,b,n,,,,l,h,y,g
,f,g,f,f,f,,b,g,e,b,,,p,n,p,w,o,l,,v,g
x,,g,,n,f,,b,,t,,s,s,,p,p,w,o,p,n,,d
,,w,f,n,,w,b,h,t,e,,f,w,,p,,,e,k,a,g
,y,y,,f,,,,,,,k,k,p,,,w,o,l,h,v,g
b,,y,,,,c,b,,e,,s,,w,w,p,,o,p,,s,m
x,y,e,f,f,,,n,b,t,?,,s,p,p,p,w,o,e,w,v,
k,,w,f,n,f,,b,g,e,?,,,w,,p,,t,p,,,g
f,y,g,,f,,,,,e,,,k,n,b,,w,o,l,h,v,
,,,f,f,f,,b,,e,b,k,k,n,b,p,w,o,l,h,y,
,y,,f,,,c,b,h,e,b,k,k,n,,,w,,l,h,v,g
,s,p,f,c,,w,n,,e,b,s,s,,,p,,o,,n,v,d
x,,,f,,,w,,h,,e,s,f,,w,p,w,o,e,k,,g
f,f,g,t,,f,c,b,p,t,,s,s,g,p,p,w,o,,k,,d
x,f,e,,,f,c,,u,,,s,,p,w,p,w,o,p,n,,d
,,n,,n,f,c,b,w,t,,s,,w,p,p,w,,p,,y,d
x,s,e,,,f,c,,b,,,k,s,p,p,p,w,o,e,w,,p
f,y,n,,n,,c,b,,,,s,s,w,w,p,,,,n,,
k,s,n,,y,f,c,,,t,,,,p,w,p,w,,e,,v,
x,f,g,t,n,f,c,,,t,,s,s,w,w,,w,,p,n,y,d
f,s,,f,,f,w,b,h,t,e,f,s,w,,p,w,o,e,n,s,g
b,s,,t,l,,,,w,e,c,s,,,,p,w,o,p,,s,
x,f,g,,n,,,,,t,,s,s,g,g,p,w,,p,n,,d
x,s,n,f,f,f,c,,b,,?,,k,w,w,p,w,o,,w,,
f,f,,t,,,,,p,t,b,s,s,,w,p,w,o,p,n,y,d
x,y,,,n,f,c,b,,t,b,s,,g,g,p,w,o,p,,y,
x,,e,f,m,,,,y,e,c,k,y,,c,p,w,,n,w,c,
f,f,n,t,n,f,c,,,,,s,s,,p,,w,o,p,n,v,
f,y,e,,n,f,c,,,,b,s,s,w,p,p,w,,p,k,v,
k,,,f,f,,,n,,t,,k,s,,p,,w,o,,w,v,d
k,,,,f,f,,,b,t,?,k,,p,p,p,w,o,e,,v,d
x,f,c,,n,,w,n,,e,b,f,f,w,n,p,,o,e,w,v,l
,,n,,n,f,c,b,n,t,b,,s,w,,p,,,p,n,y,d
x,y,,f,,,c,n,,,?,s,,p,,p,,,e,w,v,d
f,,g,t,n,,c,,p,,b,s,s,g,p,,w,o,,k,y,
,f,n,t,n,,c,b,p,t,b,,,p,p,p,w,o,p,n,y,
,,p,t,n,f,c,b,,e,?,s,s,,w,p,,t,e,w,c,w
,,,f,,a,c,b,o,,?,s,,,,p,,o,p,b,,l
f,,y,,f,f,c,,g,e,b,k,k,,b,p,w,o,l,h,y,d
f,y,e,t,,f,,b,u,,,s,,w,w,p,w,o,p,n,,d
b,s,y,,l,,,b,,e,c,s,s,w,w,p,,o,p,k,s,g
,,y,t,a,f,w,,w,t,b,,,,,p,w,o,p,u,v,d
f,y,n,t,n,f,,,,,,s,,w,p,p,w,o,p,,,d
f,y,,f,,f,c,n,b,t,?,,k,p,w,,w,o,e,w,v,l
f,,w,,f,f,,b,,t,b,f,f,w,,p,,o,,h,v,u
f,y,g,,n,f,c,b,w,t,,s,,,p,p,,o,,,y,d
x,f,g,f,n,f,w,b,n,t,,f,,,w,p,w,o,e,n,a,g
f,s,,t,p,,,,,,e,s,s,,w,p,w,,p,n,v,u
b,s,w,t,l,f,,,k,e,,s,s,w,,,w,,p,k,n,m
,y,n,,,,,n,b,t,?,,s,p,p,p,w,o,,w,v,l
x,f,n,,,,c,,,t,b,s,s,g,,p,w,,,,v,
,y,,f,f,f,c,b,,e,b,k,k,b,n,p,,,l,h,,d
,,g,f,f,f,c,,h,e,b,,,b,p,p,w,o,,,,
f,f,g,t,n,f,c,b,w,t,b,s,,w,,p,w,,p,k,,
,y,n,,,f,,b,p,,r,s,y,,w,p,,o,,n,y,g
,,g,,n,f,w,b,,t,e,s,f,w,w,p,w,o,,,,g
f,,g,f,,,,b,h,e,b,,,b,n,p,w,o,l,h,y,d
f,s,,f,n,f,w,,k,t,,s,s,w,w,p,,o,e,k,a,g
k,s,,,s,f,c,n,,t,,,s,w,w,p,w,o,e,,v,d
f,y,,f,,f,c,,b,t,?,s,s,,p,p,w,o,e,w,v,p
f,f,g,f,,f,c,b,p,e,b,k,k,b,n,p,,,l,,v,g
b,,,t,a,,,b,k,,c,s,s,w,w,,,o,,k,n,g
f,y,g,t,n,f,c,b,,e,b,,s,w,w,p,w,t,,w,,p
x,y,g,f,f,f,,,g,e,b,k,,p,b,p,,o,l,,,
f,,,,,f,c,,n,,b,s,s,w,,,w,o,p,n,v,
x,y,,,,f,c,b,w,t,b,,s,p,w,p,w,o,p,n,,
,,,f,n,f,c,n,n,e,e,,,w,w,p,w,o,,n,v,
,f,,t,,,c,b,w,t,,,s,,g,p,,o,p,n,y,d
f,,g,f,,f,w,b,k,t,,f,,w,,p,,o,,,,
f,,,f,,a,c,b,,e,?,s,s,o,o,p,n,o,p,b,,l
f,s,e,f,,f,c,n,b,t,?,s,k,p,p,p,w,o,e,,v,p
f,y,n,f,f,,c,,b,t,?,,s,,w,p,w,,e,,,
f,y,n,f,m,,c,b,w,e,c,k,y,c,,p,w,n,n,w,,d
b,f,w,f,n,f,w,,p,e,,k,s,w,w,p,,t,p,w,s,g
f,f,,t,n,,c,,,t,b,,s,p,g,,w,o,p,n,,d
f,,g,,n,,w,b,,,e,f,s,,w,,w,o,e,n,s,g
x,y,y,t,a,f,,,n,,r,,,w,w,p,w,o,p,n,s,g
x,y,,f,f,f,c,,g,e,b,k,k,,,p,,o,,h,v,p
f,y,,,n,f,c,,n,t,b,s,s,g,p,p,,o,p,n,,d
,,,t,a,f,c,b,n,e,c,,s,w,w,,w,o,p,,n,m
,f,y,f,,,c,b,g,e,b,,k,p,n,p,w,o,l,,y,
x,s,g,t,f,f,c,b,,t,,s,s,w,w,,w,o,,h,s,
f,f,n,t,n,f,,b,n,t,b,s,s,g,p,p,,o,p,k,,d
,s,,f,f,,c,,b,t,?,s,s,w,w,,,,,w,,
x,s,,f,,f,c,n,b,t,,k,k,p,,p,,o,e,,,l
f,y,e,,n,,c,,,,,s,,,p,p,w,,p,k,v,
,,,t,a,f,,b,n,e,c,s,,w,w,p,,o,p,k,,g
,y,,,a,f,c,b,n,,,,,w,w,p,w,o,p,,,m
f,,g,,f,f,c,b,,,b,k,k,p,b,p,,,,h,v,p
b,y,w,t,a,f,c,b,w,e,,,s,w,w,,w,,p,n,n,
,,w,t,a,f,c,b,k,e,c,s,s,,,p,w,,p,n,n,
,,,,s,f,c,n,,t,,,s,w,,p,w,o,,w,,p
f,,,t,p,f,c,n,p,e,e,s,,,w,p,,o,p,n,,u
,,w,f,,f,,,h,,,,f,w,w,p,w,o,e,k,s,g
,y,n,,,f,c,,p,t,b,,s,w,w,p,w,o,p,k,,
x,y,n,f,f,f,c,n,b,t,,s,s,w,p,p,,o,e,w,,d
,f,,t,n,,c,b,p,,b,s,s,p,w,p,w,o,p,k,y,
,,g,f,f,f,,b,h,,,,,n,,p,,,,,,g
,y,g,t,n,,c,b,w,t,b,s,,w,w,p,w,o,p,k,y,
,y,,f,,f,c,n,b,t,?,s,k,,w,p,w,o,e,w,,
b,y,y,t,l,f,c,b,k,,,s,,w,w,p,w,o,,k,,m
,s,n,f,n,a,c,b,y,e,,s,s,o,o,,n,o,,y,,
,f,n,t,n,f,c,b,p,t,b,,s,w,,,w,o,p,,,d
,,g,,,f,c,,u,t,b,,s,p,g,p,,o,p,n,y,d
f,y,,f,n,,c,n,p,e,?,,f,w,w,p,w,o,,h,v,
,y,b,t,n,f,,,,e,b,s,s,,w,p,w,t,p,r,v,
f,,n,f,,,c,n,,,?,,s,w,p,p,w,o,e,w,,d
x,s,n,t,n,,c,,e,e,,,s,e,e,,w,,e,,c,w
f,s,g,f,n,f,w,b,k,t,,s,f,w,w,,w,o,,n,,g
,,n,t,,,,b,u,t,b,s,,,g,p,,o,,n,y,d
x,y,g,,n,,c,b,,t,,s,,g,,p,w,o,p,k,v,
,,,t,n,,c,b,e,e,?,s,s,,,p,w,t,e,w,c,w
,s,,t,f,f,c,,,,b,f,s,w,w,,,,p,h,,
,f,n,t,n,,c,b,p,t,b,s,,p,,p,w,o,p,n,v,d
,,g,f,n,,w,b,,t,e,s,s,,w,,w,o,,k,,g
,s,w,t,f,f,c,,,t,b,,f,w,w,p,w,o,p,h,v,g
f,,n,t,n,f,c,b,n,t,b,s,s,g,p,p,w,,,k,v,d
f,,e,,,f,c,n,b,t,,k,s,p,w,p,,o,,w,v,l
f,s,w,f,n,f,,b,k,t,,f,,w,w,p,w,,e,k,,
,,n,t,n,,c,b,p,t,b,s,s,,w,p,w,o,,,y,
f,f,g,t,,,c,b,n,t,b,s,s,,,,,o,p,n,,d
,,,,n,f,c,b,n,t,,,s,w,g,p,w,,,k,v,d
f,s,,t,l,f,,n,w,,b,s,,,w,p,w,,,n,v,d
x,y,e,f,f,f,c,n,,t,?,,,w,w,p,w,o,e,w,v,l
f,,g,f,n,f,w,,,t,e,f,,w,w,p,,,e,n,s,g
x,y,e,,y,f,c,n,b,t,,s,,,,p,,,,,,
x,s,,,,a,,b,y,e,,,s,o,o,p,,o,p,n,,
f,f,w,f,n,f,w,,p,t,e,f,f,w,w,,,o,e,,,g
x,s,n,f,f,f,c,,b,t,,k,,w,p,p,,o,e,w,,p
x,f,g,,n,,,,u,t,b,,s,g,w,p,w,o,,,v,
k,,n,,,f,,n,,,,,k,p,w,p,,o,e,w,v,
f,s,n,f,s,,,n,b,,?,,,,,p,w,,e,,v,d
x,,,f,,f,c,,,e,b,k,,p,p,,w,o,l,h,v,p
,,,t,l,f,w,n,w,t,b,s,s,w,w,p,,o,,u,v,
x,s,,,f,f,c,b,,,,,,w,w,p,w,,p,,,u
f,s,,f,n,f,w,,,t,e,,f,,w,p,,o,e,,a,g
x,s,y,t,,f,c,b,,,,,,w,,p,w,o,p,k,s,g
x,y,,,n,f,,b,,t,b,s,,w,p,p,w,,,,y,d
f,f,,f,n,,w,b,h,t,e,s,,w,w,p,w,o,e,,a,
x,,w,f,n,,,b,h,t,e,f,f,w,,,w,o,,,a,g
,y,e,f,y,f,c,n,,t,?,s,,w,p,p,w,,e,w,,p
x,f,,,n,f,c,,p,t,b,s,,g,,p,,o,p,,,d
f,,n,f,n,f,w,b,,t,e,s,f,w,,,,,,k,,
x,s,,,,f,c,n,b,,?,,k,w,,p,w,,e,w,,d
,,y,,,f,c,b,h,e,b,k,k,,b,p,w,o,l,,y,g
x,f,g,f,f,f,c,b,,,,,k,,b,p,,o,l,h,v,g
x,y,w,t,,,c,b,,,c,s,s,,,,w,o,p,k,,m
,f,g,,f,f,,b,p,,,k,,n,,,w,,l,h,y,g
,y,,f,,f,c,,w,,?,,y,w,,p,,o,e,w,v,d
,,g,,n,,c,,p,t,b,s,s,,g,,w,o,p,k,y,
b,y,w,t,,f,c,b,n,e,,s,s,w,w,p,w,o,,,n,
f,f,g,f,f,f,c,b,,e,b,k,k,n,b,p,w,,l,h,y,d
f,,g,f,f,,,b,g,e,b,,k,n,,p,w,o,l,h,,g
,s,,,n,,c,b,o,e,?,s,,,,p,o,o,p,o,c,l
,s,,t,f,f,c,,p,,b,s,s,,w,,,,,h,v,
,f,g,f,n,f,w,b,,e,?,s,,,w,p,w,,p,w,,g
s,f,,f,n,,c,,,e,e,s,s,,w,p,w,o,p,n,y,u
f,,g,f,,,,b,g,,b,k,,n,n,,w,o,l,h,v,
,s,w,,,,w,,w,e,,s,s,,,p,w,t,,,,g
f,,n,f,y,f,,n,b,,,,s,,p,p,,,e,w,v,
x,y,,,p,f,c,,,e,,s,,w,,p,,o,p,n,s,u
x,y,g,,f,f,c,b,,e,b,k,k,p,b,p,w,o,,,v,g
f,,e,t,n,,c,b,,t,,s,s,p,p,,w,o,p,k,v,d
,s,w,t,p,f,c,n,,e,e,s,,w,w,,w,o,p,,s,u
,,e,,n,,,b,,t,b,s,s,w,g,p,,o,p,k,y,d
f,,g,,,f,c,b,,e,b,k,,,,p,,o,l,h,y,p
,y,,f,y,f,,n,b,t,,,k,w,w,p,w,,e,,v,d
f,y,,f,,f,,,b,t,,k,k,p,w,,w,o,e,w,v,p
f,s,w,t,p,f,c,n,,e,e,s,s,,w,p,w,o,p,k,s,
f,s,g,t,f,f,c,b,w,t,b,,s,w,w,p,w,o,,h,v,g
,f,y,,,f,c,b,g,,,,,,p,p,w,o,l,h,v,p
x,y,n,,y,f,c,n,b,,?,,k,p,,,w,o,e,w,v,p
x,,,t,a,f,c,b,g,e,c,,,w,w,p,w,o,p,n,,g
,y,n,,n,,c,b,u,,b,s,s,,w,,w,o,,k,v,d
f,,n,f,f,f,,n,b,t,,k,,w,p,p,w,o,,w,,l
,y,e,,y,f,,n,,t,?,k,s,,,p,w,o,,,,d
,,n,,,,c,,g,,e,,s,w,w,p,w,,p,n,y,u
,y,,f,f,f,c,b,h,e,b,k,k,,,p,w,o,l,h,,p
,,,f,f,,c,,,t,?,k,k,w,w,p,,o,e,w,,p
,f,y,f,f,f,c,b,,e,b,k,k,,b,,w,,,,v,g
f,,e,t,n,f,c,b,,,b,s,,p,,p,w,o,,k,,d
x,,y,,f,f,c,b,p,,,k,,n,b,p,,,,h,,p
x,s,,f,,f,w,,g,e,,,k,w,w,p,,t,,w,n,g
x,f,w,,n,,w,b,h,t,,s,,w,,,,o,,,a,g
,y,y,t,a,f,c,b,n,,c,s,s,w,,,w,o,,n,n,g
,f,,f,,,c,,,,?,k,y,w,n,p,w,,,,v,
f,f,,t,n,f,,,,,b,s,s,g,p,p,w,,,n,v,d
f,,,t,f,f,c,b,w,t,b,f,f,w,,p,w,o,p,,,g
x,,n,t,p,f,c,n,p,e,e,s,,w,,,,,p,n,s,
f,,n,,n,,,b,u,t,,,s,p,p,p,w,o,,n,y,d
x,y,w,t,l,f,,,,,c,s,s,,w,p,w,,,n,n,g
k,y,,f,y,f,,,,t,?,s,k,p,,,w,,e,w,,p
b,s,n,f,n,,c,b,o,,?,s,s,o,o,,,o,,,c,l
,,w,,n,f,w,b,,t,,f,,w,w,,w,o,e,,,g
b,s,g,,,f,,,g,e,,,,w,,p,w,t,p,w,s,g
x,,n,,,,,b,w,,b,,s,w,w,,w,o,,k,y,d
x,y,y,t,l,,,,,e,r,,,w,w,p,w,o,p,,,p
x,y,n,t,p,f,,n,w,e,,s,s,w,w,p,w,o,p,k,s,u
f,,,t,,f,c,,,t,,s,s,,p,p,w,o,p,n,v,d
,,y,,a,f,c,b,w,e,,s,,w,w,p,w,,,,s,m
,y,e,f,s,,,n,,t,?,s,k,p,w,,w,,e,w,,d
f,y,n,t,n,f,c,b,u,t,b,s,,,g,p,w,o,p,n,y,
,f,w,,,f,,,p,t,,,s,,w,p,w,o,p,n,,
x,f,g,f,f,,,b,p,e,,,,,b,p,w,o,l,,v,p
f,,n,f,,f,,n,b,t,,,k,p,p,p,w,o,,w,v,d
f,y,,f,,f,c,b,h,,b,k,k,n,b,p,w,o,l,h,y,d
,y,e,,,,c,,p,t,,s,,w,w,p,w,o,p,k,v,d
x,,w,f,n,f,,b,k,t,e,f,f,w,w,p,w,o,e,k,a,g
